Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
1060.0,54.66416089305015,0.0,0.0,0.995
3509.0,47.89652953593402,0.0,1.0,0.6211
2568.0,56.70414631592951,0.0,0.0,0.6014
12081.0,38.045211198802384,0.0,0.0,0.9962
2853.0,33.41948509342792,0.0,1.0,0.5555
13320.0,93.73323583645563,0.0,0.0,0.996
6252.0,92.1375873175248,1.0,0.0,0.547
9077.0,80.45376719799955,0.0,0.0,0.995
18741.0,36.13167342446197,1.0,0.0,0.605
2058.0,56.6267786773058,0.0,0.0,0.576
11837.0,79.93662551663564,0.0,1.0,0.6592
9961.0,21.100709993056544,0.0,1.0,0.6219
12210.0,51.19125360995229,1.0,1.0,0.9952
3343.0,38.15487666634665,0.0,0.0,0.9962
2078.0,35.994842887980546,1.0,1.0,0.6698
15552.0,77.88235400513967,0.0,0.0,0.9949
13585.0,25.420880515107,0.0,0.0,0.9956
13998.0,75.27526966316951,0.0,0.0,0.9973
3107.0,87.43771097399483,1.0,1.0,0.9952
706.0,78.53933358998584,1.0,1.0,0.9957
11704.0,43.478716190353,0.0,0.0,0.5323
4071.0,34.18075493266558,1.0,0.0,0.5174
6596.0,63.64380240428289,1.0,1.0,0.9973
7117.0,85.75595527467294,0.0,0.0,0.6092
7094.0,75.72970037951157,1.0,1.0,0.9987
1645.0,80.29393324382043,0.0,0.0,0.9973
8365.0,29.52966574968892,1.0,1.0,0.997
11094.0,66.20016368152497,0.0,1.0,0.5842
10734.0,50.114780713694174,1.0,1.0,0.9966
13552.0,30.564916603916213,1.0,1.0,0.596
812.0,20.69738776291803,1.0,1.0,0.6373
9372.0,58.46618367446565,1.0,1.0,0.9954
17392.0,34.42849221273471,1.0,1.0,0.9966
3067.0,31.31869372760191,1.0,0.0,0.6941
13969.0,50.31521810780598,1.0,1.0,0.5156
14806.0,84.15049937222314,1.0,1.0,0.9972
12419.0,86.38013845355931,1.0,1.0,0.9969
5452.0,83.19193886586167,0.0,0.0,0.9958
6679.0,38.23648206558735,0.0,0.0,0.9969
3341.0,43.2352787865118,0.0,0.0,0.9966
1457.0,46.07601248808262,1.0,1.0,0.9947
12178.0,81.57898430118277,0.0,1.0,0.6952
3508.0,67.53040599426153,0.0,0.0,0.9949
15148.0,46.16344873501335,0.0,1.0,0.5925
13832.0,48.2341026937367,1.0,1.0,0.9949
7711.0,75.88879266718456,1.0,1.0,0.5542
6653.0,31.38309740111196,0.0,0.0,0.9975
13560.0,53.189260091205085,0.0,1.0,0.7158
14510.0,60.06498712414275,0.0,0.0,0.9951
5384.0,22.84658609418344,0.0,0.0,0.9961
10704.0,61.39643792714975,1.0,1.0,0.5299
6534.0,25.18345850882844,1.0,1.0,0.9963
17319.0,90.32444106492449,1.0,1.0,0.9963
8999.0,74.3958776048454,1.0,1.0,0.9966
2520.0,23.246350200297584,1.0,1.0,0.9969
444.0,22.542835152045598,0.0,0.0,0.997
9898.0,37.34908485201337,1.0,0.0,0.5149
942.0,27.423551515411184,1.0,0.0,0.5755
12335.0,79.54182775413722,0.0,1.0,0.6547
14848.0,77.74719981603425,1.0,1.0,0.9946
9619.0,85.04944355660868,1.0,0.0,0.5995
17535.0,74.24306727780032,0.0,0.0,0.5418
17663.0,94.55022160611703,1.0,1.0,0.9962
13028.0,95.78585497890091,1.0,1.0,0.9944
1654.0,71.58112337346478,1.0,1.0,0.9955
7045.0,41.601342242888826,0.0,0.0,0.9924
13096.0,78.63676853029081,0.0,0.0,0.9933
12230.0,78.64968554715853,1.0,0.0,0.5753
7557.0,35.71374889298706,0.0,0.0,0.9939
4084.0,54.3549589134518,0.0,0.0,0.9957
6149.0,49.36469111693271,1.0,1.0,0.9972
6754.0,52.11470642953121,1.0,1.0,0.5602
6143.0,41.00141180536845,1.0,1.0,0.9963
11711.0,70.50778929017348,1.0,1.0,0.9968
16005.0,91.62263243998812,0.0,1.0,0.5373
19270.0,91.15941285868163,0.0,0.0,0.5576
6189.0,22.876067830122672,0.0,0.0,0.613
13569.0,82.51160295052087,0.0,0.0,0.5647
17548.0,27.93676695614533,1.0,1.0,0.9932
15673.0,64.91462694141539,0.0,0.0,0.9971
11805.0,43.87263639817476,0.0,0.0,0.6375
10533.0,79.47807572165705,0.0,0.0,0.9987
24.0,67.34530424772223,1.0,1.0,0.9963
4952.0,50.1358447976705,0.0,0.0,0.9952
10686.0,25.72728250880949,0.0,0.0,0.5122
1440.0,83.36598869781325,1.0,0.0,0.5581
8785.0,37.160189116426224,1.0,1.0,0.5858
9168.0,74.61182856693213,1.0,1.0,0.9976
11716.0,63.70880275249111,1.0,1.0,0.9982
12450.0,23.804702441217383,0.0,0.0,0.6616
1790.0,28.306786837149023,0.0,1.0,0.5105
17454.0,67.298532984894,1.0,1.0,0.9969
1407.0,25.412489696775108,1.0,1.0,0.9979
9931.0,83.85421883190706,1.0,1.0,0.9956
13580.0,37.17164604022742,0.0,0.0,0.9955
10224.0,40.36295415753175,0.0,0.0,0.9962
9298.0,69.9696458657339,0.0,1.0,0.5187
5708.0,48.06085059761641,1.0,1.0,0.5542
3651.0,87.79745832067016,0.0,0.0,0.641
14565.0,20.37256298892037,1.0,1.0,0.9941
5343.0,67.38679313051203,1.0,1.0,0.9946
10959.0,32.0958987497058,1.0,1.0,0.5742
13562.0,48.04200844398602,1.0,1.0,0.9941
5574.0,61.93196941874852,1.0,1.0,0.9981
11703.0,67.50715098713256,0.0,0.0,0.5276
5532.0,77.02928518215421,0.0,0.0,0.5637
5066.0,26.04105038962789,0.0,0.0,0.9972
15452.0,77.373281231805,0.0,0.0,0.5366
12481.0,43.10279930344968,1.0,1.0,0.9961
14885.0,79.99922969697538,1.0,1.0,0.9968
3137.0,69.36218018512886,0.0,0.0,0.9966
18211.0,79.99587334766358,0.0,0.0,0.9972
5852.0,83.55643138759095,1.0,1.0,0.5664
14158.0,57.76120482460057,1.0,1.0,0.9985
17668.0,32.83757370033914,0.0,1.0,0.5265
17065.0,34.83192163907678,0.0,0.0,0.5195
13810.0,76.68889473223877,1.0,1.0,0.5121
13900.0,84.17428388337515,0.0,0.0,0.5621
12501.0,85.20423455797639,1.0,1.0,0.5035
6134.0,93.91231225495704,0.0,0.0,0.673
14550.0,81.56492397362179,1.0,1.0,0.9957
5171.0,64.41721959779836,0.0,0.0,0.996
8748.0,48.76417320667694,0.0,0.0,0.9965
10912.0,71.57760524001895,0.0,1.0,0.5709
5584.0,70.69309044808261,1.0,1.0,0.5411
16373.0,73.13355665143388,0.0,0.0,0.5155
13114.0,21.815345988752387,1.0,1.0,0.5254
2350.0,65.27137168409018,1.0,0.0,0.6014
13960.0,81.40923013157962,1.0,1.0,0.997
12692.0,32.25571419215183,1.0,1.0,0.9972
11819.0,80.81011581477446,1.0,1.0,0.9979
15324.0,38.36894187545364,1.0,1.0,0.9974
32.0,85.66353800353214,0.0,0.0,0.5662
13483.0,34.303871378334804,0.0,0.0,0.5259
4871.0,66.57487032096783,0.0,0.0,0.6417
7453.0,79.3263727638454,0.0,0.0,0.5663
5833.0,86.35024260441307,1.0,1.0,0.9965
3650.0,73.08748201876229,0.0,0.0,0.9944
8807.0,46.73877717456397,0.0,1.0,0.5608
17584.0,71.8268302896613,0.0,1.0,0.5262
12279.0,59.59499764462577,1.0,1.0,0.9951
10611.0,66.04602454520428,1.0,0.0,0.6196
8837.0,74.70535293897471,0.0,0.0,0.9957
12782.0,28.7841099964233,0.0,0.0,0.9974
14853.0,63.14285033705651,1.0,1.0,0.9971
156.0,86.25406261738709,1.0,1.0,0.9965
18524.0,28.06141308437343,0.0,0.0,0.5048
11877.0,34.85028622684159,0.0,0.0,0.6026
6825.0,67.14030496605447,1.0,1.0,0.9938
6874.0,77.42476040192972,0.0,0.0,0.5453
14518.0,47.836596260549726,1.0,1.0,0.6047
6643.0,79.5448538456014,1.0,1.0,0.6208
19310.0,69.21413129035271,1.0,1.0,0.9963
17944.0,89.48396679772668,0.0,0.0,0.5486
11538.0,76.78127608911713,0.0,0.0,0.9925
1626.0,52.82454034430248,0.0,0.0,0.9935
7016.0,49.30448032132939,0.0,1.0,0.5153
5115.0,59.39419812295365,1.0,1.0,0.507
1913.0,59.31789776602958,1.0,1.0,0.9968
5778.0,71.05729335632769,0.0,1.0,0.6051
16616.0,25.127109492270925,0.0,0.0,0.6226
8570.0,93.97012347269109,1.0,0.0,0.6074
12721.0,82.45182426556416,1.0,1.0,0.5065
18873.0,88.7627524685615,0.0,0.0,0.5411
6209.0,59.08702329742596,0.0,0.0,0.9971
3840.0,77.24887207507017,1.0,1.0,0.9982
9608.0,59.99580071012467,0.0,0.0,0.9952
236.0,74.06053340208271,1.0,1.0,0.9962
18922.0,59.68787716799677,0.0,0.0,0.9952
6520.0,69.2652789533243,0.0,0.0,0.9941
8513.0,43.9761725280792,1.0,0.0,0.502
2174.0,45.63055654507057,1.0,0.0,0.5635
5713.0,78.51025426905126,0.0,1.0,0.5238
3143.0,33.66569522987284,1.0,1.0,0.9966
2392.0,55.55460944426828,1.0,1.0,0.6107
12473.0,33.32370490150176,1.0,1.0,0.9973
5092.0,77.53873905843396,1.0,1.0,0.996
13845.0,56.06816220380573,1.0,1.0,0.5564
9313.0,29.08469460227324,0.0,0.0,0.993
15995.0,69.15035746212614,0.0,0.0,0.996
14360.0,68.19401253691674,0.0,0.0,0.9972
3057.0,40.81041148554358,1.0,1.0,0.5757
11750.0,54.62938022102741,0.0,0.0,0.6047
13920.0,52.93933092443148,0.0,0.0,0.6149
11660.0,34.64426232325376,0.0,1.0,0.5284
15618.0,22.936075018852275,1.0,0.0,0.5699
1646.0,74.43108682602933,0.0,0.0,0.9975
5816.0,78.69348906643843,1.0,0.0,0.565
13396.0,82.46342461170687,1.0,1.0,0.6447
6899.0,55.60789121464242,1.0,1.0,0.5154
8585.0,47.996544414554464,0.0,0.0,0.9979
2795.0,73.27899249166728,1.0,0.0,0.6283
17311.0,60.76370997332711,0.0,0.0,0.9937
15244.0,48.90522170990755,1.0,0.0,0.5317
33.0,83.28139089690302,0.0,1.0,0.5028
5309.0,80.3982363869068,0.0,0.0,0.9967
7628.0,71.38887822159049,0.0,0.0,0.5265
16472.0,24.74080033257895,1.0,1.0,0.5393
17533.0,80.3452863612926,0.0,0.0,0.9947
9025.0,89.02569019096967,0.0,0.0,0.9954
17026.0,46.13846672670429,1.0,1.0,0.996
15262.0,43.86017384080488,1.0,1.0,0.6814
5901.0,24.7036316270975,0.0,0.0,0.9955
3690.0,45.31993359460906,1.0,1.0,0.9955
6983.0,79.83225330796175,1.0,1.0,0.6166
10360.0,73.28317565632045,1.0,1.0,0.9986
8214.0,34.51357031036023,1.0,1.0,0.9917
5865.0,85.38296378193013,1.0,0.0,0.5609
8695.0,56.9924948156995,0.0,0.0,0.997
11158.0,77.41002589332821,1.0,0.0,0.5269
1547.0,65.58119769281481,1.0,1.0,0.996
11627.0,83.23023677863986,1.0,1.0,0.5196
2711.0,49.834116613732114,1.0,1.0,0.9956
1665.0,25.518811207873103,0.0,0.0,0.996
4508.0,47.57256102674806,0.0,1.0,0.598
3691.0,27.190379266948494,1.0,1.0,0.9965
14514.0,89.2994978580242,1.0,1.0,0.9959
9001.0,72.84643443226282,1.0,1.0,0.5425
16369.0,57.16050121877547,0.0,0.0,0.6385
284.0,59.233253841524025,0.0,1.0,0.5195
5751.0,77.26400803014259,0.0,0.0,0.9953
5365.0,95.72497259490382,0.0,0.0,0.5924
48.0,45.47859322282049,1.0,1.0,0.9964
15243.0,80.48995169590704,1.0,1.0,0.9953
9508.0,39.64021809385684,0.0,0.0,0.6172
3978.0,64.87254055439864,1.0,0.0,0.5242
5652.0,40.34275979077133,1.0,0.0,0.5289
12581.0,54.784668420183365,0.0,1.0,0.5755
16591.0,27.435012573077252,1.0,1.0,0.9965
10633.0,75.21582261451064,0.0,0.0,0.9986
12114.0,30.200888106045475,1.0,0.0,0.5635
4747.0,91.56128669709108,0.0,0.0,0.5874
5939.0,74.18445910851989,0.0,0.0,0.536
11676.0,21.797903950771268,0.0,1.0,0.5178
1633.0,61.284522730707046,1.0,1.0,0.5682
1564.0,32.910629264130954,1.0,0.0,0.6019
2219.0,62.243789705935306,1.0,1.0,0.6042
18882.0,32.52706245342388,0.0,0.0,0.9957
5538.0,29.53070071175272,0.0,1.0,0.5414
9625.0,21.532435390860392,1.0,0.0,0.6104
5749.0,73.06178590772197,0.0,0.0,0.5468
19227.0,70.33533169279461,1.0,1.0,0.5876
10372.0,46.07466588042956,0.0,1.0,0.584
10795.0,68.98858790104171,0.0,0.0,0.9981
10170.0,28.12731849489636,1.0,1.0,0.9975
5616.0,69.60760239511438,0.0,0.0,0.9969
6722.0,67.38889829446647,1.0,1.0,0.9953
10986.0,22.321379021097133,0.0,1.0,0.5517
11507.0,73.25084103972901,0.0,1.0,0.6021
17539.0,29.163826952496684,0.0,0.0,0.9959
13084.0,62.745256539577454,1.0,1.0,0.5869
17409.0,26.82829373650368,0.0,0.0,0.5268
4889.0,51.49401093874255,1.0,1.0,0.9946
6030.0,39.36798693336898,0.0,0.0,0.9959
13685.0,45.00219913727357,1.0,1.0,0.9961
4102.0,55.09828343265595,0.0,0.0,0.5437
2669.0,32.82488949668966,0.0,0.0,0.9956
1016.0,85.39991907717526,0.0,0.0,0.9959
19060.0,76.77173899741932,0.0,0.0,0.5303
2948.0,62.5,0.0,0.0,0.9966
17554.0,76.53762127194771,1.0,1.0,0.9974
14387.0,24.94378810713018,0.0,1.0,0.5487
3515.0,57.81082686038277,1.0,0.0,0.5646
16531.0,76.45790073241375,0.0,0.0,0.6089
16854.0,81.45462780442712,1.0,1.0,0.996
10546.0,80.4950133238635,0.0,0.0,0.5962
8173.0,71.55189902918553,1.0,1.0,0.9964
14787.0,65.46544414861712,0.0,0.0,0.9954
1388.0,50.43082045274794,0.0,0.0,0.9947
16833.0,28.20150468619058,1.0,1.0,0.9966
12438.0,56.44673777752436,1.0,1.0,0.9967
11952.0,80.69957088046256,0.0,0.0,0.5284
12433.0,27.35028826014485,0.0,0.0,0.9974
6934.0,23.400719805224345,0.0,0.0,0.9977
6593.0,69.90148760956001,1.0,1.0,0.9962
13342.0,48.6226243376568,1.0,1.0,0.9967
11910.0,71.66880312145356,0.0,1.0,0.6618
5305.0,65.6306058554727,1.0,0.0,0.6433
4568.0,35.552076280749645,0.0,1.0,0.5558
16342.0,85.29846809976894,1.0,1.0,0.9932
15878.0,89.60407104299034,1.0,1.0,0.9985
12160.0,84.29077013810323,1.0,0.0,0.505
131.0,49.59934129844272,1.0,1.0,0.9953
9281.0,84.4177384565728,1.0,1.0,0.9963
16727.0,61.704759839750025,1.0,1.0,0.596
17860.0,76.14898020427268,0.0,1.0,0.5856
6235.0,91.18640904594125,1.0,0.0,0.6626
3421.0,50.52967141690681,0.0,0.0,0.9951
8068.0,86.14177781079441,1.0,1.0,0.9953
8753.0,84.89593510813162,0.0,0.0,0.9982
15890.0,81.82610609285398,0.0,1.0,0.5104
5405.0,86.23893927366252,0.0,1.0,0.5146
5905.0,23.796642538688893,0.0,1.0,0.5641
15944.0,72.93121818397165,1.0,0.0,0.5824
15747.0,32.279973782715246,1.0,1.0,0.5183
408.0,77.20701452727337,0.0,1.0,0.5613
5395.0,29.8919819372368,0.0,0.0,0.9943
765.0,90.72419701327551,0.0,0.0,0.5365
17787.0,94.03739052395788,1.0,1.0,0.5236
11286.0,55.28443576766448,1.0,1.0,0.9967
19213.0,51.44542575096036,1.0,0.0,0.5552
12400.0,76.73086031327719,0.0,0.0,0.9953
18201.0,77.3181764501049,1.0,1.0,0.9977
13938.0,87.97717240074925,1.0,0.0,0.5017
15183.0,43.60852570102666,0.0,0.0,0.9959
8057.0,33.10732487873865,1.0,1.0,0.9964
12495.0,76.10448410469881,1.0,1.0,0.9966
1456.0,46.383688931416735,1.0,1.0,0.9963
530.0,70.48478395136503,1.0,1.0,0.5157
2030.0,32.5904084582541,0.0,0.0,0.9955
18273.0,49.21546175541429,0.0,1.0,0.5284
6470.0,90.5871581015884,0.0,1.0,0.6362
932.0,39.334039990701584,0.0,1.0,0.6054
6938.0,35.484644229829975,0.0,0.0,0.9963
7428.0,68.16825700014492,1.0,1.0,0.9944
12482.0,73.6491696660601,1.0,1.0,0.5109
6766.0,92.47949852272622,1.0,1.0,0.526
8649.0,29.541101131131764,0.0,0.0,0.5685
11261.0,62.40355290711555,0.0,0.0,0.9962
9408.0,79.4032350616309,0.0,0.0,0.9979
10572.0,36.67727194796024,1.0,1.0,0.5788
4090.0,76.55176291746571,1.0,1.0,0.5471
14872.0,87.09305554391393,0.0,0.0,0.9966
17902.0,75.6729769311151,1.0,1.0,0.9938
3472.0,91.40026627610769,1.0,1.0,0.9962
5417.0,99.04642829670524,0.0,0.0,0.5056
8663.0,57.46732960477294,0.0,0.0,0.9934
13876.0,87.06322202166096,0.0,1.0,0.5718
2434.0,55.34609641481738,1.0,1.0,0.6077
8540.0,84.6846292157943,0.0,1.0,0.5884
14985.0,69.62614835227284,0.0,0.0,0.9946
1316.0,34.09040944251554,1.0,1.0,0.998
17786.0,94.1280965466335,1.0,1.0,0.9954
16622.0,21.16442403383627,1.0,1.0,0.5777
7514.0,42.61412240984011,1.0,1.0,0.9949
11247.0,52.87944726810656,1.0,0.0,0.5601
17953.0,59.09101926536648,0.0,0.0,0.9939
966.0,81.35941837126859,1.0,1.0,0.5585
1038.0,54.90416947833607,1.0,1.0,0.998
13456.0,34.28018939295118,0.0,1.0,0.5387
15185.0,89.86528454362477,0.0,0.0,0.9951
1780.0,93.64476452205778,0.0,0.0,0.996
18557.0,25.290292367784584,0.0,0.0,0.5114
9311.0,42.03160919687691,0.0,1.0,0.5002
14631.0,57.287431767784206,1.0,0.0,0.582
14268.0,91.55283094767178,1.0,1.0,0.6538
12425.0,50.608583104059605,0.0,0.0,0.9946
14538.0,75.93988307514424,1.0,1.0,0.9956
17746.0,49.4898428076354,0.0,0.0,0.9934
8761.0,63.14324097829903,1.0,1.0,0.5546
17856.0,94.44313634570015,0.0,0.0,0.9958
17857.0,95.71729213588188,0.0,0.0,0.5277
14303.0,89.70932275393132,1.0,1.0,0.9965
6727.0,37.712066999963,1.0,1.0,0.6741
16653.0,84.31748632312693,1.0,1.0,0.9987
13130.0,53.448711103174254,1.0,0.0,0.6253
8089.0,88.87657638317778,0.0,0.0,0.996
15052.0,36.02910820464891,0.0,0.0,0.5199
6501.0,61.11539142442436,1.0,1.0,0.9978
11496.0,68.81634385226964,1.0,1.0,0.9973
9882.0,83.73553343043926,0.0,0.0,0.5832
17058.0,90.03938120314177,1.0,1.0,0.5805
16141.0,74.02603838803603,1.0,1.0,0.9941
15979.0,55.70817967006009,0.0,0.0,0.9973
13531.0,41.8839095814764,1.0,1.0,0.9974
19304.0,43.987672534360776,1.0,0.0,0.7122
10656.0,28.08212349030156,0.0,0.0,0.9954
8017.0,30.246724574150573,1.0,0.0,0.5084
18534.0,23.67416476186428,1.0,0.0,0.5238
13216.0,65.88419312084184,1.0,1.0,0.9961
7186.0,58.17508425791209,1.0,1.0,0.9968
11378.0,37.93865017615079,0.0,0.0,0.9968
11146.0,32.92028312145072,1.0,0.0,0.5101
17209.0,52.76246467085875,1.0,1.0,0.9966
12856.0,27.87347146976914,1.0,0.0,0.5682
10640.0,57.60189217731633,0.0,0.0,0.6011
3176.0,29.37661265698612,1.0,1.0,0.6252
13819.0,88.48734433291597,0.0,0.0,0.5219
13024.0,43.64020853003172,1.0,1.0,0.9956
401.0,24.26541842032648,1.0,1.0,0.9957
14624.0,50.00163543440266,0.0,0.0,0.5038
9433.0,33.29537133127811,0.0,1.0,0.5307
6077.0,96.51223292211684,0.0,0.0,0.9957
16850.0,54.76138950504386,0.0,1.0,0.5661
2681.0,69.79607509171844,1.0,1.0,0.9983
18153.0,76.58552178936442,0.0,0.0,0.9965
11659.0,81.79309184459831,0.0,0.0,0.9942
19066.0,61.93948913572117,1.0,1.0,0.9946
14104.0,90.89912035944614,0.0,0.0,0.9959
15720.0,83.42462198281409,1.0,1.0,0.6158
1013.0,85.23424396471238,0.0,0.0,0.9951
6237.0,49.139761833220255,1.0,1.0,0.9986
13166.0,25.45620996745135,0.0,0.0,0.5484
5041.0,39.57632419820788,0.0,0.0,0.9965
9530.0,59.73836060863484,1.0,1.0,0.9965
18988.0,77.1010107019186,1.0,0.0,0.6061
5987.0,51.36684065805765,0.0,1.0,0.5361
2566.0,26.19830419620406,0.0,0.0,0.995
5243.0,74.51549992289628,0.0,1.0,0.5075
1114.0,67.7820276121326,1.0,1.0,0.5791
245.0,75.14260051660028,1.0,1.0,0.521
12223.0,68.83809570131957,1.0,0.0,0.5559
10641.0,35.47646893020624,0.0,0.0,0.9963
6425.0,65.16292717642757,1.0,1.0,0.9966
8124.0,41.54553083048263,0.0,0.0,0.9988
9024.0,79.60118114457558,0.0,1.0,0.5673
3722.0,44.11722680626554,0.0,0.0,0.9943
98.0,42.58228855953238,1.0,1.0,0.9979
8645.0,25.257128858328027,1.0,1.0,0.9968
8709.0,88.63783455472361,0.0,0.0,0.9965
7165.0,84.16638121535452,0.0,0.0,0.9947
6064.0,85.57324250786009,1.0,1.0,0.9961
13978.0,32.339917533750665,1.0,0.0,0.5837
10693.0,70.20304887547317,0.0,0.0,0.9968
16662.0,82.90359383510317,0.0,0.0,0.9961
19203.0,64.22159423664809,0.0,0.0,0.9965
1138.0,48.29525499985884,1.0,1.0,0.9946
14595.0,65.7503380167162,1.0,0.0,0.5487
9303.0,87.88376354749336,0.0,0.0,0.9985
10976.0,84.69155413636368,1.0,1.0,0.9958
7411.0,20.38316443523678,0.0,0.0,0.5371
6949.0,42.43498262128027,0.0,1.0,0.6117
6600.0,39.98358025400277,1.0,0.0,0.5572
11152.0,78.09726893121345,1.0,1.0,0.5196
7476.0,28.33416900546222,0.0,0.0,0.9984
7674.0,91.94171700475026,0.0,0.0,0.9967
11298.0,81.26340225014786,0.0,0.0,0.9949
6531.0,46.814020999292815,0.0,0.0,0.9943
1877.0,68.88128479978391,0.0,0.0,0.593
3915.0,89.17493538252343,0.0,1.0,0.5263
10566.0,87.85199173678393,1.0,1.0,0.9977
16681.0,68.34450092632089,1.0,1.0,0.9935
17024.0,77.62586486367584,1.0,1.0,0.6034
15447.0,24.23865756807031,0.0,0.0,0.9961
12265.0,83.72013622824383,1.0,1.0,0.576
12989.0,43.80130273205906,0.0,0.0,0.9978
7522.0,32.0386513636904,1.0,1.0,0.9963
10618.0,42.301167426438944,0.0,0.0,0.9964
6657.0,90.59828142407926,0.0,0.0,0.5411
1246.0,88.2384652322997,0.0,0.0,0.9966
11991.0,92.34469779723226,1.0,1.0,0.9974
19292.0,91.75022514438544,0.0,0.0,0.9955
5681.0,73.62142836651044,1.0,1.0,0.9965
18794.0,46.105733098314815,1.0,1.0,0.6468
13760.0,46.62631574457089,0.0,1.0,0.6423
14430.0,74.91840243422465,1.0,1.0,0.9984
758.0,29.1700106714178,0.0,0.0,0.5082
1216.0,27.452835188940703,1.0,1.0,0.9961
517.0,24.698815173741597,0.0,1.0,0.5998
13568.0,85.19262990621417,0.0,1.0,0.5207
6968.0,62.25475166880313,1.0,1.0,0.6488
12324.0,43.13881635098022,0.0,1.0,0.5725
13407.0,54.94171353630948,0.0,0.0,0.9966
10896.0,46.75932343966844,1.0,1.0,0.996
12742.0,66.59073760599796,1.0,1.0,0.9968
7133.0,37.627878029757824,0.0,0.0,0.9944
17542.0,55.87307790811171,0.0,0.0,0.9969
18910.0,79.6192179372681,0.0,1.0,0.557
18244.0,80.02205058147173,1.0,1.0,0.9951
11372.0,47.86850486356212,0.0,1.0,0.5659
16968.0,97.98621882401876,1.0,1.0,0.997
6174.0,39.48178427106164,1.0,1.0,0.9971
13045.0,71.63137706468878,1.0,1.0,0.5165
13636.0,58.517736565916046,0.0,1.0,0.5214
7636.0,23.145134077800567,0.0,1.0,0.6235
13321.0,88.84031697707229,0.0,0.0,0.5374
5490.0,68.30095641641448,1.0,1.0,0.9965
18990.0,79.47061624084435,1.0,1.0,0.6286
11114.0,26.470835817269368,0.0,0.0,0.5042
13600.0,36.68504699497546,1.0,1.0,0.9971
14788.0,67.02875468699598,0.0,0.0,0.9968
5752.0,50.95920865352612,0.0,0.0,0.9947
4884.0,20.26522205292869,1.0,1.0,0.5134
9227.0,25.034123523048542,0.0,0.0,0.9958
18154.0,77.38765489228767,0.0,0.0,0.995
17967.0,62.44087586824754,0.0,1.0,0.5738
11167.0,65.30785450135606,0.0,0.0,0.9939
5768.0,95.8989050446174,0.0,0.0,0.6048
17379.0,64.58929509839145,0.0,0.0,0.9942
4137.0,67.28960518743668,0.0,0.0,0.9957
6098.0,85.61169493136049,1.0,1.0,0.9953
1037.0,43.20452879570208,1.0,1.0,0.9984
11851.0,43.34875007749983,1.0,1.0,0.502
13804.0,65.61486152981357,0.0,0.0,0.5037
2000.0,37.49999999998073,0.0,1.0,0.5805
701.0,37.95561801863319,0.0,1.0,0.607
4567.0,40.92950717404976,0.0,0.0,0.9968
7517.0,22.002750237670643,0.0,0.0,0.9953
14037.0,20.085783745772744,1.0,1.0,0.9956
17373.0,88.82873926655999,1.0,0.0,0.5334
10032.0,31.012035908415115,0.0,0.0,0.9961
16414.0,93.84764252444008,1.0,0.0,0.5601
17780.0,85.27602481866936,1.0,1.0,0.9965
9378.0,44.513871674366925,1.0,1.0,0.9956
17555.0,78.90088100954617,1.0,1.0,0.9974
217.0,65.89641529274033,1.0,1.0,0.9942
16918.0,77.6788953642306,1.0,1.0,0.9964
145.0,68.95928311127744,0.0,0.0,0.9946
4522.0,98.5309552620514,0.0,0.0,0.5335
8715.0,55.75384827880132,0.0,0.0,0.9942
11970.0,37.77205238161275,0.0,0.0,0.9968
14052.0,67.16574519622354,0.0,0.0,0.9973
13771.0,78.30210278556962,0.0,0.0,0.5672
8449.0,39.77194383031251,0.0,0.0,0.9948
11219.0,63.19806015887607,0.0,1.0,0.6605
3093.0,83.65010447594373,1.0,0.0,0.5438
8439.0,91.91634844991464,1.0,1.0,0.5136
16730.0,83.51292295266354,1.0,1.0,0.612
14636.0,65.31738945267054,0.0,0.0,0.9948
10375.0,62.37559498052483,1.0,1.0,0.5535
6646.0,96.28190479605202,1.0,0.0,0.5796
12876.0,60.10342316389301,0.0,1.0,0.5648
4619.0,88.51992233450558,1.0,1.0,0.9973
12576.0,62.815330435188166,1.0,0.0,0.6363
14477.0,81.51449190778565,1.0,1.0,0.5282
2274.0,25.08702787927404,1.0,1.0,0.9972
11211.0,51.12355224916407,0.0,0.0,0.5075
14751.0,55.40724638425465,0.0,1.0,0.5684
8569.0,81.9528153319715,1.0,1.0,0.9913
9391.0,27.19825050276156,1.0,1.0,0.5496
10393.0,27.8035509527397,1.0,1.0,0.9976
4312.0,77.30783924141886,1.0,0.0,0.61
13406.0,56.79304122794615,0.0,0.0,0.9959
13888.0,69.08285698399807,0.0,0.0,0.9976
15379.0,78.70970851147095,1.0,1.0,0.9968
14174.0,77.01784768479159,0.0,1.0,0.5074
6358.0,36.20882590381201,1.0,1.0,0.5861
4753.0,79.30754519914034,0.0,0.0,0.6819
8947.0,61.23369789741759,1.0,1.0,0.5327
8875.0,80.01783874628279,0.0,0.0,0.9976
8880.0,62.84749350292685,1.0,1.0,0.6389
644.0,84.64423670327452,1.0,1.0,0.9971
5453.0,93.29010474733622,0.0,1.0,0.5537
18006.0,95.76064417247096,1.0,0.0,0.501
1982.0,84.92862974296827,1.0,0.0,0.5671
1812.0,64.0893741755206,0.0,0.0,0.997
17742.0,34.62832276198886,1.0,1.0,0.5594
17445.0,60.68064201592265,0.0,1.0,0.5546
14702.0,85.6094078773812,1.0,1.0,0.9974
2472.0,90.58388217676458,1.0,1.0,0.9983
