Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
17058.0,66.46375008695298,0.0,0.0,0.9989
17970.0,68.72743487656989,0.0,1.0,0.6171
13367.0,66.23309190510966,1.0,1.0,0.7665
15738.0,60.811201954213765,1.0,1.0,0.9981
7977.0,45.979264211000704,0.0,0.0,0.9985
9251.0,46.05552795794734,1.0,1.0,0.9989
4154.0,42.93831871492356,0.0,0.0,0.9993
17271.0,55.74564687903638,1.0,1.0,0.6861
13861.0,65.97077952695128,0.0,0.0,0.5147
6620.0,73.25188000438183,1.0,1.0,0.9975
3635.0,73.21373306545826,0.0,0.0,0.9987
3050.0,21.08465406565225,0.0,0.0,0.6761
19252.0,47.42502924880129,0.0,0.0,0.9978
17880.0,82.86346218072643,0.0,0.0,0.9983
13966.0,25.08170989004511,1.0,1.0,0.999
17080.0,45.74449821100938,1.0,1.0,0.9979
18033.0,59.57466203311339,1.0,1.0,0.9979
16527.0,69.25321055164777,0.0,1.0,0.6351
15478.0,74.99893619639163,0.0,0.0,0.9979
5758.0,45.171478192494696,0.0,1.0,0.7345
6659.0,57.44889927447993,1.0,1.0,0.9979
12263.0,87.17115992821421,1.0,1.0,0.9989
3999.0,75.32282299319432,1.0,1.0,0.9978
4960.0,80.16108835088866,0.0,0.0,0.9984
3127.0,59.894811328845634,0.0,0.0,0.9988
12422.0,66.81345346996994,1.0,1.0,0.9993
14693.0,49.79343754112886,1.0,1.0,0.9981
9271.0,41.001416798456034,1.0,1.0,0.555
9222.0,55.077275598296026,1.0,1.0,0.9982
8356.0,70.92139076150804,0.0,0.0,0.9984
16786.0,24.35923263976356,0.0,0.0,0.9979
11878.0,39.68051140067361,1.0,1.0,0.9985
18353.0,39.875305491981685,1.0,0.0,0.5326
16549.0,49.94772918399836,1.0,1.0,0.9984
17695.0,65.53976637726282,0.0,0.0,0.9992
17820.0,80.05495984608457,1.0,1.0,0.999
853.0,39.02391477444532,1.0,0.0,0.5982
1057.0,69.90628367930314,1.0,0.0,0.6369
50.0,89.01493269896801,1.0,0.0,0.6954
16384.0,22.224564740752605,0.0,0.0,0.9982
6987.0,76.09880506157064,1.0,1.0,0.509
12807.0,61.70058073147347,1.0,1.0,0.9993
13332.0,72.06774831043093,1.0,1.0,0.9992
1446.0,52.02803142241471,1.0,1.0,0.7496
12501.0,71.73975254668159,1.0,1.0,0.999
7908.0,78.52386176538987,1.0,1.0,0.7886
9001.0,93.37500267896434,1.0,1.0,0.9986
11399.0,41.4251622944643,0.0,0.0,0.9974
6978.0,66.52386603985158,0.0,0.0,0.9996
1546.0,63.70113843924482,1.0,1.0,0.9976
5591.0,30.76470126597872,1.0,1.0,0.6175
14055.0,38.133271428210605,0.0,0.0,0.999
1470.0,38.40579641991677,0.0,0.0,0.9995
1134.0,92.23682339218765,1.0,1.0,0.9975
17224.0,23.354432267035502,1.0,0.0,0.5234
3580.0,49.38305320493745,0.0,0.0,0.9966
15424.0,89.74015413447361,1.0,1.0,0.9993
12433.0,64.72072929807243,0.0,0.0,0.9985
10018.0,68.69758828702722,1.0,1.0,0.9998
17026.0,55.84598651039055,0.0,1.0,0.6547
6985.0,60.8684731126532,1.0,1.0,0.9993
7602.0,60.21530558284192,0.0,0.0,0.9989
10761.0,90.24286412605008,0.0,0.0,0.9979
13226.0,75.53524764776729,1.0,0.0,0.5669
2171.0,62.79359875874593,1.0,0.0,0.6259
6569.0,83.39682488809328,0.0,0.0,0.9984
1568.0,82.22977629527136,0.0,0.0,0.9973
6124.0,72.85385320520683,1.0,1.0,0.6523
12388.0,62.17944825317924,1.0,1.0,0.6462
5126.0,63.80270235087533,0.0,0.0,0.9962
12431.0,92.1491722889476,0.0,0.0,0.6378
17177.0,58.80279331479736,1.0,1.0,0.9986
12332.0,93.83050062273976,1.0,1.0,0.9993
15744.0,72.47301752119712,1.0,1.0,0.5456
8222.0,58.10632746404387,0.0,0.0,0.9985
11745.0,47.473063670339485,0.0,0.0,0.9982
16743.0,72.07403810891351,1.0,1.0,0.5394
8226.0,73.9993305308802,1.0,1.0,0.575
4595.0,66.28954074715008,0.0,0.0,0.9992
5595.0,61.48515758712247,1.0,1.0,0.9975
5633.0,63.07077455080237,1.0,1.0,0.9992
10012.0,27.853854699425373,0.0,0.0,0.5101
13922.0,70.22959035136196,1.0,1.0,0.9988
18987.0,59.41242497393277,1.0,1.0,0.9989
17125.0,93.0936456043203,0.0,0.0,0.9973
11446.0,47.14185965594828,1.0,1.0,0.9975
4533.0,89.92108730097499,0.0,1.0,0.6443
18400.0,73.86493091283361,1.0,1.0,0.9994
4257.0,52.703786512045234,0.0,1.0,0.6965
18906.0,71.14994038071767,0.0,0.0,0.9977
5941.0,80.0608751430679,1.0,0.0,0.5236
11858.0,27.10098306751403,1.0,1.0,0.9993
13709.0,79.27983306061735,0.0,0.0,0.5856
1974.0,29.085094150607222,0.0,1.0,0.6431
17332.0,31.022978798832824,0.0,0.0,0.9984
17195.0,42.96063989438316,0.0,1.0,0.5788
14058.0,87.78310241907177,1.0,1.0,0.9991
6543.0,29.047029001399206,0.0,1.0,0.5589
1336.0,35.41090666786849,1.0,0.0,0.7125
3951.0,50.82054063850341,0.0,0.0,0.998
14051.0,26.29067939766789,0.0,1.0,0.533
16553.0,84.8500699726006,1.0,1.0,0.9994
4682.0,93.36107578209877,0.0,1.0,0.6847
17468.0,88.72120142112678,1.0,1.0,0.9981
16997.0,42.8740846667201,0.0,0.0,0.9986
14467.0,41.99441028018723,1.0,1.0,0.9986
15737.0,74.60823869929982,1.0,0.0,0.7269
18190.0,35.72662813077271,1.0,1.0,0.5465
1818.0,27.176066855910985,0.0,0.0,0.5174
844.0,57.96342075419852,1.0,1.0,0.9983
6036.0,60.56235532693037,1.0,1.0,0.9975
409.0,59.4184750320506,0.0,1.0,0.501
17318.0,24.612966614920605,1.0,1.0,0.9982
5910.0,92.8192937689419,0.0,0.0,0.9989
13102.0,53.721226187100704,0.0,0.0,0.999
5684.0,85.8112067568696,1.0,1.0,0.999
1797.0,77.97740568240745,1.0,1.0,0.9987
18105.0,78.93511506403674,0.0,1.0,0.6533
10746.0,85.21789782994122,1.0,0.0,0.543
17742.0,85.33948492930591,0.0,0.0,0.9967
17083.0,36.49395454183083,0.0,1.0,0.5003
6796.0,41.78037257389692,0.0,0.0,0.9986
8397.0,90.76531585204629,1.0,1.0,0.9968
18495.0,62.3575259061101,1.0,1.0,0.9979
12129.0,88.29322493773094,1.0,1.0,0.999
4909.0,27.86831733061773,0.0,0.0,0.7109
4128.0,69.90050581669985,0.0,0.0,0.9982
6104.0,39.9324894514822,0.0,1.0,0.6979
17039.0,93.81228994837376,1.0,0.0,0.6378
5817.0,77.78368534045296,1.0,1.0,0.999
3458.0,83.69682199567086,0.0,0.0,0.7203
16475.0,72.92389307267729,0.0,0.0,0.999
6720.0,73.49781170919883,1.0,1.0,0.999
3686.0,28.917627393511005,1.0,1.0,0.9984
6483.0,89.63095756713615,0.0,0.0,0.5495
13420.0,83.45067361752331,0.0,1.0,0.5934
7192.0,66.00108408727134,0.0,0.0,0.5955
17661.0,79.15206134208842,1.0,0.0,0.7163
994.0,78.93335633243068,0.0,0.0,0.9993
11408.0,40.84126467779373,1.0,1.0,0.5516
7562.0,34.223908780001,1.0,0.0,0.8377
3646.0,52.490646313094125,1.0,0.0,0.6571
4058.0,33.79078028262479,0.0,0.0,0.5161
6830.0,77.36097153811046,1.0,1.0,0.8059
1166.0,80.98325757194752,1.0,1.0,0.9984
3624.0,91.66413754617236,1.0,1.0,0.9994
16449.0,28.590134241090816,0.0,0.0,0.9988
18903.0,67.27666182023972,1.0,0.0,0.5677
9397.0,68.50078939154136,1.0,1.0,0.9992
10311.0,37.4173071134989,0.0,0.0,0.999
12163.0,79.62696195112322,1.0,1.0,0.9991
10828.0,85.46564707848106,1.0,1.0,0.5459
4978.0,71.95136203030667,1.0,1.0,0.9981
16303.0,96.64225766805173,1.0,1.0,0.9988
11668.0,89.65996405554817,0.0,0.0,0.9988
14566.0,23.02259732753576,0.0,0.0,0.5793
9763.0,63.84801033570102,0.0,0.0,0.9993
1056.0,45.94272758244451,1.0,1.0,0.9977
6625.0,35.43520187118542,0.0,0.0,0.5198
423.0,92.15286891306349,1.0,1.0,0.9982
4033.0,54.487458317302526,0.0,0.0,0.9993
4934.0,42.97662842331103,0.0,0.0,0.9992
16228.0,55.28472453395601,0.0,0.0,0.5633
17889.0,44.93270463663417,0.0,0.0,0.9986
817.0,86.34795660640619,0.0,0.0,0.9982
1719.0,93.0813920049256,0.0,0.0,0.54
16745.0,80.41952163522636,1.0,1.0,0.9971
16299.0,48.64873496501348,1.0,1.0,0.9969
9458.0,71.4361884319424,0.0,1.0,0.7533
1298.0,61.95897699281284,1.0,1.0,0.5429
12499.0,49.28169501993644,1.0,1.0,0.9981
8661.0,86.2977493259618,0.0,0.0,0.9987
2882.0,61.80039141529028,0.0,1.0,0.6457
5837.0,39.63797668273392,1.0,1.0,0.9986
317.0,38.0731531622988,0.0,0.0,0.9962
457.0,64.60494418442282,1.0,1.0,0.9984
6264.0,29.565150994539447,1.0,1.0,0.6462
17442.0,52.38909116335948,0.0,0.0,0.9987
13562.0,43.31763772671044,0.0,0.0,0.5491
9282.0,87.29325765559811,1.0,1.0,0.9993
5452.0,79.79662586517082,0.0,0.0,0.5145
9597.0,82.77710790681625,0.0,0.0,0.9981
17391.0,53.1943579270864,1.0,1.0,0.7694
16133.0,36.6744007288068,0.0,0.0,0.9983
14413.0,55.94075524746879,1.0,0.0,0.7503
4353.0,25.645559901417347,1.0,0.0,0.6801
7147.0,78.84340403211054,1.0,1.0,0.5884
2535.0,42.40325342014557,0.0,0.0,0.998
6718.0,71.28269931008388,1.0,1.0,0.9991
3220.0,76.09641026397902,1.0,0.0,0.6608
16586.0,72.38503349914451,0.0,1.0,0.7617
6100.0,64.85319065055369,1.0,1.0,0.7344
5782.0,60.53361564555904,1.0,1.0,0.9963
18732.0,29.28960650881358,0.0,0.0,0.996
12880.0,32.97498678978737,1.0,1.0,0.9994
3118.0,70.65236887785149,0.0,1.0,0.66
9993.0,72.72173734790492,0.0,0.0,0.999
17823.0,71.0924903335068,1.0,1.0,0.9993
5279.0,79.56517603240884,1.0,1.0,0.9986
1675.0,57.69937720922352,1.0,1.0,0.9984
1526.0,37.27704429682407,0.0,0.0,0.9991
13487.0,68.869428950542,0.0,0.0,0.9978
16459.0,66.26270309879743,0.0,1.0,0.5208
4570.0,37.51346822980444,0.0,0.0,0.9998
17371.0,92.35570045692523,1.0,1.0,0.9995
18417.0,81.92941665476016,0.0,0.0,0.9985
276.0,89.73292898471142,0.0,1.0,0.7781
5961.0,90.14453507053489,0.0,0.0,0.5057
16361.0,52.17922195094544,0.0,0.0,0.7105
6418.0,25.98039294635489,1.0,1.0,0.9992
6954.0,43.608136345831504,1.0,1.0,0.9993
12766.0,70.26594134082198,0.0,1.0,0.5098
17586.0,34.29958111636324,1.0,1.0,0.6006
13635.0,60.87951743463909,1.0,1.0,0.7007
6715.0,42.27712285872474,1.0,1.0,0.9964
1775.0,84.21329341156103,1.0,0.0,0.575
11291.0,90.38046552659628,1.0,1.0,0.9989
11785.0,23.26769778344677,0.0,0.0,0.9993
13169.0,63.76900529440172,0.0,1.0,0.5495
8955.0,59.89532958720153,0.0,0.0,0.5517
6236.0,68.84145905344097,1.0,0.0,0.7111
3940.0,38.15307341794061,0.0,0.0,0.7565
17029.0,71.9945692896246,1.0,1.0,0.6762
17556.0,32.30589605606264,1.0,0.0,0.6294
18066.0,44.17686224312263,1.0,1.0,0.9981
4177.0,62.22497845469184,1.0,1.0,0.9978
15389.0,35.73274090816145,0.0,0.0,0.9992
10280.0,72.57562418992059,0.0,0.0,0.9974
5586.0,75.13224614619112,1.0,1.0,0.9984
2913.0,74.92550704134148,1.0,1.0,0.5259
2880.0,86.89354059967755,0.0,0.0,0.9975
5249.0,22.97193635362489,0.0,0.0,0.9979
6922.0,73.83128352336182,1.0,0.0,0.5584
5638.0,72.29600238478862,0.0,0.0,0.9977
6492.0,41.393283195024765,0.0,0.0,0.9983
12923.0,31.604479799649955,0.0,0.0,0.9981
7466.0,54.323286171018026,0.0,1.0,0.6253
6992.0,80.48920004490392,0.0,0.0,0.9963
13149.0,71.29440873980714,1.0,1.0,0.9987
17267.0,84.63562850944083,1.0,1.0,0.9976
1681.0,79.16506058313729,1.0,1.0,0.7692
22.0,71.13846729534372,1.0,0.0,0.5882
313.0,76.76230211963878,0.0,1.0,0.768
19005.0,81.8918496861897,0.0,0.0,0.5981
17664.0,25.448442896366487,0.0,1.0,0.5472
17737.0,43.831523101851175,1.0,1.0,0.623
3297.0,88.73405875422539,0.0,1.0,0.5018
16729.0,73.52148144791323,0.0,1.0,0.6679
4494.0,91.98855787371262,1.0,1.0,0.7458
17865.0,62.37462720699924,0.0,0.0,0.9989
17016.0,20.881562640459105,1.0,0.0,0.6662
2616.0,39.135219793013846,1.0,0.0,0.6257
18255.0,67.5937344899804,1.0,1.0,0.9984
2907.0,95.02454102117396,1.0,1.0,0.9982
5234.0,36.94113778362246,0.0,0.0,0.6205
2718.0,55.07739337442332,1.0,1.0,0.9984
18510.0,93.47763451202252,1.0,1.0,0.9994
16455.0,79.4011770217955,0.0,0.0,0.6797
2957.0,64.0080930780911,0.0,0.0,0.9984
34.0,90.40929245647573,0.0,0.0,0.999
14818.0,33.43839907579256,1.0,0.0,0.5044
4734.0,74.78501718207325,1.0,1.0,0.9979
4103.0,37.282782300874906,1.0,1.0,0.9981
3415.0,81.46736338656909,0.0,0.0,0.9989
6984.0,67.5456589615614,1.0,1.0,0.6306
13814.0,75.98522388912411,1.0,1.0,0.9985
14168.0,85.78124692265445,1.0,1.0,0.6527
8051.0,66.99150543122565,1.0,1.0,0.9988
11893.0,26.95778821442012,1.0,1.0,0.9968
656.0,62.4058372704258,0.0,0.0,0.998
5364.0,82.34415575170284,0.0,0.0,0.9991
6521.0,79.60740450657626,0.0,0.0,0.5089
14553.0,71.15488541190133,0.0,0.0,0.9966
18630.0,53.142993242619454,0.0,0.0,0.999
16482.0,69.39403241471038,1.0,1.0,0.9984
17860.0,73.6317247533908,0.0,0.0,0.9982
4416.0,67.89211092925521,0.0,0.0,0.9993
4730.0,75.17779821081727,0.0,1.0,0.7113
10291.0,27.22411173648116,0.0,1.0,0.5037
5485.0,70.62205228169678,0.0,1.0,0.5981
15708.0,68.71863612976212,1.0,1.0,0.9991
17870.0,70.61219794233989,1.0,1.0,0.9977
11509.0,46.938496748515725,0.0,0.0,0.9967
17694.0,26.989042180354573,0.0,0.0,0.9965
1079.0,40.548925875184736,0.0,0.0,0.8023
6897.0,45.7405109317038,1.0,0.0,0.573
12648.0,84.69548929742862,1.0,1.0,0.999
7627.0,44.88289138929572,0.0,0.0,0.9995
3364.0,58.825758927170256,1.0,1.0,0.999
5786.0,36.84701588582429,0.0,1.0,0.5732
6444.0,42.10635895796133,1.0,1.0,0.9981
6338.0,63.404226347323664,1.0,1.0,0.9982
784.0,78.06905045340677,1.0,1.0,0.9983
3777.0,30.389361398355064,0.0,0.0,0.9971
9680.0,35.64428179299135,0.0,1.0,0.5314
8943.0,48.03957339958269,1.0,0.0,0.6536
16578.0,87.16693011872577,1.0,1.0,0.9988
17038.0,96.7372856055894,1.0,1.0,0.9984
3573.0,97.38229033401518,1.0,0.0,0.6017
8264.0,58.750117779409,1.0,1.0,0.6117
17680.0,88.36581026983671,0.0,0.0,0.9988
18208.0,60.14200884026389,0.0,0.0,0.9988
18970.0,36.7586126315525,1.0,1.0,0.9986
18187.0,89.87199086126702,1.0,1.0,0.9986
17963.0,81.22246403736868,0.0,1.0,0.6039
4977.0,73.86755616280973,1.0,1.0,0.5679
12815.0,60.14144777384465,0.0,0.0,0.9969
14208.0,74.46400478545117,0.0,0.0,0.9989
11402.0,91.19533486255644,0.0,0.0,0.7196
8108.0,92.71826980117666,1.0,1.0,0.9983
16697.0,83.94687263120679,1.0,1.0,0.9991
14087.0,53.71653064147159,1.0,1.0,0.9973
11270.0,24.90196581391352,1.0,0.0,0.5318
6178.0,93.89354876132288,0.0,0.0,0.6752
7155.0,56.146289913266976,1.0,1.0,0.9992
18763.0,52.86925352917316,0.0,0.0,0.9986
2883.0,23.252346175405247,0.0,0.0,0.998
6734.0,46.19442855774695,0.0,1.0,0.6226
3572.0,32.485862685622365,1.0,1.0,0.998
17174.0,89.66201989643488,1.0,1.0,0.9982
8835.0,40.60167579976559,0.0,0.0,0.6169
9138.0,55.43247624381906,0.0,0.0,0.9986
7622.0,74.20853923242848,1.0,0.0,0.5451
17215.0,77.34349192120217,1.0,0.0,0.9385
3484.0,56.038452617428725,0.0,1.0,0.5482
18009.0,71.18589835772913,0.0,0.0,0.9987
3168.0,27.64834955751162,0.0,0.0,0.9986
2723.0,74.06709083457214,1.0,1.0,0.9983
14213.0,21.71126651811378,1.0,1.0,0.9988
13314.0,65.74395052315609,0.0,0.0,0.9984
19084.0,68.0421788760676,0.0,0.0,0.6119
18580.0,45.8592596764813,1.0,1.0,0.9992
13743.0,56.76491044531242,1.0,1.0,0.9973
13416.0,53.67155282946746,0.0,0.0,0.5237
7512.0,79.2321904935612,0.0,0.0,0.9975
13085.0,84.77092012217213,1.0,1.0,0.9991
6974.0,66.27573792028747,0.0,0.0,0.9982
18447.0,70.27129741996237,1.0,1.0,0.9982
4765.0,28.472986869072,0.0,1.0,0.6733
12339.0,27.924064653062576,0.0,0.0,0.576
3347.0,73.13685647266033,0.0,1.0,0.5362
2751.0,60.50022209187311,0.0,1.0,0.5643
13236.0,71.24909016265687,0.0,0.0,0.5837
7422.0,87.50741057901097,0.0,0.0,0.9989
5818.0,73.84603784232074,1.0,1.0,0.9991
6941.0,89.88904623826834,1.0,1.0,0.9984
13380.0,47.93181167977837,1.0,1.0,0.6208
10717.0,45.95354679886751,0.0,0.0,0.997
5041.0,20.526545454537622,1.0,0.0,0.6052
8357.0,64.29261958149067,0.0,0.0,0.9978
5999.0,79.93934825968516,1.0,0.0,0.571
16857.0,32.218671045467154,1.0,1.0,0.9987
9645.0,72.53184958084573,0.0,0.0,0.5606
8403.0,41.88991365691868,0.0,1.0,0.5722
16323.0,41.76770639762047,1.0,0.0,0.5252
8961.0,82.81867871579814,1.0,1.0,0.9958
14017.0,75.3979173666384,0.0,0.0,0.635
7072.0,62.39795322181061,0.0,1.0,0.7765
2544.0,38.77061177105075,1.0,1.0,0.9993
5751.0,89.84376215899621,0.0,1.0,0.6614
3829.0,26.40600495554768,1.0,0.0,0.6475
18164.0,45.2568239784889,0.0,1.0,0.5408
17317.0,82.49030232483045,1.0,1.0,0.6459
3844.0,68.76638778671504,0.0,1.0,0.569
12165.0,76.66611846266669,1.0,0.0,0.8687
6394.0,42.02540344386816,1.0,0.0,0.5334
2589.0,80.76757665836463,0.0,0.0,0.9984
9908.0,79.22151783250074,0.0,1.0,0.5123
11648.0,92.65422866163838,0.0,1.0,0.5663
348.0,92.1437196150955,0.0,0.0,0.9982
16333.0,91.93326847889053,1.0,1.0,0.9991
12303.0,20.842102454959974,0.0,0.0,0.9965
8563.0,62.70870019426326,0.0,0.0,0.9981
6901.0,49.220765551095866,1.0,1.0,0.5865
4044.0,88.9361170930452,1.0,1.0,0.998
1742.0,53.28084192712675,1.0,0.0,0.6715
796.0,62.55643228986588,0.0,0.0,0.9961
9836.0,35.00104061367316,1.0,1.0,0.9984
5473.0,69.20018167569128,1.0,1.0,0.9982
11629.0,61.94780906829138,1.0,0.0,0.6816
7941.0,45.260941800859925,0.0,0.0,0.5546
10352.0,84.12937004293471,1.0,1.0,0.9989
16393.0,87.56397682346295,0.0,0.0,0.9976
2765.0,62.50261320734148,1.0,0.0,0.5954
1848.0,57.25243961330702,1.0,1.0,0.771
12915.0,63.31221103038401,1.0,1.0,0.9981
8006.0,66.77564971468244,1.0,1.0,0.9987
5329.0,74.94906117378972,0.0,0.0,0.998
13972.0,59.14676871046447,1.0,1.0,0.682
14147.0,69.17720694138264,0.0,0.0,0.9976
15507.0,78.77273294192605,0.0,0.0,0.998
11811.0,77.8867420685209,0.0,1.0,0.5244
6513.0,48.90808898192228,0.0,0.0,0.9991
14363.0,59.38377677384581,0.0,0.0,0.592
12364.0,53.1869030642868,0.0,1.0,0.5844
644.0,81.38112448187086,1.0,1.0,0.517
16559.0,20.89001792415094,1.0,1.0,0.9984
1648.0,51.602337352588414,0.0,0.0,0.9983
5272.0,81.54937519942727,1.0,1.0,0.6001
2151.0,37.50000000000504,1.0,1.0,0.6507
11967.0,81.65602200318844,1.0,1.0,0.9988
5453.0,87.7944797088032,0.0,0.0,0.9989
15611.0,70.20947818602474,1.0,0.0,0.7099
18419.0,29.95704773736374,1.0,1.0,0.5633
18161.0,65.62553809201425,1.0,0.0,0.6176
6729.0,79.04362726324385,1.0,1.0,0.6171
19229.0,76.46865755362022,1.0,1.0,0.5905
13986.0,88.96927372887069,0.0,1.0,0.6317
16453.0,90.62655700794218,0.0,0.0,0.9995
11770.0,82.27632761133877,0.0,0.0,0.9988
8202.0,20.02593534251913,1.0,1.0,0.9995
4428.0,20.540392275207253,1.0,1.0,0.9976
11367.0,53.82453394050633,1.0,1.0,0.998
6218.0,59.67780592501679,0.0,0.0,0.9991
15568.0,27.440573519460436,0.0,0.0,0.9989
9523.0,64.19526334978963,0.0,1.0,0.7095
6305.0,20.30124082365158,0.0,1.0,0.6464
4012.0,78.10003923925645,1.0,1.0,0.9988
11847.0,78.08466538956425,1.0,1.0,0.9988
318.0,47.94502712018194,0.0,0.0,0.693
18773.0,51.50703848112812,0.0,1.0,0.6924
5583.0,66.27901655812309,1.0,1.0,0.9162
6336.0,38.00876941725,1.0,1.0,0.9973
6956.0,54.75526811922962,1.0,1.0,0.9978
13166.0,48.950138581705694,0.0,1.0,0.7266
16201.0,79.90821397961409,0.0,0.0,0.9991
17955.0,53.62385501950939,1.0,1.0,0.9975
14807.0,34.50296619709909,1.0,1.0,0.9977
8923.0,80.06966933212559,1.0,1.0,0.5302
12635.0,69.23668073412284,0.0,0.0,0.998
3783.0,28.79724251439415,1.0,1.0,0.5039
14420.0,70.7654595992034,0.0,0.0,0.5797
18063.0,32.210008602179585,0.0,0.0,0.9986
10555.0,80.21390035683137,1.0,1.0,0.9983
17154.0,72.23611076045877,1.0,1.0,0.998
7173.0,70.05639165692526,0.0,0.0,0.9987
13465.0,94.60932743667824,0.0,0.0,0.9985
12382.0,94.65124384890504,1.0,0.0,0.5355
3850.0,21.001371117250688,1.0,1.0,0.9964
5288.0,74.19339140590289,0.0,0.0,0.5337
7657.0,63.04667325322665,0.0,0.0,0.9963
5659.0,60.924694012981575,0.0,0.0,0.9986
7506.0,57.537220676777935,1.0,1.0,0.6913
18943.0,61.21546168653585,1.0,1.0,0.9981
17009.0,21.19019383839722,1.0,1.0,0.6639
2417.0,91.7562486158746,1.0,1.0,0.9986
17388.0,77.91887322419426,1.0,1.0,0.997
6489.0,96.91513536670648,0.0,0.0,0.5259
13281.0,77.16428114088757,1.0,1.0,0.9992
6112.0,71.18011289591479,1.0,0.0,0.6519
6198.0,58.80824414145341,0.0,0.0,0.999
2555.0,90.44460708077806,1.0,1.0,0.9979
9933.0,67.46762747200036,0.0,0.0,0.9988
11744.0,68.57639236777813,0.0,0.0,0.9977
13917.0,80.56260646915553,0.0,0.0,0.9977
13797.0,82.27067030587278,0.0,0.0,0.553
6386.0,82.0108252379082,0.0,0.0,0.9982
7683.0,85.54578836097083,0.0,0.0,0.9987
5855.0,57.02796527463872,1.0,1.0,0.9969
10091.0,75.60778234030424,0.0,0.0,0.9985
337.0,64.25818717614985,1.0,1.0,0.8515
1094.0,39.44663758142999,1.0,1.0,0.9983
2912.0,71.91527038433918,1.0,1.0,0.999
3283.0,66.70812335466196,0.0,1.0,0.5263
19290.0,95.81597503860846,0.0,0.0,0.996
12298.0,51.96746683481306,1.0,1.0,0.5436
18619.0,25.45076126054888,1.0,1.0,0.9984
8562.0,51.710406550150026,0.0,1.0,0.7015
18377.0,77.29926782115133,0.0,1.0,0.5934
2923.0,71.79161248569234,1.0,1.0,0.9978
8557.0,82.36781605141385,0.0,0.0,0.9995
11356.0,30.795407540891627,0.0,0.0,0.7054
1025.0,87.09035078892128,0.0,0.0,0.9977
2877.0,26.81416323927731,0.0,0.0,0.6047
18577.0,86.42152459232277,1.0,0.0,0.7276
16534.0,59.182347828352064,1.0,0.0,0.7134
16387.0,55.62198129876319,0.0,0.0,0.9966
1665.0,82.49082038126734,0.0,0.0,0.9961
1651.0,92.019960660786,0.0,0.0,0.9987
17408.0,54.22091914682509,0.0,0.0,0.9971
17427.0,28.98928624162165,1.0,0.0,0.6515
13957.0,40.612086142159065,0.0,1.0,0.6511
3643.0,71.75906301560707,0.0,0.0,0.9977
5639.0,50.95287730042798,0.0,0.0,0.9994
6752.0,32.8793513678818,1.0,1.0,0.9987
14337.0,46.11633414778055,0.0,0.0,0.999
8319.0,45.071201824199136,0.0,0.0,0.9983
9632.0,60.470514638103246,1.0,1.0,0.9987
6740.0,85.40984040837185,0.0,0.0,0.9975
6210.0,83.35415613036345,0.0,1.0,0.5619
9782.0,25.368089056944783,0.0,1.0,0.6563
17654.0,56.52746501298138,0.0,0.0,0.9989
13410.0,20.31971986036347,1.0,1.0,0.9988
9152.0,78.19671867347145,0.0,0.0,0.5336
13397.0,71.12199112672977,1.0,1.0,0.5667
13439.0,95.15136250774609,0.0,0.0,0.9995
1291.0,21.52025160593613,1.0,1.0,0.7016
6172.0,59.015841036622405,1.0,0.0,0.7798
18345.0,48.54420628087136,1.0,1.0,0.5994
16945.0,90.67556560301723,1.0,1.0,0.5414
16764.0,53.70177355012275,1.0,1.0,0.7994
774.0,74.7359585912496,0.0,0.0,0.9977
18880.0,53.83402578667973,1.0,1.0,0.997
14256.0,96.16091126539489,1.0,0.0,0.6537
18513.0,34.43971587373008,1.0,1.0,0.9985
14151.0,35.27468388712399,1.0,1.0,0.9974
13619.0,81.35157514861658,1.0,0.0,0.5174
5784.0,69.09537551020868,1.0,1.0,0.9988
11047.0,50.250970189413934,1.0,0.0,0.5656
6240.0,21.648827544837467,0.0,0.0,0.7829
7603.0,33.75664899221753,0.0,0.0,0.5946
6735.0,30.139265100056143,0.0,0.0,0.9994
776.0,66.21909189386216,0.0,0.0,0.9977
13492.0,61.932354165725535,0.0,0.0,0.9984
4150.0,74.9294326083174,1.0,1.0,0.9986
1344.0,93.31705890258792,0.0,0.0,0.9988
5339.0,39.95371356828704,0.0,0.0,0.9979
1239.0,75.41597079251045,0.0,0.0,0.5132
1965.0,67.61240174203216,1.0,1.0,0.9992
2059.0,67.80506742970817,0.0,0.0,0.6006
2832.0,79.26965259754446,0.0,1.0,0.7983
14783.0,61.96106066583679,0.0,0.0,0.9996
5896.0,52.461610378799286,1.0,1.0,0.9974
9949.0,71.27198343066897,1.0,1.0,0.9979
1428.0,93.71040011080686,1.0,1.0,0.9984
2302.0,72.06615941536845,1.0,0.0,0.6462
1502.0,93.33936773722525,0.0,0.0,0.9982
547.0,94.83655909391418,0.0,0.0,0.9967
16799.0,79.97242733669474,1.0,1.0,0.7812
4787.0,39.60551672634387,1.0,1.0,0.9991
6269.0,34.01600276538852,1.0,1.0,0.9974
11889.0,81.31934129700467,0.0,0.0,0.6923
18334.0,32.79215974565698,0.0,0.0,0.9975
16122.0,48.7453897945629,0.0,0.0,0.9982
18157.0,89.58560578261921,1.0,1.0,0.9987
5668.0,69.9173765679134,1.0,1.0,0.9984
2177.0,97.06918400042066,1.0,1.0,0.998
7616.0,82.3906199715134,0.0,1.0,0.7045
9951.0,53.47430403932296,1.0,1.0,0.998
9099.0,68.86386023514204,0.0,0.0,0.6372
