Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7034.0,68.91554121408565,Bullish,91.89557197059074,SELL,45.94059240065182,BUY,57.344094241947985,SELL,78.62371562629953,BUY
1643.0,68.00600520242254,Bullish,16.657845788086345,SELL,80.39748792149352,BUY,72.30731238558457,BUY,34.675881713704,BUY
17897.0,63.21365710281845,Bearish,70.6726704744612,SELL,80.03991679873184,BUY,49.39231949372154,BUY,72.82875297883574,BUY
8462.0,77.36409267342847,Bullish,16.40290006289087,SELL,84.39756328746249,SELL,75.07212288019912,BUY,0.1626719619711392,SELL
11624.0,69.97813700808206,Bearish,1.1126550462772,SELL,77.72692727092736,BUY,48.18781683630533,BUY,35.127249240809455,SELL
5699.0,82.76174439168432,Bearish,71.98052602838072,SELL,94.899417888311,BUY,47.18161282954411,SELL,1.8657995141304284,BUY
461.0,17.040753598036464,Bearish,74.65958496705926,BUY,32.9261448261733,SELL,47.75746192797281,BUY,90.74073476604212,BUY
15254.0,88.18701301289555,Bullish,75.76083961626254,BUY,62.565032013991015,BUY,68.69153119209764,BUY,9.8908627620238,BUY
79.0,36.11987095603939,Bullish,88.08654894365166,BUY,75.32097624837868,SELL,83.42068057722399,SELL,85.03267580647552,BUY
18041.0,24.57505099275943,Bearish,47.37497242696168,SELL,82.6996554995061,BUY,59.98818225314134,SELL,42.93953776780983,SELL
2243.0,90.42050595895024,Bearish,61.54889483653392,SELL,79.46361255505553,SELL,72.87873505975904,BUY,67.67799140266659,SELL
4746.0,54.142910670703955,Bearish,39.08800052803608,BUY,9.255192391483625,SELL,74.92993069939334,BUY,0.1771746276604591,SELL
208.0,31.74142449880809,Bullish,12.255494019920832,SELL,6.9421446753819005,SELL,50.797194454892704,BUY,0.30766169786250464,BUY
17139.0,27.244201779048794,Bullish,59.71476426507927,SELL,26.081754712151984,BUY,94.02269585188294,BUY,77.76443051226572,BUY
10015.0,31.386009767631485,Bullish,68.1754500029705,SELL,4.314620471543085,SELL,0.5231487339541818,SELL,49.20396604288996,BUY
15867.0,8.11559912117249,Bullish,27.026765559495647,SELL,75.84847250509135,SELL,37.93794707449544,BUY,90.58876371986332,BUY
3504.0,13.173579662960178,Bearish,28.714432803383616,BUY,80.14153140489202,SELL,2.156566745761157,BUY,45.372186282447544,BUY
3947.0,88.96658376868616,Bearish,0.00116648001637909,SELL,89.15068668566177,BUY,29.23253956860623,SELL,23.887915206146182,SELL
17016.0,76.77887555756196,Bullish,64.16636147225677,SELL,88.60659451588673,BUY,74.6814241054321,SELL,1.6811782141504028,SELL
5963.0,34.047401274090724,Bearish,48.81296232867616,SELL,28.510216681950507,BUY,57.826185879632575,SELL,38.68387440469652,BUY
12496.0,59.07509566052862,Bearish,85.07485140401529,BUY,37.14446983185877,BUY,0.4792550336047863,BUY,88.65108566247568,SELL
4392.0,74.08621143222474,Bearish,57.79352034618902,SELL,52.12929769128319,SELL,61.95606079129643,SELL,25.502102703014806,BUY
18092.0,15.127156689749665,Bullish,70.92657915134531,SELL,22.487045005756833,BUY,18.924582317760187,SELL,5.878705985223109,SELL
12611.0,25.707959632005206,Bullish,0.06238218142056162,SELL,89.96505224377066,BUY,7.78638050989785,SELL,36.91485371342904,BUY
3672.0,15.60169610316704,Bullish,0.9410335554610572,BUY,39.55825442337287,SELL,27.898721809421588,BUY,46.338703317284555,BUY
15109.0,45.74709773055338,Bullish,92.76694954642748,BUY,58.01536905881807,BUY,59.928898610075855,SELL,86.6167070703063,SELL
9052.0,54.86881948334181,Bearish,12.14754819013496,SELL,72.05777162846663,BUY,15.032782861754113,BUY,37.159976990924804,BUY
10838.0,32.20182362130496,Bearish,14.777760493845305,SELL,43.68995059137656,BUY,2.571409008889569,SELL,66.02194663182692,BUY
7720.0,65.21330792723474,Bearish,49.39231949372154,BUY,4.681416295757779,SELL,72.82875297883574,BUY,50.98389119320667,BUY
15860.0,20.913352013843,Bearish,3.638845509365518,BUY,92.58028828871161,SELL,35.248396270496286,BUY,74.62737011243969,BUY
16510.0,3.659131566114593,Bullish,30.45632192304786,BUY,2.278594887019081,BUY,6.0115489393557375,SELL,0.811500506557139,BUY
17740.0,49.66289489012997,Bearish,83.74796084828624,BUY,23.461370213338938,SELL,52.471478048281625,SELL,38.505679272015755,BUY
15208.0,37.58703993179475,Bullish,79.84040832855366,BUY,2.2587017873952897,BUY,92.0333373723907,SELL,88.27869991660955,BUY
6137.0,55.21878002325686,Bearish,79.70271531030615,SELL,31.386793130704937,BUY,89.24322527738751,BUY,73.30876521947111,BUY
11148.0,20.152075132334744,Bearish,9.505453734308034,SELL,80.47965339164165,SELL,87.65904614144213,BUY,86.81605932269136,BUY
2554.0,59.766318123857,Bearish,16.660046390257733,SELL,37.50000000002414,BUY,71.18697245844744,BUY,80.48825990322032,SELL
13145.0,12.99812035486223,Bullish,64.88758118813134,SELL,33.75422952206165,BUY,7.005799711813943,SELL,64.67135379118889,BUY
6064.0,0.6199413230296824,Bullish,79.11656292499038,SELL,36.20392636510551,BUY,54.05816256766576,BUY,35.1311032879458,SELL
15260.0,11.322068370602434,Bearish,45.68721125576736,SELL,10.68214877056265,BUY,71.06912647255004,BUY,42.54251983721935,BUY
1500.0,84.21298504121731,Bullish,42.56474904694385,BUY,59.97499337649968,BUY,1.4667489386554378,BUY,0.5174812823613539,BUY
14670.0,43.10682439256759,Bullish,67.24227922087914,BUY,4.116348721394802,BUY,5.414388738069009,BUY,1.1583682384181393,SELL
6391.0,59.97280145058965,Bearish,89.76343632644625,BUY,56.178491409437356,SELL,60.352322491514634,SELL,37.862685560054246,BUY
5368.0,7.335866358173259,Bearish,64.84565161726414,SELL,31.340646972825837,BUY,66.7878925535435,BUY,63.362068965529076,SELL
13980.0,61.71636120693829,Bearish,89.6786718328352,BUY,30.510934849715987,SELL,68.95078404419093,SELL,58.66474712996859,SELL
16923.0,96.25560479654395,Bullish,87.03549793144212,SELL,52.76189088901872,BUY,15.428955820200507,BUY,47.966725424966015,BUY
11237.0,41.98904606749283,Bearish,82.45145145145165,SELL,58.65904550292178,BUY,74.27014802632034,BUY,1.2441894028467182,BUY
702.0,81.421652608059,Bearish,94.03100052058736,BUY,29.03658207540708,BUY,51.22664114397133,SELL,61.32692741582264,SELL
7964.0,38.05455702479843,Bullish,67.15148841288821,BUY,30.93079427311326,BUY,54.64571659261321,SELL,71.87500000000082,SELL
2994.0,52.82776881386542,Bearish,13.215469043427962,BUY,34.62594747731059,BUY,92.2780897133073,SELL,10.50626093981224,BUY
10438.0,78.20149286790155,Bullish,8.094164197921938,SELL,2.816157704829736,BUY,2.7253969349072316,BUY,82.24013025040242,SELL
16840.0,56.088773398021495,Bearish,64.78011956561197,SELL,74.62167603303165,SELL,72.09451687562938,SELL,35.03777028030552,BUY
5348.0,68.50025720361171,Bullish,1.228399450157036,BUY,3.6208872255601654,SELL,85.98061532891872,BUY,82.28774049511031,SELL
1943.0,36.823894461693676,Bullish,100.0,SELL,55.184808491098416,BUY,0.7339188419971499,SELL,19.180795586638155,BUY
5879.0,36.443108445930065,Bearish,72.76175569468626,SELL,41.931324554397634,SELL,80.42878338108662,BUY,41.21532429784831,BUY
11069.0,1.2126540449593493,Bearish,71.21280943456473,SELL,75.97961226470117,SELL,72.29070033860634,SELL,3.015239515884649,BUY
8144.0,38.06821703024754,Bearish,4.053004726538467,SELL,4.6136776863138,BUY,61.26066429221323,SELL,65.24228860100501,SELL
13741.0,61.854340124825555,Bullish,26.847943057435366,SELL,39.315839882415894,BUY,64.83667104882691,BUY,26.684840550615675,SELL
17627.0,3.2136247063994317,Bearish,71.63084531276593,BUY,27.112724358027375,SELL,4.974869169077567,SELL,43.44477301691568,SELL
3212.0,80.63317118881402,Bullish,58.697971609757694,SELL,34.476797974391296,SELL,1.7760976722118405,BUY,56.977037649977056,SELL
1949.0,37.50000000000002,Bullish,22.88297120650705,BUY,52.74630248092067,BUY,56.91051905840659,BUY,52.49943182894281,SELL
1762.0,81.52467686211129,Bullish,97.82276238208492,BUY,38.92515500838017,BUY,4.787181056202017,SELL,38.63105435290546,SELL
12271.0,28.040062645257457,Bearish,42.768178235234465,BUY,22.27061573600325,BUY,8.568132152578901,BUY,12.391475988482181,SELL
4.0,60.91210694324698,Bullish,30.10055570256852,BUY,47.91364751496161,BUY,23.13892814867964,SELL,51.411391102353335,BUY
13125.0,42.863747379719456,Bullish,92.00411692846282,BUY,70.8255488981311,SELL,25.508917459691137,SELL,16.440379977539934,SELL
18833.0,10.690822926419507,Bullish,53.55561003513496,BUY,73.52094460803227,BUY,86.08927748128201,BUY,87.88301938590116,BUY
14599.0,89.28899995027129,Bearish,60.839628580426755,SELL,59.470561164997726,BUY,56.47324768336599,SELL,39.84262967009958,BUY
14186.0,1.7765162932493195,Bearish,15.751349928788127,BUY,85.28251289106696,SELL,83.66689390623785,BUY,12.928113376941475,SELL
5490.0,24.510737038586306,Bearish,79.01508123284566,SELL,0.0014176755722350443,SELL,0.7317807669146359,BUY,77.10437021746567,BUY
2008.0,2.528587872164201,Bullish,48.73951100208313,BUY,5.326311766558412,SELL,65.41471909803217,BUY,50.87552341073521,BUY
16113.0,37.694657453443284,Bullish,27.261687435510385,SELL,84.18979020008184,SELL,82.94739663416254,BUY,78.50957095662595,SELL
14721.0,0.14936737362351016,Bullish,34.33739093371108,SELL,28.937508728439298,BUY,17.715939510304846,SELL,82.24808256302626,SELL
11358.0,86.13142448276724,Bullish,37.08763938884372,BUY,73.74531883368502,SELL,1.5619694397312145,SELL,61.86431994679742,SELL
13847.0,66.82192010741919,Bullish,44.81219387573834,SELL,61.878520656183355,BUY,79.16995243308033,SELL,71.19536598209828,SELL
15440.0,0.02485188277905337,Bullish,4.976309912653898,SELL,2.4789415857874086,SELL,0.44771445213444006,BUY,84.93846489115214,SELL
4485.0,14.075384816151937,Bearish,70.81575708626735,SELL,37.23940285087991,BUY,3.159181655834209,SELL,11.913812368381372,SELL
183.0,45.30206382958283,Bearish,32.760754231496236,SELL,13.400779502757487,SELL,18.19422834671498,BUY,60.699283419821604,BUY
1328.0,13.15318938615697,Bullish,74.84167024473982,BUY,92.0479714834154,SELL,0.03210715429337041,SELL,0.014825363270709602,SELL
18497.0,37.33539474937753,Bearish,75.67872337741605,BUY,86.31239655973089,BUY,42.17418422076654,BUY,49.17249513858317,SELL
8063.0,84.30997876857705,Bullish,37.418317904489285,SELL,34.22681313399053,BUY,72.43626010621666,SELL,94.65750323415325,BUY
9263.0,84.77792869166701,Bearish,54.460148670363495,BUY,91.95796093186621,SELL,49.31286084595027,BUY,17.869151289327267,SELL
1471.0,90.18445322793093,Bearish,0.07081561604136422,BUY,56.80627682951517,SELL,84.97345827680996,BUY,75.19112581573137,SELL
5300.0,80.9394046447181,Bearish,91.52147365246499,BUY,86.02698200289662,SELL,24.15601152000373,BUY,54.50464892593621,SELL
17819.0,69.83577521577243,Bearish,88.2239632422241,SELL,32.12674781680378,SELL,71.67044145479042,BUY,27.567582773079646,SELL
17131.0,90.71875694495894,Bullish,22.841758792183487,SELL,65.30286748102515,BUY,12.956630924034119,SELL,85.86482308485085,BUY
1348.0,18.701341557313523,Bullish,8.867328244273587,BUY,75.79036010175942,SELL,85.72664088473627,BUY,54.25718278292393,BUY
4741.0,46.59821814164248,Bearish,28.143478041138025,SELL,69.12821734187446,BUY,42.87618562776475,BUY,4.493609089311901,SELL
16069.0,67.63167511140034,Bullish,2.076679678264437,SELL,96.75383075402979,SELL,34.09785624807134,SELL,9.055813239858246,SELL
6161.0,33.51873824248237,Bearish,65.29538246069247,SELL,3.929917426752949,SELL,10.188857280536446,BUY,29.4020570464539,BUY
12739.0,34.97281902627274,Bearish,0.0002583304344216941,SELL,47.929845451612664,BUY,11.555704720238047,BUY,30.46698916747038,BUY
14747.0,7.6359786942182595,Bearish,0.16326560834076798,SELL,17.15189131919178,SELL,80.11994570190244,BUY,1.2699147896782281,BUY
15462.0,38.3198907858364,Bearish,16.227215256549453,BUY,86.34068968736915,SELL,57.72326344655197,BUY,47.986406036048294,SELL
8008.0,0.3921562714795379,Bullish,64.56053295715492,SELL,55.38989332262698,SELL,2.2383875413217846,SELL,41.659527741715095,BUY
13041.0,54.5269711178504,Bullish,21.85265364787705,BUY,0.004695386785935618,BUY,25.087611217854533,SELL,88.30022075055149,BUY
16488.0,4.438613895847565,Bullish,1.3628780778273564,BUY,12.357015074266275,SELL,80.09479567663584,BUY,50.027581898300255,BUY
7297.0,51.21240272855925,Bearish,5.996199782849088,SELL,66.97500171456053,SELL,63.35520149953011,BUY,71.38449516315708,SELL
1282.0,44.568297645828814,Bullish,0.18105233877828697,BUY,74.88258111822796,SELL,51.526522079956486,BUY,79.58319674959402,SELL
2313.0,37.5000000000289,Bullish,24.788872592878832,SELL,58.02673431132642,BUY,23.97318916803194,SELL,49.737839182520695,BUY
472.0,41.41884194295016,Bearish,59.31330926395157,SELL,83.53943820723012,BUY,1.4391378359595364,SELL,55.365067258355495,SELL
1379.0,81.54111728644202,Bullish,85.06459044848104,SELL,56.198488394093474,SELL,39.80789541339664,SELL,88.27913197739977,SELL
14316.0,0.2179010873897269,Bullish,86.76309945850498,BUY,3.8192287294395277,BUY,33.040963511911926,BUY,80.22379352503974,SELL
17407.0,11.325873651799279,Bullish,26.468066304964598,SELL,73.71913662899732,BUY,79.31954986945239,SELL,24.478843274911366,SELL
17428.0,63.651387493602094,Bearish,56.79221620429791,BUY,41.8518062432226,SELL,43.03452993784873,SELL,0.010754528976908428,BUY
10042.0,34.44512741441332,Bearish,1.904602050788906,BUY,73.47220414346421,BUY,37.28147320344044,SELL,17.784291741386227,BUY
5269.0,81.22507018567941,Bullish,78.87712363475487,SELL,92.45750213035637,SELL,73.39628412455737,BUY,73.20846761341461,BUY
3293.0,63.330082707474666,Bullish,22.34855505208043,SELL,7.190832288441474,SELL,14.75250018076647,SELL,51.6037253854283,SELL
1826.0,30.222955184265988,Bullish,0.06661953449512703,BUY,49.82029012552777,BUY,27.518241258410914,BUY,59.877276326202434,SELL
9134.0,6.060639376835164,Bearish,83.9892553295323,SELL,76.73095809616335,BUY,59.12507570673009,SELL,74.638556335963,BUY
10308.0,14.410626543630157,Bearish,70.40926342349256,BUY,29.411962542312143,SELL,64.10320273572563,SELL,41.820883345191525,SELL
17384.0,41.22510005125387,Bearish,1.9460862708099658,SELL,35.34861828185484,SELL,38.04928812844515,SELL,54.34040953549524,BUY
11511.0,66.52705171001915,Bullish,59.06999724238875,BUY,86.1206859948493,SELL,23.46259849950184,SELL,30.453563035414554,SELL
26.0,67.56577761239309,Bullish,6.274622276331909,BUY,85.05777956419949,SELL,55.802438868899394,SELL,80.54845205045784,SELL
9510.0,86.34068968736915,Bearish,31.173166728028747,SELL,38.3198907858364,SELL,80.77982932221714,SELL,83.84855833838371,SELL
15276.0,28.172066472998637,Bearish,46.32145824616843,SELL,88.48909855047575,BUY,0.9745188240925629,BUY,8.168389435770285,SELL
312.0,51.63979528044621,Bullish,11.009654876848229,BUY,10.700952380951023,SELL,68.49980447444499,BUY,89.3011278126018,BUY
18019.0,80.19532444289172,Bullish,69.74219261599221,BUY,71.36096225536261,BUY,21.45875450699435,BUY,44.67402459817059,SELL
2538.0,77.29712540404526,Bullish,7.679970522070745,SELL,36.22992285070246,SELL,89.04894069034302,BUY,65.50580945003819,SELL
11825.0,49.63590972811267,Bearish,85.03267580647552,BUY,27.438954143604743,SELL,76.30745820587224,BUY,20.44845833361817,BUY
16783.0,70.37490936640131,Bullish,33.292014613782705,BUY,34.15762319871936,BUY,54.37619106437073,SELL,54.404758104733155,BUY
12418.0,51.5595354680441,Bullish,82.87786430326392,BUY,92.40158785241712,SELL,61.53716489088916,BUY,30.864204201609667,SELL
4850.0,38.10723195983079,Bearish,63.92843774608208,BUY,46.40309791749808,SELL,76.81562647962095,SELL,77.53263209351609,SELL
14738.0,90.3065354417787,Bearish,81.26458584813196,SELL,52.90118344775608,BUY,39.73675168339818,SELL,10.32695423799359,BUY
12660.0,33.134402302217566,Bullish,45.95508530828839,SELL,77.9482900230938,BUY,55.51554576180491,BUY,31.053395489285617,SELL
10792.0,61.61032325954196,Bullish,72.74500572613817,SELL,72.82074404130623,SELL,0.5022047808555863,SELL,65.91709199936977,BUY
10179.0,43.5774022938177,Bullish,79.43550415267129,BUY,87.85426576391498,BUY,4.700970543524674,BUY,1.6899247358250435,BUY
17328.0,82.56584545342174,Bullish,68.21958060637556,BUY,36.453625445036444,SELL,74.37134692493264,SELL,60.06618252853839,SELL
12035.0,52.13813782852519,Bullish,5.297005129336652,BUY,83.9725689881719,SELL,73.36076549363906,BUY,65.62821322405877,BUY
1065.0,0.35507640192081746,Bullish,72.6604984472398,BUY,15.710606595167675,SELL,67.08289524364834,SELL,0.06914212548537746,BUY
14235.0,48.99522498561619,Bullish,25.9238663740646,BUY,85.11718333349393,SELL,15.81582375141145,BUY,48.859790701308015,BUY
7500.0,61.87227108381192,Bearish,91.73311848640537,BUY,54.536953591680394,BUY,64.54516698234998,SELL,4.6245846067965,BUY
5674.0,36.41226235486683,Bearish,77.0030416201452,SELL,14.925401683239215,SELL,85.09646082048332,SELL,31.24747101055031,SELL
7612.0,76.98989736885363,Bearish,80.42630544714673,BUY,88.75259809550701,SELL,36.62009104056274,SELL,74.70705472317852,BUY
16856.0,15.48423655168165,Bearish,23.88203438307155,SELL,3.759471852747698,BUY,68.00600520242254,BUY,36.60667826960935,SELL
13243.0,49.53518310046869,Bearish,41.53345539258617,BUY,4.804234142627606,BUY,21.19339849655404,SELL,0.8399278078576322,BUY
3465.0,90.0574730460241,Bearish,80.25818161085746,SELL,39.95984497641757,BUY,83.54617238672664,BUY,72.32972790897942,SELL
17241.0,79.90050314465373,Bullish,1.19152794568822,SELL,69.42526641322317,SELL,72.65549782596649,SELL,25.64466554950019,SELL
3416.0,6.3011613671716376,Bearish,77.05916738052794,SELL,67.82230073894351,SELL,77.29551751850305,BUY,2.1943267140767664,SELL
18566.0,12.90046538292926,Bearish,85.74171744584838,BUY,39.99336960095567,SELL,76.08184416136994,BUY,1.1383523847070642,BUY
8765.0,84.07882807451004,Bullish,0.17972896275452177,SELL,74.64794449147844,SELL,25.906292105188577,BUY,50.61115701118655,SELL
4368.0,30.780185746569067,Bearish,36.59718064551225,SELL,38.68387440469652,BUY,27.09312128796306,BUY,48.81296232867616,SELL
4815.0,65.53183099796854,Bearish,39.972578491686676,SELL,78.17668490106425,BUY,78.98563922555688,BUY,56.0513203159393,SELL
15840.0,9.3573842661839,Bearish,60.338926875224985,BUY,62.19274560201686,SELL,84.59345663770257,BUY,67.06335841073066,BUY
4498.0,95.90274885464434,Bearish,85.09763467382766,SELL,59.36812743797979,SELL,86.36783875226305,SELL,90.34538750441628,BUY
8788.0,36.440333098295326,Bullish,93.63809254051398,SELL,41.220390606984346,BUY,7.201032865926582,BUY,69.48760567883157,BUY
16582.0,0.37199172896364985,Bearish,14.489068868540201,SELL,62.67705890549393,SELL,19.655293364485406,BUY,82.76025911999947,SELL
7029.0,25.979292971239033,Bullish,10.739720410480336,BUY,85.60573421813747,SELL,47.11359127506516,BUY,47.56028296528688,BUY
3649.0,58.52918352183713,Bullish,36.89233500866362,BUY,18.961770112019238,BUY,82.66513281781316,SELL,17.060798107437,SELL
762.0,16.23563476531473,Bullish,21.264768434612712,BUY,82.89681580322542,SELL,81.81474492284815,BUY,33.99503324521328,BUY
151.0,75.77625842458563,Bullish,13.750952282013584,SELL,47.06665015874824,SELL,63.70605259729365,SELL,20.331062366269038,SELL
8297.0,12.093382451115275,Bullish,52.751215903106306,SELL,68.6627498571499,BUY,88.07325909334129,BUY,17.806158722276876,SELL
3678.0,8.987777917973128,Bearish,25.467711037433638,BUY,77.54324407998782,BUY,89.76103005222245,SELL,55.744917902426174,BUY
4113.0,1.3571995823965288,Bullish,1.0396156603239337,SELL,78.4700564049884,SELL,95.34617919207668,BUY,63.42394924174479,BUY
6840.0,77.10161555397062,Bearish,82.6936763757064,BUY,81.02816923569914,SELL,87.89435338222548,SELL,63.64971342779533,SELL
8300.0,34.675881713704,Bullish,3.759471852747698,BUY,1.22037567953599,BUY,50.170078779987215,SELL,68.00600520242254,BUY
