Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
15582.0,30.781362498714827,Bearish,64.13573563069137,SELL,84.71144540242271,SELL,41.714102307941694,SELL,83.16813531105353,BUY
10344.0,54.06658286701729,Bullish,24.104735614559235,BUY,29.614330919363972,BUY,79.39075832098553,SELL,66.26459675075462,SELL
16626.0,26.2777858433337,Bullish,27.47222071570873,BUY,45.798683882110005,BUY,30.161509208289907,SELL,76.3570072693629,BUY
3220.0,89.87725880090676,Bullish,28.069083285762463,SELL,61.500245446649785,BUY,89.23170907648176,BUY,29.1170640164953,BUY
10940.0,8.484344629133666,Bullish,69.1333051450109,BUY,96.35832917082904,SELL,0.10534075309893698,SELL,16.20595999593729,BUY
6121.0,0.42650687344427674,Bullish,26.71637046193499,SELL,74.08621143222474,SELL,25.61678646755432,BUY,9.8007897422298,BUY
18104.0,71.8794714349351,Bearish,72.29857050287103,BUY,40.790672459018516,BUY,62.09019653521008,SELL,74.06660774862007,SELL
2932.0,56.015828957806434,Bullish,88.56961847387534,SELL,45.36704725883547,BUY,0.5397639432307311,SELL,7.337520197763703,SELL
12607.0,72.80744502833203,Bullish,21.310379163573067,BUY,68.3793404024448,BUY,68.4523809523832,SELL,79.3747504874349,BUY
9609.0,79.29093541167002,Bullish,87.45828188978204,BUY,75.98875231402256,SELL,76.59469948674413,BUY,87.69726174435289,SELL
1748.0,0.18105233877828697,Bullish,92.30501202261686,BUY,95.70073983314516,SELL,82.08028575456038,BUY,17.066263329859133,SELL
11602.0,2.0032075408916494,Bullish,56.95720576842075,SELL,26.974436004304692,SELL,40.96290994563162,BUY,9.957948919891656,SELL
4243.0,26.47516673325988,Bearish,2.754066149987011,BUY,0.13120071431458324,BUY,5.60836619024534,BUY,3.0044527238848984,SELL
17734.0,59.21049026204279,Bearish,17.330155769694077,BUY,86.90560481135007,SELL,25.896873328934454,BUY,0.32739361412004175,SELL
16676.0,38.42587459111152,Bearish,67.37118737855748,SELL,51.63329851271623,BUY,66.64322277688919,SELL,30.28090475889089,SELL
17889.0,9.473715907665714,Bearish,72.81849699149213,BUY,87.27505795004645,SELL,84.77464319873927,BUY,9.236240671645179,SELL
5334.0,52.406052600100516,Bearish,0.19477708844912733,BUY,88.85061403425408,BUY,19.393103270895494,SELL,0.4637364781597375,SELL
13169.0,34.21866974186635,Bullish,0.8580286557524297,BUY,64.12075743560044,BUY,74.61230199426406,SELL,27.564271762654446,SELL
9893.0,84.9245420930433,Bullish,44.58053992132665,SELL,19.742402112730375,SELL,16.293859150767165,SELL,68.24044334270228,BUY
9504.0,44.31797899425032,Bullish,58.95125037157107,BUY,68.05253099862401,SELL,27.64880896426173,SELL,93.35317851387204,BUY
6895.0,64.13579452375618,Bearish,45.56030481405564,SELL,59.32639608946866,BUY,85.26030830148419,BUY,89.09696760233261,SELL
3693.0,13.376338424759837,Bullish,2.1818716417195794,SELL,35.248396270496286,BUY,75.65675540712206,BUY,75.3711616125798,SELL
15888.0,32.0895113478217,Bullish,7.774286878042469,BUY,79.56282327147707,BUY,17.064516129023666,BUY,36.53880960668825,SELL
1778.0,93.80076238408881,Bearish,89.29726460436773,SELL,73.35928638501971,SELL,66.86649147817948,SELL,23.90858551042614,BUY
16139.0,51.62441677954818,Bearish,94.59073015008359,BUY,38.28533506962545,BUY,83.40680312524532,SELL,63.603006470999986,SELL
476.0,39.42780293656519,Bearish,36.66746659935748,BUY,20.752468013736312,SELL,60.57362428631017,SELL,58.17237495306715,SELL
1268.0,0.4738295115213509,Bearish,40.71559952409518,BUY,21.29353365194221,SELL,42.55300021152806,BUY,2.420041818308416,SELL
1627.0,6.622249150418169,Bullish,54.07552692394839,SELL,44.24518402669045,SELL,56.84871362474482,BUY,27.432603594225256,SELL
14393.0,18.50913820247704,Bearish,0.8478594197510736,SELL,54.8888871405955,BUY,57.72588389350053,BUY,78.48135574345271,BUY
2440.0,5.4509511304067555,Bearish,26.631656105628487,SELL,10.290363943070025,SELL,64.89173762937146,SELL,16.300055337560217,BUY
5676.0,40.02417119877312,Bearish,2.7326435729446596,SELL,79.89098775084118,SELL,5.071604083456959,BUY,68.64177822662363,SELL
15673.0,34.89733521911623,Bullish,21.556961198450274,BUY,80.97004236085508,BUY,100.0,SELL,31.18885365359798,BUY
15134.0,28.967967864866996,Bearish,2.418172936007146,SELL,28.595297343962145,BUY,63.592058081629986,SELL,55.74164640310342,SELL
11961.0,93.82586975155304,Bullish,75.59808678316409,SELL,2.650724629659318,BUY,74.09882406150821,BUY,67.50130494528916,SELL
526.0,40.618164876659876,Bearish,55.84159575298373,BUY,73.46961247936777,SELL,22.151451377939225,BUY,0.979940843190874,BUY
7658.0,88.19789624755039,Bearish,74.64794449147844,SELL,7.455394779618318,SELL,87.42149738304754,SELL,17.57259492219707,BUY
9512.0,89.30066417368974,Bearish,12.200889672033032,BUY,24.54969417987456,BUY,18.270614695973087,SELL,69.07089616410163,SELL
2385.0,22.206976490562514,Bullish,50.46487319483125,BUY,59.722901433284335,BUY,28.024512633365497,BUY,37.10945727725247,SELL
17834.0,14.567892984702768,Bearish,6.0478896252911145,BUY,53.674991649603186,BUY,23.02870335366938,BUY,74.49104750223199,BUY
17883.0,85.19817258765524,Bearish,11.331129142484041,SELL,0.048467980968269764,BUY,93.11808589328096,BUY,11.70106484076433,SELL
570.0,55.75212967868035,Bullish,37.50000000000904,BUY,60.43581572795815,BUY,50.27532503565255,SELL,54.93771895679056,BUY
16433.0,37.59601091916398,Bearish,76.83880154532315,SELL,0.5484157743009033,SELL,44.16562360799675,BUY,76.23304146489292,SELL
18134.0,82.13799861794212,Bearish,48.143477753797384,BUY,93.87544773689338,BUY,55.52873067029842,BUY,64.58265735778387,BUY
5595.0,34.471531973100156,Bullish,0.30766169786250464,BUY,16.911690590410934,SELL,39.18498672344366,SELL,73.65626499275476,SELL
4438.0,78.4531808267411,Bearish,72.65345440069808,BUY,53.66679469623625,BUY,3.1613611416019927,SELL,27.76911964176171,BUY
11865.0,5.902522135663213,Bearish,70.83754366085442,BUY,33.47362025444895,SELL,86.67047883188332,BUY,35.15604232017326,SELL
14588.0,67.11423023392942,Bearish,5.625370964809484,BUY,64.06817297144217,BUY,17.841653694386572,BUY,9.94697646399063,BUY
11220.0,79.01508123284566,Bearish,54.46699638329324,BUY,77.10437021746567,BUY,47.25687600047542,BUY,12.467091416977727,SELL
13058.0,26.1324302735813,Bullish,14.999148327118183,BUY,90.19740884579524,SELL,55.339674543389116,SELL,64.67175093248238,BUY
10698.0,4.562026347474335,Bearish,74.1812657636196,SELL,14.891073709136593,BUY,22.610723169078682,SELL,53.60123400533545,SELL
3419.0,6.3011613671716376,Bearish,63.860930073014934,BUY,47.56028296528688,BUY,15.28216294994823,SELL,60.32018020544114,SELL
1666.0,65.466622993435,Bearish,24.489834087619133,SELL,39.09028145799969,BUY,0.5797988793646902,BUY,65.81606026177386,SELL
7862.0,70.86782207243935,Bearish,45.69114992335318,SELL,85.20446196806256,BUY,48.11730675108253,SELL,75.15228437331012,BUY
8988.0,30.182719719448535,Bearish,42.02269238335561,SELL,31.270694933258845,SELL,19.15886082776962,BUY,49.02856618023503,SELL
14740.0,89.30137799227906,Bearish,65.46287511859018,BUY,60.1315874590308,SELL,1.4067335646631762,SELL,80.50125880324347,BUY
5663.0,3.922942175791122,Bearish,90.4550666931495,SELL,77.98340944375381,BUY,10.570998031566903,SELL,1.3168165058092485,BUY
10258.0,58.956379336018074,Bullish,75.29537807345183,SELL,30.087246108328824,SELL,74.12570523224382,SELL,74.44754864021445,SELL
13279.0,1.0820427669503863,Bearish,86.71474373817202,SELL,62.5047528371375,BUY,51.343936357113115,SELL,15.773569671679244,SELL
6757.0,63.866548167961504,Bearish,56.074344966011466,BUY,36.53880960668825,SELL,35.413809770026404,BUY,17.064516129023666,BUY
8454.0,19.35438278236915,Bearish,93.06182725356811,BUY,42.44323259014329,SELL,12.22021150257614,SELL,84.1097947492083,SELL
78.0,11.903274870132352,Bearish,39.59963346725933,BUY,95.08070480517678,BUY,22.105140543583012,SELL,58.47338624893834,BUY
15263.0,11.322068370602434,Bearish,39.90529528167366,BUY,75.78984776531507,BUY,24.115104669476118,BUY,61.930876532929766,BUY
12996.0,72.91610821287891,Bullish,6.804930676705201,BUY,47.6470844149258,SELL,79.38093650099924,SELL,51.489734936232765,SELL
18871.0,60.61116255577564,Bullish,0.3921562714795379,BUY,64.67135379118889,BUY,5.979423163726272,BUY,92.7496420767083,BUY
13827.0,45.9046045964898,Bearish,83.4640894378571,SELL,86.54494537920098,SELL,31.623883317233858,SELL,90.53823773262772,BUY
11247.0,29.86690958497704,Bearish,86.29786449078865,SELL,87.97409460217618,BUY,77.3328821332462,SELL,44.33564348379262,BUY
5731.0,67.20499635798173,Bearish,4.538087826398662,SELL,39.4893587155557,BUY,66.34356611931753,BUY,67.8955698866786,BUY
18503.0,68.63587633645174,Bearish,29.10472715326218,SELL,78.16091915392578,SELL,55.9792530668048,SELL,71.8316069041527,SELL
1670.0,59.755605342581596,Bearish,11.15791927121439,BUY,8.568132152578901,BUY,89.91276339509444,SELL,0.2828295613624521,BUY
8756.0,41.31311185014648,Bearish,38.17401253996165,BUY,83.84855833838371,SELL,74.69949356604498,SELL,90.40977753553884,BUY
18485.0,11.352190831548958,Bearish,63.53178193720914,SELL,9.788193457690308,BUY,44.903718626792234,SELL,88.260228520057,BUY
17450.0,77.07550592658866,Bearish,26.081352982755778,BUY,21.276869112245645,SELL,43.14693785066189,BUY,7.783312577838098,SELL
3501.0,27.349402855558235,Bearish,52.4716081603106,SELL,95.23054565499261,SELL,34.24320681530186,SELL,45.79488161412567,BUY
18690.0,54.21920728402744,Bearish,52.42889374417358,BUY,63.30613557346394,SELL,28.969227083914518,SELL,18.323219937729775,SELL
18106.0,72.81388777685905,Bearish,57.301181066160225,BUY,72.92182328892612,SELL,6.435899812572132,BUY,81.90175566805247,SELL
4007.0,79.28076639646271,Bullish,23.069717318700945,BUY,1.624261955199835,SELL,73.70420495135023,BUY,24.41018588570998,SELL
513.0,38.41168504546238,Bearish,90.70052324236812,BUY,65.68363300755985,BUY,20.752468013736312,SELL,39.42780293656519,SELL
557.0,81.69298252332406,Bearish,86.62769275541682,BUY,70.29562232069053,SELL,70.66376320670959,BUY,82.42512485759451,SELL
1728.0,85.16859012248892,Bearish,27.653172061367947,BUY,40.41685759202831,BUY,62.884783006096235,SELL,11.863633267688522,BUY
249.0,95.1886592887056,Bearish,23.923379807334133,BUY,19.611863801220018,SELL,40.45579865406906,SELL,42.85063345424264,BUY
14596.0,66.72230825865107,Bearish,21.791231677490874,SELL,81.291091393513,SELL,45.14926601710475,BUY,0.1692651359891828,SELL
6094.0,30.256418648034888,Bullish,49.5320821891599,BUY,2.8503929529562377,BUY,83.49574816073698,SELL,88.18168624450531,SELL
13029.0,4.2554116118627245,Bullish,93.75442902259077,SELL,50.29313977670701,BUY,37.547025704185124,BUY,84.27616972078151,SELL
14123.0,76.26298150523418,Bullish,59.9941552683209,SELL,17.313516545142427,SELL,88.5595564436226,BUY,49.70305333060347,BUY
16020.0,7.359161163825478,Bearish,46.27016784445801,SELL,62.67705890549393,SELL,63.88043766701017,SELL,31.74142449880809,BUY
16219.0,43.98098048568119,Bearish,89.18182465308341,SELL,0.5245596496594285,SELL,15.775421130229706,BUY,34.675881713704,BUY
8322.0,42.20771442261325,Bearish,62.76658495605809,SELL,73.21451705139648,SELL,5.208317414708663,BUY,78.26747283348824,SELL
542.0,80.75516402992504,Bullish,92.45666400432906,BUY,61.09689971346146,BUY,47.551152420116495,SELL,77.26711030831297,BUY
16868.0,13.993861854752643,Bullish,81.291091393513,SELL,73.87096774193655,SELL,79.02874050776947,SELL,75.35657398109277,SELL
8979.0,88.1102447024015,Bearish,28.37352820533602,SELL,71.27909312622828,SELL,42.37575315295237,SELL,68.7939405335622,BUY
11063.0,63.37302979570518,Bullish,22.23400926977056,BUY,14.300735115074314,SELL,82.78125534255008,SELL,71.57841781521797,SELL
11147.0,82.25327638233864,Bullish,82.52413661857109,BUY,86.20617581963207,BUY,29.56009412110483,SELL,0.9554639834865264,BUY
12629.0,23.81286711912498,Bullish,93.36864675024515,BUY,88.87880077052554,BUY,5.509486999302515,SELL,31.411067787892666,SELL
16567.0,33.43549531136247,Bullish,53.30561688687408,SELL,61.66745817340973,BUY,64.02892450851274,SELL,53.51172302008933,BUY
11841.0,70.17571358395205,Bearish,21.47837160017523,SELL,11.50393879714674,SELL,84.77792869166701,SELL,79.56609476756111,BUY
5159.0,68.15233599546436,Bearish,48.859790701308015,BUY,84.23049773755635,BUY,76.78004982209895,SELL,0.43835225937299827,SELL
256.0,94.21901505156308,Bearish,42.02269238335561,SELL,3.594529623633458,SELL,31.270694933258845,SELL,78.82458167827,SELL
5665.0,24.721178873840376,Bearish,74.26485203705084,BUY,81.76367783688299,SELL,36.74549628040589,SELL,65.79288150990126,SELL
10513.0,84.17770609406278,Bearish,72.60858093483297,BUY,2.1878827661942046,BUY,5.977615902302979,BUY,77.27795608866312,SELL
14043.0,17.09614388767261,Bullish,0.5022047808555863,SELL,64.3983509266645,BUY,50.763968319055564,SELL,64.62124475294779,BUY
6836.0,76.41552228077897,Bullish,64.82198382698486,SELL,86.58044729543695,SELL,93.13855855109226,BUY,59.38467448816396,BUY
12995.0,78.5980262675175,Bullish,51.36473416567987,SELL,41.45167151162631,SELL,80.55041446578919,BUY,75.15827802389047,BUY
13396.0,38.567454308547255,Bearish,16.39684891409976,SELL,3.440726507884173,BUY,86.65293987108787,SELL,83.72734366255266,BUY
10498.0,75.26108097844484,Bearish,0.00265629083899821,BUY,65.34743443173114,SELL,71.93539579222818,SELL,46.49700220708657,SELL
5984.0,49.38573473283046,Bearish,77.31079480326306,BUY,66.97621623437091,SELL,80.07222421329163,BUY,80.46977881126438,BUY
16053.0,10.660550744495234,Bullish,42.810434495177105,SELL,78.77332482080473,SELL,18.317162205516734,SELL,69.14009106248899,SELL
19208.0,63.33262915123123,Bullish,89.44830992524088,BUY,5.263212824574781,BUY,8.524709732107672,SELL,48.42107116210461,SELL
16482.0,12.34160942598489,Bearish,80.35992666568639,SELL,22.786006112062505,BUY,1.4667489386554378,BUY,45.87738141071584,SELL
7110.0,37.81617934896862,Bullish,24.299628711330467,BUY,1.9984512003181187,BUY,67.8960463486783,SELL,68.05455423203523,SELL
17582.0,0.3517123538141931,Bullish,69.92254979022279,SELL,65.91358085616652,SELL,30.256418648034888,BUY,72.09805001013967,BUY
13093.0,90.9565888849845,Bullish,52.71140688837301,SELL,1.8129840880427572,SELL,65.03267800212467,BUY,91.16439298069922,BUY
1097.0,53.30035240525359,Bearish,80.06590226933122,SELL,10.901592469208765,SELL,78.2662909716754,BUY,45.16969540938819,BUY
9325.0,92.74102602382739,Bullish,15.30637785514639,SELL,72.07786874024484,SELL,44.257401237723315,SELL,1.7359641007150262,BUY
12035.0,82.52413661857109,Bullish,91.0618052952966,SELL,78.9060042245286,SELL,5.8715981098628305,SELL,82.25327638233864,BUY
1984.0,22.253224871756196,Bullish,77.10933853196501,SELL,0.6021690859656537,BUY,6.3519924795484854,BUY,2.457353203672541,SELL
12166.0,39.77367066895447,Bearish,92.38574086746988,BUY,87.07858419776299,SELL,29.521372674100334,SELL,68.0502865364059,BUY
15473.0,61.8918554966034,Bearish,66.26991930096365,BUY,62.35964164741884,BUY,0.1203607613151303,SELL,14.693599352618103,BUY
5533.0,84.11190202985794,Bearish,59.141038251674075,SELL,88.832316526108,SELL,89.32901558385583,SELL,80.00865590352214,BUY
19040.0,92.08362731992669,Bullish,26.674719157891392,SELL,73.08131465018637,BUY,80.33778832867536,SELL,30.47239025586521,BUY
13302.0,0.2268015663563494,Bearish,72.69666751355004,BUY,0.057301921468155825,BUY,85.07768156948194,BUY,53.00131776253221,BUY
9111.0,82.66642378166087,Bearish,76.07010451286848,BUY,64.75052356131211,SELL,14.978361617213942,SELL,0.4072791272287435,SELL
1585.0,82.87003087556754,Bearish,74.12570523224382,SELL,2.198083886055957,SELL,36.7885730655256,BUY,58.956379336018074,BUY
8261.0,32.77145450011032,Bearish,75.56707616161282,BUY,38.575535120559636,BUY,4.273620671194367,SELL,0.5506024168198231,BUY
7429.0,18.838317230393955,Bearish,3.713074038926356,SELL,38.74320202284134,BUY,51.488271183562,BUY,71.00742494534127,BUY
15547.0,81.6493414575327,Bullish,0.003454440251327018,BUY,42.86205832799798,SELL,6.932557343376933,SELL,36.533149171271475,SELL
5584.0,49.70161831220656,Bullish,18.744538377421836,SELL,47.82396291999322,BUY,1.2420990739372417,SELL,22.420017873106314,SELL
718.0,13.479930007963892,Bullish,74.62167603303165,SELL,74.642144381874,BUY,22.966117847138612,BUY,86.00199452351261,BUY
5089.0,6.420631391739262,Bullish,86.31503359035125,BUY,43.09991146385331,BUY,83.9112989575971,SELL,52.85663920836654,SELL
14287.0,37.41720813246988,Bearish,66.29966258667164,SELL,70.00825407914797,SELL,61.562168598127734,SELL,79.81148156001925,SELL
16154.0,54.45191510745406,Bearish,0.4625903228760997,BUY,8.984231756507555,BUY,48.029652342037,SELL,74.77437215137228,SELL
8465.0,77.36409267342847,Bullish,9.312723427823377,SELL,56.501099796909,SELL,23.396874297160863,BUY,85.88853599161565,BUY
8533.0,0.015312341132833751,Bullish,55.16415674000329,BUY,0.1846309138579305,BUY,31.682694003739986,BUY,12.106330268968046,SELL
16181.0,45.23049414823841,Bullish,0.7987787560406634,SELL,41.08043839458754,SELL,26.953590072351464,SELL,60.58583867568035,BUY
7294.0,23.466318372511395,Bearish,79.74896628536813,SELL,49.70305333060347,BUY,7.959787922604312,SELL,32.30018988978961,SELL
11735.0,69.99037324401918,Bearish,46.26036803760984,SELL,11.572473873882561,BUY,73.20724583465017,SELL,4.685558396301093,BUY
3451.0,79.55944561164053,Bullish,75.8628593495589,SELL,59.97386960276836,BUY,47.98237570853274,BUY,79.7427112673995,SELL
4915.0,46.31643436973587,Bullish,36.95937090432599,BUY,74.41773555791262,BUY,87.89197523189036,SELL,87.10831212814905,SELL
6671.0,41.219106703078324,Bullish,84.46663618191977,SELL,55.08897628639979,SELL,68.62185045394246,SELL,80.46163170096791,BUY
5867.0,69.83607250627695,Bullish,0.8807596793556582,BUY,67.29791262713553,SELL,40.06462325003402,BUY,78.02982692662968,BUY
10441.0,78.20149286790155,Bullish,43.324760566790275,BUY,72.8739736857703,BUY,33.14660383871744,SELL,86.48007142713718,BUY
9698.0,1.1200837382892792,Bullish,3.3663509957055804,BUY,11.034689588158763,BUY,82.66642378166087,SELL,79.01041287919152,BUY
5916.0,31.804494124466164,Bearish,30.212332866716118,SELL,61.56386622697872,BUY,85.2241577046293,SELL,15.279374792927513,SELL
3516.0,0.0,Bearish,61.10025995172824,SELL,31.779583358775575,SELL,28.432836407359062,SELL,36.720022400363014,SELL
6886.0,3.319527511960285,Bullish,74.4823628994199,SELL,47.27537907530468,SELL,38.3198907858364,SELL,85.54565618611629,SELL
16011.0,0.33490989800794013,Bearish,70.20474783266833,BUY,0.09967909015521359,BUY,51.08267648791769,SELL,1.6113738798940291,SELL
7547.0,34.216187458081585,Bullish,89.94030163384974,SELL,20.989735591446845,SELL,79.18352541772764,SELL,82.49830417664198,BUY
18870.0,8.612474783815117,Bearish,56.55064167666873,SELL,48.34310668436842,SELL,56.69629084374863,BUY,88.20801178837687,BUY
18460.0,86.75179691606164,Bullish,90.88252827053115,BUY,1.4940719636019728,BUY,77.03390812076061,SELL,0.17823263637989362,SELL
758.0,12.463939395647749,Bullish,91.7220647784164,BUY,65.89351256272312,BUY,91.00684047017486,BUY,83.91179579462545,BUY
10525.0,0.05180778781840312,Bullish,87.17485742212972,BUY,18.36071837982797,SELL,16.322116626202664,BUY,67.550319640264,SELL
5803.0,60.61408190528772,Bullish,22.76078448589053,BUY,4.190286661435561,SELL,96.30260149478345,SELL,81.63010062008829,SELL
15980.0,23.228164474115232,Bearish,61.442317562227935,BUY,63.73350605215064,BUY,2.613401873600585,BUY,27.641185601592554,SELL
4892.0,49.65874395157667,Bearish,53.987216601221874,SELL,79.16995243308033,SELL,57.44876149313245,SELL,33.99818929142751,SELL
