Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
15547.0,1.0199766809192767,Bearish,54.36845374287957,SELL,91.30867389872476,BUY,23.756174330369884,BUY,55.05744969801096,SELL
12009.0,79.38674221114223,Bullish,53.31596858479328,SELL,1.2893470572441057,SELL,44.08840792369813,SELL,51.32482274064743,SELL
8883.0,40.80936276675047,Bullish,57.15830654310958,SELL,70.81575708626735,SELL,88.88156957698237,BUY,5.992275593687346,BUY
6897.0,23.285687766844532,Bullish,68.92905773704922,BUY,24.54721702378023,BUY,63.79455591869464,BUY,21.947362831283147,BUY
15590.0,44.38013317791491,Bearish,88.93844261058028,BUY,44.891776508848565,SELL,83.82242602770653,BUY,82.98994712023593,SELL
5949.0,1.6509479473147182,Bearish,0.44352989144305077,BUY,6.9110918579619485,BUY,25.201777310550654,BUY,32.023104469390105,BUY
15922.0,89.66338860137006,Bearish,64.27816111297614,BUY,83.89032352845146,BUY,6.6286885859822675,BUY,13.723877032759102,BUY
7526.0,75.41661810977817,Bearish,76.67747086681666,SELL,83.07103052383572,SELL,70.52438399237082,BUY,62.971294748704,BUY
14712.0,41.742304804335994,Bearish,20.661921197580156,SELL,83.18088354601446,SELL,82.24593761895729,BUY,0.0,SELL
8049.0,50.384794931198876,Bearish,35.082498160873044,BUY,62.61507116361435,BUY,72.01504863498778,SELL,95.40664622966445,SELL
5594.0,24.304912747174768,Bearish,31.6674661915215,BUY,7.688645217140822,BUY,64.26163127014274,BUY,73.60095013009098,BUY
7684.0,1.9243968111480214,Bullish,47.18412397269503,BUY,80.35766023887054,SELL,48.23285381814515,SELL,48.904826898343586,SELL
12727.0,73.29214256555505,Bearish,3.446086074641308,BUY,60.51166435715105,BUY,73.57657864805877,BUY,33.89769196358278,SELL
9833.0,25.948984526111563,Bullish,5.897228229498186,BUY,42.16204912707072,BUY,76.75292387814866,BUY,33.17483386517567,BUY
8459.0,88.3129905301387,Bearish,76.3939927405402,BUY,86.87577870204186,SELL,31.482816752657072,SELL,71.78530307170001,BUY
16755.0,8.704442094264797,Bullish,49.27731968676091,BUY,66.09987899566559,BUY,19.96410470914235,BUY,70.34500332696068,BUY
5549.0,77.444998183956,Bearish,63.48793096372999,SELL,70.68526307771697,BUY,61.06673287784995,SELL,82.92905160559104,BUY
17055.0,73.62880845824796,Bearish,35.92433732199406,BUY,78.6826792707282,BUY,41.220390606984346,BUY,73.54202494197253,SELL
9033.0,61.05569258923913,Bullish,58.52296607625821,SELL,14.006653946592873,SELL,16.75401349775606,BUY,40.50924544115111,BUY
15655.0,37.66393489730447,Bullish,24.39385979895595,SELL,0.38370013096109545,BUY,38.27634319119969,BUY,70.94060357189788,SELL
6419.0,21.33913990202926,Bearish,59.81968983618155,BUY,63.72641774711647,BUY,46.22894547003925,BUY,7.6124661246614655,SELL
12057.0,16.249032462626943,Bearish,63.629832991464816,BUY,9.538674795877055,SELL,0.4959606758306978,BUY,75.33030533549396,BUY
5442.0,86.64657408648877,Bearish,69.48760567883157,BUY,85.87848434470831,SELL,0.130063668854008,BUY,58.5553366524972,BUY
6380.0,79.88350698698751,Bullish,37.6520643667572,SELL,11.555704720238047,BUY,62.7247866081096,SELL,77.84912070838955,BUY
6536.0,5.387460472824957,Bearish,16.79147947917835,BUY,86.79450553882607,BUY,4.72603957629908,BUY,12.753398444081753,SELL
14053.0,3.5945339318653846,Bearish,6.238780438722047,BUY,64.21292209077782,BUY,77.42530099976986,BUY,77.97151059154743,BUY
9658.0,11.399755543915468,Bearish,1.9812747274403186,BUY,45.204317756277746,SELL,5.408996743847649,SELL,75.99167913466216,SELL
2695.0,37.500000000004405,Bullish,90.15791922756335,BUY,3.637616595368698,SELL,84.57105251586027,BUY,10.260546049056963,SELL
12035.0,97.63788517168109,Bullish,56.286319303218235,BUY,91.43579362387555,BUY,16.198000246885492,BUY,58.845254080089404,BUY
16007.0,2.9411927259175408,Bearish,70.4796427658195,BUY,47.3413526655981,BUY,55.74056188251573,SELL,51.18282353328778,SELL
6053.0,14.777760493845305,Bearish,72.90836129490393,BUY,69.96190042065741,SELL,71.28898180785053,SELL,1.5829748219203243,SELL
1020.0,72.32045464549887,Bullish,25.29082949324635,BUY,23.869588851550848,SELL,35.172213667301286,BUY,85.29715437838662,BUY
9146.0,36.43634387739026,Bearish,18.796185019425693,SELL,64.18675636407596,SELL,95.34617919207668,BUY,65.41759000254245,SELL
7887.0,82.90112881014113,Bearish,39.47662162789764,SELL,7.971534367041877,SELL,8.962435324135942,SELL,57.219559074450444,SELL
16148.0,71.55000694675789,Bullish,0.034229911118721645,SELL,87.9684423403634,BUY,3.457894736842082,BUY,43.38792111379585,BUY
1586.0,54.57777086678162,Bullish,16.127559203229545,SELL,65.69108721730021,SELL,16.299343845915548,SELL,0.5576164111166126,SELL
15343.0,2.3582774202376755,Bearish,13.176874621093349,SELL,91.80715830266931,BUY,59.27580499428089,SELL,79.30777858587959,BUY
3354.0,1.339391135853596,Bearish,81.73406553202294,SELL,61.9565320126287,SELL,74.3498274581155,BUY,2.1015218191072216,BUY
17187.0,4.481752039800591,Bullish,15.452823799430037,BUY,4.889135130902467,BUY,40.22971198436536,BUY,24.66007819287824,SELL
19227.0,56.81182375209231,Bearish,70.8169112917337,BUY,32.10935399927551,SELL,69.78556595386335,BUY,33.33333333332844,SELL
6784.0,2.233310659070742,Bearish,53.753466800290184,SELL,25.052955472810666,BUY,19.216968545329394,SELL,13.29693898423323,BUY
14046.0,16.290880438787735,Bullish,3.6474519891128154,SELL,8.934248687546942,BUY,29.588043482395953,BUY,87.98497070132125,SELL
5898.0,20.43712360926535,Bearish,22.923528833389984,BUY,87.38316715455511,SELL,84.53926435026018,SELL,1.6374409750881225,BUY
18981.0,19.775482042725724,Bearish,4.583382824562687,SELL,68.34257993268896,BUY,1.7299691718284715,SELL,71.29498736718932,SELL
8986.0,65.58183714126609,Bearish,85.99687908630291,BUY,35.42325968508403,SELL,73.38202534158384,BUY,74.90313600838388,SELL
2587.0,50.47170181077042,Bullish,5.572159564450385,BUY,68.4253766557652,SELL,81.57428847149369,BUY,84.50283959003202,BUY
15157.0,17.220281384466585,Bullish,80.0044386154202,SELL,39.00207853575299,SELL,63.00914766874995,SELL,44.58053992132665,SELL
4628.0,38.99958333778132,Bearish,67.64099079094325,BUY,36.44802782955485,SELL,79.10324758361298,BUY,86.93991637075618,BUY
13242.0,73.2970793606885,Bullish,32.01207264172478,SELL,24.043400292239458,SELL,3.5041782244210284,BUY,36.56935814032464,SELL
10391.0,93.30820854347606,Bearish,37.159879902421,SELL,22.71004937138401,SELL,46.51117116311352,SELL,53.233500179394696,BUY
10997.0,81.57428847149369,Bullish,5.572159564450385,BUY,84.50283959003202,BUY,57.22625291813293,SELL,11.191104235669957,BUY
16221.0,25.603508018294452,Bearish,45.99722585388149,BUY,78.22959008209507,BUY,19.65511449545665,SELL,34.92750430543408,BUY
2726.0,96.94494832508937,Bullish,77.99167562464517,BUY,87.60263158497143,SELL,3.5702213608992395,BUY,64.66613206070981,BUY
17536.0,7.612998587744546,Bullish,50.52453650826121,SELL,12.934716197224738,BUY,12.312928853834016,BUY,81.90061166855413,SELL
5940.0,67.80902972714301,Bearish,74.33113807410018,SELL,61.4687493233445,BUY,79.74356157054181,SELL,14.472702717551577,BUY
1600.0,0.821045710758328,Bearish,66.79353746966206,SELL,81.59565161404565,BUY,57.88141036394761,BUY,58.13947239606407,SELL
2646.0,44.08795040771355,Bearish,23.839025462233888,BUY,0.029937878900831993,BUY,12.450350009842214,SELL,74.78865255421982,BUY
6247.0,41.48527080454743,Bearish,48.11349556677621,SELL,74.41773555791262,BUY,49.58315551411986,BUY,93.62447014123082,SELL
905.0,48.918789197491506,Bearish,90.1639460947145,BUY,23.05549919766927,SELL,69.85095491129479,BUY,2.2623588328828492,BUY
1836.0,2.1146273599351617,Bullish,58.1744772891112,SELL,20.3218390240527,SELL,1.6664206366467482,BUY,66.6596176889836,BUY
8408.0,12.475930559234904,Bearish,67.09154729825659,BUY,51.6890417140454,SELL,8.11803508071296,BUY,44.81956819837583,BUY
3959.0,88.18168624450531,Bearish,83.49574816073698,SELL,6.384802916861898,BUY,45.190426854538515,SELL,59.72522767961282,SELL
14827.0,12.837000576110558,Bearish,21.876924588872726,BUY,9.673521305915166,BUY,67.49792283936083,SELL,53.619923838253705,SELL
8082.0,80.03991679873184,Bullish,72.82875297883574,BUY,0.7855024744715333,SELL,80.79226724502419,SELL,66.71466029195503,BUY
13015.0,19.70975084268749,Bearish,81.81040792636315,SELL,24.749342588064295,BUY,64.90418710109527,BUY,67.49324026598386,SELL
2563.0,59.766318123857,Bearish,48.28646269806304,SELL,8.612769424490141,BUY,24.738130694868467,SELL,68.93979184275267,SELL
10682.0,92.32889320939022,Bearish,80.84771619398586,BUY,65.85022160842807,BUY,93.33787486079682,BUY,45.90751643154065,BUY
13703.0,9.647273318913896,Bearish,30.71565978442823,SELL,86.49325971586926,SELL,73.4669077757684,SELL,73.19377595459385,BUY
5366.0,68.50025720361171,Bullish,32.56202042720828,SELL,3.5129414771063128,SELL,67.41181667837319,SELL,13.972293955447235,BUY
448.0,91.34849217063054,Bullish,59.727924629458265,BUY,45.32893336767786,BUY,39.661483455826726,BUY,82.24593761895729,BUY
14785.0,2.360387336611569,Bullish,85.74078209951223,SELL,45.38211511019581,SELL,68.91554121408565,BUY,55.53005002553887,BUY
11597.0,25.808575200153218,Bullish,1.9239356318454748,SELL,8.677351249377352,SELL,55.235242670652205,BUY,0.53002565276421,BUY
14820.0,55.05744969801096,Bearish,1.0199766809192767,SELL,91.30867389872476,BUY,54.36845374287957,SELL,60.20112717926507,SELL
1519.0,47.202587810952714,Bullish,26.86014963413672,SELL,67.50404456438645,SELL,31.760921731141167,BUY,22.565327181242523,BUY
130.0,32.17740125291678,Bearish,68.68146806592566,BUY,3.3183453237424554,SELL,85.55009650815914,SELL,20.769429845519895,SELL
3549.0,52.16484087511287,Bearish,51.2485619821196,SELL,74.2211835736357,BUY,67.84820209376402,BUY,75.06419518050916,SELL
6173.0,20.56940107173436,Bearish,24.248838656116966,BUY,68.46382667113507,SELL,87.69432309750175,BUY,48.65137708119159,SELL
16972.0,0.2614692805162133,Bullish,86.40410958904235,SELL,40.57283240458194,BUY,2.898156933973106,SELL,44.00465533955709,BUY
6428.0,58.717355322384805,Bearish,29.698272100532506,SELL,62.194294105692585,SELL,62.6316014606374,BUY,3.5844973424655424,BUY
3660.0,54.93771895679056,Bullish,85.00375342085576,SELL,71.61623285844942,SELL,30.624005753672733,SELL,86.79450553882607,BUY
8534.0,0.1976284584947252,Bullish,57.52517308619937,SELL,29.411962542312143,SELL,76.42224456450226,BUY,52.82435890455932,BUY
1717.0,13.972293955447235,Bullish,62.01987649341953,SELL,46.91846513782297,SELL,36.42241497633235,SELL,32.56202042720828,SELL
590.0,49.05592326817114,Bearish,88.88156957698237,BUY,97.06092243722728,BUY,40.80936276675047,BUY,85.51001964041353,SELL
2260.0,25.185155964928406,Bullish,37.6165912945176,BUY,10.617916460189292,SELL,19.359197797273808,BUY,11.61232907279297,SELL
6549.0,30.788768401522926,Bearish,71.17381675119623,SELL,62.76930939179832,SELL,2.94629627676658,SELL,2.9577313202813205,SELL
5664.0,71.466022919935,Bullish,63.598053089087905,SELL,45.32257014517517,BUY,59.08057157731814,SELL,51.21022986757,SELL
2526.0,1.0950501861218376,Bearish,43.062003345881664,SELL,0.73984526112294,BUY,18.989822673712553,SELL,24.714942367314674,SELL
1834.0,91.43579362387555,Bullish,14.801359410562798,BUY,97.63788517168109,BUY,56.286319303218235,BUY,29.065927291522332,BUY
785.0,86.2973986445194,Bearish,58.01214231534983,BUY,30.085408934401304,SELL,8.035173291320064,BUY,6.673217555001976,SELL
14461.0,34.10116423257315,Bullish,26.943488141083872,BUY,34.24135476126517,BUY,0.13406210877283664,SELL,25.896873328934454,BUY
1252.0,67.27419332772412,Bearish,88.41062232349528,BUY,36.368144382177604,SELL,19.35438278236915,SELL,42.44323259014329,SELL
14395.0,31.053395489285617,Bearish,83.48024338374664,BUY,57.77746882865933,BUY,14.958625444974027,BUY,72.02189675420865,BUY
3603.0,72.32856541859375,Bearish,31.77997850703832,BUY,14.993812241500304,SELL,6.7556971640775565,BUY,25.97406036189107,BUY
5328.0,16.816906319832693,Bullish,35.26109580966149,BUY,1.9334954862791687,BUY,2.3411833693379513,BUY,74.81406980379771,BUY
6498.0,90.59170590799818,Bearish,55.74275918384397,SELL,0.08335799546059786,BUY,2.0036248877103646,BUY,80.9091227333202,BUY
17152.0,40.77177639859328,Bullish,7.864743304296229,SELL,79.09638957440133,SELL,80.14428718343969,BUY,16.427837122954138,BUY
15561.0,82.97819887887829,Bullish,61.188236313651856,SELL,0.45234248788854625,SELL,69.59456597769598,BUY,67.80530600711867,SELL
16379.0,89.60733824148744,Bullish,48.25724343439135,SELL,63.14239266924637,BUY,49.448569001414185,SELL,24.093809689185864,SELL
17564.0,69.39493265886206,Bullish,21.223068335423733,SELL,27.64279146434432,SELL,47.7835124095152,BUY,10.881178865496421,BUY
15746.0,96.82591517760999,Bearish,74.07750475321978,BUY,53.49096069473617,SELL,49.069386539607564,BUY,86.45836210898891,SELL
15820.0,74.1135420286819,Bearish,62.94928954368304,SELL,4.859209032003598,SELL,70.0657099133278,SELL,65.09430619209854,BUY
19065.0,1.701974328849487,Bullish,7.404264657893245,BUY,95.26325654651421,BUY,65.32529731549795,SELL,92.59236418399291,BUY
13577.0,82.45145145145165,Bearish,90.9611496424935,BUY,76.35753108446248,BUY,46.14398637252754,BUY,0.6533744526721397,BUY
3459.0,48.20728525525554,Bullish,75.31803957922668,SELL,1.778126075124531,SELL,88.71052732063377,SELL,57.96251334262641,BUY
5153.0,67.97461667659717,Bullish,75.95026731852464,BUY,28.47351846549946,SELL,69.04778065983106,SELL,27.41827586486948,SELL
4106.0,28.83829265774448,Bearish,7.887626364229828,SELL,31.535927169460287,SELL,46.36260691343469,SELL,4.787181056202017,SELL
7.0,68.94440192313765,Bullish,6.760494020356411,BUY,0.6162797514398299,BUY,72.66842189721127,SELL,21.03500777688977,SELL
7833.0,67.08289524364834,Bearish,0.5520255800982032,BUY,80.48825990322032,SELL,87.86697294175785,BUY,65.91358085616652,SELL
2652.0,57.12208272938122,Bearish,73.1061553077643,BUY,45.7630329939464,SELL,68.57979734509235,BUY,8.500525347711363,BUY
11068.0,40.184141464631665,Bullish,46.941943495810655,BUY,77.20335638165548,SELL,9.194695927065288,BUY,18.741434696191373,BUY
17600.0,56.06017056564819,Bearish,21.08282578245777,SELL,3.867879410975872,SELL,58.01214231534983,BUY,11.3418118193918,BUY
5135.0,79.95655801331296,Bullish,86.43037470103482,SELL,11.52331464515356,SELL,31.61809723725049,SELL,33.33871722732344,SELL
17372.0,1.2449392712493124,Bearish,8.748480237997935,SELL,72.12372053232822,SELL,1.2484076433138758,BUY,67.75433183815719,BUY
4714.0,79.09274075376524,Bullish,22.26286193338214,BUY,0.37487977617440826,BUY,69.38823840814689,SELL,48.51208407343764,BUY
10035.0,68.84741866955903,Bearish,47.77014586773232,SELL,50.483626260532176,BUY,59.1282418466728,SELL,39.16832291655381,SELL
4871.0,67.84820209376402,Bullish,74.2211835736357,BUY,74.47974230658234,BUY,53.075048107189396,SELL,71.09983922517848,BUY
7035.0,75.82170802648098,Bullish,28.742038216564925,BUY,9.952986332382519,BUY,86.15276470710039,BUY,47.72229765302721,SELL
17074.0,4.732663748309507,Bullish,26.334109717771437,SELL,22.541893836663174,SELL,4.6654557217126635,BUY,51.87081390048025,BUY
6196.0,74.79664840568603,Bullish,23.031960183354837,SELL,17.361281842774623,BUY,59.46365010513461,SELL,74.7814867944639,BUY
17192.0,0.5726802530322872,Bullish,13.15318938615697,BUY,21.89174062524821,SELL,18.943865473886,BUY,93.83957637183742,SELL
13181.0,18.375272226253536,Bullish,19.96349938896659,BUY,0.6222094565545011,BUY,26.334109717771437,SELL,12.14103255529998,BUY
11152.0,7.548050503513526,Bullish,53.597833784861116,BUY,70.2559309938516,SELL,71.49416300628705,SELL,57.863826792976255,SELL
16088.0,0.00010274620040329197,Bullish,82.8696693795013,SELL,72.84114703003868,SELL,7.652546489464429,BUY,70.00322291552953,SELL
7307.0,43.96859580732668,Bearish,81.38286599535351,BUY,90.46907353764465,SELL,2.9136623570382825,SELL,10.089148302174456,SELL
17691.0,16.63496612819182,Bullish,84.82436359922833,SELL,0.022770614523115462,BUY,87.26077598667081,SELL,30.941410904830203,SELL
13133.0,1.1112053586861514,Bullish,71.27909312622828,SELL,0.00027210439934588493,SELL,44.04733920015828,SELL,47.21204151862024,BUY
17433.0,0.030522580371405983,Bullish,0.5260352716199068,SELL,64.82198382698486,SELL,79.85752610339514,SELL,0.10711097887540211,BUY
12465.0,0.278794705717178,Bearish,37.0005521107658,SELL,87.49261085292801,BUY,64.56011230982666,BUY,36.822261490568685,BUY
18994.0,76.96911205903427,Bearish,0.3366946684380978,BUY,20.44845833361817,BUY,71.53557433158485,SELL,31.40924360026236,SELL
13423.0,81.27244220883252,Bullish,9.013397428607629,SELL,70.31562508928758,SELL,91.49035077574773,SELL,50.27654867256728,SELL
5954.0,87.21774358494812,Bullish,40.89098058042813,SELL,8.581259035536814,BUY,44.60014729060918,SELL,26.12440882409902,BUY
9771.0,68.05253099862401,Bearish,43.87746247499342,SELL,94.02359496730203,SELL,78.4073615203018,BUY,5.568868583741493,BUY
16432.0,17.07628790969541,Bearish,42.008826601753505,BUY,60.19409851382347,SELL,37.685397874481794,BUY,18.821189984137852,BUY
1615.0,59.97341527731235,Bearish,74.85294653342332,SELL,63.8521167413149,SELL,9.972797941444444,SELL,85.81469310015773,BUY
8064.0,71.78530307170001,Bullish,42.17418422076654,BUY,60.67930504392294,BUY,82.23241003038027,SELL,49.93108949451872,SELL
6152.0,0.3934623003659099,Bearish,43.927803012195014,BUY,92.22971433021134,SELL,58.47338624893834,BUY,20.009557633159048,SELL
18009.0,80.01896640237057,Bearish,27.796924708372938,SELL,4.041339062597271,BUY,51.57714072869246,SELL,7.066486516282511,BUY
16892.0,17.066263329859133,Bearish,26.646103776706287,BUY,92.30501202261686,BUY,82.08028575456038,BUY,0.18105233877828697,BUY
7503.0,69.54785270499072,Bearish,83.61895447264499,SELL,66.7729429643606,BUY,95.80090213694103,BUY,51.76994449948283,BUY
10335.0,78.4633402817382,Bearish,88.71052732063377,SELL,78.52847627828909,BUY,86.07131150124519,SELL,4.98889521267124,BUY
17680.0,54.309157270945526,Bearish,30.026495810476163,SELL,95.76838915272555,SELL,29.686381094986924,SELL,49.38060657838237,BUY
6085.0,4.354669464847993,Bullish,10.56019704788712,BUY,73.24183711445176,SELL,35.127249240809455,SELL,7.293084106320258,BUY
10480.0,82.82920531288299,Bullish,38.32834926270585,BUY,42.61249450907132,SELL,25.622886230726937,BUY,78.73562083451273,BUY
14310.0,24.39423810244269,Bullish,29.16292722426371,SELL,12.041616284333845,SELL,23.677255998005887,SELL,86.52495413145968,BUY
14447.0,36.18870759007879,Bearish,22.509504828876736,SELL,97.24582916504674,BUY,2.66363223700552,BUY,64.56053295715492,SELL
3050.0,81.96510694901359,Bearish,19.297706272381276,BUY,69.97705198360964,BUY,82.93209843318546,BUY,0.836611484458416,SELL
14364.0,23.765883520851496,Bearish,71.18697245844744,BUY,62.421798693475225,SELL,67.74874528873116,SELL,51.78221081045196,SELL
5565.0,1.1705337633959978,Bearish,40.09141523174012,SELL,53.425991179749275,SELL,52.373364694791036,SELL,0.0007152973453883327,BUY
15529.0,44.73165380371865,Bullish,0.3226588609267389,SELL,77.79321585326629,BUY,28.271238812326914,SELL,38.24470367693177,BUY
15266.0,0.8576385041271006,Bullish,60.80031503318344,SELL,12.563453722876572,BUY,52.218386029254226,SELL,47.91792033386953,SELL
7150.0,12.161657718343765,Bearish,4.872108635176364,BUY,34.44307012335487,SELL,31.075974542552842,BUY,26.96754972882739,BUY
2755.0,7.602314659506593,Bullish,10.280281920997925,BUY,42.97515631528855,SELL,72.95460034961576,SELL,94.5975454255657,BUY
9999.0,83.82827484249754,Bullish,92.76694954642748,BUY,64.76578167183473,BUY,44.783532105825564,SELL,18.46626336995384,BUY
