Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
1781.0,63.98167029490117,0.0,0.0,0.6302
12812.0,59.15071058386726,0.0,1.0,0.6495
13577.0,30.818152000745503,0.0,0.0,0.7153
9474.0,94.89128103960503,1.0,1.0,0.9992
582.0,39.18630324783136,0.0,0.0,0.9987
14341.0,56.34705110724511,0.0,1.0,0.5815
9946.0,78.21378582814168,1.0,1.0,0.9992
8642.0,52.43630777809043,0.0,1.0,0.7912
16388.0,36.48093977316096,0.0,0.0,0.9986
7855.0,64.83190841470967,1.0,0.0,0.6638
11214.0,48.87900117734587,1.0,1.0,0.5536
8095.0,41.22265563119537,0.0,1.0,0.6185
6635.0,80.22902750065208,1.0,0.0,0.7117
5800.0,43.7809697224635,1.0,1.0,0.9986
8848.0,72.42603467306328,1.0,0.0,0.5404
11557.0,55.10934535345757,1.0,1.0,0.999
8683.0,63.33852665130739,1.0,1.0,0.9993
5397.0,87.57484711108387,1.0,0.0,0.7128
3577.0,80.7526880261955,0.0,0.0,0.5918
10880.0,27.488464283554983,1.0,1.0,0.999
15858.0,53.03123481158645,1.0,1.0,0.8837
5885.0,59.69389035687811,1.0,1.0,0.997
2514.0,67.39796314911372,1.0,1.0,0.5034
7478.0,78.68334088986214,0.0,0.0,0.9991
7190.0,34.34800983555852,0.0,0.0,0.9998
6235.0,63.99681446182552,0.0,0.0,0.9989
10435.0,92.66494488052102,0.0,0.0,0.9993
12574.0,74.20874337109348,0.0,1.0,0.738
19093.0,88.68889895904437,1.0,1.0,0.9993
12044.0,55.99797581633608,0.0,0.0,0.9991
4682.0,90.65991401134032,0.0,1.0,0.6532
17554.0,31.726631643997514,0.0,0.0,0.9991
17746.0,22.8716892611037,0.0,1.0,0.5626
9369.0,54.02621973769514,1.0,1.0,0.9993
7321.0,54.516100403043545,0.0,0.0,0.999
6989.0,59.57969309877331,1.0,0.0,0.5055
7064.0,67.66584406563112,0.0,0.0,0.9989
18102.0,22.25836300929277,1.0,1.0,0.9987
1662.0,25.35901151098984,1.0,1.0,0.5336
10413.0,55.46248994397388,1.0,1.0,0.9986
10249.0,21.274110747318264,0.0,0.0,0.783
12923.0,79.18270032832456,0.0,0.0,0.9987
17029.0,90.65747579940314,0.0,0.0,0.9986
12598.0,76.58367760664979,1.0,0.0,0.5334
18900.0,67.46876512392149,1.0,1.0,0.9994
466.0,30.7263493208334,1.0,0.0,0.6939
842.0,62.70041160002145,0.0,0.0,0.9991
9054.0,80.49070342026774,1.0,1.0,0.999
13777.0,48.89442150085268,1.0,1.0,0.676
18599.0,91.02767213791552,1.0,1.0,0.9993
6234.0,32.38608170691373,0.0,1.0,0.6151
18587.0,24.663049003252645,0.0,0.0,0.9993
8419.0,72.83650915408103,0.0,0.0,0.9994
5860.0,78.07239870839292,0.0,0.0,0.9997
13413.0,63.67782017276538,0.0,0.0,0.8805
19111.0,87.48841029520362,1.0,1.0,0.6522
7787.0,28.02061120877043,0.0,0.0,0.9987
11380.0,89.06398142040476,0.0,0.0,0.8859
18360.0,87.45869400743169,0.0,0.0,0.5762
13874.0,69.89545403531388,1.0,1.0,0.9989
10612.0,59.84652936637234,0.0,0.0,0.9995
16248.0,87.7880087121131,0.0,0.0,0.9993
14677.0,68.14050957854718,0.0,1.0,0.6009
8008.0,78.27185651185285,1.0,0.0,0.535
11678.0,90.6722162601584,0.0,1.0,0.9096
2927.0,85.36966803783255,0.0,1.0,0.6089
2557.0,58.17708412884248,1.0,1.0,0.9984
10743.0,75.03001281461434,1.0,1.0,0.9989
1670.0,92.7334373863312,0.0,1.0,0.5341
11669.0,23.762979813266995,0.0,0.0,0.9996
1485.0,61.65839885965718,1.0,1.0,0.5908
12980.0,39.279488669365456,1.0,0.0,0.6785
16590.0,72.58266472589996,1.0,1.0,0.8234
19127.0,69.64307074504529,0.0,0.0,0.6725
12295.0,50.95019219191573,1.0,0.0,0.5459
16581.0,89.36640170466524,0.0,0.0,0.9986
3846.0,21.320643745124933,0.0,1.0,0.579
12063.0,88.91043890058474,0.0,0.0,0.9989
6929.0,51.99552847688318,0.0,1.0,0.7595
12554.0,53.217982419791056,1.0,0.0,0.7414
10650.0,29.27659285974844,0.0,0.0,0.9996
6128.0,65.51796390676685,1.0,1.0,0.9987
10137.0,71.29029856794375,0.0,0.0,0.9993
10713.0,65.09646828261127,0.0,0.0,0.6637
10697.0,36.32551943618813,0.0,1.0,0.6045
17321.0,51.42358700649765,0.0,1.0,0.5451
3337.0,69.0641744771606,1.0,1.0,0.5658
12248.0,37.54449137152788,1.0,1.0,0.9992
8438.0,85.18953615621365,0.0,0.0,0.9987
13658.0,77.02324450577223,0.0,1.0,0.5616
15094.0,68.7675664707752,0.0,0.0,0.9992
16612.0,51.83802527557784,1.0,1.0,0.9989
5653.0,87.66770653193439,0.0,1.0,0.8919
10671.0,51.38353449660891,1.0,0.0,0.7388
4586.0,73.4628330578177,1.0,1.0,0.9986
11593.0,90.05136481584472,0.0,1.0,0.5418
14974.0,69.22445321036963,0.0,0.0,0.6396
14183.0,20.24209185433903,0.0,0.0,0.9993
14206.0,58.89021107889847,1.0,1.0,0.6752
18096.0,86.56423943887337,0.0,1.0,0.722
6354.0,76.39689796057283,1.0,1.0,0.9979
6662.0,46.78900690974653,0.0,0.0,0.9992
11903.0,88.32601854458615,0.0,0.0,0.9985
9730.0,88.38428112862856,1.0,1.0,0.6038
18539.0,32.96514818880072,1.0,0.0,0.905
8528.0,68.18264667410044,1.0,0.0,0.6128
19284.0,49.882688772565466,1.0,1.0,0.9991
18936.0,23.979631250944745,1.0,1.0,0.9992
3700.0,22.538722480113385,0.0,0.0,0.9988
15391.0,36.70173057346011,0.0,0.0,0.5096
11261.0,37.61851278393924,0.0,0.0,0.5909
15071.0,61.03741979134956,0.0,1.0,0.5488
18796.0,39.59009204220168,1.0,1.0,0.9986
147.0,77.65123816193355,1.0,1.0,0.9997
16044.0,54.76650636467222,0.0,0.0,0.999
13014.0,36.61899780870594,0.0,0.0,0.9988
5484.0,36.80504667537602,0.0,0.0,0.9986
6260.0,77.39479453078395,0.0,0.0,0.9991
2269.0,96.17618547863788,0.0,0.0,0.9986
6984.0,27.69065090122398,1.0,1.0,0.9993
9540.0,45.53058568607922,1.0,1.0,0.9984
1631.0,73.8072330291379,1.0,1.0,0.999
7548.0,53.80267445061007,0.0,0.0,0.9985
13185.0,51.240785926597376,1.0,0.0,0.8831
7406.0,23.24969388159828,1.0,1.0,0.9992
12081.0,84.53222059156116,0.0,0.0,0.7614
16771.0,44.70241923709796,1.0,1.0,0.6941
2886.0,67.91870255746257,1.0,1.0,0.999
10155.0,52.87745023542816,0.0,0.0,0.9987
12418.0,56.67538634121423,1.0,1.0,0.7468
13536.0,82.0408130969032,1.0,1.0,0.9995
19126.0,86.53908666586968,0.0,0.0,0.9989
13801.0,91.84225856997408,0.0,0.0,0.9989
6167.0,64.55967058214236,1.0,1.0,0.9991
6353.0,82.07071781345729,1.0,1.0,0.9995
19204.0,73.54360536934732,0.0,0.0,0.9993
3538.0,22.87619281987796,1.0,1.0,0.5552
3498.0,53.87824976730208,0.0,0.0,0.5069
428.0,38.84849593920951,0.0,0.0,0.9995
2863.0,37.49999999999998,0.0,0.0,0.5814
12874.0,56.570406974128495,1.0,1.0,0.5233
7243.0,41.08650211429946,1.0,1.0,0.9985
9762.0,46.95280467769975,1.0,1.0,0.9995
10585.0,46.139083659908174,0.0,0.0,0.9995
9256.0,90.55399436624056,1.0,1.0,0.5821
8813.0,70.323336656381,0.0,1.0,0.7267
14749.0,93.43027979145091,1.0,0.0,0.8315
15607.0,66.14503237308395,1.0,0.0,0.6853
6649.0,35.44618288692843,1.0,1.0,0.5724
12611.0,59.40466691098245,0.0,0.0,0.8994
13500.0,85.49670067306474,0.0,1.0,0.5471
10648.0,71.79945210056684,0.0,1.0,0.6683
9239.0,85.07810260362206,0.0,1.0,0.6298
17983.0,71.87908237218402,1.0,1.0,0.9978
3128.0,32.26116011062007,1.0,0.0,0.8279
12062.0,75.30653447508315,0.0,0.0,0.8984
9360.0,51.42193022077167,0.0,1.0,0.5936
3551.0,98.68202797179332,0.0,0.0,0.9989
14738.0,72.23680796471083,1.0,1.0,0.5609
3370.0,46.72010708669272,0.0,0.0,0.8569
11852.0,87.05222714203178,1.0,0.0,0.6735
13535.0,82.46833030320826,1.0,1.0,0.9985
11010.0,99.44205850095464,1.0,0.0,0.5034
5912.0,58.45966587215354,1.0,0.0,0.7082
6837.0,33.58301214781437,0.0,0.0,0.5295
18867.0,58.84134346045439,1.0,1.0,0.9984
17233.0,30.51781717911447,1.0,1.0,0.9988
7434.0,46.655981134623545,0.0,0.0,0.7805
14357.0,57.84820828432285,0.0,1.0,0.6147
5137.0,92.09305294574696,0.0,0.0,0.6856
13863.0,60.87501901957364,0.0,1.0,0.6036
2115.0,78.73968396761217,0.0,0.0,0.824
4302.0,51.04246846566147,1.0,1.0,0.9988
9148.0,66.82587420837848,0.0,1.0,0.8035
16999.0,74.19815090882987,0.0,0.0,0.9993
18598.0,92.01500335569114,1.0,1.0,0.9993
12239.0,79.89566557712001,0.0,0.0,0.9991
13111.0,64.39272793207684,0.0,0.0,0.9983
12621.0,86.63179306183996,1.0,1.0,0.5078
1027.0,67.11495562992138,0.0,1.0,0.5321
2960.0,89.75028875790004,0.0,0.0,0.6509
13705.0,76.5089647155222,0.0,0.0,0.9995
9047.0,57.448613313471775,1.0,1.0,0.6871
8160.0,63.68838171128593,1.0,1.0,0.9987
12704.0,40.91091329165191,0.0,0.0,0.9989
5825.0,39.93374354850832,0.0,0.0,0.5432
10098.0,61.39467125491649,1.0,1.0,0.9986
17813.0,88.14118275515438,0.0,1.0,0.6641
6948.0,40.93232093320991,1.0,1.0,0.9995
9426.0,85.22049134934862,0.0,0.0,0.9992
3634.0,62.43447630229346,1.0,1.0,0.9987
14389.0,90.43958097053137,1.0,0.0,0.6905
13296.0,88.15073442042028,0.0,1.0,0.6784
10605.0,97.620507720342,1.0,1.0,0.9988
7187.0,34.07204397613023,0.0,1.0,0.5462
5929.0,59.17515398629081,1.0,0.0,0.6069
15224.0,64.30331804367285,0.0,0.0,0.9986
6864.0,57.90805764984519,0.0,0.0,0.9996
6318.0,43.87596422067885,1.0,0.0,0.6621
5543.0,46.77637938841741,0.0,0.0,0.9992
8437.0,78.01725578903135,0.0,0.0,0.9986
18156.0,96.71901091464404,0.0,0.0,0.8357
3740.0,37.53738852204938,0.0,1.0,0.5843
11240.0,44.785680123564696,0.0,0.0,0.5001
8193.0,79.19767897097938,1.0,1.0,0.9979
8483.0,22.271722541615947,1.0,1.0,0.9988
14588.0,68.37857357454887,1.0,1.0,0.78
11928.0,40.44149114091508,0.0,0.0,0.999
8549.0,70.11911870046288,1.0,1.0,0.9986
16460.0,77.39792827984391,0.0,1.0,0.9137
12904.0,84.45681779101287,0.0,0.0,0.9985
11979.0,62.427386121417264,0.0,0.0,0.5668
10405.0,82.21749744635906,1.0,0.0,0.5841
14158.0,86.79706967508943,1.0,1.0,0.9987
7602.0,79.03542946610838,1.0,1.0,0.9982
13958.0,80.24877011379228,1.0,1.0,0.9984
5487.0,34.02105015623389,0.0,0.0,0.9993
6870.0,49.51969763112194,1.0,1.0,0.9996
5469.0,41.97017624229568,1.0,0.0,0.635
6556.0,70.87147587541696,0.0,0.0,0.5767
12854.0,43.65211975360614,0.0,0.0,0.9996
16876.0,78.43863044759426,0.0,0.0,0.9992
11994.0,25.367681270013698,0.0,0.0,0.9989
6310.0,54.04960620665077,0.0,1.0,0.7191
16793.0,44.27544737532926,0.0,1.0,0.7795
1745.0,47.98479022031955,1.0,1.0,0.9978
17974.0,75.67093651815267,1.0,1.0,0.9996
3225.0,41.5036180831972,0.0,0.0,0.5995
11731.0,68.46616881722902,1.0,1.0,0.999
12417.0,70.20026723406332,1.0,0.0,0.5606
9763.0,33.233791729835374,1.0,1.0,0.9986
18862.0,29.364087275851457,0.0,0.0,0.9984
3804.0,56.0476111866149,0.0,0.0,0.9992
10980.0,80.43195687639218,1.0,1.0,0.9996
13957.0,87.70866635807845,1.0,1.0,0.5766
6003.0,92.99599205606847,0.0,0.0,0.9984
9591.0,27.43538418317494,0.0,0.0,0.9997
4122.0,88.29164528808063,0.0,1.0,0.7032
12281.0,22.359475711001053,1.0,1.0,0.6929
11767.0,65.28641556727142,0.0,0.0,0.9982
2677.0,51.23221393138254,1.0,1.0,0.7526
4612.0,28.278062661703157,0.0,0.0,0.6706
16416.0,74.19913373797431,0.0,0.0,0.6813
9641.0,62.25838895665328,1.0,1.0,0.7157
5666.0,65.98203842113138,1.0,0.0,0.5883
12366.0,41.350780424834575,1.0,1.0,0.9989
17555.0,76.90870089754988,0.0,0.0,0.9991
1502.0,79.64744495049389,1.0,1.0,0.9988
9585.0,81.4282552693182,1.0,1.0,0.9983
11186.0,27.80178367809413,1.0,0.0,0.5878
17056.0,72.47748839241021,0.0,1.0,0.5318
13399.0,79.89540777171393,1.0,1.0,0.5619
19218.0,94.10410713928704,0.0,1.0,0.5822
11041.0,71.2696347225005,0.0,1.0,0.5401
11890.0,31.785362378682493,1.0,1.0,0.9977
11788.0,93.8034224350742,0.0,1.0,0.5877
18805.0,72.75946763618548,0.0,0.0,0.9989
14297.0,63.57225874261098,1.0,1.0,0.9986
13188.0,75.82945702668633,1.0,0.0,0.7304
14700.0,46.04703973226801,1.0,1.0,0.9994
10979.0,86.18967965875626,1.0,1.0,0.9989
14678.0,53.808265034498426,0.0,0.0,0.9994
12963.0,73.53849651274997,1.0,1.0,0.9992
10681.0,50.13142695138685,1.0,0.0,0.8853
9023.0,63.28580270315356,1.0,1.0,0.999
1769.0,59.09147877153037,0.0,0.0,0.9988
4832.0,61.86730094924058,1.0,0.0,0.604
15033.0,67.56343913640205,0.0,0.0,0.5466
17284.0,77.81436679774313,1.0,0.0,0.5145
16869.0,86.41341064476758,1.0,1.0,0.9993
16725.0,81.52736189593001,0.0,1.0,0.5051
2819.0,73.17014527869851,1.0,0.0,0.5717
8697.0,75.06684220511853,0.0,0.0,0.6746
9471.0,46.08736949172904,1.0,1.0,0.9996
434.0,21.02820044687273,0.0,0.0,0.9989
543.0,94.62627411178433,0.0,0.0,0.9987
1353.0,45.58199121248111,1.0,1.0,0.9993
12710.0,73.05430860997497,0.0,0.0,0.5354
14423.0,45.05014193735391,1.0,1.0,0.9989
5403.0,57.58745089997521,0.0,0.0,0.5257
16436.0,51.23728413632962,0.0,1.0,0.5576
337.0,84.53038129068247,0.0,0.0,0.6752
16122.0,59.49637059847133,1.0,1.0,0.9995
6078.0,39.44690667866711,1.0,1.0,0.5049
5373.0,82.39812454232516,1.0,1.0,0.9991
12544.0,86.22835057981018,0.0,0.0,1.0
3067.0,49.32498087942248,1.0,1.0,0.5671
3345.0,81.22586864292626,1.0,1.0,0.9988
10399.0,49.33194459145816,1.0,0.0,0.5694
13329.0,36.83413744385676,0.0,0.0,0.999
13093.0,22.91296980693988,0.0,0.0,0.9993
13403.0,46.83435281987983,0.0,1.0,0.5652
11094.0,77.1163700018738,1.0,0.0,0.5197
14252.0,32.29926257434164,1.0,1.0,0.9993
7133.0,72.0640776883314,1.0,1.0,0.7235
13650.0,68.08507235663488,1.0,1.0,0.999
4096.0,58.71085932088764,1.0,1.0,0.9986
12779.0,31.71627280189837,1.0,0.0,0.5724
12160.0,44.65842090369168,1.0,0.0,0.7971
9316.0,78.28698910621823,1.0,1.0,0.9993
8287.0,35.23678760206277,0.0,0.0,0.6616
2984.0,37.49999999999839,0.0,0.0,0.9994
12540.0,67.43572214116485,1.0,1.0,0.9993
1418.0,40.22137611153607,0.0,0.0,0.9973
15427.0,70.83981433728646,0.0,0.0,0.6881
5218.0,38.02035783069043,1.0,1.0,0.9983
10346.0,56.22314134028304,0.0,0.0,0.9988
10844.0,67.11246200607481,1.0,1.0,0.9983
14779.0,48.60165319486175,0.0,0.0,0.8901
18954.0,95.1911423074066,1.0,1.0,0.5527
878.0,47.21553910576196,0.0,0.0,0.9993
18930.0,33.89036531404436,0.0,0.0,0.9989
494.0,86.57170972085116,0.0,0.0,0.9984
4056.0,60.72346696210311,1.0,1.0,0.999
14196.0,84.591342104771,1.0,1.0,0.5688
12915.0,83.47881848153837,0.0,0.0,0.9988
16417.0,75.47987499630516,0.0,0.0,0.9994
19247.0,55.26964431605808,0.0,0.0,0.6799
1572.0,83.79350864896622,0.0,1.0,0.9233
8436.0,67.68021612423902,0.0,0.0,0.5267
12137.0,87.32089269663355,0.0,0.0,0.999
16517.0,39.27512358149914,1.0,1.0,0.6946
6343.0,47.549048145782166,1.0,0.0,0.65
9752.0,91.17832765013644,1.0,1.0,0.9988
2527.0,37.50000000001542,1.0,1.0,0.9985
5706.0,89.53040432404164,1.0,1.0,0.9976
4485.0,59.31613491876365,1.0,0.0,0.6848
5386.0,36.589313944231705,1.0,1.0,0.9989
51.0,79.3490197429628,1.0,0.0,0.6124
3772.0,81.98151976108095,1.0,1.0,0.9984
10359.0,63.38546205416318,1.0,1.0,0.7045
6727.0,89.8661669416551,1.0,0.0,0.5385
5102.0,86.87448462980981,1.0,0.0,0.5433
7477.0,46.16398233599463,0.0,0.0,0.9986
11029.0,30.481734958974197,1.0,0.0,0.5497
8644.0,49.09133275804171,0.0,0.0,0.9993
3938.0,54.22958978194645,0.0,1.0,0.6772
16782.0,47.70404545789153,0.0,1.0,0.5638
4495.0,47.76907737339745,1.0,1.0,0.9983
13139.0,71.2299087172234,1.0,0.0,0.8139
1256.0,67.54113925952974,0.0,0.0,0.6756
4865.0,39.24248714591564,0.0,0.0,0.565
619.0,97.21362476600342,0.0,0.0,0.9991
16378.0,66.21567709613856,1.0,0.0,0.6418
19078.0,85.063213703097,1.0,1.0,0.8058
8377.0,62.35454788515408,1.0,1.0,0.6084
5169.0,47.77010050250141,1.0,1.0,0.9994
10703.0,43.47064202195633,0.0,0.0,0.9974
978.0,72.65244129111595,0.0,0.0,0.9985
5558.0,22.916266468829672,1.0,1.0,0.9955
1257.0,48.38152550962802,0.0,0.0,0.9995
18568.0,22.4009969826271,1.0,1.0,0.9985
8453.0,36.18057438925489,0.0,0.0,0.9986
2766.0,62.09838438899471,1.0,0.0,0.6565
5941.0,36.61690560077956,1.0,1.0,0.9985
6356.0,84.91622149936903,1.0,1.0,0.9983
17016.0,70.85244198694407,0.0,0.0,0.9993
5609.0,52.75608470012872,0.0,1.0,0.5053
14553.0,34.233230438406906,0.0,0.0,0.9987
15082.0,38.39125688402476,0.0,0.0,0.9981
79.0,21.34221663659075,0.0,0.0,0.9994
8835.0,49.3680881768212,1.0,1.0,0.9987
10050.0,77.18346063797844,0.0,0.0,0.9991
12696.0,62.90819443972907,1.0,1.0,0.999
7237.0,68.44701873839647,0.0,0.0,0.999
16865.0,62.90739101659837,0.0,1.0,0.6703
14869.0,41.6614734305311,0.0,0.0,0.9983
11002.0,34.3122441021608,0.0,0.0,0.9989
18515.0,23.305218393156924,1.0,1.0,0.9992
13854.0,61.406251931527066,1.0,1.0,0.9998
2695.0,37.50000000000225,1.0,1.0,0.8689
12280.0,21.6000457390084,1.0,1.0,0.9995
12174.0,21.52807229453295,0.0,0.0,0.9985
16897.0,86.46977678637778,1.0,1.0,0.9988
13031.0,83.12857142856971,0.0,0.0,0.6642
8012.0,65.52197807674031,1.0,1.0,0.9992
9164.0,70.33026453955861,1.0,1.0,0.9993
13484.0,31.688297681746626,1.0,1.0,0.9989
17764.0,40.59776568174892,0.0,0.0,0.9994
18418.0,51.87403536896367,0.0,0.0,0.9979
8935.0,82.32202579420012,0.0,0.0,0.7934
7596.0,23.586422135764,1.0,1.0,0.9993
12897.0,57.35697928102509,0.0,0.0,0.9992
5988.0,34.50517421863161,0.0,0.0,0.9988
7608.0,58.61080997367027,1.0,1.0,0.999
6194.0,51.62002238064572,1.0,0.0,0.5381
3257.0,51.96433796247365,0.0,0.0,0.7979
8210.0,86.93424466265331,0.0,0.0,0.8025
13211.0,90.9529497202169,0.0,1.0,0.5623
8361.0,33.775096284800085,1.0,1.0,0.999
9993.0,54.94344917165077,0.0,0.0,0.5373
5694.0,27.194550298453446,0.0,0.0,0.9983
12952.0,51.23543732103494,1.0,1.0,0.6914
12009.0,51.81072736259398,1.0,1.0,0.7928
12742.0,42.598403382904536,1.0,1.0,0.9992
11219.0,37.27657033963568,0.0,0.0,0.9994
4231.0,73.3006578023311,1.0,0.0,0.625
10690.0,88.29733084075106,1.0,0.0,0.9129
536.0,67.98383219100465,1.0,1.0,0.9988
18106.0,33.58510213398137,0.0,0.0,0.9986
10045.0,74.20976767688204,0.0,0.0,0.9995
14249.0,24.89288404834127,0.0,0.0,0.5924
12183.0,76.19401236998503,1.0,1.0,0.5198
3344.0,88.62551297649843,1.0,1.0,0.9994
16505.0,20.171815828112027,0.0,0.0,0.9985
5708.0,77.7623879725458,1.0,1.0,0.9993
6654.0,72.62619082006509,1.0,1.0,0.9982
11138.0,35.56657660219622,0.0,0.0,0.998
3377.0,46.18554294978864,1.0,1.0,0.9983
11406.0,34.32020495493362,1.0,1.0,0.5871
10569.0,27.9109161096216,1.0,1.0,0.9978
17183.0,34.762488150112944,1.0,1.0,0.9997
2755.0,89.27706090617393,0.0,1.0,0.6956
12884.0,64.90812501437145,0.0,0.0,0.9994
10836.0,66.8547958850438,1.0,0.0,0.6979
11622.0,79.59747023385863,1.0,1.0,0.9966
5611.0,28.453800507627932,0.0,0.0,0.9985
6851.0,24.03874170320604,0.0,0.0,0.9983
7517.0,25.253283321906583,0.0,1.0,0.5639
13243.0,96.08245792985204,1.0,1.0,0.9989
535.0,63.06802314019555,1.0,1.0,0.6188
9525.0,75.90070439612359,1.0,1.0,0.9988
14340.0,33.18960999130789,0.0,0.0,0.9988
3089.0,71.97495460400731,0.0,0.0,0.9975
11130.0,72.4825512488508,1.0,1.0,0.9971
14654.0,79.6747154532885,0.0,0.0,0.9989
9381.0,45.04697619900426,1.0,0.0,0.7884
8407.0,82.24674033724037,0.0,0.0,0.6545
10952.0,83.51472461495324,1.0,1.0,0.6378
7620.0,90.60292379363072,1.0,0.0,0.5881
17999.0,26.42314797419454,0.0,1.0,0.5055
856.0,87.61638081670074,1.0,1.0,0.9993
10200.0,59.34761539952687,1.0,1.0,0.9981
2971.0,59.631582941265336,0.0,0.0,0.9989
17227.0,69.17817228008856,0.0,0.0,0.9987
8726.0,40.81193842157963,1.0,1.0,0.9993
1237.0,84.76431028445518,0.0,0.0,0.6545
13516.0,79.19951583952647,0.0,0.0,0.9987
2592.0,24.771795848982403,0.0,1.0,0.7779
15930.0,80.7640400745225,1.0,1.0,0.5952
7303.0,41.90391351976215,1.0,1.0,0.9982
100.0,79.6984457945773,0.0,0.0,0.9998
12938.0,42.91073004398847,0.0,0.0,0.9983
12678.0,76.12597808107091,0.0,0.0,0.9995
7277.0,68.69722809006302,0.0,0.0,0.7183
7537.0,86.16566762092256,1.0,1.0,0.9996
14469.0,32.99597647454158,1.0,1.0,0.9988
14089.0,51.35035269473561,0.0,1.0,0.6208
9732.0,95.3701982610375,1.0,1.0,0.9984
3126.0,24.102565369047458,0.0,0.0,0.703
1201.0,78.47318640617702,1.0,1.0,0.9981
16194.0,31.550284266637075,0.0,0.0,0.999
7296.0,85.74045911699199,1.0,0.0,0.5643
9560.0,61.58859898055093,1.0,1.0,0.6388
10223.0,64.27728768996218,0.0,1.0,0.5239
9761.0,69.63913150115488,1.0,1.0,0.6602
16418.0,83.5799219166096,0.0,0.0,0.9207
13886.0,22.75603247262565,0.0,0.0,0.9996
12395.0,24.117717729639708,1.0,1.0,0.9995
7999.0,20.431844675926847,1.0,1.0,0.999
13803.0,41.63367416186154,0.0,1.0,0.5251
12823.0,78.46301160221364,1.0,0.0,0.5568
6941.0,28.86336084973773,1.0,1.0,0.5428
11617.0,76.60901818352957,1.0,1.0,0.5918
14496.0,80.50238086449522,0.0,0.0,0.9992
8449.0,24.46711549566952,1.0,1.0,0.9995
1183.0,61.05006348324964,0.0,0.0,0.9993
1882.0,51.89926684295219,0.0,0.0,0.9015
11828.0,83.74863767681491,1.0,1.0,0.9982
16990.0,85.88597881848821,1.0,1.0,0.6489
1913.0,27.612250647028304,0.0,1.0,0.8341
13225.0,77.61324205681073,1.0,0.0,0.762
13687.0,86.97099578386424,0.0,0.0,0.9991
10492.0,69.19160530974425,0.0,1.0,0.6084
18629.0,41.02542244323155,1.0,0.0,0.5908
14319.0,25.007941143867328,1.0,0.0,1.0
10375.0,62.08582326140508,0.0,0.0,0.9987
14602.0,95.39692344893,0.0,1.0,0.5646
5644.0,66.39795674440039,0.0,0.0,0.9007
7074.0,48.87663537231952,0.0,0.0,0.8928
11271.0,66.36123381903734,0.0,0.0,0.8935
8018.0,78.99530632523152,1.0,1.0,0.9971
173.0,29.45257666256006,0.0,1.0,0.7143
7065.0,75.94271418106158,0.0,0.0,0.9996
13495.0,36.47990911265334,1.0,1.0,0.7465
12628.0,48.47612266136564,1.0,1.0,0.9981
13468.0,73.27097850582678,0.0,0.0,0.9986
7877.0,88.95677032504125,0.0,1.0,0.5671
18469.0,67.46312650985404,0.0,0.0,0.548
16777.0,27.0779818255306,1.0,1.0,0.9984
16525.0,67.57419493848961,1.0,1.0,0.9989
1715.0,78.6235139784463,0.0,0.0,0.6299
11500.0,34.97349638171278,0.0,0.0,0.999
13573.0,43.306673970606745,0.0,0.0,0.5197
18064.0,23.547437434881825,0.0,1.0,0.5242
3222.0,38.55761021677826,1.0,1.0,0.9984
9236.0,25.503471620696907,0.0,0.0,0.7428
9640.0,60.42633493368553,1.0,1.0,0.9977
16324.0,46.7597744036992,1.0,1.0,0.9988
12792.0,89.71882184366837,1.0,1.0,0.6068
14020.0,65.23834841321832,1.0,1.0,0.9979
12330.0,86.0674751875139,1.0,1.0,0.9991
10493.0,58.71446283215875,0.0,1.0,0.5369
971.0,66.33104289472178,1.0,1.0,0.9992
9995.0,74.890121064656,0.0,0.0,0.8891
499.0,64.08304081271908,1.0,1.0,0.6855
13642.0,65.81102205900558,1.0,0.0,0.675
10248.0,55.6223063729244,0.0,1.0,0.6683
10468.0,38.58432712883712,1.0,0.0,0.6627
18198.0,90.93378461804843,1.0,1.0,0.9998
11137.0,51.11312522203404,0.0,0.0,0.9994
10305.0,89.13592808952804,0.0,0.0,0.9993
8918.0,75.53621788361498,1.0,1.0,0.9127
8939.0,75.12515467727208,0.0,0.0,0.8095
17123.0,87.6117923783928,1.0,1.0,0.6188
9364.0,88.23182864519978,0.0,0.0,0.9993
2229.0,85.92960397982165,0.0,1.0,0.7248
16377.0,69.59010520726984,1.0,1.0,0.9993
19216.0,85.3264371309163,0.0,0.0,0.6223
14149.0,50.77702508694363,0.0,0.0,0.6787
10426.0,56.21851568038683,0.0,0.0,0.9993
11053.0,75.54369383896578,0.0,0.0,0.9997
8131.0,63.89517091816999,0.0,0.0,0.9984
16798.0,58.589609244739,1.0,0.0,0.5404
12562.0,66.65269555129017,0.0,0.0,0.999
8468.0,55.27270747463311,1.0,1.0,0.9993
12251.0,75.64159457573186,0.0,0.0,0.5561
10692.0,25.087508734856467,1.0,1.0,0.5876
17314.0,63.8020266373332,1.0,1.0,0.9982
8395.0,47.40272697858491,0.0,0.0,0.6153
5674.0,86.93691128130389,1.0,1.0,0.9996
17890.0,43.53974515772114,0.0,0.0,0.9983
18801.0,52.83397636570124,0.0,0.0,0.8082
12798.0,43.10463746058291,1.0,1.0,1.0
7181.0,79.95627318202372,1.0,1.0,0.9986
11102.0,28.40405825489798,0.0,0.0,0.6585
3991.0,89.8557775239084,0.0,1.0,0.6095
9486.0,94.50502135430534,0.0,0.0,0.9995
4648.0,65.97573773503976,1.0,1.0,0.9982
