Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
11517.0,27.155509059453497,0.0,0.0,0.9994,1.0,0.9507
13623.0,60.18350206974089,1.0,1.0,0.9976,1.0,0.5674
2694.0,45.60976757486556,0.0,0.0,0.9987,1.0,0.7673
1684.0,76.57027746384807,0.0,0.0,0.9982,1.0,0.6842
15174.0,86.52734557336576,0.0,0.0,0.999,0.0,0.8196
10393.0,75.06513450311776,1.0,1.0,0.9991,0.0,0.8852
19183.0,59.74340640474969,0.0,0.0,0.9989,1.0,0.9177
1009.0,73.8665004618059,1.0,1.0,0.9982,1.0,0.6695
8054.0,20.431844675926847,1.0,1.0,0.9983,1.0,0.7337
9591.0,88.40231322119868,1.0,1.0,0.9991,1.0,0.7217
8256.0,25.71805688440382,1.0,1.0,0.999,1.0,0.6349
849.0,95.31174118373286,1.0,1.0,0.5348,0.0,0.7702
9489.0,89.71307343740162,0.0,0.0,0.9991,1.0,0.6455
9350.0,26.402259846662133,0.0,0.0,0.9984,1.0,0.9901
874.0,33.285132386718885,0.0,0.0,0.9987,0.0,0.6037
3157.0,37.50000000000325,0.0,0.0,0.5884,0.0,0.5691
6385.0,25.213281069871982,0.0,0.0,0.9979,1.0,0.9396
11363.0,59.05131398523197,1.0,0.0,0.6156,0.0,0.7538
18170.0,80.42716649221381,0.0,0.0,0.999,0.0,0.7551
6149.0,63.47962640210692,0.0,0.0,0.998,1.0,0.817
13561.0,71.48459223579387,1.0,1.0,0.9995,1.0,0.9083
8239.0,67.41787272400796,1.0,1.0,0.9995,0.0,0.9193
3563.0,72.77675037470924,0.0,1.0,0.6645,0.0,0.9729
16409.0,61.94900221618129,1.0,1.0,0.9992,0.0,0.9615
12668.0,77.31937992746991,0.0,0.0,0.5077,0.0,0.9285
13402.0,21.681091248324023,0.0,0.0,0.5814,1.0,0.7
11673.0,90.60220794554952,1.0,1.0,0.7337,1.0,0.9065
11362.0,69.2733031064926,1.0,1.0,0.9986,0.0,0.8032
9843.0,52.22335893266297,1.0,0.0,0.549,1.0,0.6343
18858.0,72.08007706360286,0.0,1.0,0.661,0.0,0.7342
18985.0,33.89036531404436,0.0,0.0,0.9988,1.0,0.9537
10280.0,36.45518345469001,0.0,0.0,0.9978,1.0,0.5853
18228.0,52.83687098516359,1.0,1.0,0.5283,0.0,0.7197
8493.0,85.18953615621365,0.0,0.0,0.702,1.0,0.7596
11522.0,62.65129732314233,0.0,0.0,0.998,0.0,0.7618
12131.0,33.88878295848673,1.0,1.0,0.9989,1.0,0.8546
14329.0,25.401600100814072,1.0,1.0,0.9975,1.0,0.9054
12229.0,21.52807229453295,0.0,0.0,0.9992,0.0,0.505
16734.0,57.29623650501836,0.0,0.0,0.9972,1.0,0.7159
11539.0,56.953868938852125,1.0,1.0,0.5502,1.0,0.8173
3700.0,33.9966617576306,0.0,0.0,0.9979,1.0,0.709
8906.0,57.57364703103398,0.0,0.0,0.9977,1.0,0.5664
2615.0,22.23346228132469,1.0,1.0,0.9994,1.0,0.5998
2072.0,61.56685144886448,1.0,0.0,0.5725,1.0,0.6134
12918.0,41.26446877281264,1.0,1.0,0.9988,1.0,0.6893
9640.0,81.4282552693182,1.0,1.0,0.7946,1.0,0.8986
862.0,71.60226312266299,0.0,1.0,0.6274,1.0,0.7896
13983.0,72.20944561779925,1.0,0.0,0.6638,0.0,0.5732
9308.0,29.84042909448189,1.0,1.0,0.6803,0.0,0.8054
14539.0,31.079788156169307,0.0,0.0,0.9984,0.0,0.9136
9637.0,27.965667149706757,1.0,1.0,0.9991,0.0,0.5459
1160.0,63.605055651911904,0.0,1.0,0.5563,1.0,0.8375
19080.0,59.11390506320527,0.0,0.0,0.5127,0.0,0.9564
7317.0,31.747381440105222,0.0,1.0,0.7257,1.0,0.8612
7356.0,29.197387047297664,1.0,1.0,0.7252,1.0,0.9084
1490.0,85.15028847840999,0.0,0.0,0.9993,1.0,0.5328
12451.0,58.22496840860153,1.0,0.0,0.6647,1.0,0.953
9571.0,58.42539958856116,1.0,1.0,0.9992,1.0,0.701
8272.0,64.02728035535561,1.0,1.0,0.9976,1.0,0.942
11798.0,65.10465954458242,0.0,0.0,0.8016,0.0,0.9147
12837.0,68.13343180215934,1.0,0.0,0.6048,1.0,0.8374
15570.0,34.46433051768898,1.0,1.0,0.5384,1.0,0.9527
14637.0,91.66840946018672,0.0,1.0,0.5208,0.0,0.9345
8410.0,61.60078929130576,1.0,0.0,0.5864,0.0,0.7508
5563.0,82.11707542655793,0.0,0.0,0.6032,0.0,0.9033
5439.0,20.363769192393644,1.0,1.0,0.9988,0.0,0.525
6697.0,53.70130013113774,0.0,1.0,0.5872,1.0,0.679
13860.0,74.08754397703426,1.0,1.0,0.6017,1.0,0.9518
9120.0,27.29780056081631,0.0,1.0,0.7701,1.0,0.557
17282.0,69.17817228008856,0.0,0.0,0.9984,0.0,0.9214
7071.0,43.456415172732655,1.0,1.0,0.5732,1.0,0.7837
17190.0,36.84250349788536,0.0,0.0,0.9982,1.0,0.5321
7215.0,39.74492840094464,0.0,0.0,0.9998,1.0,0.7088
6801.0,59.09319965817834,1.0,0.0,0.5744,1.0,0.9596
11761.0,70.91880077781643,1.0,0.0,0.5844,1.0,0.7482
3005.0,40.69865677164116,0.0,0.0,0.9985,1.0,0.5191
13805.0,36.28265306349304,1.0,0.0,0.6206,0.0,0.7842
6020.0,62.74135921470509,0.0,1.0,0.5628,0.0,0.5972
18703.0,48.03327406111461,0.0,1.0,0.666,0.0,0.6752
17612.0,29.997079679392023,0.0,1.0,0.5669,0.0,0.7922
6639.0,82.3612154180293,1.0,1.0,0.999,1.0,0.5578
10704.0,50.41478901694529,0.0,1.0,0.6148,1.0,0.5403
8678.0,55.87257497419711,1.0,0.0,0.5607,0.0,0.7855
13289.0,65.35466016591558,1.0,1.0,0.9985,0.0,0.6322
16997.0,38.37189626036516,0.0,0.0,0.9989,1.0,0.5469
13239.0,47.20389505898344,1.0,1.0,0.5377,0.0,0.5174
13471.0,69.23929412780912,1.0,1.0,0.999,1.0,0.7223
9815.0,76.44621651728198,1.0,1.0,0.6533,0.0,0.7342
3609.0,51.248641504431866,1.0,1.0,0.9984,1.0,0.8279
12843.0,88.43613350472688,1.0,1.0,0.9992,1.0,0.9311
469.0,71.36967387960809,0.0,0.0,0.9986,1.0,0.6049
16518.0,85.83203513388409,0.0,0.0,0.5964,0.0,0.7154
14391.0,57.30770170986536,1.0,0.0,0.5155,1.0,0.9004
3666.0,63.94162577586964,1.0,1.0,0.9984,0.0,0.9328
14218.0,80.53776241445918,1.0,1.0,0.5352,0.0,0.5465
10568.0,60.99503465590645,1.0,1.0,0.5361,1.0,0.8068
10425.0,65.4653564743052,0.0,0.0,0.9972,0.0,0.6258
14152.0,79.11385333238168,1.0,1.0,0.9992,0.0,0.5407
9138.0,64.4301956636689,1.0,0.0,0.5833,1.0,0.6875
18631.0,94.08422565677512,1.0,1.0,0.9983,1.0,0.6635
14544.0,71.18295544177083,0.0,0.0,0.9988,0.0,0.7819
16489.0,50.611383319060856,1.0,1.0,0.5225,0.0,0.5137
13523.0,73.27097850582678,0.0,0.0,0.9984,1.0,0.5402
9776.0,45.32062409336284,0.0,0.0,0.5075,1.0,0.6579
17960.0,91.66182006819136,0.0,0.0,0.9982,1.0,0.8099
9490.0,88.79223272525465,0.0,0.0,0.9982,1.0,0.8121
6621.0,74.02579386181782,1.0,0.0,0.5477,1.0,0.611
8659.0,64.87551960615701,0.0,0.0,0.9984,0.0,0.9248
9620.0,40.16599193704968,1.0,1.0,0.9988,1.0,0.8035
8595.0,22.034309643481908,0.0,0.0,0.9986,1.0,0.8102
313.0,20.77325864333497,1.0,0.0,0.5122,1.0,0.712
13521.0,67.20157216786042,0.0,0.0,0.9981,1.0,0.8147
14098.0,71.2614172632999,0.0,0.0,0.9987,0.0,0.8267
1247.0,78.33130855341946,1.0,1.0,0.9982,1.0,0.6114
12211.0,27.42569333090621,0.0,0.0,0.5284,0.0,0.9326
11553.0,79.10885261340559,1.0,0.0,0.6817,1.0,0.6766
11680.0,89.32835275543492,1.0,1.0,0.9986,1.0,0.6435
12753.0,22.19090089041171,0.0,0.0,0.554,1.0,0.8839
11467.0,88.51405843770718,0.0,0.0,0.9973,1.0,0.6897
14411.0,83.38934989341168,0.0,0.0,0.5772,1.0,0.6373
13016.0,79.67963450459861,1.0,1.0,0.9984,1.0,0.7363
1185.0,69.13769741324882,1.0,1.0,0.9993,0.0,0.8606
17880.0,23.42108521302053,1.0,0.0,0.5425,0.0,0.8524
11126.0,84.4551168519619,1.0,1.0,0.9991,0.0,0.79
12177.0,62.95640128914284,0.0,0.0,0.5017,0.0,0.5437
14055.0,75.48099788440373,0.0,0.0,0.9982,1.0,0.6475
7141.0,36.46235447628272,1.0,1.0,0.9977,0.0,0.6771
4633.0,73.4628330578177,1.0,1.0,0.999,1.0,0.7012
9043.0,90.75721685601908,0.0,0.0,0.9987,1.0,0.7546
9544.0,66.0055721849871,0.0,1.0,0.5442,0.0,0.7894
9901.0,27.43989144678658,1.0,1.0,0.5457,1.0,0.9572
15193.0,75.15612262930442,0.0,0.0,0.9984,0.0,0.7862
2808.0,57.08627604205036,1.0,1.0,0.9981,0.0,0.6571
9760.0,30.837985452089967,1.0,1.0,0.9982,1.0,0.5794
18731.0,80.47273950449909,1.0,0.0,0.7579,0.0,0.9616
8607.0,68.01034116438392,1.0,1.0,0.7023,1.0,0.8302
7766.0,54.60085913987472,1.0,1.0,0.9993,0.0,0.6133
14595.0,43.61874950988618,0.0,0.0,0.9989,0.0,0.8232
14108.0,91.56287276342196,1.0,1.0,0.62,1.0,0.7043
12536.0,52.44356738227258,1.0,1.0,0.7545,1.0,0.6292
9763.0,67.35119283716733,1.0,1.0,0.9981,0.0,0.636
9078.0,63.28580270315356,1.0,0.0,0.7045,0.0,0.9246
12692.0,79.32461730875286,1.0,0.0,0.7539,1.0,0.7746
1899.0,45.23097777451959,1.0,1.0,0.5201,1.0,0.8832
16799.0,82.25321084510881,1.0,1.0,0.9986,0.0,0.7221
12868.0,60.2410667176658,0.0,1.0,0.5501,0.0,0.6022
10484.0,66.66880055603303,0.0,0.0,0.9995,1.0,0.7441
9842.0,28.755691587399124,0.0,0.0,0.9337,1.0,0.5646
17249.0,85.69922064181212,1.0,1.0,0.6552,1.0,0.9163
13079.0,61.86864540575115,0.0,0.0,0.7014,0.0,0.6051
1432.0,47.27933480387403,1.0,1.0,0.5085,0.0,0.503
818.0,45.78895645682326,0.0,0.0,0.9972,1.0,0.688
12960.0,66.16157503134468,0.0,0.0,0.6224,1.0,0.9634
13672.0,35.411402425018224,1.0,0.0,0.6389,1.0,0.9775
10205.0,59.52905733916021,1.0,0.0,0.7648,1.0,0.8989
14447.0,43.806992813688375,1.0,1.0,0.9272,1.0,0.7573
15053.0,88.13335144443793,1.0,0.0,0.7143,1.0,0.9219
16758.0,70.59208613328121,0.0,0.0,0.6255,1.0,0.9696
11356.0,33.77398215779955,1.0,1.0,0.9992,1.0,0.6493
10657.0,22.36969341240952,1.0,0.0,0.5799,1.0,0.6058
5251.0,23.54736341037408,1.0,1.0,0.9996,0.0,0.9639
17423.0,65.61871866906894,1.0,1.0,0.9991,0.0,0.8518
14347.0,41.89181650089142,0.0,0.0,0.9989,0.0,0.925
13821.0,75.80747284551667,1.0,0.0,0.5835,1.0,0.7199
11618.0,90.24737040171398,0.0,0.0,0.9982,1.0,0.5469
9049.0,72.67810637566683,1.0,0.0,0.6404,1.0,0.5481
13264.0,73.11752127479276,0.0,1.0,0.5413,1.0,0.7304
893.0,43.67963963302003,0.0,0.0,0.9973,1.0,0.7033
17407.0,46.42031052488312,0.0,0.0,0.9985,1.0,0.7056
1923.0,65.77545335745731,1.0,1.0,0.9981,0.0,0.5548
2278.0,78.1642468770805,0.0,0.0,0.5588,0.0,0.8887
14141.0,88.25706691153466,0.0,0.0,0.6636,1.0,0.897
11699.0,70.17446698247556,1.0,1.0,0.9983,1.0,0.6728
7544.0,22.333238439951163,0.0,1.0,0.538,0.0,0.6801
3323.0,42.671394799054994,1.0,1.0,0.9987,1.0,0.5422
1715.0,84.8243165347144,0.0,0.0,0.9996,0.0,0.8037
12547.0,72.41221355582823,1.0,1.0,0.9986,1.0,0.5102
12345.0,59.73320376893958,1.0,1.0,0.9965,0.0,0.7801
11704.0,86.8352844015453,1.0,1.0,0.6706,0.0,0.5319
3137.0,59.61626606998735,0.0,0.0,0.9977,0.0,0.6142
13918.0,60.87501901957364,0.0,0.0,0.9986,1.0,0.6126
892.0,72.75392888254231,0.0,1.0,0.6717,1.0,0.8662
19129.0,95.0709946135078,1.0,1.0,0.9971,0.0,0.7162
13742.0,86.97099578386424,0.0,0.0,0.9993,1.0,0.8335
1017.0,39.28575066972536,1.0,1.0,0.9988,1.0,0.8386
12109.0,48.015325498724906,0.0,0.0,0.9987,1.0,0.5117
9423.0,85.19472686950297,1.0,1.0,0.9983,0.0,0.6497
7002.0,65.32624789587314,1.0,1.0,0.6025,1.0,0.745
14525.0,34.95404470633997,0.0,0.0,0.9991,0.0,0.8756
10863.0,78.08029408750757,1.0,1.0,0.9982,0.0,0.7161
5542.0,34.02105015623389,0.0,0.0,0.9985,1.0,0.5979
19160.0,71.89709072820192,0.0,0.0,0.9986,0.0,0.5216
4679.0,85.15041045499746,0.0,0.0,0.8207,1.0,0.6761
13926.0,84.47051648191332,1.0,1.0,0.9979,0.0,0.5187
12014.0,50.88999984539824,0.0,0.0,0.998,0.0,0.8149
10278.0,64.27728768996218,0.0,1.0,0.6096,0.0,0.5922
12534.0,89.21183791813725,1.0,1.0,0.9982,1.0,0.9414
10384.0,38.74030570750078,0.0,0.0,0.6083,1.0,0.6662
5387.0,75.35465481278068,0.0,0.0,0.999,1.0,0.6419
1117.0,32.78750144489738,0.0,0.0,0.9989,0.0,0.7586
4843.0,72.55467517337901,0.0,0.0,0.9986,0.0,0.9585
11735.0,71.01386348962492,0.0,0.0,0.7596,0.0,0.8525
14453.0,74.92977103848206,0.0,0.0,0.9989,0.0,0.8971
8384.0,52.599091587218695,0.0,0.0,0.6478,0.0,0.672
4183.0,36.03412065525444,0.0,1.0,0.5156,0.0,0.6944
12452.0,59.01796980857392,1.0,1.0,0.9988,1.0,0.6259
7628.0,24.407761826910622,0.0,0.0,0.5395,1.0,0.8997
110.0,32.63791038203512,0.0,0.0,0.9987,1.0,0.9007
979.0,30.01781841560124,0.0,1.0,0.6325,0.0,0.5474
13683.0,85.67777280819276,1.0,1.0,0.5591,0.0,0.6461
13010.0,79.31862075196695,1.0,0.0,0.5405,0.0,0.8624
9242.0,42.27748077775987,0.0,1.0,0.6341,1.0,0.701
14944.0,67.8493142480709,0.0,0.0,0.9991,0.0,0.5526
8427.0,67.73045372554668,1.0,1.0,0.9988,1.0,0.8224
13040.0,28.79701734766683,1.0,1.0,0.9997,0.0,0.5567
14409.0,88.51534248787942,0.0,0.0,0.5145,1.0,0.7333
11503.0,30.32076834580329,1.0,1.0,0.7852,0.0,0.6694
8988.0,49.83347119303273,0.0,0.0,0.998,1.0,0.7747
6049.0,34.242210072726984,1.0,1.0,0.9987,1.0,0.944
9234.0,74.71958581553677,1.0,1.0,0.5416,1.0,0.9899
11992.0,68.7996475142279,0.0,0.0,0.6906,1.0,0.7826
12386.0,86.19771976063461,1.0,0.0,0.6542,1.0,0.604
12002.0,57.75825809174139,1.0,1.0,0.9148,0.0,0.8584
8454.0,57.086617561730165,0.0,0.0,0.6975,1.0,0.8209
5876.0,67.21727326397577,0.0,0.0,0.9986,0.0,0.5605
1792.0,47.98479022031955,1.0,1.0,0.9986,1.0,0.7927
10201.0,41.11874998363002,1.0,1.0,0.9992,1.0,0.551
6931.0,20.996346941507586,1.0,1.0,0.9983,1.0,0.8747
18840.0,88.14804981578652,0.0,0.0,0.5969,0.0,0.8647
12968.0,91.09820544574792,0.0,1.0,0.6518,0.0,0.5265
9186.0,48.524033652034106,1.0,1.0,0.9985,0.0,0.9394
5610.0,60.86171174400165,1.0,1.0,0.9985,1.0,0.7105
8439.0,68.01379083210168,1.0,1.0,0.9992,0.0,0.5297
14481.0,52.34600837555914,1.0,1.0,0.6301,1.0,0.5003
9213.0,95.19858281517342,1.0,1.0,0.9984,0.0,0.7421
9435.0,50.09039741448522,1.0,1.0,0.9993,0.0,0.8247
8824.0,83.45745515669738,1.0,0.0,0.5574,1.0,0.9836
14360.0,87.81524252053565,1.0,1.0,0.9988,1.0,0.5411
14914.0,45.8165203439176,0.0,1.0,0.6068,1.0,0.5376
12613.0,74.69949585374778,1.0,0.0,0.534,1.0,0.925
16425.0,91.73212633471364,1.0,1.0,0.6784,0.0,0.6163
4684.0,28.386439535803,0.0,0.0,0.9984,0.0,0.7627
9795.0,39.885698517131566,0.0,0.0,0.999,1.0,0.9844
12616.0,31.760772212260967,0.0,0.0,0.9982,0.0,0.618
16361.0,94.01864573005808,0.0,0.0,0.6305,0.0,0.5092
7412.0,52.598619971358985,1.0,1.0,0.591,1.0,0.5031
9264.0,28.1226950868706,1.0,1.0,0.9982,1.0,0.6291
14330.0,33.93920355693582,1.0,1.0,0.6691,1.0,0.677
924.0,49.79935208752775,0.0,0.0,0.9982,0.0,0.8524
13119.0,56.52564047970006,1.0,1.0,0.7027,0.0,0.8885
19014.0,36.77117427175324,1.0,0.0,0.5135,1.0,0.9774
13316.0,88.00946717891304,0.0,0.0,0.9985,0.0,0.7096
1053.0,64.08098129499695,0.0,0.0,0.7598,0.0,0.6597
6793.0,94.50304437638624,1.0,1.0,0.998,1.0,0.9218
17707.0,45.42461897049559,0.0,0.0,0.5556,1.0,0.6945
16673.0,42.30736357914857,1.0,1.0,0.6894,1.0,0.5926
12321.0,72.87086440647047,1.0,1.0,0.9988,0.0,0.6493
13492.0,44.34673592514059,0.0,0.0,0.9979,0.0,0.6417
10635.0,76.858557414163,0.0,0.0,0.9988,0.0,0.8705
12967.0,91.67142276535684,0.0,0.0,0.6067,1.0,0.8046
12400.0,76.18712196872765,1.0,1.0,0.9991,0.0,0.7982
11836.0,23.6434317251384,0.0,0.0,0.9985,1.0,0.666
17258.0,55.27014651576346,1.0,1.0,0.9984,1.0,0.9067
1660.0,37.37754531599538,1.0,1.0,0.9974,0.0,0.8511
6966.0,77.57489026434533,0.0,0.0,0.9986,1.0,0.5577
16981.0,26.07991005604368,0.0,0.0,0.9989,0.0,0.6913
6332.0,95.22947976250066,1.0,1.0,0.9996,0.0,0.5383
7202.0,59.97404885308066,1.0,1.0,0.9978,0.0,0.5514
10067.0,87.6693198347353,0.0,1.0,0.592,0.0,0.7015
9482.0,85.15468847128572,0.0,1.0,0.5313,1.0,0.6176
7224.0,40.24696802646815,1.0,1.0,0.9991,1.0,0.9836
5325.0,21.58560959359493,0.0,0.0,0.999,1.0,0.5116
18665.0,77.0711047746426,0.0,0.0,0.9992,1.0,0.5554
1311.0,20.50183557842305,0.0,0.0,0.9982,0.0,0.5272
6331.0,90.60378038571372,1.0,1.0,0.6372,1.0,0.6345
6937.0,63.67566450994018,0.0,0.0,0.9987,0.0,0.5694
16915.0,35.177261004733154,0.0,1.0,0.5148,0.0,0.9312
12288.0,83.23090175385546,0.0,0.0,0.6323,1.0,0.9765
11968.0,45.10848100762773,1.0,1.0,0.9992,0.0,0.8861
43.0,71.1300922623751,1.0,1.0,0.6058,1.0,0.8921
970.0,94.6354968395536,0.0,0.0,0.9987,1.0,0.5426
12714.0,44.13303723024453,1.0,1.0,0.5064,1.0,0.8821
5581.0,71.5759346131967,1.0,1.0,0.9994,1.0,0.683
10951.0,87.9080137403385,1.0,1.0,0.9994,1.0,0.9442
3507.0,70.35576323503909,0.0,1.0,0.586,0.0,0.6356
13638.0,57.21201328127052,1.0,1.0,0.9995,1.0,0.6408
3509.0,82.48652393242696,0.0,0.0,0.9987,1.0,0.7491
7077.0,92.65714926956242,0.0,0.0,0.9987,1.0,0.6603
8545.0,85.88694982393093,0.0,0.0,0.9983,1.0,0.6461
17790.0,22.71610727169252,1.0,1.0,0.9978,1.0,0.9659
18679.0,46.23118395693181,1.0,1.0,0.9993,1.0,0.9123
2327.0,37.49999999999452,0.0,0.0,0.998,0.0,0.9483
10501.0,31.682331677562736,1.0,1.0,0.9985,1.0,0.8453
6987.0,72.91338192783961,0.0,1.0,0.5969,1.0,0.8914
5942.0,59.896941078175736,1.0,1.0,0.7241,1.0,0.9285
11208.0,71.60389048569073,0.0,0.0,0.5469,1.0,0.6385
10024.0,20.435392072422463,1.0,0.0,0.6812,0.0,0.6188
9483.0,74.97016973316966,0.0,1.0,0.6674,1.0,0.8293
10432.0,26.001579398028795,0.0,0.0,0.9976,1.0,0.9177
1510.0,52.04057981176631,1.0,1.0,0.566,1.0,0.7607
8469.0,56.22637148016349,1.0,1.0,0.9981,1.0,0.5212
14383.0,64.2044913430224,1.0,1.0,0.9983,1.0,0.6345
14161.0,62.03670689890548,1.0,1.0,0.9994,1.0,0.9865
13517.0,85.99198399532384,1.0,1.0,0.5194,0.0,0.5956
10153.0,61.39467125491649,1.0,1.0,0.9986,1.0,0.6382
7963.0,59.25357522152888,0.0,0.0,0.9992,1.0,0.953
9764.0,63.70646891464156,1.0,1.0,0.6125,1.0,0.606
11906.0,86.90235672352742,1.0,1.0,0.9989,1.0,0.6384
12675.0,74.6988103618304,1.0,0.0,0.5851,0.0,0.8116
8761.0,54.61329340729295,0.0,1.0,0.678,1.0,0.754
12523.0,36.34135644509302,0.0,0.0,0.999,0.0,0.8158
8000.0,25.45778183478064,0.0,0.0,0.9979,1.0,0.8397
9519.0,88.70446011337398,0.0,0.0,0.9973,1.0,0.9596
3485.0,100.0,0.0,0.0,0.9991,1.0,0.7446
18421.0,70.64659898643538,1.0,1.0,0.9988,1.0,0.5013
14295.0,51.66727423554032,1.0,1.0,0.9984,1.0,0.7359
8065.0,23.15802567904919,1.0,1.0,0.998,1.0,0.7127
19153.0,65.51777505995082,1.0,1.0,0.9994,0.0,0.8519
9381.0,87.17797193792163,0.0,0.0,1.0,1.0,0.5353
16435.0,65.4027703571367,1.0,1.0,0.5137,1.0,0.6464
7706.0,61.99417794693871,0.0,0.0,0.6404,0.0,0.7109
8068.0,71.17693564066698,1.0,1.0,0.9986,1.0,0.7353
7478.0,65.76653183795965,1.0,1.0,0.999,0.0,0.5837
14793.0,72.23680796471083,1.0,1.0,0.9981,0.0,0.7042
5939.0,65.34962516207139,1.0,1.0,0.9993,0.0,0.5146
9761.0,47.75409155421397,1.0,1.0,0.6414,0.0,0.5407
1065.0,22.699296038568185,0.0,1.0,0.6152,0.0,0.6618
11123.0,98.66965789136304,1.0,1.0,0.9986,0.0,0.6419
6698.0,32.82684653113359,0.0,0.0,0.7041,1.0,0.9212
11301.0,65.65004389026852,0.0,0.0,0.9984,0.0,0.7288
14631.0,64.39602905371984,1.0,1.0,0.6556,0.0,0.6695
18919.0,58.9201419074525,1.0,1.0,0.9987,1.0,0.6991
2315.0,72.26522438403671,0.0,0.0,0.9979,1.0,0.7173
11185.0,72.4825512488508,1.0,1.0,0.9975,1.0,0.7296
7200.0,26.466298637552043,1.0,1.0,0.9989,0.0,0.6261
6786.0,96.17285485080636,1.0,1.0,0.9988,1.0,0.8769
9487.0,84.16682039651556,0.0,1.0,0.7159,0.0,0.9156
9917.0,74.49422020114986,1.0,0.0,0.6768,0.0,0.8987
10719.0,77.51964498637956,1.0,1.0,0.9981,1.0,0.7667
12575.0,89.23828531806383,1.0,1.0,0.8576,1.0,0.5474
11614.0,22.97014414688984,1.0,1.0,0.6494,1.0,0.8605
11727.0,81.04467258148355,1.0,1.0,0.9234,0.0,0.6814
1538.0,37.16756271987246,0.0,0.0,0.9987,1.0,0.5171
8625.0,28.075151322825,0.0,0.0,0.9991,1.0,0.9675
14372.0,72.24869447872328,0.0,0.0,0.9992,1.0,0.767
8451.0,70.30617305044619,0.0,0.0,0.7782,0.0,0.6709
9484.0,87.02316767202277,0.0,1.0,0.5551,1.0,0.6721
16776.0,82.168900542741,0.0,1.0,0.5597,1.0,0.5825
11701.0,45.7858375078697,1.0,1.0,0.5603,0.0,0.5078
15520.0,85.39292973390819,0.0,0.0,0.6454,1.0,0.8962
13222.0,65.47569232603682,1.0,1.0,0.9992,1.0,0.7273
8935.0,45.35973744515246,1.0,1.0,0.9986,0.0,0.7117
11390.0,85.42249149011711,1.0,1.0,0.9995,1.0,0.5092
10453.0,44.99684875643296,1.0,1.0,0.9994,0.0,0.7731
11724.0,23.762979813266995,0.0,0.0,0.9988,1.0,0.83
18383.0,68.07176067507937,1.0,1.0,0.9987,1.0,0.7363
14434.0,50.60576184052623,0.0,0.0,0.9976,0.0,0.8451
2945.0,47.82938643980076,1.0,0.0,0.6426,0.0,0.8471
12406.0,88.6597542159307,0.0,0.0,0.9986,0.0,0.7826
13149.0,27.34345372773249,0.0,0.0,0.699,1.0,0.6415
391.0,57.642770003443154,1.0,1.0,0.9987,0.0,0.6251
18373.0,63.008280698261984,0.0,1.0,0.5908,0.0,0.8329
10611.0,40.12588803373852,0.0,0.0,0.9988,0.0,0.9534
11157.0,28.40405825489798,0.0,0.0,0.9979,1.0,0.5609
9367.0,25.5232343711594,0.0,0.0,0.9981,0.0,0.6789
12223.0,80.08924963147817,1.0,1.0,0.9966,1.0,0.72
9144.0,29.75540223668308,0.0,1.0,0.7562,1.0,0.5079
4849.0,65.50483584157378,0.0,0.0,0.9988,1.0,0.8689
1407.0,44.47665319757235,0.0,0.0,0.9984,1.0,0.5256
6271.0,89.11210047814761,0.0,0.0,0.998,0.0,0.7188
19169.0,94.67526038670478,1.0,0.0,0.5496,0.0,0.764
9399.0,32.91770096339872,1.0,1.0,0.9992,1.0,0.8774
10709.0,48.36301600301493,1.0,0.0,0.5551,0.0,0.8523
12352.0,53.46094956551645,1.0,1.0,0.9979,1.0,0.8366
17904.0,78.77929214257946,1.0,1.0,0.9984,0.0,0.9584
10068.0,87.49750986567528,0.0,0.0,0.9988,0.0,0.6196
12677.0,92.27970937435914,1.0,1.0,0.998,0.0,0.6392
6120.0,74.52624957840115,1.0,1.0,0.9986,1.0,0.6342
3846.0,70.65740138187974,0.0,1.0,0.683,0.0,0.7144
10686.0,52.216888728328655,1.0,1.0,0.5438,0.0,0.8737
5937.0,96.89566149032952,1.0,0.0,0.6631,1.0,0.5972
16818.0,67.72407218216509,0.0,0.0,0.9982,1.0,0.5614
14043.0,53.01523265716425,0.0,0.0,0.5208,1.0,0.8487
9276.0,48.00312122890683,1.0,1.0,0.999,1.0,0.6829
16451.0,82.62270623417676,1.0,1.0,0.9991,0.0,0.5716
9836.0,55.48376950534257,0.0,0.0,0.9986,1.0,0.6073
6050.0,49.78106947621156,1.0,1.0,0.6729,1.0,0.8482
8816.0,44.818998043495576,0.0,0.0,0.998,0.0,0.5559
6704.0,35.44618288692843,1.0,1.0,0.5556,0.0,0.5757
12970.0,83.47881848153837,0.0,0.0,0.998,0.0,0.8034
13294.0,64.6226874458594,1.0,0.0,0.6139,1.0,0.8844
14123.0,46.50771725422301,1.0,0.0,0.6871,0.0,0.9739
3550.0,61.150620427104776,0.0,1.0,0.676,0.0,0.7811
6199.0,92.13487441624348,1.0,1.0,0.7118,0.0,0.5192
19079.0,32.62236854099574,0.0,0.0,0.9987,1.0,0.8819
13412.0,35.11062749365078,0.0,0.0,0.9986,0.0,0.9214
14645.0,85.11105162572872,1.0,1.0,0.9992,1.0,0.783
17244.0,41.35193640241802,1.0,1.0,0.9987,1.0,0.85
12865.0,70.32154551619168,0.0,0.0,0.9984,1.0,0.7787
11439.0,41.84807780007012,0.0,1.0,0.687,1.0,0.9763
11198.0,55.60326509262688,0.0,0.0,0.9978,1.0,0.6263
