Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
5198.0,3.073043712492063,Bearish,83.56657027938483,SELL,36.016028622366846,SELL,18.20098403880599,BUY,16.59049973445367,SELL
13585.0,2.8819157534957562,Bullish,0.030415269821926216,SELL,63.151289127249385,BUY,31.17709349888742,SELL,79.48628089681986,BUY
14198.0,3.303893824212356,Bullish,17.619709609899115,SELL,2.6463487195902524,SELL,4.65636160818309,SELL,42.754166776067684,BUY
12469.0,23.241314363808165,Bearish,0.5904609846927089,SELL,43.308101256904294,SELL,78.40885023302775,SELL,35.48072539920673,SELL
13452.0,86.50697297365495,Bullish,85.38257673103709,SELL,74.48414148336353,BUY,79.00282631256584,BUY,0.0038025034983069084,SELL
14609.0,12.615975645124744,Bearish,2.150990038510392,SELL,94.30776159423841,BUY,64.52287663320054,BUY,9.607265580317915,BUY
8297.0,35.18466265361829,Bullish,93.6937504169731,BUY,12.448045912515237,SELL,71.43142067572268,SELL,88.07402583948429,SELL
12753.0,22.19090089041171,Bearish,57.44225419511785,SELL,0.23900588417475888,BUY,6.129987142816207,BUY,56.24362518872119,BUY
7176.0,1.701584259169131,Bearish,20.340542888427247,BUY,56.879218727557536,SELL,59.85588022073277,BUY,60.81001188443521,BUY
9811.0,78.33700433200342,Bullish,12.285268811422656,BUY,85.22450793951367,SELL,46.75690778433281,BUY,23.217526439851564,SELL
9174.0,9.693206262579713,Bearish,65.3723705467892,SELL,80.2052024541796,BUY,55.23625096059506,BUY,13.448050047440308,BUY
3180.0,84.01866393357442,Bearish,41.22099499593982,BUY,57.179124219713586,BUY,47.98479022031955,BUY,54.86913172365083,BUY
14418.0,49.728211741794496,Bullish,15.063849754766313,BUY,37.841722320323626,BUY,45.36455041978278,SELL,85.72904663217953,SELL
10873.0,10.556431728826032,Bullish,53.02829833998444,BUY,52.25102332079388,BUY,48.72858272735473,BUY,51.831990203505775,SELL
11956.0,48.289594364801744,Bearish,22.993725347078463,BUY,74.42609422034847,SELL,75.20609344533695,BUY,49.817425243633174,SELL
8087.0,77.73460843404362,Bullish,50.73062005555911,BUY,36.495021267137886,SELL,26.17749306295225,SELL,88.47160852377944,SELL
12126.0,30.746410142395952,Bullish,80.43365936132216,SELL,4.78290118274507,BUY,3.7510391767790807,SELL,4.578195086969772,SELL
6805.0,14.08264123825248,Bearish,21.61524960386736,SELL,37.50000000000432,BUY,87.11346143884202,SELL,54.83042947363046,SELL
5426.0,40.25090283856091,Bullish,30.421670242587606,SELL,93.38591816897791,SELL,26.292746140043512,SELL,0.8582047642788027,SELL
5463.0,45.70271938790719,Bullish,15.591625943446507,SELL,46.759510323780006,SELL,2.3058266246059334,SELL,93.63996418153043,SELL
3526.0,37.50000000000304,Bearish,91.89212297143483,SELL,85.9567544436771,BUY,37.22135158473235,BUY,23.431065240047232,SELL
10779.0,8.51996564409685,Bearish,94.6241868966348,BUY,34.63662469626874,SELL,52.47385089476806,SELL,58.63607117527967,SELL
1715.0,84.8243165347144,Bearish,77.56987357848864,SELL,68.61986159173135,BUY,23.15802567904919,BUY,41.85952185587926,SELL
15742.0,9.414488187475268,Bearish,60.96272459570764,SELL,76.19807910716266,SELL,85.11630951438866,BUY,0.3380171522841202,SELL
8443.0,43.443789116816,Bearish,1.0402807409774395,SELL,28.06563636672014,BUY,44.6566704313892,BUY,6.710644966499125,SELL
13710.0,27.954336301830075,Bullish,59.99425127355238,SELL,78.6415464465832,BUY,25.365502731166913,BUY,93.26279541416508,SELL
9211.0,46.41653186681995,Bullish,8.219114591470921,BUY,1.6114742418104178,BUY,29.529842297813403,SELL,40.7263922518181,BUY
6596.0,80.92343464685467,Bullish,93.19470382902706,BUY,46.27231767815939,BUY,0.0239205836529921,BUY,14.86635912884643,SELL
14594.0,66.86022553907378,Bearish,57.41777779928077,SELL,98.75939213218277,BUY,14.4418295355343,SELL,0.5871923746309071,SELL
9404.0,42.16247353834124,Bearish,0.23320771012171893,BUY,59.673797307428025,BUY,4.335722693103339,BUY,0.02351898429961974,BUY
19219.0,3.4184536699714108,Bearish,51.14310728517641,SELL,30.7263493208334,BUY,22.031613693794082,BUY,51.91348289292468,BUY
5670.0,11.490899582385728,Bearish,58.27387502171637,SELL,82.2523886277851,SELL,0.007210568895588132,SELL,20.072903199841406,BUY
13159.0,23.714269042526425,Bullish,71.87908237218402,BUY,91.60452026012229,SELL,40.04861020099697,SELL,32.39881652259818,BUY
11249.0,93.38732200842391,Bearish,6.062819123587005,SELL,75.86578301766622,SELL,87.68768127269279,SELL,48.786601555718164,SELL
9936.0,5.231331619447232,Bearish,84.18174831351213,BUY,62.27045415720638,SELL,32.598733983259976,SELL,50.61347371852498,SELL
18600.0,3.889950293226796,Bullish,14.905092357626282,SELL,11.645039559006243,BUY,18.365629841680942,BUY,0.44627116825662894,SELL
13440.0,16.806408968840604,Bullish,41.53557723916869,BUY,52.04057981176631,BUY,63.81322238756084,BUY,77.096140599685,SELL
12107.0,74.42609422034847,Bearish,49.817425243633174,SELL,92.75189744666366,SELL,50.16473623978541,BUY,70.16911809318486,SELL
4030.0,7.623500585737142,Bullish,83.9559252466082,SELL,0.9151242605376142,BUY,0.0619210606382814,BUY,71.22288812975263,SELL
6769.0,4.344202306861533,Bearish,0.016684206473527308,BUY,35.36796334393275,SELL,79.66658808204288,BUY,3.6263608743449915,SELL
5514.0,84.54329135069489,Bearish,62.747825832280014,BUY,76.76102147723836,SELL,0.5478514569765003,BUY,0.3102598598454298,SELL
16591.0,63.70461067412372,Bearish,68.2699698241137,SELL,0.1281575886268982,SELL,20.498298596669173,BUY,49.2626578669952,SELL
5164.0,1.745192636693571,Bearish,35.930307158873816,BUY,88.38232306375001,BUY,6.1452506127358415,BUY,53.7553795708118,SELL
11719.0,1.9048291877671542,Bearish,60.638526011283176,BUY,67.89849396447644,SELL,85.97022028827806,SELL,13.374547229576061,SELL
14020.0,12.407628335802222,Bullish,70.83981433728646,SELL,26.14143748963701,BUY,76.34900275137048,SELL,12.029419346520044,BUY
14621.0,13.772146834651334,Bullish,64.55661680151645,BUY,1.809967864897588,BUY,6.712451271412623,BUY,18.639887344774287,BUY
12745.0,76.93573686317308,Bearish,70.74157188675004,SELL,84.01631229553121,BUY,74.12808372648517,BUY,4.498063063935076,BUY
18595.0,68.68326710294737,Bullish,47.49885506788779,SELL,88.14804981578652,SELL,60.1151737049779,BUY,58.012735228128335,SELL
8559.0,1.0938199498181644,Bearish,48.11100899553451,SELL,30.749297318001457,SELL,1.6420337175967692,BUY,35.61586105612764,BUY
13493.0,11.121345654515935,Bearish,10.018454544243816,SELL,94.21525658464512,BUY,41.991700075395364,SELL,13.089036236316531,BUY
956.0,14.053897403417913,Bearish,22.91406619192736,BUY,81.50312664917669,SELL,17.079240476792247,BUY,7.1197106588625765,BUY
6600.0,94.58992542342082,Bullish,15.276696880920959,BUY,18.2748252604894,SELL,52.81244401982717,SELL,30.148050126111492,SELL
14614.0,69.34757642632283,Bullish,44.93538123252857,BUY,2.0915411355610924,BUY,25.120917412102827,BUY,17.504631658203994,SELL
2844.0,83.97131576627392,Bearish,10.148835988866779,BUY,44.88830713700986,SELL,55.269644316058084,SELL,43.279117157196545,BUY
14294.0,12.312796330100696,Bullish,71.19322555423945,SELL,78.68992611926294,SELL,80.65765743089064,SELL,45.26032118076184,BUY
11480.0,53.61008570581917,Bullish,72.74833058118534,BUY,52.600335395645146,SELL,15.591109960061011,SELL,76.9017307834812,SELL
9423.0,85.19472686950297,Bullish,38.75741604610595,BUY,31.842539844388472,SELL,0.018791939300588645,BUY,3.8072173287842292,SELL
865.0,65.11076692517595,Bearish,78.63092740012576,BUY,34.242210072726984,BUY,38.85437691713122,BUY,75.04652080748839,BUY
13970.0,49.93828114753136,Bullish,92.23605945839243,BUY,40.43525658571478,BUY,6.868524445693646,BUY,48.295922737781936,BUY
1961.0,0.24356812575759834,Bearish,35.619478762378996,SELL,0.4217807264998652,SELL,19.595751767642977,SELL,46.55209824727194,BUY
18788.0,0.9128450118273901,Bearish,71.60929208399716,SELL,94.50304437638624,BUY,55.46248994397388,BUY,91.32541441192282,SELL
5414.0,58.72994547982676,Bullish,77.13822234992513,SELL,90.313882245427,SELL,85.95963666109607,SELL,2.101095371053341,SELL
17783.0,6.879794546144458,Bullish,50.46965175374696,SELL,81.34243029918873,SELL,37.468929960135135,BUY,57.16840504484875,BUY
5491.0,1.9587999829312697,Bearish,77.39226193298906,SELL,4.432810928148712,SELL,1.6652202850890974,BUY,71.92323940828128,BUY
12666.0,59.40466691098245,Bearish,62.90016173101004,BUY,36.85359741232631,BUY,48.562578498097984,BUY,69.93551399403411,SELL
12046.0,86.58349207490437,Bearish,42.182481939359526,BUY,15.974508589496871,BUY,74.53841311661436,SELL,80.34814680051936,SELL
3443.0,100.0,Bearish,69.2629928928392,BUY,45.32062409336284,SELL,13.456005080112664,BUY,14.727784517786125,BUY
8252.0,53.69335709878658,Bearish,16.294866661199904,SELL,49.399546342953904,BUY,77.2103300119705,BUY,12.029419346520044,BUY
12694.0,75.18133729350555,Bullish,20.67006743237423,BUY,70.39158435928042,BUY,10.654063521249457,BUY,17.520216760156593,BUY
10300.0,75.93860713817054,Bearish,89.27331435316988,SELL,55.82827063411875,BUY,87.65784726398195,SELL,16.802551283766643,SELL
4057.0,53.118474738229715,Bearish,2.6971038117412305,BUY,47.46284810795488,SELL,22.829845975008467,SELL,63.66557043320245,BUY
14487.0,66.04356492027004,Bullish,58.250686377069336,SELL,45.32808443303208,SELL,23.586422135763996,BUY,31.48323133656554,BUY
12998.0,46.87480803932592,Bearish,88.92973370282729,BUY,7.1079881656764154,BUY,69.04466400290814,SELL,57.537804300580376,BUY
13650.0,70.56374608330192,Bullish,4.937100029599428,BUY,45.66970937284104,SELL,78.40887459400072,BUY,72.20892572700252,SELL
326.0,19.221151033374483,Bullish,51.46735129320916,SELL,92.5612656607598,SELL,5.530193033319131,BUY,36.753823466617106,SELL
1630.0,58.85304101113904,Bullish,56.84783059445729,SELL,84.31753584797873,SELL,46.746923101400306,SELL,49.11840810914959,BUY
8526.0,54.90782983442429,Bearish,66.8618008675165,BUY,54.00600983129748,BUY,16.32273383389319,BUY,28.782058445549442,SELL
18337.0,79.92313382526137,Bullish,53.51321960215072,BUY,39.34677837918456,BUY,35.18311855885459,BUY,83.85290694096841,BUY
14012.0,87.70866635807845,Bullish,40.909768179026806,BUY,85.8003788638915,BUY,18.531971763415488,SELL,59.01843472526639,SELL
14270.0,2.4713889205647432,Bullish,55.550130995083855,SELL,40.825103390100246,SELL,79.89673503931269,SELL,88.05671307179988,BUY
19092.0,56.908881336148575,Bearish,38.305671647769216,BUY,8.912320885967684,SELL,7.736753221145209,SELL,89.10649591143834,BUY
1720.0,67.32938942248607,Bearish,69.71787462739118,BUY,44.88830713700986,SELL,85.41313243699884,SELL,3.230673133117612,BUY
9887.0,75.26111301907899,Bullish,82.69963843700992,BUY,3.920838407356264,BUY,65.51777505995082,BUY,76.45276444126188,BUY
11225.0,16.294866661199904,Bearish,53.69335709878658,SELL,49.399546342953904,BUY,77.2103300119705,BUY,58.474868632904744,SELL
12312.0,91.7721260653903,Bullish,21.681091248324023,SELL,16.924029413239428,SELL,38.99625058584639,BUY,60.364859619616325,SELL
397.0,4.727501693510172,Bearish,1.4124434453473,BUY,29.35031344669923,BUY,30.658655743893426,SELL,49.45083237286675,SELL
10174.0,69.23951572966376,Bullish,17.980266286233704,SELL,86.4957734527143,SELL,30.88287208017023,SELL,83.63903901035874,BUY
13398.0,85.48189160649603,Bearish,54.02621973769514,BUY,20.37861275338755,BUY,73.32681609850114,SELL,83.92187236770204,BUY
16818.0,67.72407218216509,Bearish,3.7021174570344706,SELL,0.13888728307402953,BUY,15.08051078071192,BUY,9.055492272822107,BUY
3554.0,74.77497558188978,Bullish,51.33313674857875,BUY,16.2282566535384,BUY,10.910166186868098,SELL,83.05953464390996,SELL
13762.0,3.331611406546109,Bearish,51.437857077389694,SELL,47.406927416129186,SELL,59.506694545965914,BUY,28.845574319811018,SELL
13750.0,0.01922753319693049,Bullish,37.819967714142635,BUY,81.96562038879904,BUY,71.79271271431297,SELL,11.193377521161285,BUY
14285.0,12.036298838614279,Bullish,3.2382078100687606,BUY,57.071276410985014,BUY,11.106608769290382,BUY,28.980811110465876,SELL
13895.0,21.548997039257365,Bearish,70.88710534676449,BUY,90.87879955270884,BUY,5.655111197100382e-05,BUY,54.378952525154766,SELL
5485.0,9.000517161175736,Bullish,35.57405904966523,SELL,27.600018543428785,SELL,33.020089026698265,BUY,10.080938877969869,BUY
52.0,6.062819123587005,Bearish,93.38732200842391,SELL,75.86578301766622,SELL,60.73970668382146,SELL,76.57745612441961,SELL
1086.0,21.77567693210749,Bullish,0.44627116825662894,SELL,7.418933908522662,BUY,32.90082673826584,SELL,45.604301045659255,SELL
4596.0,16.477227732068624,Bullish,0.21958772375397784,SELL,3.873072455859927,SELL,3.2454803149198463,SELL,17.629207928193125,SELL
3846.0,70.65740138187974,Bearish,0.3521038308544333,BUY,0.3974480781030909,BUY,30.520297213833913,BUY,44.38007415457109,BUY
5954.0,1.0034594017483744,Bullish,53.0517741320603,SELL,97.0074326063274,BUY,57.16232075745772,SELL,63.25284200261807,BUY
11006.0,83.65787225030527,Bullish,11.102823616044455,SELL,79.41514083063966,SELL,60.476691340108644,BUY,10.21823628209001,BUY
3129.0,94.21525658464512,Bullish,10.018454544243816,SELL,54.5837428049986,SELL,13.089036236316531,BUY,81.30133403527557,SELL
6541.0,62.0001807148734,Bullish,80.59911515644157,SELL,71.90627068836885,SELL,28.630739450664034,SELL,13.700328947087147,SELL
14096.0,75.18969476287123,Bearish,75.66454215156084,BUY,71.528521426795,SELL,26.093500665478796,BUY,70.04028081679714,BUY
10468.0,55.46248994397388,Bullish,0.9128450118273901,SELL,0.4120001217408298,BUY,14.25614577438844,SELL,24.494121636891443,SELL
12376.0,84.5217019701496,Bearish,46.61680808781521,SELL,20.234504752052352,BUY,12.024108448288096,BUY,20.02057504704917,SELL
5666.0,28.453800507627935,Bearish,5.006952721485403,BUY,63.733174903451705,SELL,0.47612521199161817,SELL,41.93187447580252,BUY
12429.0,90.5804610497394,Bearish,41.39656635962251,BUY,24.377094555348712,SELL,54.56814698352168,SELL,9.944616827824449,BUY
8462.0,82.24674033724037,Bearish,1.402124671053806,SELL,2.0915651210353103,SELL,16.508986611174304,SELL,5.399448290781084,SELL
10940.0,8.276673420828773,Bullish,57.33587792290361,BUY,77.2587984028227,BUY,48.48444668850305,SELL,30.49400256688115,BUY
5828.0,54.64492721279044,Bullish,1.1124295035105702,SELL,48.29058026328668,BUY,0.0019801293143606458,BUY,51.42193022077167,SELL
11251.0,88.10907684692123,Bearish,7.3294730088620526,BUY,5.349153900512771,SELL,87.61900907821395,SELL,39.44476829262169,SELL
9978.0,0.33046280345749857,Bearish,74.8312762979578,SELL,75.24545913583044,BUY,2.0969813537113136,SELL,8.027938439007754,SELL
12137.0,78.50197636289441,Bearish,90.66764276019596,SELL,89.34478378801417,BUY,0.23541036967995588,BUY,23.654415553608978,SELL
5861.0,21.652193994858738,Bearish,61.643293144740866,SELL,13.737754540452407,BUY,19.180599578832734,BUY,91.52718590077448,SELL
18889.0,91.73020063781033,Bearish,8.257805468557422,SELL,80.9904607269467,SELL,13.142209433594786,BUY,50.59347284782919,BUY
4615.0,2.496814239638079,Bearish,72.55467517337901,SELL,10.04061238106162,SELL,0.789877781261894,SELL,86.13666856357305,SELL
14606.0,84.1909814323611,Bearish,88.90926331622175,SELL,12.781096639268386,BUY,3.873072455859927,SELL,1.7067402743559335,SELL
6147.0,75.99098738782666,Bearish,80.00481347498777,BUY,1.117815220303786,BUY,28.744629909480025,SELL,34.788116410472924,BUY
12608.0,31.271657567377986,Bullish,84.0514661879106,BUY,1.7574511818996497,SELL,72.5655606835354,SELL,44.297399806445725,SELL
6041.0,67.32764901523613,Bullish,9.983718069183833,BUY,48.77607611954495,BUY,95.15181656601746,BUY,53.93085908664401,SELL
12200.0,1.8862657662951365,Bearish,3.2896046007219293,SELL,8.935033268048587,BUY,10.554457569209797,SELL,29.45257666256006,SELL
18797.0,46.21563717668092,Bearish,24.584530781793056,SELL,0.3863121497556077,BUY,73.62038203058098,SELL,17.40491771078787,BUY
9542.0,70.20718080797165,Bearish,0.7131078129811508,SELL,38.868915716566434,SELL,47.27933480387403,BUY,89.00783355391687,BUY
13530.0,87.63660869671075,Bearish,62.40913910050776,BUY,72.71227788421729,SELL,83.05953464390996,SELL,0.40439221525044866,BUY
2645.0,78.07459634784895,Bearish,37.52471450133454,SELL,48.85291224760314,SELL,47.42857756506557,BUY,27.39021091339393,BUY
11783.0,85.19654052296698,Bullish,84.65711873120878,SELL,37.4174554620488,SELL,69.59594194435599,SELL,62.382702953053396,SELL
11920.0,3.403181696680724,Bullish,39.64035157290834,BUY,0.25531465949067966,BUY,97.78667294014576,BUY,57.19201473246082,SELL
5729.0,86.93691128130389,Bullish,11.202761516542136,SELL,73.46873097456081,SELL,87.38953481725358,BUY,76.19528874660197,SELL
11670.0,91.76276817314286,Bullish,59.459846882619125,SELL,0.4356414737369696,BUY,0.5367160391921089,BUY,96.88540212078762,BUY
11602.0,13.231756805196115,Bearish,47.17906910034677,BUY,15.28255891964092,BUY,12.38727316825724,SELL,9.560973596070887,SELL
10123.0,33.940239288477116,Bearish,56.82542684602561,SELL,47.580625364040465,SELL,84.53038129068247,SELL,43.12082180171139,SELL
13736.0,41.82835381125229,Bullish,2.469918828094153,BUY,71.67574439837719,SELL,74.71042471042688,BUY,12.131001448137802,BUY
9987.0,2.2332542243882814,Bearish,53.0892702626869,BUY,82.87405097390625,BUY,17.534041984912484,BUY,41.31403738670966,BUY
11668.0,73.12751078295116,Bullish,57.60118621712267,BUY,52.67856625716627,BUY,39.028430740835255,BUY,39.45691203723945,SELL
6978.0,87.92428370633972,Bullish,95.59871744157957,BUY,5.311048962277265,SELL,84.65271368230626,SELL,61.153184728432365,BUY
12921.0,75.6740896671744,Bullish,1.606624611154761,BUY,16.38656418425627,SELL,61.63114539255255,SELL,0.485183064256256,BUY
6614.0,0.9318192493798727,Bearish,96.30673215418786,BUY,24.711648691022692,SELL,0.05713540102930681,SELL,56.7172633535379,SELL
13680.0,65.10952859344702,Bullish,34.44860767825506,SELL,3.07145039911656,SELL,43.96813950110641,BUY,41.991700075395364,SELL
13214.0,59.877000831403635,Bullish,2.959531963916373,SELL,23.399602149812015,SELL,84.14978942442552,SELL,3.340351014084164,BUY
7671.0,3.368737859460935,Bullish,87.85519937451079,BUY,0.28851529431067613,SELL,58.73468176009931,BUY,84.45485106957211,SELL
11953.0,79.74064033602592,Bullish,41.3671109605939,BUY,0.1280994299701077,SELL,12.050607386995715,BUY,44.86845785895972,SELL
14029.0,79.51384252715287,Bullish,60.03925669473964,SELL,63.53303690350172,SELL,93.36865901277032,BUY,25.958467676890518,BUY
14184.0,68.62230049446245,Bullish,26.806706106461665,BUY,96.16885053490388,BUY,64.60393041699488,BUY,83.40313137804918,SELL
11861.0,75.56428466665076,Bullish,31.97230707287243,SELL,38.518843753457865,SELL,74.35432983196395,SELL,64.51531861980158,SELL
9507.0,7.63630909130516,Bearish,19.35532012323735,SELL,63.506772146605115,SELL,61.63568392332337,BUY,23.940338540733663,BUY
1591.0,66.07839196041097,Bearish,81.93838600334811,BUY,40.60299867856496,BUY,62.045847010913405,SELL,57.14352497013998,SELL
8439.0,68.01379083210168,Bullish,89.36640170466524,SELL,8.260099326389236,BUY,42.922025666226105,SELL,40.20617573927516,SELL
1722.0,67.96177551354803,Bearish,79.56141579976067,SELL,82.37936061824924,BUY,83.45513149676029,SELL,86.81087321001617,SELL
8845.0,35.061157642170336,Bearish,52.23467501302805,SELL,82.54938104226841,SELL,52.83371879438514,BUY,64.03376780724204,SELL
14255.0,30.800295356731244,Bullish,67.1906863666172,BUY,29.362022172184332,SELL,69.5861843116397,BUY,35.502891389426495,BUY
16758.0,70.59208613328121,Bearish,69.30556691128909,SELL,79.65019226148594,SELL,86.63394099348267,BUY,57.068645160575805,BUY
