Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
93.0,89.89015064657077,Bullish,75.35842048778237,BUY,6.857315767098415,SELL,8.951331091017012,BUY,52.77071010064327,BUY
4333.0,30.635090507947695,Bullish,7.181903449891802,BUY,54.00265125343178,BUY,95.76866500244886,BUY,65.67547224302604,BUY
12524.0,1.1702005979053243,Bullish,70.60046309591675,BUY,31.613132921368237,SELL,4.5120907315109315,SELL,0.8811891457835896,BUY
7199.0,2.239408476635063,Bearish,31.4482265942152,SELL,27.030463946338436,BUY,69.77317824210412,BUY,47.261326612142526,SELL
11620.0,76.02102483249836,Bullish,39.186303247831354,SELL,69.58221677841385,BUY,17.201484946008993,BUY,49.817425243633174,SELL
11612.0,72.68608804210177,Bullish,0.21796579705248842,BUY,88.31945193220949,BUY,50.38528931661092,BUY,3.7015921379101258,BUY
7362.0,42.0240432536872,Bullish,80.86067254991316,SELL,26.642272957625647,SELL,79.85380572191407,SELL,94.86083675690791,BUY
11871.0,83.74271718959227,Bullish,82.82762093041947,BUY,0.06824747231887196,BUY,61.26421039673235,SELL,56.070989062430684,BUY
8035.0,62.261157443330205,Bearish,89.6413702130286,SELL,91.33769547315386,BUY,90.14605812396894,SELL,76.50985832664136,SELL
13522.0,14.536805966970789,Bearish,88.0626515981166,BUY,69.03576780024142,BUY,62.08582326140508,SELL,57.086617561730165,SELL
1097.0,2.391499974754674,Bullish,51.89926684295219,SELL,94.6874760878523,BUY,48.61592111190739,BUY,61.82920338266334,SELL
4580.0,64.57717429898935,Bearish,4.22419249351128,SELL,23.15676971917209,SELL,59.342061617698405,SELL,10.821009601347786,SELL
14876.0,84.37674785818024,Bullish,78.32417950510464,BUY,93.4529215631031,BUY,74.14478572963729,SELL,60.93945296462932,SELL
17927.0,3.813899030449319,Bullish,40.59776568174892,SELL,55.237509758915735,BUY,96.55892650771216,BUY,60.10753261147463,SELL
3151.0,47.8038741640821,Bullish,3.9781460034712945,BUY,67.67756088753084,BUY,50.611383319060856,BUY,29.84042909448189,BUY
629.0,45.74619114301729,Bullish,68.62902793415867,SELL,83.61267564459666,BUY,38.52808619729973,BUY,13.791975959035208,SELL
12748.0,14.535181951233545,Bullish,54.229589781946444,SELL,57.11576936104999,SELL,100.0,SELL,46.01897501810224,BUY
14521.0,3.544592239101596,Bullish,3.873072455859927,SELL,4.001197187875672,SELL,11.45893228309587,BUY,38.309633921822986,BUY
16940.0,77.1018502567748,Bearish,19.440164240165657,BUY,46.139372030615064,SELL,70.78823966449997,BUY,58.22066625762287,SELL
12049.0,23.238335297052526,Bearish,79.75138281223744,SELL,81.6809577891352,SELL,50.8068650908432,SELL,24.663049003252645,SELL
5708.0,77.7623879725458,Bullish,79.52169977728613,SELL,30.08914640085373,SELL,0.22346153773253885,BUY,15.992990654208839,BUY
5296.0,2.0092168603960237,Bullish,3.0320415262153344,BUY,5.528499870415649,BUY,29.319778386308148,SELL,0.23254382725831357,SELL
9140.0,2.1609769416569558,Bearish,57.6351924992475,BUY,38.75741604610595,BUY,5.602581368998861,SELL,64.6634637257859,SELL
14400.0,75.29295349499574,Bearish,73.4409623843338,BUY,45.25946517263356,SELL,19.2942393576925,BUY,46.922354905231444,BUY
2101.0,58.057656240141654,Bullish,32.000515822084765,BUY,26.086981768281003,SELL,54.12338876900413,BUY,0.5418966382320534,BUY
18736.0,49.75475416754195,Bullish,72.29969173047836,BUY,15.629624149141852,BUY,75.14143381304706,BUY,31.216561774995853,BUY
11335.0,85.42249149011711,Bullish,10.201000098044732,BUY,40.48459468954589,SELL,27.88157684139798,SELL,13.523015009830697,BUY
14969.0,24.707928173728643,Bearish,86.6452260291226,SELL,61.94553420578232,BUY,22.586936697119096,SELL,76.4847499052238,SELL
13389.0,75.77420401672676,Bullish,95.01786874895264,SELL,0.2356040422626271,SELL,37.37754531599538,BUY,65.09646828261127,SELL
18102.0,22.25836300929277,Bullish,82.56286932617535,SELL,29.62352114185626,BUY,89.03961783365824,SELL,66.0055721849871,SELL
6003.0,92.99599205606849,Bearish,1.112772486673197,SELL,4.714037833526385,BUY,93.40555843727878,SELL,36.47990911265334,BUY
3456.0,32.53560512936416,Bullish,10.345626449138434,BUY,75.90070439612359,BUY,73.53919449923329,SELL,79.22588033486952,BUY
11954.0,5.650034178496844,Bullish,23.57671885348417,BUY,49.71600673320095,SELL,51.598113467612784,SELL,34.78137750758656,SELL
9168.0,93.28769745930643,Bullish,7.2057767523019844,SELL,1.2119917978177908,SELL,58.971537079092464,SELL,54.94344917165077,SELL
10940.0,34.64224756961068,Bearish,29.372376746460873,BUY,0.3863121497556077,BUY,82.52740167633912,BUY,13.414134914664066,SELL
2809.0,60.86260218863653,Bullish,56.266814808567545,SELL,70.45732714778227,BUY,34.15004726212118,BUY,40.947621256512164,SELL
8391.0,81.607547987071,Bearish,6.482142017212967,BUY,7.623500585737142,BUY,76.50985832664136,SELL,47.60793989677785,BUY
17557.0,29.997079679392023,Bearish,3.6304483502674123,SELL,12.537421141861438,BUY,10.165962398804707,BUY,78.11304862017971,BUY
10337.0,82.49790750531541,Bullish,70.67284307995973,SELL,61.605353582880795,SELL,14.571855816147695,BUY,59.07465548197093,SELL
13370.0,59.32047150413946,Bearish,45.16854341159275,BUY,55.085257395653564,SELL,75.81787702872755,BUY,17.68191656225211,SELL
12536.0,57.30855778931379,Bullish,4.545943685989107,BUY,8.303356444542908,SELL,60.523187091264255,SELL,41.991700075395364,SELL
9555.0,50.41085984748891,Bearish,89.54584546852125,BUY,2.484259245822429,BUY,13.66296022637783,SELL,23.528755319890937,BUY
6133.0,23.947000135446938,Bullish,44.63833522946731,SELL,56.69253652996582,BUY,0.008478550306356691,BUY,70.413228453992,BUY
17023.0,85.42144508810969,Bullish,67.52783172406104,SELL,90.54033926964229,BUY,4.100240059090499,BUY,87.39931785057665,SELL
18594.0,96.39526405627748,Bullish,37.294484685819306,SELL,34.778963414634134,BUY,49.324892047636624,SELL,82.30396947638947,BUY
13028.0,20.371555852810232,Bullish,6.027304853182747,SELL,0.0062124663499751875,BUY,60.62557309312169,SELL,5.7566490058571285,SELL
4845.0,1.4801938927281544,Bullish,73.33621598079489,SELL,97.52652230419186,BUY,0.0,BUY,39.85184763098735,SELL
8263.0,90.39315015401246,Bullish,7.508537925057912,BUY,75.83981267433828,SELL,53.255630054743364,BUY,47.34234531161378,BUY
14126.0,38.900153873247625,Bearish,56.49380797253487,SELL,31.569154869254625,SELL,54.08170907321011,BUY,61.00380504267371,BUY
2219.0,41.84872814830894,Bearish,54.30458882068563,SELL,24.65296812176693,BUY,21.163740507329763,BUY,52.13272583607225,BUY
7921.0,75.95880951777528,Bullish,78.25287896866287,BUY,87.84485222524016,BUY,8.029451087117634,SELL,62.871882167704825,SELL
7437.0,75.17004378555193,Bearish,55.478625240170366,SELL,60.0177394891398,BUY,85.63045646538819,SELL,83.20275129175492,SELL
10309.0,79.65019226148594,Bearish,89.03600820290478,BUY,43.61771423388367,BUY,75.6031811736145,BUY,100.0,SELL
9934.0,21.622512989732535,Bearish,46.40374998700233,SELL,46.542328260332035,BUY,62.14231289516419,BUY,45.472370345903556,SELL
10425.0,24.296522766588946,Bearish,43.747862025645425,SELL,78.77929214257946,BUY,0.8641104949319245,SELL,76.83842348047382,BUY
588.0,43.95185259000638,Bullish,76.19401236998503,BUY,53.92210473049022,BUY,39.55869332093811,BUY,42.74187177481868,SELL
6482.0,78.09155248455603,Bullish,25.654282437189014,BUY,59.27365897727355,SELL,43.319659550728595,SELL,75.75090843192235,BUY
2557.0,58.17708412884248,Bullish,89.18257081658653,BUY,16.81344281909789,SELL,1.3283127408915352,BUY,88.78408535989088,BUY
5349.0,68.76718695228286,Bullish,53.92814779994901,SELL,5.6033482012636915,BUY,23.6434317251384,SELL,58.38463723826648,SELL
13442.0,13.5416227442816,Bullish,21.752105547218925,SELL,85.50914007521516,BUY,58.378819659618046,SELL,94.0221658820285,BUY
2780.0,0.0,Bearish,87.92444245284808,BUY,86.04570021855466,BUY,69.2679722429801,SELL,21.89520244121964,SELL
3381.0,46.17981578780957,Bullish,1.3980898899259464,BUY,85.71023005832033,SELL,47.01428857544746,BUY,62.674560051906035,BUY
7127.0,50.45284684699024,Bearish,70.693817485299,SELL,3.0955902844855054,BUY,13.252093120970843,BUY,18.23994550566228,SELL
12522.0,78.41909706298561,Bullish,70.83981433728646,SELL,58.51903447093954,BUY,31.682331677562736,BUY,11.992179431134087,BUY
9609.0,54.86913172365083,Bullish,65.76653183795965,BUY,58.27374008399708,SELL,10.654063521249457,BUY,77.08488718007624,BUY
16416.0,74.19913373797431,Bearish,0.9557393840861184,BUY,74.2647804897219,SELL,71.89709072820192,SELL,49.59241368564173,SELL
16809.0,0.018693265939984105,Bullish,65.60643682933652,SELL,25.39385163713549,BUY,83.28439176563305,BUY,64.63281587084022,SELL
6930.0,53.47420302360102,Bearish,79.8071967221176,SELL,14.827987148916844,BUY,4.035626281914251,SELL,55.69361423183565,SELL
9261.0,20.926278229351446,Bullish,5.295827729510849,SELL,32.62236854099574,SELL,29.755402236683082,SELL,65.16369484380145,SELL
11461.0,17.65605513188784,Bearish,50.881428600973734,BUY,47.28894544714035,BUY,30.56231624171273,BUY,75.90333577609705,BUY
16547.0,20.441595497921817,Bearish,52.69787003195381,BUY,79.81985721230326,BUY,58.906900079179536,SELL,5.38104852878546,BUY
12937.0,79.8948429367609,Bearish,41.42864202411033,BUY,94.23648763181718,BUY,51.66321597062329,BUY,4.572929430667971,BUY
18827.0,31.457728407747844,Bearish,51.44023756495919,SELL,38.16790317560339,SELL,54.19119394380614,SELL,16.625287673756574,SELL
19099.0,1.1804714798051896,Bullish,40.2942949201988,SELL,73.54923295593751,BUY,52.561790313555925,SELL,70.20797067198534,SELL
5270.0,21.585609593594935,Bearish,74.10940017445358,BUY,6.094202898545619,SELL,91.2936944924531,SELL,57.549660394167276,BUY
10012.0,87.6693198347353,Bearish,41.80640714091963,BUY,81.6985001164251,SELL,10.763408739146275,SELL,77.48044142160279,BUY
6343.0,47.549048145782166,Bullish,7.751941710244314,BUY,22.538722480113382,SELL,20.074206733690502,SELL,30.624875720815393,BUY
16811.0,39.967921571519305,Bullish,37.50000000000304,SELL,86.19171688050467,BUY,0.19141118482167707,BUY,0.7321383488950839,SELL
17130.0,23.54952331899175,Bearish,88.62551297649843,BUY,6.204517616552307,BUY,96.803373637158,SELL,1.0970843078412007,SELL
12109.0,1.7363026281582816,Bullish,69.57624168543724,BUY,75.18166394029838,BUY,16.078859022991267,BUY,62.75730594063715,SELL
3419.0,55.01174469413357,Bearish,63.22838901611792,SELL,78.10174213189576,BUY,35.1763887524674,SELL,43.544292489467765,BUY
10960.0,79.5064198535575,Bullish,57.39695160672935,BUY,81.25152217057622,SELL,82.840121157488,SELL,92.37478393068993,SELL
3984.0,72.74833058118534,Bullish,85.41313243699884,SELL,59.42821997403627,BUY,2.1324428547233043,BUY,46.87146312500315,BUY
6505.0,48.12717350467188,Bearish,82.23534130044476,BUY,83.61305876554633,SELL,69.64671299790426,SELL,2.13307090246736,BUY
1506.0,70.9052670778972,Bullish,81.2796932983761,SELL,29.840244763037195,BUY,52.516675450503335,BUY,76.28528335309905,SELL
6791.0,43.73735206552368,Bearish,26.73738331375388,SELL,1.9347449232288927,BUY,30.938999237499086,BUY,51.14033627434811,BUY
8621.0,89.46904568294102,Bullish,63.981670294901164,SELL,2.1353128469973948,BUY,64.03376780724204,SELL,0.08680272764991503,SELL
18703.0,17.970673223401267,Bullish,18.701666003785345,SELL,85.4300046376738,BUY,3.878178341246563,SELL,49.877562648502405,BUY
12476.0,29.76075771401925,Bullish,5.553877610258617,SELL,93.18294162584829,BUY,6.748611591758191,BUY,56.73912175456347,SELL
6211.0,21.293684935607217,Bullish,91.65720591664693,BUY,77.90466605313073,SELL,3.754258561949131,BUY,88.43488789237706,SELL
14538.0,0.9221771052083882,Bearish,35.58209194162325,SELL,25.100331762010363,SELL,4.145869260576241,BUY,5.368457657144033,BUY
16907.0,16.43194105800688,Bearish,74.4480521098633,SELL,37.70472961324006,BUY,20.812104769694084,SELL,84.56633361122643,SELL
2195.0,47.43766883937751,Bearish,83.96737267804626,SELL,8.230274788532753,SELL,1.934868337357576,SELL,77.62294302773172,BUY
14907.0,39.62442525683133,Bullish,48.92474843715276,SELL,26.883351839806913,SELL,18.485108396676587,SELL,84.5217019701496,SELL
7505.0,68.09042387958424,Bullish,15.240014942785152,BUY,22.69343744364274,SELL,3.1881627695487413,BUY,62.3828785459346,SELL
903.0,42.584625275082,Bearish,51.82633793173355,BUY,86.22779683527138,BUY,6.89800981545845,SELL,28.493296204361375,SELL
8635.0,13.273118580596599,Bullish,89.03545803227877,SELL,76.6154966785628,SELL,62.785199688227024,SELL,67.41787272400796,BUY
12363.0,0.35367700398164503,Bullish,68.04645807882548,BUY,76.62283419742721,SELL,10.330792370497088,BUY,1.9184521206816019,BUY
12916.0,87.07626962956438,Bearish,24.662558685451017,BUY,9.93637339879192,SELL,62.45312414560653,BUY,90.44796619558687,BUY
7118.0,84.25776430158956,Bearish,1.3958346521552367,SELL,75.61096389042447,SELL,75.95342536342412,BUY,65.79235369564529,BUY
9560.0,61.588598980550934,Bullish,64.8574305410637,SELL,18.090856101928253,SELL,67.68485201998227,BUY,69.44823723164899,BUY
12917.0,4.781260360764894,Bearish,3.2673460997075243,SELL,23.797075051431683,SELL,45.10848100762773,BUY,8.912320885967684,SELL
13487.0,1.165783253825492,Bullish,4.615371436068472,BUY,24.55774646032346,BUY,83.71917370164878,BUY,35.180920101479586,BUY
9535.0,86.99897200941331,Bullish,45.25040670455901,SELL,0.4324544980098155,BUY,9.560973596070887,SELL,85.70161900262134,BUY
13648.0,47.3687098489859,Bullish,47.995371166747645,SELL,64.30331804367285,SELL,94.83248503684634,SELL,21.426518861888177,SELL
13365.0,14.281865743731093,Bullish,67.71560160149086,SELL,53.02687075784534,SELL,1.6947520531947147,SELL,84.44415214340926,SELL
17561.0,91.18650307204628,Bullish,83.25549759634994,SELL,35.90619661437826,SELL,68.51823717826684,SELL,55.034255274112084,BUY
568.0,27.1069785124214,Bullish,8.818048431908387,SELL,0.0,SELL,4.285475329883126,BUY,77.30604409014714,BUY
15217.0,20.243091752944984,Bullish,53.74746412325677,BUY,76.2072518781431,SELL,7.066798989972245,BUY,1.8274036725696274,SELL
11740.0,69.4789210011422,Bearish,4.814684251034063,BUY,47.61815090868827,BUY,66.08972387642746,BUY,0.4324544980098155,BUY
15117.0,1.4030395352209735,Bullish,9.160409232671318,SELL,74.94990637910962,BUY,74.265911338969,SELL,80.33919221668174,BUY
1013.0,64.21978066368497,Bearish,1.9973190432860277,BUY,95.04252934067968,SELL,50.74137165646606,BUY,58.9201419074525,BUY
14745.0,91.4988628290271,Bullish,60.56777863780385,SELL,18.590066492044766,SELL,55.50158790718578,SELL,39.96572331593452,SELL
2892.0,41.25759324280484,Bearish,11.467795560984639,SELL,1.3150044745242173,BUY,61.20332238120139,BUY,43.4267863471945,BUY
13561.0,78.62400008532558,Bearish,34.76116463393824,BUY,19.652904684807105,BUY,53.460949565516444,BUY,30.3651330917293,SELL
9817.0,41.23747638718357,Bullish,5.231331619447232,SELL,22.12644826707394,SELL,79.86845686839364,BUY,8.258457078192738,BUY
17378.0,76.50985832664136,Bearish,4.4960986285280224,SELL,91.33769547315386,BUY,90.14605812396894,SELL,89.6413702130286,SELL
17872.0,59.85588022073277,Bullish,18.443027553014335,SELL,7.329236251425608,SELL,71.6336767097501,BUY,3.1318313452851743,BUY
17255.0,90.26823311436657,Bearish,88.47160852377944,SELL,93.53562482730679,SELL,18.701666003785345,SELL,90.22977037811741,BUY
6431.0,26.83544005836538,Bearish,85.09021973864235,BUY,16.95696209213825,SELL,75.99547326499211,SELL,42.902606264948226,SELL
15076.0,54.929441026941596,Bearish,0.12053099552834512,SELL,57.1894060041803,BUY,40.715495066131155,SELL,42.745022527476465,BUY
16389.0,61.492204741155774,Bearish,62.34945817399527,SELL,65.73205756786092,SELL,65.70597761317678,BUY,30.907139998872125,BUY
9922.0,29.06281431142138,Bearish,56.03979256176539,SELL,63.23580238269015,SELL,8.487567579562183,BUY,75.64971991491805,BUY
14648.0,28.704764682592586,Bullish,21.77567693210749,BUY,89.75028875790004,SELL,10.564253889520792,BUY,73.17467658141499,BUY
13013.0,2.3058266246059334,Bearish,82.29509103237531,SELL,84.32585935554503,SELL,66.31798321491516,SELL,67.87655914170276,SELL
12412.0,63.46079652975576,Bearish,0.7642944738505131,SELL,65.67707041904329,SELL,7.443031465578764,BUY,54.11240606851688,SELL
13232.0,39.382464316917584,Bullish,89.07821394001803,SELL,37.02188814398596,SELL,20.415724112455713,BUY,63.36552717925432,BUY
1018.0,22.699296038568185,Bearish,31.880349195478917,BUY,3.3811071734088927,SELL,91.84709145267014,SELL,67.46876512392149,BUY
11877.0,32.392555489741326,Bullish,56.17315630529755,SELL,74.4688821380199,BUY,55.781739276634255,BUY,20.815791571971964,BUY
11681.0,76.76102147723836,Bearish,79.89197051521654,BUY,60.4570697527892,SELL,0.5478514569765003,BUY,32.984396722120536,BUY
10446.0,31.682331677562736,Bullish,14.0602002806966,SELL,12.137963437664467,BUY,78.41909706298561,BUY,52.185447098766446,BUY
5789.0,16.56053326558814,Bearish,0.7977320675098265,BUY,85.19654052296698,BUY,78.29568829391955,BUY,16.14993498816539,BUY
15335.0,71.89228113576294,Bullish,38.94037519666481,SELL,79.92313382526137,BUY,23.566546159466327,BUY,19.440164240165657,BUY
13260.0,90.56151251287501,Bearish,1.0077785483742385,BUY,92.8865064564595,SELL,84.14934372201776,BUY,8.89860801547413,SELL
11170.0,16.294866661199904,Bearish,89.60513239771761,SELL,47.54176712607758,SELL,53.69335709878658,SELL,17.95035452952697,BUY
14204.0,37.37971747250531,Bearish,64.37960038035982,SELL,0.1367981260201212,BUY,93.34965895152048,BUY,59.39090500142341,SELL
11452.0,1.9973190432860277,Bullish,64.21978066368497,SELL,0.02661794702554232,SELL,95.04252934067968,SELL,44.702419237097956,BUY
18904.0,39.029206631215686,Bullish,3.859985388682252,SELL,41.353576304552554,SELL,78.00337520102107,SELL,84.08214669597683,SELL
5586.0,86.57603325814293,Bullish,77.39818239185324,SELL,0.41168477168165296,SELL,83.44685361857711,SELL,36.80504667537602,SELL
16496.0,6.275921396176043,Bullish,43.40102587900919,SELL,2.852786706363497,BUY,27.782880431873714,BUY,0.27285129605614244,SELL
5468.0,66.96755263662777,Bullish,85.5846584106344,BUY,13.129934477909178,SELL,2.925353876711778,SELL,79.19767897097938,BUY
16524.0,84.28139473355326,Bullish,45.38510319001796,BUY,66.34552661542594,SELL,79.4550193191736,BUY,79.10885261340559,BUY
14237.0,0.6002602728477857,Bearish,94.67526038670478,BUY,25.599922182537938,BUY,47.54564696683411,SELL,60.75583131552422,SELL
3977.0,39.83351179627809,Bullish,1.3656252025589066,BUY,35.71636045866497,BUY,85.36726611058816,SELL,46.83435281987983,SELL
17396.0,33.65947846362505,Bullish,63.8818535091106,SELL,74.6541027769922,BUY,84.05508470070332,SELL,29.82972301242195,BUY
5619.0,49.720090056228884,Bullish,0.32513207423146007,SELL,64.93051831675238,BUY,46.370470190944346,SELL,61.515531317331586,SELL
12728.0,1.1243163257662725,Bearish,50.8068650908432,SELL,24.663049003252645,SELL,38.982436248331055,BUY,27.09946454143556,BUY
10844.0,67.11246200607481,Bullish,47.231908410096466,SELL,30.194862890624698,BUY,62.99847016132818,BUY,14.716141952559504,SELL
5805.0,75.76248880250405,Bearish,7.400824904663484,BUY,9.718108737048004,BUY,18.341955503695107,BUY,77.7266922555256,SELL
1992.0,31.851496211368314,Bearish,6.449770300422175,BUY,65.96557998793216,SELL,76.66681344378276,SELL,77.7180682177808,SELL
9399.0,5.368457657144033,Bullish,81.49201650242306,SELL,25.100331762010363,SELL,29.188096651620256,BUY,20.019452219921952,SELL
15138.0,75.15612262930442,Bearish,63.81322238756084,BUY,82.79716631180382,BUY,54.56172845206548,BUY,28.424302506727717,SELL
16068.0,66.32114659439414,Bearish,14.856233410227116,BUY,75.06786181576841,BUY,82.66981809213463,SELL,7.87833819843774,BUY
