Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
14204.0,73.21953781998934,0.0,0.0,0.768
13190.0,77.31730415740915,0.0,1.0,0.6162
1064.0,39.99476302483511,1.0,1.0,0.7157
11968.0,29.121856569520578,1.0,1.0,0.8765
5224.0,27.81737328524453,0.0,0.0,0.8931
16380.0,68.65398569885119,0.0,0.0,0.5568
18993.0,38.7906913110949,0.0,0.0,0.8827
13235.0,52.1938140975993,1.0,1.0,0.8584
8512.0,51.94931333006454,1.0,0.0,0.7597
12893.0,86.52967951582913,1.0,1.0,0.7422
14215.0,86.01357665650647,0.0,0.0,0.765
4948.0,32.87955613831441,0.0,1.0,0.829
10043.0,23.13374150666684,1.0,1.0,0.6716
12443.0,66.38939973583551,0.0,0.0,0.5368
4893.0,42.27327758384845,1.0,1.0,0.6374
14921.0,84.40458234384258,1.0,1.0,0.7214
6686.0,33.59103885389489,0.0,1.0,0.705
11903.0,35.772260978172575,0.0,0.0,0.6661
7225.0,28.096319191542605,1.0,1.0,0.8838
14473.0,62.74335180759818,1.0,1.0,0.7196
11144.0,65.5710799559192,1.0,0.0,0.5094
5318.0,69.761430182681,0.0,0.0,0.7776
6585.0,56.57873656494332,1.0,1.0,0.5025
12813.0,88.6959499336367,1.0,1.0,0.6895
710.0,74.17690029300468,0.0,1.0,0.6661
18178.0,47.90252135518828,0.0,1.0,0.7541
1210.0,38.88924399979592,1.0,1.0,0.7253
10023.0,28.050114840178352,0.0,0.0,0.6526
16667.0,86.46534949373685,0.0,0.0,0.8691
5380.0,42.14707630955431,0.0,0.0,0.8181
5816.0,86.47584320875062,1.0,1.0,0.7221
13895.0,84.17428388337515,0.0,0.0,0.6969
11096.0,48.36996442802951,0.0,1.0,0.7412
811.0,69.51821635155775,0.0,0.0,0.8134
13152.0,38.92162334829901,0.0,1.0,0.8005
1979.0,70.73961131840329,1.0,1.0,0.9361
6496.0,61.11539142442436,1.0,1.0,0.6796
5515.0,84.39999143486129,1.0,1.0,0.5695
3552.0,77.49091069452548,1.0,1.0,0.6183
6172.0,50.80249977899618,0.0,0.0,0.823
16576.0,83.64856614406854,0.0,1.0,0.75
5521.0,74.00509970902216,1.0,1.0,0.5494
8466.0,59.40687112747885,1.0,1.0,0.7426
6758.0,38.47804972396728,1.0,1.0,0.7897
8786.0,79.91371806061,1.0,1.0,0.597
14518.0,71.43879805698204,1.0,0.0,0.7829
536.0,64.94498487671035,0.0,1.0,0.5508
17174.0,35.26395798140543,1.0,1.0,0.6578
14222.0,70.8862902312815,0.0,0.0,0.674
16425.0,49.94320884234092,1.0,0.0,0.6992
16441.0,48.18438286054181,1.0,0.0,0.7022
14435.0,72.38717491833704,0.0,0.0,0.8016
9002.0,66.57329751182886,1.0,1.0,0.7108
16633.0,29.732238364899967,1.0,0.0,0.532
443.0,44.13360445712989,0.0,0.0,0.7512
2964.0,64.33186522133944,1.0,0.0,0.7244
10454.0,54.77502306349778,1.0,1.0,0.7178
13631.0,58.517736565916046,0.0,0.0,0.5137
10117.0,40.29302821945458,1.0,1.0,0.6667
1492.0,72.52030786271436,1.0,0.0,0.8386
11163.0,84.71887160245372,0.0,1.0,0.6592
8059.0,63.549729993899405,0.0,1.0,0.6297
11429.0,87.29970140814042,1.0,1.0,0.639
11408.0,22.187097423306245,1.0,1.0,0.5938
17519.0,27.16992099631516,0.0,0.0,0.9029
4961.0,64.25098256575268,1.0,1.0,0.6506
5900.0,23.796642538688893,0.0,0.0,0.669
5358.0,80.35124215434767,0.0,0.0,0.518
10628.0,75.21582261451064,0.0,0.0,0.8435
364.0,54.063099804845606,0.0,0.0,0.7563
16395.0,42.70168883343391,1.0,0.0,0.6378
18274.0,69.20538888754506,1.0,1.0,0.8144
8822.0,34.762584191861144,0.0,1.0,0.7164
6812.0,66.21966549910512,1.0,0.0,0.574
7814.0,60.03204134367226,1.0,1.0,0.7118
11897.0,50.401792063717046,1.0,1.0,0.9112
10052.0,58.66606699757748,0.0,0.0,0.6309
13842.0,83.29765730347643,1.0,1.0,0.9172
14557.0,30.621867183168927,0.0,0.0,0.8261
13937.0,85.35737822271204,1.0,1.0,0.8383
6087.0,53.91647114355136,0.0,0.0,0.8184
840.0,64.49247886318163,0.0,0.0,0.8446
25.0,84.34294615434739,0.0,0.0,0.735
5905.0,36.38849068107749,0.0,0.0,0.6521
7616.0,65.67722821539049,1.0,1.0,0.7819
3350.0,24.729962969941894,0.0,0.0,0.878
9431.0,48.66279415388743,0.0,0.0,0.6117
3313.0,30.893598070313487,0.0,0.0,0.7648
18626.0,27.40302377616729,1.0,0.0,0.5394
15619.0,67.3852036141015,1.0,1.0,0.6529
13625.0,26.79706931183826,0.0,0.0,0.7975
17104.0,84.53112360849049,0.0,1.0,0.5722
3985.0,49.656580352558976,1.0,1.0,0.59
17643.0,31.167685220671338,1.0,1.0,0.6774
9521.0,86.04975086276842,0.0,0.0,0.6496
9932.0,61.72279755636892,0.0,1.0,0.6508
5861.0,50.37007325580356,1.0,1.0,0.7763
12680.0,38.58044795257332,1.0,1.0,0.7805
16385.0,78.39358667586285,0.0,0.0,0.5868
13434.0,90.8295984923678,0.0,1.0,0.5577
7668.0,91.22286798312464,0.0,1.0,0.7708
9953.0,80.14843938523586,1.0,1.0,0.6072
3776.0,67.64060350590822,1.0,1.0,0.7785
13669.0,75.66242013153423,0.0,0.0,0.7918
12961.0,84.78096652964709,1.0,1.0,0.5823
19215.0,47.91352959636118,1.0,0.0,0.5018
5815.0,83.49981626912277,1.0,1.0,0.6153
11958.0,32.39222057625146,1.0,1.0,0.8586
17143.0,78.44357864298438,0.0,0.0,0.7481
2682.0,76.06825711982454,1.0,1.0,0.7205
17163.0,53.72377578000231,1.0,0.0,0.8094
17210.0,36.72725539203741,1.0,1.0,0.6936
7125.0,69.54346715048922,0.0,1.0,0.8878
12358.0,79.38265917161198,0.0,0.0,0.8486
13373.0,37.17373576890312,1.0,1.0,0.5879
16337.0,85.29846809976894,1.0,1.0,0.5953
17282.0,85.97993566869546,0.0,0.0,0.7098
14281.0,93.0359342157448,0.0,1.0,0.8019
6235.0,30.29371178224437,0.0,0.0,0.6548
2232.0,54.01416390767337,1.0,1.0,0.6745
14986.0,74.19592733621516,0.0,0.0,0.7081
8629.0,24.26706312539384,1.0,1.0,0.6346
5241.0,91.3517048130101,0.0,0.0,0.6975
6595.0,39.98358025400277,1.0,1.0,0.8064
12106.0,63.84593402782992,1.0,0.0,0.5377
9370.0,50.33820276479395,0.0,1.0,0.5354
5925.0,88.21665389078206,0.0,0.0,0.6771
32.0,73.60740114886548,1.0,0.0,0.5254
4752.0,33.05596683447109,0.0,1.0,0.7772
7488.0,48.6247871533107,1.0,1.0,0.6595
12991.0,62.58703195965768,1.0,1.0,0.6755
15511.0,24.354840846658867,1.0,1.0,0.7187
12113.0,57.08434401502361,0.0,0.0,0.5511
13299.0,84.2948740372269,1.0,1.0,0.8034
4631.0,95.1328008680462,1.0,1.0,0.7556
14375.0,75.67869189157226,0.0,0.0,0.5463
5273.0,36.71977815379051,1.0,1.0,0.7464
7568.0,41.256408180878246,0.0,0.0,0.7026
17440.0,60.68064201592265,0.0,1.0,0.5135
17144.0,73.76079379836202,0.0,1.0,0.6282
14855.0,46.32417374141248,1.0,0.0,0.5967
158.0,27.05821137498431,1.0,1.0,0.6821
12807.0,57.95804020473084,0.0,0.0,0.8289
8564.0,81.9528153319715,1.0,0.0,0.7053
8918.0,48.27445886791568,0.0,0.0,0.7731
7164.0,66.72889482785915,0.0,0.0,0.8109
1745.0,81.4309829142959,1.0,1.0,0.7523
9239.0,42.64180537072715,1.0,1.0,0.5963
9929.0,33.763586417944424,1.0,1.0,0.9354
8716.0,60.70974997980687,1.0,0.0,0.5527
7024.0,57.20863390657968,0.0,0.0,0.9221
16943.0,96.8993155939897,1.0,1.0,0.709
12074.0,74.02224967963154,0.0,0.0,0.7935
8191.0,50.294582301920585,1.0,1.0,0.9336
4847.0,31.38145457813952,1.0,1.0,0.5808
237.0,45.89496206860328,1.0,0.0,0.605
5545.0,70.27269307810839,1.0,1.0,0.703
3129.0,31.45296647182283,0.0,0.0,0.5043
12275.0,79.25215973859144,1.0,0.0,0.5911
4358.0,91.99803452952617,1.0,1.0,0.5508
5989.0,74.02599339482776,1.0,1.0,0.7908
7051.0,48.08804566795877,0.0,0.0,0.5255
12480.0,69.62783495347051,1.0,0.0,0.6746
12732.0,25.35735373985412,1.0,0.0,0.6365
12992.0,71.74652609328527,1.0,1.0,0.7317
15427.0,39.55753733574203,1.0,1.0,0.7778
9871.0,21.601673402248668,0.0,0.0,0.7832
7082.0,51.75996731730864,1.0,1.0,0.7756
1739.0,41.132420466752464,0.0,0.0,0.7562
1264.0,89.79210187676571,1.0,1.0,0.7881
18179.0,22.745728879298856,0.0,0.0,0.5275
9222.0,25.034123523048542,0.0,0.0,0.7059
6546.0,80.31844735196658,1.0,0.0,0.6015
18531.0,36.66730102270562,1.0,1.0,0.64
13303.0,91.72656533919536,1.0,1.0,0.8155
7939.0,79.46956834802779,0.0,0.0,0.8759
16309.0,39.97265174588328,0.0,1.0,0.6022
6333.0,96.16076168504604,1.0,1.0,0.8714
18239.0,80.02205058147173,1.0,1.0,0.7669
12895.0,51.70459042966253,1.0,0.0,0.5047
5518.0,60.52172730009999,1.0,1.0,0.5032
33.0,83.15357163031646,1.0,1.0,0.6169
10525.0,66.56929538600363,0.0,0.0,0.6667
6604.0,32.882037921581755,1.0,0.0,0.8426
11836.0,78.85855994191834,1.0,1.0,0.7268
3080.0,44.3587708634865,0.0,0.0,0.8399
7264.0,75.16691167212497,1.0,0.0,0.5896
4065.0,71.98788012372671,1.0,1.0,0.876
12260.0,83.72013622824383,1.0,1.0,0.585
14322.0,44.13189530862846,1.0,1.0,0.7803
17885.0,65.89504167722872,0.0,0.0,0.8741
5292.0,64.83925376352101,1.0,1.0,0.5163
2731.0,37.602291051543446,1.0,1.0,0.7375
17322.0,96.99878501587712,0.0,0.0,0.6015
2214.0,62.243789705935306,1.0,1.0,0.918
1548.0,63.24022893535316,0.0,1.0,0.67
6139.0,58.790827912309176,1.0,1.0,0.6244
905.0,55.55263962484138,0.0,0.0,0.6137
16621.0,57.935948528882406,0.0,1.0,0.6774
12817.0,84.41310097991605,1.0,1.0,0.9003
11595.0,40.04183282463383,0.0,0.0,0.5741
2305.0,68.46071671947178,0.0,0.0,0.6028
11727.0,80.63651573052846,1.0,1.0,0.884
12073.0,74.92313899985155,0.0,0.0,0.5891
7212.0,39.54433794294031,0.0,0.0,0.6611
7609.0,28.29487112663306,0.0,0.0,0.884
13397.0,44.27957991203242,0.0,0.0,0.615
9962.0,41.955487009813005,1.0,1.0,0.5436
11185.0,85.84475096994179,1.0,1.0,0.7348
284.0,35.258871709284975,0.0,0.0,0.672
3612.0,90.8041808593632,1.0,0.0,0.5761
17511.0,81.1485801268596,0.0,0.0,0.5391
16628.0,67.08281476420184,0.0,0.0,0.7046
3841.0,35.003550104626726,1.0,1.0,0.9166
48.0,59.39364238678173,1.0,0.0,0.5433
6694.0,37.71473965814842,0.0,0.0,0.8051
2092.0,56.16361931280412,1.0,1.0,0.5957
2714.0,51.19979614669471,0.0,1.0,0.6902
14565.0,31.89418275622021,1.0,1.0,0.7177
16109.0,45.869471713201214,1.0,1.0,0.5496
9599.0,67.80300921802723,0.0,0.0,0.8444
18329.0,69.24417289557734,0.0,0.0,0.5658
1565.0,77.4348886711955,1.0,1.0,0.9335
12135.0,79.54497643891033,1.0,0.0,0.5507
15964.0,67.74672584904857,1.0,0.0,0.8481
11518.0,28.0159236969322,1.0,1.0,0.7998
3637.0,77.2930669191248,1.0,1.0,0.632
14078.0,79.25938813860867,0.0,0.0,0.7082
13505.0,68.41999908886623,1.0,0.0,0.7619
5110.0,59.39419812295365,1.0,1.0,0.7636
13575.0,37.17164604022742,0.0,0.0,0.7457
1654.0,78.62727795833484,1.0,1.0,0.864
5615.0,52.58244410357055,0.0,0.0,0.5178
7872.0,89.15666808878045,0.0,1.0,0.6878
17248.0,33.436153287145345,0.0,0.0,0.8617
13963.0,71.0146293891335,1.0,0.0,0.9404
17410.0,65.74447434795078,0.0,1.0,0.525
5710.0,51.15136586310558,0.0,0.0,0.6678
12829.0,55.55059618695295,0.0,0.0,0.6986
11808.0,72.134276404989,0.0,0.0,0.8165
6675.0,62.468966326707445,0.0,0.0,0.6737
18519.0,28.06141308437343,0.0,1.0,0.6521
1016.0,86.36605187851126,1.0,1.0,0.7373
13707.0,88.3760816969545,0.0,0.0,0.8989
4899.0,29.21201140206462,0.0,0.0,0.5937
14868.0,88.7222233587536,0.0,0.0,0.8118
6237.0,44.38775827893628,0.0,0.0,0.8325
17879.0,46.34282890171363,0.0,1.0,0.6035
10138.0,63.46359309716871,1.0,0.0,0.8304
17576.0,56.48611698663031,1.0,1.0,0.8092
7131.0,74.52252110393648,0.0,0.0,0.8347
12949.0,97.94684293640346,1.0,0.0,0.6495
14525.0,78.72629819142121,0.0,0.0,0.7811
14163.0,32.717939331413994,1.0,0.0,0.6216
11932.0,48.46166388284638,0.0,1.0,0.5501
1390.0,65.62488076227572,1.0,1.0,0.5032
14155.0,68.99944508014025,1.0,1.0,0.8885
5554.0,35.274966711059605,1.0,1.0,0.5147
11951.0,61.18127693965503,0.0,0.0,0.8462
12536.0,23.844861289179285,0.0,0.0,0.8215
14134.0,63.91140136910738,1.0,1.0,0.8025
6792.0,35.31458904848258,0.0,0.0,0.6819
16597.0,86.68182212291438,0.0,0.0,0.6389
5537.0,21.49532616915527,0.0,1.0,0.5227
8912.0,36.907991895835565,0.0,0.0,0.8041
16844.0,61.29654308408641,0.0,0.0,0.574
13700.0,78.10478961171773,0.0,1.0,0.687
11746.0,47.365477817819325,0.0,0.0,0.7599
4872.0,79.6789707801709,0.0,0.0,0.5277
3834.0,53.54212457805352,1.0,0.0,0.543
131.0,34.57589349835877,0.0,1.0,0.9332
10958.0,77.11891818719963,0.0,0.0,0.5363
3962.0,81.01671387611076,1.0,0.0,0.9395
5838.0,78.9094151079803,1.0,1.0,0.8255
17239.0,37.35638222951416,1.0,0.0,0.8464
15282.0,93.26256564392136,0.0,0.0,0.6057
10696.0,84.99567218937105,1.0,1.0,0.9336
19025.0,44.74167313072107,1.0,0.0,0.5214
18283.0,20.99797474797044,1.0,1.0,0.8657
2012.0,87.90894226975207,1.0,1.0,0.7494
15849.0,69.72181282240729,0.0,0.0,0.7477
17554.0,48.86936814977499,1.0,1.0,0.6952
12114.0,68.15970679401997,0.0,0.0,0.8659
15946.0,72.0503516605211,1.0,1.0,0.7205
8595.0,88.71855369889428,1.0,0.0,0.515
409.0,48.9726350511406,0.0,1.0,0.861
11814.0,80.81011581477446,1.0,1.0,0.7511
13185.0,61.84481890465741,0.0,0.0,0.891
6928.0,65.39799458632298,0.0,0.0,0.5078
5999.0,48.73716409007993,1.0,0.0,0.7463
11789.0,53.73890190169781,0.0,0.0,0.6608
13016.0,56.19201455405708,1.0,1.0,0.637
764.0,40.41422518868176,1.0,1.0,0.6394
12066.0,86.25314706742817,1.0,1.0,0.7725
18091.0,59.01723052827246,0.0,0.0,0.5617
3415.0,25.52020689472132,0.0,0.0,0.9193
9294.0,67.27796411684804,0.0,0.0,0.7287
16233.0,75.29255687781222,1.0,1.0,0.7248
5190.0,63.92096536658891,0.0,0.0,0.6332
4886.0,56.74759680547283,0.0,0.0,0.5758
14837.0,58.70207256286011,0.0,1.0,0.5286
7670.0,91.0179578366327,0.0,1.0,0.5304
7202.0,72.84191265380532,1.0,1.0,0.8847
5614.0,27.91838768423254,0.0,1.0,0.7185
531.0,83.1097066783065,0.0,1.0,0.7615
17738.0,39.235336387675176,1.0,1.0,0.6608
18818.0,51.84187307968556,1.0,1.0,0.7317
5535.0,39.35955862262889,0.0,1.0,0.6514
4779.0,89.72832724101956,0.0,0.0,0.749
931.0,89.42260548859858,1.0,1.0,0.739
12541.0,61.30179456205247,0.0,1.0,0.7208
17138.0,56.505289485765786,1.0,1.0,0.547
7891.0,38.25272105318077,0.0,0.0,0.9463
5405.0,34.098508174078454,1.0,1.0,0.7307
3472.0,23.99875875356806,1.0,1.0,0.5934
8767.0,77.80273801591213,1.0,1.0,0.6888
1148.0,47.01326410720187,1.0,1.0,0.7897
16510.0,70.43513093751696,0.0,1.0,0.5095
14401.0,76.3591087127144,1.0,1.0,0.7339
7544.0,33.43686322384981,0.0,0.0,0.7424
12994.0,72.44340359876541,1.0,1.0,0.7546
12018.0,39.17440092086044,0.0,0.0,0.7239
3094.0,90.80092933362842,0.0,0.0,0.9567
10788.0,62.09036736522607,0.0,0.0,0.8021
1324.0,52.45946933077104,1.0,1.0,0.5974
13966.0,48.3496867071612,1.0,1.0,0.7184
17159.0,82.33553838104824,1.0,1.0,0.596
968.0,27.977691488951397,0.0,0.0,0.5887
14418.0,22.674578892344183,0.0,0.0,0.537
16712.0,47.69188476535,1.0,0.0,0.8304
13607.0,73.97046841315031,1.0,1.0,0.736
1780.0,75.85823507683924,1.0,1.0,0.9522
5265.0,72.80290634030371,0.0,0.0,0.708
3975.0,57.26241535465879,1.0,1.0,0.6571
19114.0,53.87107057545435,0.0,0.0,0.6318
15258.0,49.29901384088071,1.0,1.0,0.7749
13757.0,26.65276539084739,1.0,1.0,0.8722
5421.0,83.03814831957361,1.0,0.0,0.9182
4211.0,42.13902421510027,0.0,0.0,0.6647
17451.0,94.70285060099177,1.0,1.0,0.8916
3586.0,33.98753148250054,1.0,0.0,0.7978
6250.0,66.5659789688858,1.0,1.0,0.8103
17021.0,46.13846672670429,1.0,0.0,0.8922
5171.0,93.8693456233766,0.0,0.0,0.809
7050.0,32.211053379796226,0.0,0.0,0.6754
14564.0,22.239775183152982,1.0,0.0,0.6061
1661.0,65.0563094901488,1.0,1.0,0.5191
9288.0,58.42592143886456,1.0,1.0,0.7153
11706.0,70.50778929017348,1.0,1.0,0.6582
10629.0,90.03700310038381,0.0,0.0,0.575
6408.0,40.16034372555654,1.0,1.0,0.7033
17841.0,23.80905683922781,1.0,1.0,0.8481
11818.0,74.88167715966073,1.0,1.0,0.6387
5851.0,80.40648458856198,0.0,1.0,0.6379
18443.0,66.04772408026648,1.0,0.0,0.5287
3845.0,20.176059599688124,0.0,0.0,0.7471
12998.0,91.90173115323532,1.0,0.0,0.9442
9964.0,76.03306057981303,1.0,1.0,0.9073
5450.0,80.11138406946743,0.0,0.0,0.6904
3690.0,48.62804254334352,1.0,0.0,0.7685
5393.0,35.587055097761834,1.0,1.0,0.8069
4027.0,94.41009128244724,1.0,1.0,0.8036
11147.0,78.09726893121345,1.0,1.0,0.8608
17523.0,79.09766212850154,1.0,1.0,0.558
16891.0,41.57789206534596,1.0,1.0,0.7296
18374.0,94.17187126068364,0.0,1.0,0.7331
13818.0,78.33472642960851,1.0,1.0,0.8252
16858.0,46.72450787401328,1.0,1.0,0.8293
403.0,77.20701452727337,0.0,0.0,0.5455
10950.0,83.53207202400345,0.0,0.0,0.663
9435.0,21.410665748563986,1.0,1.0,0.5531
6076.0,82.13488006400844,0.0,0.0,0.6619
1703.0,61.30132352241964,0.0,0.0,0.5507
15083.0,63.34710594353847,0.0,0.0,0.7853
16550.0,84.82122943351358,1.0,0.0,0.5496
15998.0,71.96817914667999,0.0,1.0,0.7244
10501.0,25.649621009447976,0.0,1.0,0.5122
7222.0,42.84086316600979,0.0,0.0,0.6462
15208.0,62.95662134767963,0.0,0.0,0.6784
18699.0,65.37869105752885,0.0,1.0,0.676
5169.0,76.88285078682271,0.0,0.0,0.5107
1013.0,45.62079831194389,1.0,1.0,0.5312
6236.0,44.06889976907196,0.0,0.0,0.7247
6147.0,81.04127707193021,1.0,0.0,0.7065
5276.0,44.58838818493759,0.0,0.0,0.852
10298.0,86.5285813469106,1.0,1.0,0.5123
9312.0,68.45538123423532,1.0,0.0,0.8308
13701.0,82.33010902579949,0.0,0.0,0.5875
4019.0,35.85773323073699,1.0,0.0,0.7316
19052.0,89.51317883040245,0.0,0.0,0.5089
10079.0,70.39178670484058,0.0,0.0,0.7162
1115.0,83.49724717303538,1.0,1.0,0.5302
248.0,67.79309328586307,0.0,0.0,0.5608
11641.0,82.7040757256627,0.0,0.0,0.9042
3745.0,42.26657184157477,1.0,1.0,0.7
17079.0,40.21428720158953,1.0,1.0,0.6587
11603.0,52.18956427990785,1.0,1.0,0.85
14394.0,40.422962895140245,1.0,1.0,0.5752
9030.0,58.12407311873847,0.0,1.0,0.616
11191.0,90.05120666980024,0.0,1.0,0.8197
4728.0,27.12278271486105,0.0,0.0,0.6792
3727.0,25.520530633941195,1.0,1.0,0.8247
98.0,65.64368442077793,0.0,0.0,0.9794
4333.0,55.60049311828122,0.0,0.0,0.6888
8646.0,77.48683129605469,0.0,1.0,0.6418
17658.0,94.55022160611703,1.0,0.0,0.5346
12490.0,76.10448410469881,1.0,1.0,0.8796
2030.0,70.03691003361115,0.0,1.0,0.5113
13805.0,76.68889473223877,1.0,1.0,0.5174
7970.0,53.90894416949169,1.0,1.0,0.6319
18143.0,28.397044123327497,1.0,1.0,0.6903
19204.0,53.26704087228886,1.0,1.0,0.8929
1140.0,42.81031112559377,1.0,1.0,0.744
10417.0,92.37035801723012,1.0,1.0,0.8821
5650.0,63.25215310561392,1.0,1.0,0.8014
7411.0,20.369028621834808,0.0,1.0,0.5285
14312.0,30.234491132575712,0.0,0.0,0.7581
8616.0,51.53755111549572,0.0,0.0,0.8268
8251.0,74.32067222732353,0.0,0.0,0.8234
11095.0,36.29170049827973,0.0,0.0,0.5914
16711.0,69.4982093808891,1.0,1.0,0.7054
4502.0,51.1935004093003,0.0,0.0,0.907
13236.0,79.01796335950327,1.0,1.0,0.5672
7000.0,79.16164558213009,1.0,1.0,0.9123
6530.0,59.74045695316662,1.0,1.0,0.7752
8287.0,81.20267953276024,0.0,1.0,0.8033
12596.0,65.1678132804273,1.0,1.0,0.9171
11153.0,77.41002589332821,1.0,1.0,0.7683
7039.0,78.38822303703095,0.0,1.0,0.8322
13988.0,89.65436446539728,0.0,0.0,0.5966
8892.0,57.87284919551888,0.0,1.0,0.8018
9578.0,69.225512515431,1.0,1.0,0.7389
5901.0,48.59077277063387,0.0,1.0,0.5758
17445.0,75.83907912619516,1.0,0.0,0.6811
6293.0,55.68434915107898,1.0,1.0,0.6295
4584.0,78.61379344149817,0.0,0.0,0.5144
1248.0,80.34657240053829,1.0,1.0,0.6668
13533.0,79.77755185554551,0.0,0.0,0.5864
11990.0,35.188680874277665,0.0,0.0,0.5241
3061.0,58.23842894900301,1.0,0.0,0.7444
8852.0,46.03764239722796,1.0,0.0,0.6824
11505.0,80.95103980389196,0.0,1.0,0.8475
759.0,92.5362614827243,0.0,0.0,0.5555
1223.0,27.695307348865693,1.0,0.0,0.8386
520.0,66.70022556372925,1.0,1.0,0.7628
16268.0,76.31445260605405,0.0,0.0,0.8193
14753.0,84.78071323103373,0.0,0.0,0.5876
15042.0,65.86836537084962,0.0,1.0,0.6142
19088.0,28.52220120737734,1.0,0.0,0.5272
17249.0,62.89943101547368,0.0,0.0,0.8432
8707.0,87.67229811426206,0.0,0.0,0.5439
9295.0,67.04099761924026,0.0,0.0,0.504
18911.0,28.95698210518104,0.0,1.0,0.835
14206.0,39.44874965137626,1.0,0.0,0.808
8373.0,52.67943132828856,0.0,0.0,0.873
11116.0,72.44514304083715,1.0,1.0,0.6287
13044.0,95.5433079140601,1.0,0.0,0.9421
8656.0,62.063283466912,0.0,0.0,0.7278
6593.0,52.7095336173572,1.0,0.0,0.5438
16503.0,48.57708288713722,0.0,1.0,0.5744
11017.0,70.48720660250216,0.0,0.0,0.8225
10672.0,89.47644730330929,1.0,0.0,0.7316
16816.0,67.07053325726893,0.0,0.0,0.769
16263.0,54.7564793948147,0.0,1.0,0.7167
3541.0,52.82763217991177,1.0,1.0,0.5814
14492.0,45.45144227630161,1.0,0.0,0.725
5984.0,86.75408657675891,0.0,0.0,0.8233
12538.0,35.28797210482505,0.0,1.0,0.6796
2461.0,48.15745928173936,1.0,0.0,0.5009
18154.0,90.5444916525838,1.0,1.0,0.609
8032.0,21.255737883003643,0.0,0.0,0.5133
9308.0,29.08469460227324,0.0,1.0,0.9058
16351.0,75.84344222732275,0.0,0.0,0.7626
2593.0,73.42670194700753,0.0,1.0,0.7644
1721.0,86.70841767227787,1.0,0.0,0.5115
1038.0,66.32833954498909,0.0,0.0,0.541
11674.0,69.64334119241464,0.0,0.0,0.636
14199.0,26.258692966808105,1.0,1.0,0.7255
2015.0,78.92016853876453,1.0,1.0,0.9359
701.0,78.53933358998584,1.0,1.0,0.8441
4569.0,83.39655149769733,1.0,1.0,0.5504
16184.0,51.872510527040816,1.0,1.0,0.618
4275.0,65.20830374237742,1.0,1.0,0.6122
6577.0,22.643438693382645,0.0,0.0,0.8714
11200.0,43.76488877319177,0.0,0.0,0.6227
7664.0,58.45277024305471,0.0,0.0,0.5521
11490.0,26.341353181634453,1.0,1.0,0.6228
18951.0,71.70617298960545,0.0,1.0,0.5566
5677.0,41.10097637986073,1.0,0.0,0.5302
6111.0,74.54346627693742,1.0,0.0,0.6663
219.0,92.19327805995592,1.0,1.0,0.9503
13068.0,65.87738778538214,1.0,1.0,0.8101
147.0,22.777210799908357,0.0,0.0,0.6976
12798.0,63.95589516829534,1.0,1.0,0.5578
12422.0,64.64874486286689,0.0,1.0,0.5499
3827.0,26.37215064488777,0.0,1.0,0.5994
16705.0,81.18326081241194,1.0,1.0,0.8547
8204.0,29.08639647304313,0.0,0.0,0.8518
11896.0,71.61343918029445,1.0,1.0,0.7736
6084.0,32.88396472043426,1.0,1.0,0.5214
11920.0,95.83465839950064,1.0,1.0,0.585
11219.0,64.4852205848993,0.0,1.0,0.7802
16815.0,43.984018574382674,0.0,0.0,0.6866
6099.0,67.1999872486072,1.0,1.0,0.8095
14570.0,84.6154627916986,1.0,1.0,0.8857
14436.0,64.21565985751191,0.0,0.0,0.6963
19210.0,49.94210392067273,0.0,0.0,0.8544
11157.0,72.56482546246028,1.0,0.0,0.5918
14552.0,77.70222691151051,1.0,1.0,0.5774
12534.0,58.72545876137074,0.0,0.0,0.5719
2273.0,58.11393226748415,1.0,1.0,0.6398
9527.0,52.1905780377566,1.0,0.0,0.5126
16714.0,41.14157973419918,1.0,1.0,0.619
8446.0,66.33756903459525,0.0,1.0,0.8985
1543.0,69.14787773409236,1.0,0.0,0.7031
12388.0,86.51409948207808,0.0,0.0,0.7861
15566.0,45.8497684297407,0.0,0.0,0.8733
5088.0,35.255348206218564,1.0,1.0,0.6985
18526.0,74.80822644786298,1.0,1.0,0.7277
15030.0,79.04798386978031,0.0,0.0,0.7913
12652.0,28.270765013953792,0.0,0.0,0.5505
8608.0,37.197485122737575,1.0,1.0,0.5467
14173.0,78.8032041536119,1.0,1.0,0.735
13215.0,56.66137372828931,1.0,1.0,0.8021
12546.0,32.300043866060925,0.0,1.0,0.553
4396.0,47.18019029998914,1.0,1.0,0.7126
18891.0,61.11444342333046,0.0,1.0,0.8339
8880.0,48.889970423790864,1.0,0.0,0.7034
8426.0,69.00255553811897,1.0,1.0,0.8999
7452.0,87.41980290366844,1.0,1.0,0.5026
17943.0,21.506946388389792,0.0,1.0,0.7
646.0,35.9527590351125,0.0,0.0,0.7379
15434.0,30.580813844486133,0.0,0.0,0.6624
13477.0,62.44659440318194,0.0,0.0,0.5837
1981.0,43.64839105240521,1.0,1.0,0.6708
1813.0,40.82662660757739,1.0,1.0,0.8691
7496.0,52.48680122088854,1.0,0.0,0.5699
3177.0,61.68362905573963,0.0,1.0,0.5974
12348.0,38.50276152141032,1.0,1.0,0.9648
8068.0,68.3861376916741,0.0,0.0,0.848
