Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
17630.0,55.273424847440154,Bullish,3.033561525911632,BUY,4.377684035609775,BUY,85.13420818506152,BUY,39.4980317535171,BUY
73.0,0.09121998184025149,Bearish,3.731914996699881,BUY,59.248894859923,BUY,84.10455723385482,BUY,1.1896859970802143,BUY
11467.0,10.319520343426847,Bearish,19.120129950909583,BUY,14.500715339563964,BUY,87.478120917924,BUY,11.092176434502454,BUY
18362.0,51.238138120401885,Bearish,34.13652845400294,BUY,50.528213552009916,BUY,68.02737605839906,SELL,58.02622383232836,SELL
2072.0,7.148981951317013,Bearish,43.76488877319177,SELL,81.9301143237774,BUY,25.827574629657658,BUY,39.62897183739622,SELL
4875.0,35.78684470820727,Bearish,3.940075863289416,BUY,68.58707298531411,SELL,41.691646408839176,SELL,19.97240754736903,BUY
13656.0,64.49666237673061,Bullish,98.53095526205139,SELL,0.8286004723612517,BUY,81.18695325661302,BUY,63.91671870495455,SELL
12750.0,36.16776068663785,Bullish,63.95589516829534,BUY,89.62130724682805,SELL,91.7425881943514,BUY,84.06735025980373,SELL
9635.0,0.7283876833514835,Bearish,80.04832601497462,SELL,47.717883785067464,BUY,18.21703949085012,SELL,50.98244720936872,BUY
8222.0,83.2360041738947,Bullish,37.49999999992602,BUY,53.3304503485865,SELL,72.15845915346384,BUY,63.0402279723787,SELL
8216.0,69.62408290877096,Bearish,16.102938092262733,BUY,44.36458451662757,BUY,51.250503632038814,SELL,12.322699440937745,SELL
2158.0,5.394598315507714,Bullish,21.43817750585698,SELL,11.400804289546617,SELL,21.82530060335238,SELL,62.80889388080488,SELL
4183.0,60.08435126861193,Bearish,4.179103704162168,BUY,3.2839325228816607,BUY,7.6331908324144715,SELL,7.91947392026342,SELL
11940.0,5.3313079616949866,Bullish,15.49028301128309,SELL,95.5981344760066,SELL,32.744602788805466,SELL,81.53923764289297,BUY
17309.0,5.015253003791598,Bearish,68.36451509867754,BUY,82.3074834451243,BUY,60.31340593288864,SELL,62.946886075517874,SELL
13519.0,63.327055183738246,Bearish,60.24767793231314,SELL,2.088855325050065,BUY,6.482521130472973,SELL,42.8009790871521,SELL
17147.0,20.217819899820256,Bearish,31.73807030492114,BUY,77.10881179982044,SELL,56.291578128110146,SELL,84.24561683426903,BUY
7029.0,1.8811038525832213,Bullish,53.35783723791514,SELL,5.0008305877822785,SELL,84.03461804592813,BUY,74.1064106491641,SELL
10067.0,75.70776155566618,Bearish,46.543749214943965,BUY,59.7929867078571,SELL,87.86594833868294,BUY,51.085651718742156,SELL
12814.0,90.83522726411879,Bullish,94.82441238036432,SELL,47.76095610239584,SELL,53.90338786725359,BUY,29.446034546508272,SELL
14607.0,49.45659556490132,Bullish,84.9743497927003,BUY,1.8024607634189893,BUY,71.70617298960545,SELL,26.024119104917386,BUY
13450.0,24.783054895053567,Bearish,23.50361235229874,SELL,71.9597303147409,SELL,65.3360579508789,SELL,4.192104582178979,BUY
1902.0,65.85794264218674,Bullish,5.129417567079364,SELL,47.76380722220486,BUY,45.97463236483142,BUY,33.77944728066618,SELL
12276.0,90.55626458127664,Bullish,61.08097492489668,BUY,86.96487340982846,SELL,47.603356744808465,BUY,17.31238436933249,SELL
6186.0,56.01595006935285,Bullish,0.7952544341821022,SELL,0.07603185890242559,SELL,41.58004158003978,SELL,8.548193220573841,BUY
13126.0,88.40388406058372,Bullish,26.68708668285825,SELL,68.35299439787006,SELL,72.48210711415929,SELL,8.339124189033708,SELL
15173.0,12.981965745733925,Bullish,84.34294615434739,SELL,41.57059958964637,BUY,48.90217728362411,BUY,34.59493984581622,SELL
3131.0,92.75901247451034,Bearish,90.85370965906647,BUY,60.97824523341504,BUY,10.045007704098285,SELL,13.714074997471105,BUY
1615.0,82.24898494818667,Bullish,58.11008911469526,BUY,18.547532546173173,SELL,52.548865126027344,SELL,18.64972078486522,BUY
9793.0,1.3143245078064414,Bullish,54.140423704553086,SELL,1.4346072360732043,BUY,85.64738414247407,SELL,61.98018732903026,SELL
412.0,66.91717631473526,Bullish,1.9544767577976518,SELL,63.26553301501823,SELL,0.9123290111622717,SELL,73.91985709191844,BUY
17444.0,91.97661718440244,Bullish,0.19281872561676128,SELL,51.19125360995229,BUY,96.68131967841866,BUY,83.64034757394879,SELL
6401.0,0.13689985316547304,Bullish,89.92255927114591,BUY,65.28771481671961,SELL,79.33662796079733,BUY,20.16095454532718,SELL
13527.0,64.91602012106792,Bullish,73.31880885600528,SELL,93.55726838619138,BUY,89.62507554443701,BUY,40.59803039655263,SELL
1580.0,67.74705208362258,Bullish,0.5220067191840427,BUY,1.427997033909445,SELL,20.205987413239622,BUY,1.8450490331119451,SELL
11799.0,5.512326976645454,Bearish,8.635625665159974,BUY,83.75964390483223,BUY,1.660018561872667,BUY,79.17457779047993,SELL
11872.0,34.85028622684159,Bearish,78.69303682023589,SELL,78.90615362745388,SELL,27.184867097225073,BUY,0.14466489151800932,BUY
2893.0,24.009829023758677,Bearish,73.57089207804005,BUY,77.13406454560099,BUY,0.44306764903120355,BUY,41.45489178649648,BUY
12927.0,62.94689499612003,Bullish,76.17807077629037,BUY,88.03998234532922,SELL,11.581891330030613,BUY,78.60907729070159,SELL
775.0,49.20620244383851,Bearish,11.86411699503579,SELL,54.42862804068858,BUY,34.849323651594446,SELL,7.006161599361849,SELL
13882.0,66.97367181856025,Bearish,80.27278495334396,BUY,53.2141107411487,BUY,37.714739658148424,SELL,67.25653762277275,SELL
12422.0,64.64874486286689,Bearish,87.5840495567804,SELL,62.13066642042948,BUY,53.70023050727115,BUY,36.90111873197301,SELL
14715.0,0.30798368795463826,Bullish,1.27775359702742,BUY,69.36770502796726,BUY,55.49899206442572,SELL,48.5374039335349,SELL
532.0,90.15149056474453,Bearish,9.111669113829024,SELL,79.51287832364628,SELL,55.50502039760978,BUY,64.98677263679551,BUY
14363.0,83.06105961253209,Bullish,57.37853908007131,BUY,62.69438098775076,BUY,38.18227843283017,BUY,39.50316238664894,SELL
32.0,73.60740114886548,Bullish,69.90244419397108,BUY,5.124264208119711,SELL,6.489095635950537,BUY,36.511547184091796,SELL
15341.0,57.444377371509724,Bearish,0.14761148818986936,SELL,64.17559895261459,BUY,61.097013202357275,SELL,24.27208616602403,SELL
17319.0,8.830567485925634,Bearish,48.697906345366995,BUY,0.012933565326755936,SELL,34.098508174078454,BUY,1.527987640273143,BUY
10732.0,74.98052696423454,Bearish,6.932441051141247,BUY,45.878729983809244,SELL,8.252282058436766,BUY,25.426950140920002,BUY
14753.0,84.78071323103373,Bearish,64.968547601914,BUY,45.37396165796519,SELL,36.45799017781699,BUY,5.227157945582917,BUY
8359.0,10.563674145090186,Bullish,71.92790463340692,SELL,74.25965731540978,BUY,33.36396090916859,BUY,1.7711368672678973,BUY
11455.0,47.76380722220486,Bullish,33.77944728066618,SELL,65.85794264218674,BUY,66.86846188322373,BUY,5.129417567079364,SELL
4685.0,57.562811377182356,Bearish,19.14402634007242,SELL,74.70535293897471,SELL,17.343890957781905,BUY,63.50052700954312,BUY
5985.0,80.13248194894442,Bearish,71.57760524001895,SELL,48.51406408663631,SELL,74.38774055565989,SELL,35.442797522033885,SELL
10506.0,74.00057386593602,Bullish,37.906503276087456,SELL,13.662068355159418,SELL,29.021840970367172,SELL,28.479499478950576,BUY
18467.0,56.365114347834435,Bearish,94.53023614729008,BUY,0.2819692009543684,SELL,79.71154803445037,SELL,78.23850932992711,SELL
7138.0,90.43102170483313,Bullish,74.56961246744247,BUY,70.85272895342139,BUY,33.88022400148025,SELL,14.625996388778951,SELL
9380.0,0.19733470239522433,Bullish,5.984867234401925,SELL,81.27900617692923,BUY,94.9342821758941,SELL,4.688261768276691,BUY
11911.0,22.946031462848648,Bullish,11.062107418310429,SELL,65.53506620534229,SELL,8.116045593617082,SELL,10.172953573608702,BUY
11495.0,86.20648057432199,Bullish,58.6942534460706,BUY,38.02351591540126,BUY,13.540759812546233,SELL,77.78656684364199,BUY
12870.0,41.43827322381598,Bearish,47.45557354632154,SELL,89.37043586456794,SELL,59.31734334393602,SELL,4.267195523976253,BUY
19282.0,62.97299928603783,Bullish,43.97307031035427,BUY,37.93865017615079,SELL,21.83191607812205,BUY,66.71863719187296,BUY
17284.0,29.019050546959026,Bullish,29.211534930947757,SELL,9.238334142753047,BUY,42.39037957956108,SELL,85.12129357744472,SELL
12478.0,83.38928577370766,Bullish,12.17877761860816,SELL,51.533144358532844,BUY,12.969065117356958,SELL,38.466546167512746,SELL
14562.0,11.835995812411614,Bullish,52.82393921111092,BUY,39.74379159525972,SELL,48.18267289710605,SELL,73.63201053294549,BUY
17169.0,66.21007775520809,Bearish,91.3577929572165,SELL,53.23624497006934,BUY,60.76370997332711,SELL,94.88428523699753,BUY
3721.0,51.22468112285288,Bearish,67.6485400512186,SELL,36.170662232048066,SELL,81.40923013157962,BUY,95.95687642882949,BUY
18405.0,26.32295969658727,Bullish,41.14579054618822,BUY,8.965669583207648,BUY,78.77892073823118,SELL,88.89345465843836,SELL
5198.0,65.08009858287156,Bearish,68.93730036248857,BUY,58.162388705985244,BUY,64.26452397781539,BUY,90.59828142407926,SELL
10873.0,37.37321882373992,Bullish,16.80595447265888,SELL,78.96457748832255,BUY,81.53629920356916,BUY,19.213105210381098,BUY
6897.0,15.142515584698579,Bearish,0.0018429200323355488,BUY,27.322902306421938,BUY,49.55740180042556,SELL,65.23312105208352,BUY
13168.0,35.543908401954084,Bearish,50.54364683044569,SELL,19.96781991302302,SELL,22.20459870992012,BUY,19.80642924700543,BUY
7043.0,27.51379793218248,Bullish,33.24822455191283,BUY,72.09518005801141,SELL,44.58179818278394,BUY,78.74714535742531,BUY
10405.0,34.54421238374002,Bearish,79.01796335950327,BUY,80.29393324382043,SELL,37.5,BUY,61.46265699054697,BUY
6303.0,54.255800566854816,Bearish,0.1774053964047062,SELL,78.84975443405844,BUY,72.66763539010243,BUY,55.75384827880132,SELL
947.0,54.12034825432119,Bearish,37.60727384394501,SELL,17.499528525099027,BUY,0.5491132489064299,BUY,58.99275802114222,SELL
18855.0,88.04975470071251,Bullish,46.9558249580462,SELL,8.98634500721286,SELL,0.05918202593027111,BUY,81.35390409892376,SELL
13123.0,2.838062373176742,Bearish,58.99769965357853,SELL,6.869596684856482,SELL,5.80908445176227,BUY,16.06315594456136,BUY
5864.0,24.39427112005401,Bullish,68.5453780923843,BUY,81.80010681882058,BUY,48.559070703800224,SELL,36.46070154559246,BUY
17294.0,27.300357841435474,Bearish,0.06322867026505863,SELL,40.528372216851864,SELL,76.18399591358879,SELL,56.54999541069452,SELL
12730.0,0.6238468200453817,Bullish,65.9990528015804,SELL,34.350413451563355,SELL,83.57774442160016,BUY,14.723416682607581,BUY
6455.0,55.2016698400809,Bearish,45.61553598826149,BUY,66.54512613198476,SELL,79.40941653251663,SELL,95.82283237498456,BUY
5794.0,59.742674309429255,Bullish,66.83146679613239,BUY,16.951293973790627,BUY,24.361281219419684,SELL,81.14691567658453,SELL
11944.0,1.6291738812090784,Bearish,13.959005192682284,SELL,40.685546467383446,SELL,92.84714278938641,SELL,65.76446149276714,SELL
8420.0,53.924268379618844,Bullish,3.8242245616657677,SELL,55.70838237775075,BUY,68.98438191261627,SELL,52.459469330771036,BUY
6143.0,67.87461001379256,Bullish,50.36814878981411,SELL,2.195525146852928,BUY,48.99503958834857,SELL,68.00393230946823,BUY
6014.0,20.887781076100044,Bullish,67.34530424772223,BUY,17.461823988515548,SELL,33.436153287145345,SELL,69.72285070019477,BUY
3415.0,25.52020689472132,Bearish,49.67408994050048,SELL,80.49363660538016,BUY,93.96869738119031,SELL,61.724810694553625,SELL
12078.0,4.730119328007243,Bullish,68.99174583389676,BUY,7.404273551780182,SELL,12.792918989003121,BUY,35.63719907870553,SELL
17840.0,77.98254194537814,Bullish,36.90111873198332,SELL,5.9003068612813685,BUY,65.20830374237742,BUY,20.137120253692377,BUY
12678.0,27.526620960434876,Bearish,27.3556996108238,SELL,81.19490933095162,BUY,64.63343738144533,SELL,64.72248919753372,SELL
7322.0,79.95023620294833,Bullish,40.8803958795243,SELL,0.4629317404510669,BUY,79.80939051254843,SELL,52.84185190693664,SELL
17830.0,48.54106233361449,Bullish,30.08904552434071,BUY,15.512524572545871,SELL,90.56741037080216,BUY,74.23145468165242,SELL
19286.0,85.04713989445597,Bearish,12.470044402852231,BUY,66.38939973583551,SELL,49.56600603416123,SELL,67.01235103838118,BUY
8272.0,88.00358700688675,Bearish,64.61074854267446,SELL,68.38931801391522,BUY,80.98855272543429,BUY,20.024069316107294,BUY
16717.0,50.59926065302414,Bearish,15.782440883938797,SELL,84.5903014957054,SELL,34.61294543623134,BUY,15.701972504742978,SELL
9599.0,67.80300921802723,Bearish,50.62949847707902,BUY,9.909410612535407,SELL,42.12726296201469,BUY,48.85143598462104,SELL
11373.0,37.93865017615079,Bearish,66.71863719187296,BUY,22.817010103629787,SELL,36.41478497089457,BUY,84.99066938715735,BUY
8784.0,84.24561683426903,Bullish,73.13856998390177,BUY,0.09779286927238395,BUY,0.31161608357824777,SELL,75.24033705932018,BUY
9908.0,2.435593028002292,Bearish,72.70396454546635,SELL,0.20149253731276406,SELL,12.359819556485974,SELL,29.666732423684195,BUY
10958.0,77.11891818719963,Bearish,40.043957909891006,BUY,1.9510161677894988,SELL,1.3423609686134874,BUY,1.4559167263486272,SELL
5619.0,74.48890145483296,Bearish,78.59664754924727,SELL,0.01970148312763209,BUY,11.857690529040587,SELL,91.65960436356863,SELL
17731.0,46.27841455979382,Bullish,41.69029875275893,SELL,33.83728898132616,SELL,96.58391386581758,SELL,55.89604913610729,SELL
6581.0,62.846714626450684,Bearish,60.66160904906137,SELL,93.50890368751989,SELL,14.940792373172728,BUY,87.55848075458947,SELL
4736.0,4.377684035609775,Bullish,3.033561525911632,BUY,55.273424847440154,BUY,39.4980317535171,BUY,44.28683693516591,BUY
12621.0,37.28097513463615,Bearish,1.388706286101149,SELL,78.63676853029081,SELL,0.02387988416332476,SELL,64.12659529981458,BUY
1901.0,70.88019364841477,Bullish,58.61650544194244,BUY,5.512955542845699,SELL,0.5922783760620498,BUY,56.05648631736828,BUY
5142.0,0.7358717294580375,Bullish,28.20150468619058,BUY,6.809469013853553,SELL,49.226076972741616,BUY,65.41980612188571,BUY
12515.0,3.4189829637852887,Bearish,94.2366679333844,SELL,59.342091521672714,BUY,68.11297629139415,BUY,91.36425353580813,SELL
6778.0,64.88466111512273,Bearish,16.434384689498437,BUY,15.874357349112422,SELL,13.64819374605062,BUY,63.964545175555486,SELL
11835.0,48.47550802724269,Bullish,56.89333107634593,SELL,80.56531539182758,BUY,34.52062096107107,BUY,30.972574285027786,BUY
15745.0,62.10219877321506,Bullish,48.22145725759933,SELL,72.52839363113954,SELL,32.927337516404755,SELL,82.10928351040532,BUY
14420.0,58.43044517051619,Bearish,32.66217418950668,SELL,27.47177245582645,SELL,88.69336795511825,BUY,14.06594199457507,BUY
796.0,45.37411579161868,Bearish,70.4219301457775,BUY,0.2993146010377923,BUY,55.35610591624576,BUY,24.456322875871372,BUY
18389.0,73.51196859121418,Bearish,11.773613654940485,BUY,86.93041983316269,SELL,62.52529250207588,SELL,43.53567975981102,SELL
5874.0,10.6812631053673,Bearish,93.02410488011822,SELL,9.462785672395347,BUY,13.242242941046422,BUY,77.00923818257664,SELL
7175.0,35.62963023135131,Bullish,76.50987896307308,BUY,0.24164950812176622,BUY,46.9432512608964,SELL,23.415953435480496,SELL
14986.0,74.19592733621516,Bearish,59.53462803623664,BUY,2.7407279924236083,BUY,68.74345705776075,SELL,68.26271518885518,BUY
10430.0,13.240407064250892,Bullish,79.3411641091173,BUY,0.03475798146407305,BUY,74.64710168497851,BUY,30.61351934781058,SELL
13370.0,59.86075716746184,Bullish,55.9792711422757,SELL,80.50231380471409,BUY,84.57002244389112,BUY,65.73237497417746,SELL
7381.0,18.873278990188446,Bullish,77.18043291127769,SELL,98.54956441957773,SELL,6.506000818294078,BUY,84.3427042452812,SELL
12065.0,87.49294421588556,Bullish,0.10731436091104829,SELL,33.78437762567008,SELL,72.12139112974901,SELL,0.0010462683096790215,BUY
2388.0,6.607740536093376,Bullish,26.270264230367534,BUY,23.380736128309067,BUY,75.92511478597372,BUY,23.649842577354985,BUY
18425.0,75.1054000590051,Bullish,84.64613867819318,SELL,90.2835889885631,BUY,0.48151001540081007,SELL,0.0,BUY
7890.0,1.5325692698058724,Bullish,16.38879818902278,SELL,64.90106467099994,BUY,3.092491110167339,SELL,17.471349817796522,BUY
14370.0,53.58845982201541,Bearish,68.40913540169208,BUY,18.21591650895591,SELL,38.66869676171232,SELL,0.16686772806246974,BUY
218.0,15.286845231312373,Bullish,91.85638039417707,SELL,49.943208842340916,BUY,37.49999999999761,SELL,8.77809883932914,BUY
18296.0,75.23105172737924,Bearish,78.8766928107308,BUY,27.884359977736107,BUY,86.70033970238288,SELL,65.796775744139,SELL
6009.0,3.2828696039312377,Bearish,63.09126048408691,BUY,41.10616645613613,BUY,52.97187978630935,SELL,42.87973628788446,SELL
17399.0,85.21488955816906,Bullish,3.321391937508067,SELL,75.21183849723138,SELL,0.06239807182920609,BUY,37.74569362294715,SELL
7097.0,53.554967358970885,Bullish,11.712711305224033,BUY,53.22257349172295,BUY,25.431342375845023,BUY,0.6418578150463317,SELL
5601.0,7.578667463258226,Bullish,71.74377766075172,BUY,70.43908606103489,SELL,63.2455587592255,BUY,62.26411371586546,BUY
2026.0,51.75186457965173,Bearish,58.17201487447543,BUY,66.799079440921,SELL,57.835568246292176,SELL,0.04884622614528267,SELL
8918.0,48.27445886791568,Bearish,30.760023422429615,SELL,20.95630987318584,SELL,4.150579393210451,BUY,32.28676693928008,SELL
5400.0,86.23893927366252,Bearish,64.58929509839145,SELL,0.04430317481008972,SELL,8.18456524544735,SELL,26.12512706671466,SELL
1854.0,69.97816403962655,Bullish,52.0892069235575,BUY,56.815676135488566,BUY,73.04058816213211,BUY,47.89562381557453,SELL
6508.0,9.755531829273256,Bullish,64.38070721870488,SELL,0.0019180195810930556,BUY,55.337674500308765,SELL,0.45828006224506446,SELL
14196.0,71.50542661668706,Bullish,71.32679135001828,SELL,1.008579148560862,SELL,31.644408607151675,BUY,89.32496123796727,SELL
6148.0,74.76612659362962,Bullish,32.30283015582195,BUY,83.52200057222507,BUY,74.718112621515,SELL,41.01563000038263,BUY
15517.0,0.2846684226005314,Bearish,2.7630396176325456,BUY,45.876164471570235,BUY,99.94851823273403,SELL,86.91851975281455,BUY
15626.0,10.232851792767672,Bullish,70.7298771625493,SELL,67.87240013635734,BUY,23.844861289179285,SELL,32.617157486785764,BUY
11899.0,6.341356745713023,Bearish,52.48401177420141,BUY,6.571944044692401,BUY,45.471280879549326,BUY,82.64592449814633,BUY
9620.0,21.532435390860392,Bullish,9.450040876980237,SELL,47.22137053502866,SELL,64.42384723590469,BUY,73.21507055773885,BUY
18269.0,67.85811580246622,Bearish,55.26292214617885,BUY,78.09726893121345,BUY,73.06517080422988,SELL,2.7295192326967643,BUY
10252.0,87.40732331414094,Bearish,59.48223066521574,BUY,84.93787669134929,BUY,42.67462556053142,BUY,64.39644725657271,SELL
9214.0,81.87636837687609,Bearish,81.84937763672049,SELL,95.90575145281203,BUY,49.226437369546936,SELL,87.40282753322903,SELL
81.0,56.80507799396126,Bearish,56.36072799759506,BUY,88.63190377039119,SELL,0.21655958455583102,SELL,51.23589214254767,SELL
2035.0,58.101205290356496,Bullish,69.78610706982705,SELL,77.7851716279148,BUY,74.98562039543027,BUY,4.710550488640508,SELL
8488.0,70.74361481998024,Bullish,75.03232369976587,BUY,70.8862902312815,SELL,36.44042299116818,BUY,44.73283412237669,SELL
5524.0,47.41841648609599,Bullish,86.32316368688096,SELL,69.43467672143557,BUY,26.03902893154143,SELL,83.08108440998511,SELL
2804.0,79.65770449271734,Bearish,85.24015027630125,BUY,40.57309025936486,BUY,31.872355143715268,BUY,35.21225694638025,SELL
6505.0,52.97187978630935,Bearish,45.686769672928676,BUY,89.60916350510857,SELL,4.9479968285022435,SELL,84.2948740372269,BUY
14073.0,2.847816405982617,Bullish,68.83809570131957,BUY,42.11282375952688,BUY,40.290463381886624,BUY,18.323539925821166,SELL
