Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
3178.0,79.54279298313422,0.0,0.0,0.6032
1145.0,76.72882519069775,0.0,0.0,0.5106
12014.0,26.12655474749802,1.0,0.0,0.6339
8283.0,66.79969927698531,0.0,1.0,0.5459
3901.0,67.15466186823924,0.0,1.0,0.6661
16728.0,20.657555528734072,0.0,0.0,0.9989
4468.0,91.29553341674806,0.0,0.0,0.5686
7820.0,30.633274191352044,0.0,1.0,0.5473
2027.0,31.214239355066987,0.0,0.0,0.6416
15268.0,29.521962882510657,1.0,0.0,0.6151
16267.0,48.459523740038094,1.0,1.0,0.998
3723.0,49.842601948898,0.0,0.0,0.702
17805.0,79.32418535247349,0.0,0.0,0.9976
12074.0,56.18485422230112,0.0,0.0,0.9989
13754.0,39.95296794798291,0.0,0.0,0.9996
15352.0,42.47632762894983,0.0,0.0,0.5499
5659.0,56.38146162672724,0.0,1.0,0.5687
16259.0,73.30236017953722,1.0,1.0,0.5092
19275.0,61.21717827247126,1.0,1.0,0.6552
4831.0,51.16739342766827,0.0,1.0,0.6237
12709.0,72.06361096165435,1.0,1.0,0.7694
12083.0,36.39417967792613,1.0,1.0,0.9986
15395.0,83.88540215413234,1.0,1.0,0.9994
4012.0,79.11862127157038,0.0,0.0,0.9981
8438.0,37.685397874481794,1.0,0.0,0.8212
18151.0,86.47530345356292,1.0,1.0,0.9983
17106.0,75.33067168358974,0.0,0.0,0.9982
10955.0,84.88885180282544,1.0,0.0,0.5999
691.0,88.27913197739977,0.0,1.0,0.5462
7423.0,78.83379819498153,0.0,1.0,0.5658
11609.0,81.37673581892666,0.0,1.0,0.5213
17616.0,84.78180801362723,0.0,1.0,0.7294
10785.0,81.2187512691285,1.0,0.0,0.5299
1033.0,78.17668490106425,1.0,1.0,0.6856
17652.0,52.00285931883837,1.0,1.0,0.7044
12588.0,57.12473198654724,1.0,0.0,0.6871
12310.0,36.52122267543343,1.0,1.0,0.998
17592.0,91.37737618045637,0.0,1.0,0.6076
11679.0,22.57646536173673,1.0,1.0,0.583
8030.0,37.241823978223046,0.0,0.0,0.9993
12813.0,24.135006137075145,1.0,0.0,0.5866
3330.0,63.73350605215064,1.0,1.0,0.9986
4790.0,35.6729038344809,0.0,1.0,0.5522
4743.0,76.03411316360429,0.0,0.0,0.5942
2773.0,37.50000000001806,0.0,1.0,0.6084
12866.0,79.64345364510038,1.0,0.0,0.5526
15303.0,53.54472216484082,0.0,0.0,0.6101
10794.0,74.57388209545121,1.0,1.0,0.9993
15717.0,76.78004982209895,0.0,1.0,0.5428
16297.0,77.81558569628851,1.0,1.0,0.9988
3177.0,74.27404213168447,0.0,0.0,0.5809
17751.0,80.95350139388538,0.0,0.0,0.9984
16972.0,75.89049458380025,0.0,0.0,0.6631
9995.0,40.639713435306135,0.0,0.0,0.5073
2881.0,51.07789738301847,1.0,1.0,0.5763
15924.0,41.820883345191525,0.0,0.0,0.9995
535.0,87.17183583157518,0.0,0.0,0.9993
1463.0,21.37010485439833,0.0,0.0,0.6925
13547.0,89.28627512562738,1.0,0.0,0.7096
15482.0,40.45579865406906,0.0,0.0,0.9996
5699.0,68.94376054456295,0.0,1.0,0.6963
4571.0,56.48093553459164,0.0,1.0,0.6473
4639.0,59.825863419661886,0.0,0.0,0.9994
15822.0,56.52850601785631,0.0,0.0,0.5097
7397.0,84.02699473232629,0.0,0.0,0.7428
14280.0,25.72561149032981,0.0,1.0,0.533
3461.0,69.23604435580133,1.0,0.0,0.6391
4119.0,92.08573580896736,1.0,1.0,0.5447
1267.0,65.81606026177386,0.0,0.0,0.9983
15208.0,57.31628446277364,1.0,1.0,0.998
11268.0,57.12443194416803,1.0,0.0,0.531
8595.0,26.96530116002136,0.0,1.0,0.5689
11555.0,59.71623118327989,0.0,0.0,0.9993
6916.0,70.05326328696006,0.0,0.0,0.5544
4324.0,52.8954947508179,0.0,0.0,0.9978
11807.0,46.7867864682278,0.0,0.0,0.6008
527.0,43.20412636048445,0.0,0.0,0.9984
4822.0,66.40012404483453,1.0,0.0,0.681
10441.0,78.20149286790155,1.0,1.0,0.6317
1448.0,77.25147556492388,1.0,0.0,0.5966
13180.0,90.7917004533004,0.0,0.0,0.5322
17237.0,25.88789166058727,0.0,1.0,0.7813
1116.0,71.47268363782555,0.0,0.0,0.9983
17337.0,34.02046584484894,0.0,0.0,0.9981
10896.0,82.2604843065983,0.0,1.0,0.5618
799.0,86.23487174194797,0.0,1.0,0.5019
1128.0,36.42241497633235,0.0,0.0,0.9988
16367.0,73.42817834508644,1.0,1.0,0.9995
11462.0,67.49505100192725,0.0,0.0,0.5532
11637.0,35.91553917006737,1.0,1.0,0.9986
16935.0,30.239236595575825,1.0,1.0,0.7743
16273.0,63.24766991783519,1.0,1.0,0.5938
15716.0,71.0519005406191,0.0,0.0,0.9986
7797.0,43.34833540233996,1.0,0.0,0.7879
15899.0,38.226479389395394,1.0,1.0,0.9978
4638.0,46.59538664965444,0.0,0.0,0.9992
17938.0,50.98389119320667,1.0,1.0,0.5973
1071.0,28.143478041138025,0.0,1.0,0.5084
13592.0,64.56011230982666,1.0,0.0,0.6229
2590.0,73.8164561568966,0.0,1.0,0.5751
12899.0,39.55872433798612,0.0,1.0,0.5297
2853.0,40.85241725449826,0.0,0.0,0.5683
8569.0,58.787527843236106,0.0,0.0,0.9994
10547.0,45.13320098034408,0.0,0.0,0.5381
13882.0,65.60386994676945,1.0,0.0,0.7059
13199.0,81.64850775180639,1.0,1.0,0.5899
7674.0,55.28513660496026,1.0,1.0,0.5047
10784.0,81.37267392624304,1.0,1.0,0.5188
631.0,36.90457817342082,0.0,0.0,0.6515
18967.0,86.43275955567586,0.0,0.0,0.8384
7425.0,53.92320523970222,0.0,0.0,0.9987
6579.0,72.61512268370629,1.0,1.0,0.7567
17174.0,37.517742267579656,1.0,1.0,0.9985
9185.0,86.47687262739925,0.0,1.0,0.7202
2661.0,38.791561861344505,1.0,1.0,0.9998
6964.0,73.97532298321944,0.0,1.0,0.5266
18352.0,21.64191756120776,0.0,0.0,0.9981
1991.0,66.35304388577438,0.0,0.0,0.5072
3886.0,66.26639185578608,0.0,0.0,0.9994
13153.0,71.8316069041527,0.0,0.0,0.9988
8157.0,81.95846085023548,1.0,1.0,0.9981
16708.0,87.88480801132044,0.0,0.0,0.9987
1684.0,28.727285298278847,0.0,0.0,0.9978
1283.0,21.798674110259885,0.0,0.0,0.7845
2393.0,78.9617320954455,1.0,1.0,0.6596
16076.0,82.72873501479957,0.0,0.0,0.6054
11621.0,86.69978972771102,1.0,0.0,0.8532
9588.0,53.79137963598253,0.0,1.0,0.5133
15389.0,72.6272139553887,1.0,1.0,0.7522
6887.0,34.239799600908995,0.0,0.0,0.5935
11254.0,26.884880725930305,1.0,1.0,0.9972
6438.0,92.34797788769256,1.0,0.0,0.7484
11971.0,74.16077310453224,1.0,1.0,0.9982
14894.0,68.6270784577554,0.0,0.0,0.9976
848.0,51.6890417140454,0.0,0.0,0.9985
348.0,64.79581504609884,1.0,1.0,0.6456
15359.0,26.49725893661927,0.0,0.0,0.9983
17312.0,67.22323820903749,1.0,0.0,0.5096
3826.0,41.50448744470751,1.0,0.0,0.6128
16260.0,20.146519412662165,0.0,0.0,0.999
7691.0,55.128620838737085,0.0,0.0,0.9982
6085.0,86.66048830691255,1.0,0.0,0.6384
12809.0,56.19711507407589,0.0,0.0,0.9985
14829.0,32.22182712752225,0.0,1.0,0.5921
4226.0,93.98524760667344,0.0,0.0,0.9988
16142.0,87.58751995143106,0.0,0.0,0.5695
12820.0,91.15574739169143,0.0,0.0,0.9987
10516.0,24.956815850250315,0.0,0.0,0.7057
10177.0,88.38883296101928,1.0,1.0,0.9994
18902.0,51.95409753053366,1.0,1.0,0.8495
8648.0,58.9417835225901,0.0,1.0,0.5062
7033.0,63.90694931229446,1.0,1.0,0.5749
467.0,71.69255808425056,1.0,1.0,0.999
827.0,45.182306328275246,1.0,1.0,0.5534
3375.0,82.60103366061011,1.0,1.0,0.9977
7681.0,89.98963963469994,0.0,0.0,0.5039
11611.0,82.60099484164185,0.0,1.0,0.78
5629.0,80.15222939301228,1.0,1.0,0.8458
10592.0,71.14579508411538,1.0,0.0,0.574
4901.0,32.01207264172478,0.0,1.0,0.5957
16019.0,43.5160783864171,1.0,1.0,0.9974
13577.0,55.09112601417845,0.0,1.0,0.7569
4483.0,75.70358663749835,0.0,1.0,0.6955
15375.0,78.36785319631437,0.0,0.0,0.6424
597.0,65.13175799661059,0.0,0.0,0.9994
13323.0,32.325837854280906,1.0,1.0,0.9983
10603.0,58.09921199699749,0.0,0.0,0.5051
16106.0,87.16838935213919,1.0,1.0,0.9992
2922.0,72.10736449770584,0.0,0.0,0.7095
8694.0,90.97698947668904,0.0,0.0,0.9993
14567.0,56.764650577192576,0.0,0.0,0.5309
5472.0,80.42630544714673,1.0,1.0,0.7389
8344.0,72.17961007820561,0.0,0.0,0.5923
9129.0,68.94002421150675,0.0,1.0,0.6176
10370.0,43.41628157992263,1.0,0.0,0.5788
10272.0,76.10617454976887,0.0,0.0,0.6009
5547.0,82.87198308036739,0.0,0.0,0.9976
11981.0,31.15224305339268,1.0,1.0,0.6534
17657.0,88.15851653746779,0.0,0.0,0.998
775.0,57.34724348837936,0.0,0.0,0.9982
4139.0,45.95365797452501,1.0,1.0,0.6626
16497.0,83.68978489848182,0.0,0.0,0.5409
12897.0,56.64528897063119,0.0,0.0,0.9995
8801.0,72.1274822244431,1.0,1.0,0.5727
911.0,68.4806798500575,0.0,0.0,0.6084
16372.0,70.32118043245018,1.0,0.0,0.6637
3337.0,36.83594019155084,1.0,1.0,0.5358
12759.0,56.87669485334818,1.0,1.0,0.9977
11181.0,44.58053992132665,0.0,0.0,0.9976
13504.0,69.89706538643112,1.0,1.0,0.9993
6111.0,81.05915805707599,1.0,0.0,0.7683
15905.0,71.08184826242712,0.0,1.0,0.694
11870.0,39.80789541339664,0.0,0.0,0.9986
15953.0,86.40410958904235,0.0,1.0,0.6055
18345.0,75.41229329950127,0.0,1.0,0.7389
10285.0,67.19239595745499,1.0,1.0,0.9981
13225.0,89.84668763955295,1.0,1.0,0.9992
15938.0,76.79330738530692,1.0,0.0,0.5747
13064.0,90.15791922756335,1.0,1.0,0.6066
476.0,39.42780293656519,0.0,0.0,0.9978
3885.0,85.60344794641051,0.0,0.0,0.9986
15470.0,88.22255689348611,0.0,1.0,0.585
4158.0,46.058957542863176,1.0,0.0,0.5676
15182.0,59.54413943030181,1.0,1.0,0.9985
10020.0,68.84741866955903,0.0,1.0,0.6067
10986.0,46.04029308379296,1.0,1.0,0.6828
15481.0,64.82788900795855,0.0,0.0,0.8477
711.0,93.22848142314515,1.0,1.0,0.7638
9067.0,63.09735069725792,1.0,0.0,0.639
13073.0,49.772421982697054,0.0,1.0,0.6142
2558.0,76.72490832747563,0.0,0.0,0.9991
8862.0,21.452057148800296,0.0,0.0,0.9987
8387.0,26.377457058372716,0.0,0.0,0.9991
5217.0,71.67321493036548,1.0,1.0,0.9989
3919.0,67.0966440126777,0.0,0.0,0.503
1579.0,37.2534696908009,1.0,1.0,0.6853
18788.0,70.40969658595503,0.0,1.0,0.7843
12680.0,41.62084300358792,0.0,1.0,0.5732
9485.0,34.37728868177421,0.0,0.0,0.999
8719.0,34.96570563418884,0.0,0.0,0.9987
287.0,84.21921178639926,1.0,1.0,0.6923
9565.0,58.69964362905058,1.0,1.0,0.5525
2016.0,20.131492976152675,0.0,0.0,0.9995
5229.0,86.70519748319688,0.0,0.0,0.6831
1223.0,87.556667574999,1.0,1.0,0.9993
7126.0,75.42305287545234,0.0,1.0,0.516
15989.0,61.13373263958344,0.0,0.0,0.5277
69.0,82.83313388525033,0.0,0.0,0.6612
11581.0,27.128175907693365,1.0,1.0,0.9987
16284.0,50.0670615848903,1.0,0.0,0.7179
11154.0,30.287605424340857,0.0,0.0,0.5724
4469.0,81.63633298150528,0.0,0.0,0.9986
1826.0,95.13052512049934,1.0,1.0,0.9991
12536.0,63.18627116927607,0.0,0.0,0.637
14132.0,54.80102725074616,0.0,0.0,0.9992
9728.0,54.736874219800605,1.0,1.0,0.663
13782.0,75.39203074626128,0.0,0.0,0.5871
6968.0,63.30613557346394,0.0,0.0,0.9994
16601.0,24.28973586831186,1.0,1.0,0.999
9847.0,28.409142380895624,1.0,1.0,0.5066
1686.0,24.10299854681364,1.0,1.0,0.9987
106.0,39.89161148618157,1.0,1.0,0.5557
2131.0,62.20433434851693,0.0,1.0,0.7692
14259.0,20.946208365630746,0.0,0.0,0.9991
1833.0,53.91210363367031,0.0,0.0,0.9988
6398.0,69.8170776695946,1.0,1.0,0.7793
10015.0,82.76213202439978,1.0,0.0,0.5318
7012.0,77.27399563645258,1.0,1.0,0.5975
5420.0,27.46367843762424,1.0,1.0,0.9988
7612.0,38.08277993744098,1.0,0.0,0.6658
18988.0,65.41759000254245,0.0,0.0,0.513
5426.0,50.92664048774047,0.0,0.0,0.998
13645.0,42.9483371318097,0.0,0.0,0.722
2398.0,75.78984776531507,1.0,1.0,0.6418
12916.0,26.04074416761136,1.0,0.0,0.6078
2215.0,56.22708572882586,0.0,0.0,0.9989
2833.0,87.32889155870444,1.0,1.0,0.999
17062.0,74.21189744806263,1.0,1.0,0.9982
13957.0,83.09807464287854,1.0,0.0,0.6864
18215.0,48.041796351251456,0.0,0.0,0.9973
2254.0,25.18515596492841,1.0,0.0,0.7916
5404.0,48.483853108390086,1.0,1.0,0.9985
5863.0,33.62137320044556,1.0,1.0,0.9978
14317.0,56.98127003479532,1.0,1.0,0.9991
5583.0,21.080595942350698,1.0,0.0,0.8726
3103.0,58.91096144142936,1.0,1.0,0.6129
15926.0,49.10291321314963,1.0,0.0,0.6305
9796.0,51.02513858055564,1.0,1.0,0.7861
36.0,37.11231914115388,0.0,1.0,0.7289
17790.0,53.64786342367099,1.0,1.0,0.618
17604.0,39.83884716439257,1.0,1.0,0.7632
14854.0,42.00882660175351,1.0,1.0,0.9985
18330.0,68.07374803894905,0.0,0.0,0.9986
12593.0,72.29857050287103,1.0,1.0,0.5026
10488.0,75.35208388994333,1.0,1.0,0.9996
6370.0,48.00131253589124,1.0,1.0,0.7182
8608.0,47.35322960108819,1.0,1.0,0.788
2069.0,45.14926601710475,1.0,0.0,0.6839
7074.0,67.23690602367246,1.0,1.0,0.9986
16368.0,51.00993622501456,1.0,0.0,0.6607
1330.0,54.369566146156046,1.0,0.0,0.5341
8526.0,49.02203260525262,0.0,0.0,0.7304
8133.0,25.00903610103513,1.0,1.0,0.9987
16416.0,63.75551746014525,0.0,0.0,0.9987
4674.0,28.022463774220107,1.0,1.0,0.5118
13581.0,36.4148232428206,0.0,0.0,0.9982
16815.0,38.9356247705497,0.0,0.0,0.5714
1317.0,88.66266338017759,0.0,0.0,0.8022
9149.0,21.99604072040877,1.0,1.0,0.5205
3787.0,27.19912435894484,1.0,1.0,0.999
19136.0,85.26277802047512,0.0,0.0,0.9985
2540.0,83.96624507987944,1.0,0.0,0.5917
14792.0,76.68270172646645,1.0,1.0,0.9973
1411.0,34.476797974391296,0.0,0.0,0.999
7148.0,81.34288536765276,0.0,0.0,0.9982
7325.0,35.978822162305505,0.0,0.0,0.6549
4097.0,21.51370732934931,0.0,1.0,0.5129
1028.0,52.850994021501,1.0,1.0,0.9981
7492.0,44.99080866138412,0.0,0.0,0.9981
15559.0,94.29059316839972,0.0,0.0,0.6866
6045.0,53.26995444642946,0.0,0.0,0.9983
17757.0,27.70529547198132,1.0,1.0,0.9981
14221.0,80.9091227333202,1.0,0.0,0.6408
17588.0,89.16201939117198,0.0,0.0,0.9987
13550.0,27.518241258410917,1.0,0.0,0.6051
10513.0,84.17770609406278,0.0,0.0,0.9986
11827.0,53.49436886923862,0.0,0.0,0.5405
9166.0,59.52391363664887,1.0,0.0,0.5555
17114.0,81.04412761857188,1.0,1.0,0.8091
3473.0,37.49999999999317,0.0,0.0,0.9993
16212.0,79.01041287919152,1.0,1.0,0.5562
18420.0,64.15084984021316,1.0,1.0,0.9976
9601.0,82.24013025040242,0.0,0.0,0.9988
7187.0,77.89040118290855,0.0,0.0,0.6234
11626.0,81.92420153670797,0.0,1.0,0.5196
11645.0,35.11601898419947,1.0,1.0,0.9981
14170.0,32.26363892373839,1.0,1.0,0.9988
66.0,53.3168128303247,0.0,0.0,0.6889
6532.0,72.15060053715311,1.0,1.0,0.7448
4495.0,73.49490442273398,1.0,1.0,0.6289
7022.0,78.6943020477231,1.0,0.0,0.7912
3936.0,54.70602358627092,1.0,0.0,0.7765
523.0,61.21020734949061,0.0,0.0,0.621
8355.0,47.45262567987834,0.0,0.0,0.9985
16676.0,38.42587459111152,0.0,0.0,0.658
14559.0,59.12507570673009,0.0,0.0,0.9986
19273.0,49.03606516071291,1.0,1.0,0.9994
887.0,60.315780857796064,0.0,1.0,0.6347
2035.0,37.50000000000895,0.0,0.0,0.9994
15806.0,78.8722486144942,0.0,0.0,0.5641
8934.0,57.31191864388525,1.0,0.0,0.6302
11529.0,85.20137870218159,0.0,1.0,0.7783
15876.0,80.46705635436685,0.0,0.0,0.6895
11997.0,73.39628412455737,1.0,0.0,0.5904
9518.0,64.10320273572563,0.0,0.0,0.9994
5656.0,79.70841554407909,0.0,0.0,0.6808
6294.0,67.73740433799468,0.0,1.0,0.6922
5831.0,23.75458942184689,0.0,0.0,0.6078
4206.0,71.6399000771913,1.0,1.0,0.6552
175.0,80.97004236085508,1.0,1.0,0.7177
2019.0,64.27890073846699,0.0,0.0,0.9971
15990.0,44.35403578226177,0.0,0.0,0.5298
8963.0,94.47204184692544,1.0,0.0,0.6445
3132.0,20.968272420910527,0.0,0.0,0.5608
1248.0,39.15802937959983,0.0,0.0,0.6605
13536.0,44.576764907472366,1.0,1.0,0.9984
7435.0,74.19611003497828,0.0,0.0,0.9987
18319.0,77.37405655402976,1.0,0.0,0.6936
17307.0,61.194502908264845,1.0,1.0,0.9995
3079.0,50.20146912751968,0.0,0.0,0.9967
12216.0,70.53085102667714,1.0,1.0,0.7007
5207.0,68.50059096959565,1.0,1.0,0.9988
14741.0,90.3065354417787,0.0,0.0,0.5316
16064.0,95.08831240556631,1.0,1.0,0.9985
6424.0,49.23775725573856,0.0,0.0,0.5685
12460.0,25.932396026264527,0.0,0.0,0.9983
5500.0,58.064764330362365,0.0,0.0,0.9994
16973.0,68.33253808997914,0.0,0.0,0.9985
12255.0,82.23253616736623,1.0,1.0,0.565
13797.0,52.11106559247634,1.0,1.0,0.9993
17953.0,65.32929965363603,1.0,1.0,0.9993
13620.0,86.18210767206608,1.0,1.0,0.5025
4003.0,20.17256191247353,1.0,1.0,0.5138
11255.0,30.16460274170385,1.0,0.0,0.7431
15582.0,30.781362498714827,0.0,1.0,0.6124
5851.0,28.243597074668426,0.0,0.0,0.9981
7641.0,30.55982649247804,1.0,1.0,0.5045
11222.0,33.51410531554377,1.0,1.0,0.999
5286.0,82.18853194294682,1.0,0.0,0.5457
12976.0,84.55090346649321,0.0,0.0,0.9992
7480.0,25.02650725750476,1.0,1.0,0.6758
9585.0,45.08987138926056,0.0,0.0,0.9987
7318.0,61.83853131630123,0.0,0.0,0.9985
12828.0,22.91371749704578,0.0,0.0,0.688
2384.0,51.42549077217353,1.0,0.0,0.5911
6567.0,83.61895447264499,0.0,1.0,0.5863
12561.0,69.21931612797097,1.0,1.0,0.7567
5331.0,30.98694911063893,0.0,0.0,0.527
471.0,57.25715210440486,0.0,0.0,0.6598
3134.0,21.37218122729084,0.0,0.0,0.9989
2054.0,32.18843793002667,1.0,1.0,0.998
17867.0,76.75292387814866,1.0,1.0,0.5182
14650.0,73.09398904578079,1.0,1.0,0.5246
13648.0,68.08019533676055,1.0,1.0,0.9977
10931.0,90.02774306339964,0.0,1.0,0.651
14498.0,79.74228748979468,0.0,0.0,0.9985
14502.0,22.34855505208043,0.0,0.0,0.6141
17051.0,33.537398898542016,1.0,1.0,0.9981
5451.0,81.70489030680955,1.0,1.0,0.5771
11135.0,70.91209299910349,1.0,1.0,0.512
11331.0,38.01654391596704,0.0,0.0,0.9977
8469.0,31.519793661468157,0.0,0.0,0.999
11082.0,67.550319640264,0.0,0.0,0.9992
8613.0,90.61628143754784,1.0,1.0,0.9971
760.0,27.63684187779428,1.0,1.0,0.9314
11891.0,66.3269536102957,0.0,1.0,0.5193
4338.0,31.088243980543297,0.0,0.0,0.9979
6328.0,31.149919328256924,0.0,0.0,0.6649
3416.0,27.82325938858835,1.0,0.0,0.5411
7099.0,76.54838916750721,0.0,0.0,0.9981
16501.0,41.0062862597154,0.0,1.0,0.6373
9768.0,36.60667826960935,0.0,1.0,0.8471
13116.0,21.73276057611594,0.0,0.0,0.7792
16016.0,75.99755500947323,1.0,0.0,0.6683
10172.0,65.70640995138672,0.0,1.0,0.5021
18989.0,28.97538744153375,0.0,0.0,0.9984
1649.0,51.75796508070896,0.0,1.0,0.7054
17543.0,82.85048102927308,0.0,0.0,0.998
10469.0,79.41101331751264,1.0,1.0,0.5951
14830.0,20.3218390240527,0.0,0.0,0.9986
10399.0,41.36669540099467,1.0,0.0,0.594
16568.0,39.23998456127769,1.0,1.0,0.9992
18444.0,74.13951984198657,0.0,0.0,0.9976
13141.0,26.674719157891392,0.0,0.0,0.7925
11520.0,49.20323416125956,1.0,1.0,0.5486
11202.0,33.519102165892264,1.0,1.0,0.5147
9367.0,24.296107173720102,1.0,1.0,0.9984
16673.0,42.90029302387025,0.0,0.0,0.9994
9097.0,87.34335080692476,0.0,1.0,0.6798
3794.0,66.45133338049072,0.0,0.0,0.9991
9703.0,50.90635474383169,1.0,0.0,0.6356
7772.0,68.93766278440947,0.0,0.0,0.9982
17449.0,60.106738656422046,0.0,1.0,0.5822
6742.0,31.682694003739982,1.0,1.0,0.5427
7787.0,46.61436195334138,1.0,1.0,0.9996
513.0,38.41168504546238,0.0,0.0,0.9997
15473.0,61.8918554966034,0.0,0.0,0.9992
1456.0,67.76365474756322,1.0,1.0,0.6449
1778.0,93.8007623840888,0.0,0.0,0.9984
3214.0,86.76826536639328,1.0,1.0,0.9988
10506.0,88.49402923527863,1.0,1.0,0.9991
13123.0,57.71038302481544,1.0,1.0,0.9983
7039.0,41.73563999333131,0.0,1.0,0.5445
1289.0,77.9762841449929,1.0,1.0,0.9981
18073.0,60.415236017071535,0.0,0.0,0.5823
8050.0,66.33871058876841,1.0,1.0,0.9991
16424.0,64.00869222853977,0.0,0.0,0.9985
8663.0,47.19882881602867,0.0,0.0,0.9986
17654.0,38.7261741763088,0.0,1.0,0.9433
7384.0,51.5672612231421,0.0,0.0,0.6758
14651.0,74.52808868483461,1.0,0.0,0.5296
1752.0,55.30364809704543,0.0,0.0,0.6411
11752.0,84.44447176269391,1.0,1.0,0.5454
3716.0,68.0502865364059,1.0,1.0,0.9993
14576.0,32.25015717400805,0.0,0.0,0.9996
5942.0,80.7087620535599,1.0,1.0,0.997
7515.0,62.49973098030741,0.0,0.0,0.997
11564.0,47.72475499733279,0.0,0.0,0.9966
12686.0,64.13573563069137,0.0,1.0,0.6024
15324.0,39.61597719503798,0.0,0.0,0.6889
1130.0,72.47444574149277,0.0,1.0,0.5671
14680.0,36.89233500866362,1.0,1.0,0.593
7600.0,84.94163873800959,0.0,0.0,0.9996
5104.0,51.42040945881402,1.0,0.0,0.5026
14909.0,62.78681927817031,1.0,1.0,0.9992
14282.0,58.80876367877605,0.0,0.0,0.9991
1904.0,34.62594747731059,1.0,1.0,0.9986
16026.0,66.36348850473264,1.0,0.0,0.7795
7491.0,73.85611380567273,0.0,1.0,0.6165
468.0,48.775212596880166,1.0,1.0,0.9991
6963.0,61.67903270129609,0.0,0.0,0.617
6690.0,46.762644779052174,0.0,0.0,0.9985
5063.0,84.01833489959776,0.0,0.0,0.6437
6729.0,81.32833431640827,1.0,1.0,0.7552
18601.0,80.06426708129754,1.0,0.0,0.7167
2772.0,43.49967206050723,0.0,1.0,0.5508
786.0,70.56664915183487,1.0,1.0,0.5013
9245.0,49.52298825481213,0.0,0.0,0.5026
1789.0,39.8381820527768,0.0,0.0,0.5103
12266.0,95.2305456549926,0.0,1.0,0.5208
17005.0,77.43150409147945,0.0,1.0,0.6143
9265.0,81.90215881119079,0.0,0.0,0.999
14841.0,64.42515812651098,1.0,0.0,0.8348
7363.0,70.56311768233503,1.0,1.0,0.9986
17044.0,83.91954329539426,0.0,0.0,0.6523
1754.0,28.459199999991743,0.0,0.0,0.9982
13292.0,35.786726739544015,0.0,1.0,0.7655
13905.0,44.26312748954708,0.0,1.0,0.7726
6526.0,43.73016628914432,1.0,1.0,0.6003
17783.0,80.75704470544724,0.0,1.0,0.5126
4225.0,88.182685440491,0.0,0.0,0.7727
15348.0,30.952638049039336,0.0,0.0,0.999
10792.0,92.51900711384611,1.0,0.0,0.7276
6008.0,60.94558796662799,1.0,0.0,0.6063
12573.0,76.52229755019808,1.0,1.0,0.5631
1359.0,91.16669198475408,0.0,0.0,0.9977
3579.0,20.41351014951604,1.0,0.0,0.5461
5739.0,51.00292365703301,1.0,1.0,0.9989
1421.0,66.5893032332074,1.0,1.0,0.9989
14696.0,21.4791877008225,1.0,1.0,0.9982
11250.0,48.6509919619469,1.0,0.0,0.5073
1750.0,50.253371838587725,0.0,0.0,0.5972
18830.0,63.919043021642175,0.0,1.0,0.6921
11366.0,87.93400345533621,1.0,1.0,0.9984
17263.0,51.18282353328778,0.0,0.0,0.565
8601.0,24.486402601244823,1.0,1.0,0.999
4778.0,48.6310830855723,1.0,1.0,0.5096
16775.0,28.500237450105782,1.0,1.0,0.997
10289.0,55.440489696843656,0.0,0.0,0.9975
19150.0,63.096783189781,0.0,0.0,0.9982
11447.0,65.286432443737,1.0,1.0,0.9981
5762.0,66.1392248733626,0.0,1.0,0.5473
8633.0,58.51592902394822,1.0,0.0,0.5283
12248.0,95.48561225210732,0.0,1.0,0.5631
4640.0,70.13896743076337,0.0,0.0,0.9994
15277.0,27.41805795860186,0.0,1.0,0.5518
16865.0,41.55718721255307,0.0,0.0,0.9987
16516.0,92.28115739984636,0.0,1.0,0.5911
7146.0,69.8267858234499,0.0,1.0,0.529
4513.0,62.70217337818736,0.0,0.0,0.9996
7288.0,62.91863444903254,0.0,0.0,0.9992
11086.0,79.58319674959402,0.0,0.0,0.9991
449.0,73.19559718475682,1.0,1.0,0.6353
13679.0,60.93662810163936,0.0,1.0,0.6571
18615.0,58.71891942964445,0.0,1.0,0.8198
5360.0,74.3498274581155,1.0,1.0,0.9983
12622.0,55.12195665422968,0.0,0.0,0.9992
4184.0,23.406080778119765,1.0,0.0,0.6065
15377.0,84.61355652224216,0.0,0.0,0.734
1100.0,76.23551344899143,0.0,1.0,0.5147
1197.0,78.5953854318834,0.0,0.0,0.795
10438.0,48.83399148379862,0.0,1.0,0.6268
1408.0,78.2968879750114,0.0,0.0,0.9967
10790.0,51.13948813108633,1.0,0.0,0.5844
14187.0,56.698708262625466,1.0,1.0,0.9987
6819.0,45.69114992335318,0.0,0.0,0.6488
5255.0,36.7885730655256,1.0,1.0,0.9988
1335.0,32.56202042720828,0.0,1.0,0.77
10521.0,87.68395321641268,1.0,1.0,0.9986
819.0,46.71749841821649,1.0,1.0,0.9982
4427.0,27.03030421453609,0.0,0.0,0.9984
5493.0,24.510737038586303,0.0,1.0,0.5726
7594.0,62.52924954036412,0.0,1.0,0.5866
13924.0,53.28051428960493,1.0,0.0,0.711
4142.0,71.8043627826432,1.0,0.0,0.5311
17648.0,67.75402923130207,0.0,1.0,0.6286
8205.0,80.83421838947123,1.0,1.0,0.6656
17457.0,63.64802664386249,0.0,0.0,0.6742
14240.0,40.61166156708184,1.0,0.0,0.6652
16772.0,34.15298038229434,0.0,0.0,0.5279
