Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
4181.0,74.19135864260768,1.0,1.0,0.6626
12786.0,92.60324756989196,1.0,1.0,0.547
12008.0,21.37804855902511,1.0,0.0,0.5414
8995.0,68.0331186707645,1.0,0.0,0.5376
10994.0,82.99183783245073,1.0,1.0,0.6976
14494.0,89.6677134296991,0.0,1.0,0.5523
582.0,39.18630324783136,0.0,1.0,0.5983
12688.0,54.30409668136122,0.0,0.0,0.998
13694.0,32.67545621024139,0.0,1.0,0.5623
14870.0,47.7527408557276,0.0,0.0,0.9982
9481.0,50.66190552319987,0.0,0.0,0.9979
6431.0,26.83544005836538,0.0,0.0,0.5943
4333.0,30.63509050794769,1.0,1.0,0.9987
11562.0,63.32011509972817,0.0,0.0,0.591
16584.0,67.81146961752327,0.0,0.0,0.6451
16559.0,47.97127148392735,0.0,0.0,0.5013
14507.0,66.06746627665349,0.0,0.0,0.6979
10844.0,67.11246200607481,1.0,1.0,0.9984
6138.0,79.9289182045274,1.0,1.0,0.6315
5675.0,84.51687934198578,1.0,1.0,0.9983
12583.0,82.19811746189201,0.0,0.0,0.6814
13976.0,32.56066928435122,1.0,1.0,0.9986
2066.0,66.80885544432739,0.0,0.0,0.5495
15619.0,73.071582642281,1.0,1.0,0.9985
8605.0,45.97483909718426,0.0,1.0,0.6849
14160.0,92.33174968415852,1.0,1.0,0.9991
13587.0,83.97593847895747,0.0,0.0,0.5605
16527.0,27.313144280710453,1.0,0.0,0.6848
14817.0,76.40824792818435,1.0,1.0,0.5517
2863.0,37.49999999999998,0.0,1.0,0.6298
3128.0,32.26116011062007,1.0,0.0,0.7452
10155.0,52.87745023542816,0.0,1.0,0.6171
15587.0,82.23028549713658,1.0,0.0,0.8482
17404.0,74.234756062508,1.0,0.0,0.5217
11507.0,61.4294457208898,1.0,0.0,0.5358
8627.0,74.7751676019123,1.0,1.0,0.6456
13947.0,22.667233954458823,1.0,0.0,0.6715
14138.0,82.7274798528563,0.0,0.0,0.9974
11382.0,65.41279139562728,0.0,0.0,0.9975
17065.0,64.29515588765712,0.0,0.0,0.9982
16701.0,85.86931750403534,0.0,0.0,0.9958
13696.0,85.472187614052,1.0,1.0,0.9977
14578.0,25.24006560520221,0.0,1.0,0.6755
2695.0,37.50000000000225,1.0,0.0,0.6328
10892.0,67.98554553357413,1.0,1.0,0.5597
2819.0,73.17014527869851,1.0,1.0,0.9994
13097.0,22.99667289750269,1.0,0.0,0.6018
466.0,30.7263493208334,1.0,1.0,0.6478
842.0,62.70041160002145,0.0,1.0,0.6635
12719.0,85.17023390778922,1.0,0.0,0.7028
6943.0,52.29500398821028,1.0,1.0,0.7383
8930.0,40.12066453714566,0.0,0.0,0.9983
17813.0,88.14118275515438,0.0,1.0,0.5373
9652.0,66.51056875357465,0.0,0.0,0.9976
12018.0,79.16362821131861,1.0,1.0,0.7241
17202.0,48.71137671468757,1.0,1.0,0.9964
6018.0,51.13745968959511,0.0,0.0,0.5631
12398.0,63.00628084328624,1.0,1.0,0.9979
6810.0,48.76470793857646,0.0,0.0,0.9986
3804.0,56.0476111866149,0.0,0.0,0.9981
7187.0,34.07204397613023,0.0,1.0,0.5766
3846.0,21.320643745124933,0.0,0.0,0.9992
14151.0,44.63244394942546,0.0,0.0,0.998
11789.0,88.793986003518,0.0,0.0,0.9997
10731.0,65.95187615571135,0.0,0.0,0.9996
17083.0,28.73261666198028,0.0,1.0,0.6092
9459.0,58.63607117527967,0.0,0.0,0.9984
3498.0,53.87824976730208,0.0,0.0,0.9978
2139.0,31.990328415705484,0.0,1.0,0.5788
4572.0,90.57397179081926,0.0,0.0,0.9985
14756.0,22.801777916403687,0.0,0.0,0.9988
16900.0,79.9233783673862,1.0,1.0,0.9991
10922.0,62.429597497080216,1.0,1.0,0.6272
16631.0,26.724425288777297,0.0,0.0,0.9975
12298.0,36.55101021774014,1.0,0.0,0.5261
18724.0,90.87879955270884,1.0,1.0,0.9985
8432.0,73.74926971044766,1.0,1.0,0.9992
3089.0,71.97495460400731,0.0,0.0,0.5384
2557.0,58.17708412884248,1.0,1.0,0.9986
12476.0,29.76075771401925,1.0,1.0,0.5685
7252.0,87.36182538971751,0.0,0.0,0.9991
5803.0,76.63849440135527,0.0,0.0,0.666
11784.0,50.12868974570701,1.0,1.0,0.9996
13750.0,36.28265306349304,1.0,1.0,0.9993
18706.0,39.86004759582144,1.0,1.0,0.5464
5603.0,76.4500210419506,1.0,1.0,0.9969
3126.0,24.102565369047458,0.0,0.0,0.9976
9542.0,61.05341946125142,0.0,0.0,0.9984
19248.0,71.6081779511601,0.0,0.0,0.6135
3345.0,81.22586864292626,1.0,1.0,0.9992
8815.0,83.26575650564068,0.0,0.0,0.7645
5591.0,75.7850343215302,1.0,1.0,0.998
13497.0,62.86310081987905,0.0,0.0,0.5196
9864.0,84.9557033675593,1.0,1.0,0.9973
17215.0,54.544312616389256,1.0,0.0,0.5889
12879.0,70.7728207131939,0.0,0.0,0.5409
10049.0,83.67611205928036,0.0,0.0,0.9989
5963.0,56.74372414032782,0.0,1.0,0.6619
6851.0,24.03874170320604,0.0,0.0,0.6562
12406.0,92.03828735234868,0.0,0.0,0.9986
14459.0,73.76348254718057,1.0,1.0,0.9993
19072.0,95.16422796000175,1.0,0.0,0.706
8777.0,32.21407968314476,1.0,1.0,0.5782
16725.0,81.52736189593001,0.0,1.0,0.5021
11742.0,45.93402013715533,0.0,1.0,0.5406
12477.0,59.673797307428025,1.0,0.0,0.6954
19032.0,40.84875910898696,1.0,1.0,0.999
9364.0,88.23182864519978,0.0,0.0,0.9973
3551.0,98.68202797179332,0.0,0.0,0.5152
12277.0,69.92138872725833,1.0,1.0,0.6259
12281.0,22.359475711001053,1.0,1.0,0.9977
1530.0,96.32620577135737,0.0,0.0,0.995
8402.0,79.9490914936659,1.0,1.0,0.9983
2971.0,59.631582941265336,0.0,0.0,0.9988
147.0,77.65123816193355,1.0,1.0,0.9969
7415.0,29.0266387209825,0.0,0.0,0.57
12333.0,78.64112248064478,1.0,1.0,0.9989
17298.0,40.0250372688401,0.0,0.0,0.9986
6264.0,58.52262211748644,1.0,1.0,0.5768
11715.0,24.776246594570715,1.0,0.0,0.6044
4648.0,65.97573773503976,1.0,1.0,0.9993
14418.0,74.71042471042688,1.0,1.0,0.9989
16581.0,89.36640170466524,0.0,1.0,0.5667
10315.0,56.99225149409236,0.0,1.0,0.6501
10582.0,87.08564629003594,0.0,0.0,0.999
18610.0,77.0711047746426,0.0,0.0,0.624
15429.0,71.31230645607896,0.0,1.0,0.5347
7532.0,63.5925710717606,0.0,0.0,0.7425
14348.0,42.06044506962514,1.0,1.0,0.9978
15076.0,54.9294410269416,0.0,0.0,0.9981
2960.0,89.75028875790004,0.0,1.0,0.6513
3650.0,89.68177141566996,1.0,1.0,0.64
8287.0,35.23678760206277,0.0,0.0,0.9984
17183.0,34.762488150112944,1.0,0.0,0.5778
12523.0,59.42821997403627,1.0,1.0,0.6441
12337.0,67.02367475768338,0.0,0.0,0.8253
16995.0,38.54097990787009,1.0,1.0,0.9978
7544.0,58.250686377069336,0.0,0.0,0.9988
13597.0,75.65626212436311,1.0,1.0,0.9986
19217.0,85.36726611058816,0.0,1.0,0.5477
17646.0,64.72094410471307,1.0,1.0,0.9982
6989.0,59.57969309877331,1.0,0.0,0.6031
428.0,38.84849593920951,0.0,0.0,0.9962
3700.0,22.538722480113385,0.0,0.0,0.999
18175.0,59.73130690579516,1.0,1.0,0.8161
16218.0,23.46426609043669,1.0,0.0,0.6004
11802.0,87.6348062925725,0.0,0.0,0.9986
5992.0,36.67275019436276,0.0,0.0,0.9987
10882.0,37.04722273601182,1.0,0.0,0.5962
8670.0,75.83981267433828,0.0,0.0,0.9981
10952.0,83.51472461495324,1.0,1.0,0.5225
13491.0,81.45050464262553,1.0,1.0,0.9987
8550.0,75.74935550833803,1.0,1.0,0.9981
5820.0,46.95032355936033,0.0,0.0,0.9982
14938.0,93.18294162584829,1.0,1.0,0.9978
17122.0,54.87703982175227,1.0,1.0,0.637
12565.0,42.68475210477558,0.0,0.0,0.9972
4733.0,42.46571357893075,0.0,0.0,0.5052
9113.0,48.72858272735473,1.0,0.0,0.6559
6654.0,72.62619082006509,1.0,1.0,0.5253
5403.0,57.58745089997521,0.0,0.0,0.9989
7345.0,24.593660577389382,1.0,1.0,0.9984
12923.0,79.18270032832456,0.0,0.0,0.5719
11763.0,22.640188995295414,1.0,0.0,0.5451
8316.0,26.245015264261127,0.0,0.0,0.9984
18964.0,93.8779449819156,0.0,1.0,0.6346
12998.0,65.22916859891032,0.0,1.0,0.5504
6142.0,87.57526204605131,1.0,1.0,0.9984
6360.0,36.53576326281779,1.0,0.0,0.5135
7201.0,46.77699649761791,0.0,0.0,0.5418
11171.0,31.229451387855512,0.0,0.0,0.9975
3376.0,61.73615011529999,1.0,1.0,0.5541
16961.0,36.37693973295541,0.0,0.0,0.999
13386.0,37.36868460937399,1.0,1.0,0.9987
10051.0,68.28750516666145,0.0,0.0,0.9978
13313.0,92.82230466991656,0.0,1.0,0.53
3774.0,77.2103300119705,1.0,1.0,0.6521
2304.0,90.35779827470166,0.0,0.0,0.8211
17359.0,82.22853689153867,0.0,0.0,0.6285
14508.0,73.18378542210267,0.0,0.0,0.5236
8183.0,66.42761286080672,1.0,1.0,0.9974
8737.0,37.37080188780356,0.0,0.0,0.9991
6161.0,26.740488389213013,0.0,1.0,0.703
5578.0,75.13831860687662,0.0,1.0,0.7087
2677.0,51.23221393138254,1.0,1.0,0.5959
17778.0,22.38282868933697,0.0,0.0,0.9977
9033.0,93.2001049062578,1.0,1.0,0.9985
2424.0,74.0449020067758,0.0,0.0,0.9994
9904.0,86.32613990791285,0.0,0.0,0.9984
12624.0,87.73834490034912,1.0,1.0,0.6567
1027.0,67.11495562992138,0.0,0.0,0.9985
6194.0,51.62002238064572,1.0,1.0,0.9968
18886.0,62.88782515010514,1.0,1.0,0.7135
17075.0,33.90093473813904,0.0,0.0,0.9987
17136.0,22.255028557725,1.0,1.0,0.9984
14456.0,38.881094017615744,0.0,0.0,0.5095
3455.0,50.88778864526747,1.0,0.0,0.9435
6349.0,75.3329618197284,1.0,1.0,0.9973
16761.0,82.12781828118938,0.0,1.0,0.6482
8531.0,31.486244679369324,1.0,1.0,0.6469
17242.0,50.95401129461508,0.0,1.0,0.5748
18947.0,66.07922103166122,0.0,0.0,0.9985
5047.0,26.881550610195028,0.0,0.0,0.9962
10200.0,59.34761539952687,1.0,1.0,0.7362
18076.0,66.28669559649478,1.0,1.0,0.9977
19084.0,39.37218484578141,1.0,1.0,0.9972
17238.0,82.99641356276722,0.0,1.0,0.5711
16729.0,75.94761650405376,0.0,0.0,0.6684
7278.0,62.0341007700026,0.0,0.0,0.7054
8395.0,47.40272697858491,0.0,0.0,0.9987
10541.0,82.52885895199755,0.0,1.0,0.5359
19268.0,63.357585544788975,1.0,1.0,0.7246
8839.0,72.16356009184544,1.0,1.0,0.9997
18088.0,38.64160498993545,0.0,0.0,0.9968
12546.0,82.13806978694369,0.0,0.0,0.5831
18365.0,47.85878318110297,1.0,1.0,0.6497
16307.0,70.90022019729221,0.0,0.0,0.9988
9950.0,56.72183256149796,0.0,0.0,0.9985
16464.0,89.8633780806663,0.0,0.0,0.7367
8449.0,24.46711549566952,1.0,0.0,0.5716
3991.0,89.8557775239084,0.0,0.0,0.5312
10408.0,20.938601359288345,1.0,1.0,0.9982
14429.0,41.85952185587926,0.0,0.0,0.9984
10807.0,75.0086923788021,1.0,1.0,0.9982
9050.0,76.04070748631827,1.0,1.0,0.996
8895.0,29.261317040679245,1.0,1.0,0.6074
5462.0,80.23791838679554,0.0,0.0,0.9985
9514.0,91.8438655947972,1.0,0.0,0.6346
6773.0,33.63362263772771,1.0,1.0,0.9993
16882.0,87.79700875781178,1.0,1.0,0.997
9512.0,66.67529848595815,1.0,1.0,0.9988
18864.0,58.9201419074525,1.0,1.0,0.9992
16798.0,58.589609244739,1.0,1.0,0.999
8507.0,36.00791534943967,1.0,1.0,0.997
17980.0,44.90644741282795,0.0,1.0,0.5347
9700.0,22.19009505425362,1.0,1.0,0.9988
12945.0,55.196198553823336,1.0,1.0,0.9985
10083.0,43.44668384605311,0.0,0.0,0.9976
16128.0,56.53173557347459,0.0,0.0,0.5721
13398.0,92.10996074008835,1.0,0.0,0.5483
13111.0,64.39272793207684,0.0,1.0,0.6132
11610.0,69.91081744724707,1.0,0.0,0.5318
3740.0,37.53738852204938,0.0,0.0,0.9996
10008.0,53.0892702626869,1.0,1.0,0.9976
12424.0,87.77646208009119,0.0,0.0,0.9949
10114.0,63.69024901306535,0.0,0.0,0.7878
6638.0,52.93196362081054,0.0,0.0,0.6163
13214.0,81.49201650242306,0.0,0.0,0.9992
13658.0,77.02324450577223,0.0,0.0,0.9979
17302.0,32.275383315427185,1.0,1.0,0.9985
2926.0,83.92751544386822,0.0,1.0,0.6817
1502.0,79.64744495049389,1.0,0.0,0.5177
16441.0,72.04627841051845,1.0,0.0,0.6633
11190.0,81.65753269367663,1.0,1.0,0.7947
13432.0,36.44583468885242,1.0,1.0,0.9981
11335.0,85.42249149011711,1.0,1.0,0.9986
9000.0,21.0419823279678,0.0,0.0,0.998
2755.0,89.27706090617393,0.0,0.0,0.6867
15138.0,75.15612262930442,0.0,1.0,0.5248
11792.0,27.829607930537016,0.0,0.0,0.6697
4750.0,22.586936697119096,0.0,0.0,0.7687
10801.0,35.647986756708185,1.0,0.0,0.5729
8867.0,52.663973686142015,1.0,0.0,0.5156
12671.0,40.48459468954589,0.0,0.0,0.9985
5707.0,80.44936317756432,1.0,1.0,0.9988
7277.0,68.69722809006302,0.0,0.0,0.5249
12800.0,41.11729316256506,0.0,0.0,0.9992
1769.0,59.09147877153037,0.0,0.0,0.9984
7297.0,86.42258820835444,1.0,1.0,0.9976
10431.0,61.82920338266334,0.0,0.0,0.5505
13539.0,51.73006192902079,1.0,1.0,0.9989
16633.0,77.76970728796098,1.0,0.0,0.6228
18053.0,33.273866755519045,0.0,1.0,0.8173
19297.0,77.3594246832325,0.0,0.0,0.9993
14152.0,52.27055793747994,0.0,0.0,0.9985
6703.0,76.2072518781431,0.0,0.0,0.9985
434.0,21.02820044687273,0.0,0.0,0.9977
543.0,94.62627411178433,0.0,1.0,0.5111
17251.0,86.25098081575963,0.0,0.0,0.7743
1353.0,45.58199121248111,1.0,0.0,0.6631
13989.0,28.294023430751103,0.0,1.0,0.5867
11114.0,49.22856183933458,0.0,0.0,0.9985
5543.0,46.77637938841741,0.0,0.0,0.9993
4056.0,60.72346696210311,1.0,1.0,0.9979
337.0,84.53038129068247,0.0,0.0,0.5375
6660.0,69.99515778830752,1.0,0.0,0.6479
6545.0,94.58992542342082,1.0,1.0,0.9972
10111.0,36.8521345287372,0.0,0.0,0.6644
14823.0,81.2515965433676,1.0,0.0,0.775
10920.0,54.23301778737859,0.0,0.0,0.9974
6415.0,81.44079240558976,1.0,1.0,0.9983
16523.0,88.18025340794213,1.0,1.0,0.6317
11681.0,76.76102147723836,0.0,0.0,0.5152
11965.0,56.19760216199432,0.0,0.0,0.5159
13868.0,75.14143381304706,1.0,0.0,0.523
7295.0,91.42463763857204,1.0,1.0,0.9979
7970.0,31.57660972104548,0.0,0.0,0.9975
7015.0,46.03274044616129,1.0,1.0,0.6178
9561.0,43.84470720081835,1.0,1.0,0.9983
10335.0,76.38260509507036,1.0,0.0,0.5291
13526.0,96.55892650771216,1.0,1.0,0.9971
5170.0,24.662558685451017,1.0,1.0,0.9975
10384.0,94.28716493823748,1.0,1.0,0.999
16384.0,44.6566704313892,1.0,1.0,0.6801
13867.0,78.26427071733588,1.0,0.0,0.5921
13554.0,84.36082781321387,1.0,1.0,0.9971
14372.0,87.70592169701285,1.0,1.0,0.9979
1418.0,40.22137611153607,0.0,1.0,0.58
12694.0,72.9237958943067,1.0,0.0,0.5471
13475.0,87.63660869671075,0.0,0.0,0.9971
9170.0,79.89051771249999,1.0,1.0,0.9983
19255.0,34.22632018395563,0.0,0.0,0.9995
18385.0,24.16948730981263,1.0,0.0,0.6982
2514.0,67.39796314911372,1.0,1.0,0.9991
11053.0,75.54369383896578,0.0,0.0,0.9981
878.0,47.21553910576196,0.0,0.0,0.9988
6086.0,52.954948320232106,1.0,1.0,0.5687
494.0,86.57170972085116,0.0,0.0,0.9994
12763.0,85.75449613595569,0.0,0.0,0.9986
15454.0,87.45441165401746,1.0,1.0,0.9988
9861.0,35.296654640720135,1.0,0.0,0.7705
1572.0,83.79350864896622,0.0,0.0,0.9987
12140.0,41.34367796597097,0.0,0.0,0.9979
5169.0,47.77010050250141,1.0,1.0,0.6359
6085.0,69.09081234900552,1.0,0.0,0.6326
9710.0,81.70385355490053,1.0,1.0,0.9971
12134.0,86.84557273365601,0.0,0.0,0.9976
3344.0,88.62551297649843,1.0,1.0,0.9986
5653.0,87.66770653193439,0.0,0.0,0.9982
8822.0,78.071550501288,0.0,0.0,0.9984
51.0,79.3490197429628,1.0,1.0,0.998
12431.0,71.24440637414918,0.0,1.0,0.6041
15391.0,36.70173057346011,0.0,1.0,0.6366
12105.0,85.71128989198145,0.0,0.0,0.9989
11238.0,51.185097066271744,0.0,0.0,0.6679
16980.0,73.44913947372534,0.0,1.0,0.5665
10471.0,46.65107579043186,0.0,1.0,0.5224
8131.0,63.89517091816999,0.0,0.0,0.9964
15004.0,72.04556502013588,0.0,0.0,0.6624
8414.0,56.22637148016349,1.0,1.0,0.9984
10308.0,81.05820521031772,0.0,1.0,0.6076
10708.0,23.530636968683027,1.0,0.0,0.6242
8580.0,77.34221980413373,1.0,1.0,0.6725
1256.0,67.54113925952974,0.0,0.0,0.9991
7321.0,54.516100403043545,0.0,0.0,0.9983
12914.0,93.3966077862729,0.0,0.0,0.9975
619.0,97.21362476600342,0.0,0.0,0.6909
2405.0,51.91531709670669,0.0,0.0,0.9976
8522.0,42.90260626494823,0.0,1.0,0.6272
8381.0,60.74814829563504,1.0,1.0,0.9993
16869.0,86.41341064476758,1.0,1.0,0.9967
19236.0,82.40257296533854,0.0,0.0,0.6808
2115.0,78.73968396761217,0.0,0.0,0.7502
16964.0,78.19326432052081,0.0,0.0,0.9978
978.0,72.65244129111595,0.0,1.0,0.5925
8712.0,79.16057719966804,0.0,0.0,0.9993
11687.0,40.46692923638054,1.0,1.0,0.9994
1257.0,48.38152550962802,0.0,0.0,0.998
18580.0,90.44796619558689,1.0,1.0,0.6333
13693.0,56.75527381047887,0.0,0.0,0.9988
8353.0,40.5947014046983,1.0,1.0,0.9988
12331.0,86.19771976063461,1.0,0.0,0.5377
9851.0,49.180287924628274,1.0,1.0,0.9989
11928.0,40.44149114091508,0.0,0.0,0.6398
7181.0,79.95627318202372,1.0,1.0,0.998
17536.0,55.89248868000273,0.0,0.0,0.9989
13805.0,74.08754397703426,1.0,1.0,0.9995
17845.0,34.38738889629788,1.0,1.0,0.9982
79.0,21.34221663659075,0.0,0.0,0.9987
6657.0,90.47923166627116,1.0,1.0,0.9987
13840.0,21.548997039257365,0.0,0.0,0.9989
12182.0,97.63383966053878,1.0,1.0,0.9965
15428.0,70.18045468275886,0.0,0.0,0.9988
10560.0,72.44628304114242,1.0,1.0,0.9985
16870.0,84.5710717345908,1.0,1.0,0.5595
14876.0,84.37674785818024,1.0,0.0,0.5402
19274.0,59.627926060293454,0.0,0.0,0.9973
8998.0,20.994393092066037,0.0,0.0,0.9988
13472.0,86.00684407615546,0.0,1.0,0.5387
6318.0,43.87596422067885,1.0,0.0,0.7555
17512.0,69.3553447920162,0.0,0.0,0.9991
13165.0,89.82949390350359,1.0,1.0,0.9992
17254.0,90.25030256623734,0.0,1.0,0.5938
2435.0,58.48235054401714,0.0,0.0,0.6602
15156.0,73.84717884867453,0.0,1.0,0.5431
14501.0,79.2665267224422,0.0,0.0,0.6372
4633.0,85.31203668689629,0.0,0.0,0.9971
18469.0,67.46312650985404,0.0,0.0,0.9995
18300.0,53.26107968292375,1.0,1.0,0.517
11756.0,88.61280699882093,1.0,0.0,0.7104
9162.0,50.87192948065147,1.0,1.0,0.5718
5955.0,22.410701045455063,0.0,0.0,0.9988
14619.0,38.51216198934699,1.0,1.0,0.5287
9299.0,49.707714203278975,1.0,1.0,0.5979
5558.0,22.916266468829672,1.0,1.0,0.9991
18659.0,72.20892572700252,0.0,0.0,0.9985
5363.0,84.10063339198754,1.0,1.0,0.9992
8745.0,34.48024661063924,1.0,0.0,0.6149
7436.0,71.22594995960752,0.0,0.0,0.6025
14047.0,42.21385291190276,0.0,0.0,0.8908
14666.0,58.94525634882481,1.0,1.0,0.9984
10652.0,27.042446926645567,1.0,1.0,0.9987
16364.0,28.020278994558435,0.0,0.0,0.9994
8167.0,51.13677800208336,0.0,1.0,0.5961
3424.0,38.868915716566434,0.0,0.0,0.7146
536.0,67.98383219100465,1.0,1.0,0.5638
10627.0,38.13011775238656,1.0,1.0,0.7427
18180.0,70.1597702449287,0.0,0.0,0.9989
13807.0,67.06179313583512,1.0,1.0,0.997
12421.0,78.46120259301543,0.0,1.0,0.5455
3067.0,49.32498087942248,1.0,1.0,0.9969
17029.0,90.65747579940314,0.0,0.0,0.9984
15119.0,86.52734557336576,0.0,1.0,0.5279
4682.0,90.65991401134032,0.0,0.0,0.9991
12928.0,83.73694787656999,1.0,1.0,0.9983
6659.0,88.8536225093901,1.0,1.0,0.7669
12220.0,75.0557607699273,0.0,1.0,0.7339
11142.0,58.62770877687068,0.0,0.0,0.9983
13305.0,31.240391267577216,0.0,0.0,0.9947
9194.0,28.065484715839297,1.0,1.0,0.7456
7481.0,68.6085462709464,0.0,0.0,0.9988
9277.0,85.02011303561555,0.0,1.0,0.5115
13513.0,45.47983494974987,1.0,1.0,0.6259
2766.0,62.09838438899471,1.0,1.0,0.9992
10360.0,50.01001976541165,1.0,0.0,0.5157
13547.0,61.153184728432365,1.0,1.0,0.5193
18041.0,97.51954747315676,1.0,1.0,0.998
5439.0,68.94961715161017,0.0,1.0,0.5215
13164.0,95.65239698533134,1.0,1.0,0.9969
5920.0,43.61771423388367,1.0,1.0,0.9995
12249.0,26.969432143304186,0.0,0.0,0.707
535.0,63.06802314019555,1.0,0.0,0.6271
12174.0,21.52807229453295,0.0,0.0,0.9976
10070.0,54.90580500847795,1.0,1.0,0.9983
14109.0,28.45743407584177,1.0,1.0,0.9978
7205.0,30.922918484135963,0.0,0.0,0.9984
17501.0,73.38996637058115,0.0,0.0,0.9987
3706.0,22.84865496503131,0.0,0.0,0.5414
6799.0,47.95871415949839,1.0,1.0,0.629
9925.0,31.852516595920623,0.0,0.0,0.9984
5507.0,82.34920365030052,0.0,0.0,0.998
18017.0,89.0262234068646,1.0,1.0,0.9988
856.0,87.61638081670074,1.0,0.0,0.7093
6129.0,33.75139392338351,1.0,1.0,0.9983
2979.0,70.63706125017507,1.0,1.0,0.9983
17233.0,30.51781717911447,1.0,1.0,0.9984
15268.0,69.17137950665602,0.0,1.0,0.643
1237.0,84.76431028445518,0.0,0.0,0.9989
9217.0,80.4784612244831,1.0,1.0,0.9981
4993.0,47.7415939072844,0.0,0.0,0.9994
11449.0,37.140197588108805,1.0,1.0,0.6354
11885.0,68.37439852574893,1.0,1.0,0.5835
3538.0,22.87619281987796,1.0,0.0,0.7884
16778.0,42.182481939359526,1.0,1.0,0.999
100.0,79.6984457945773,0.0,1.0,0.6727
16936.0,74.24725202178482,0.0,0.0,0.7922
12620.0,74.6988103618304,1.0,1.0,0.9966
14836.0,27.47647089969728,0.0,0.0,0.9996
10210.0,60.15942020851691,1.0,1.0,0.998
7542.0,42.14041543073734,1.0,1.0,0.9985
5611.0,28.453800507627932,0.0,0.0,0.9984
9577.0,35.77838289445108,1.0,1.0,0.9988
4465.0,52.90381172690817,1.0,0.0,0.5903
13468.0,73.27097850582678,0.0,0.0,0.999
1201.0,78.47318640617702,1.0,1.0,0.9984
16206.0,64.05381632082646,1.0,0.0,0.6069
13350.0,45.07939768505326,0.0,0.0,0.9983
16498.0,32.90628685072604,1.0,1.0,0.9991
2978.0,62.00198603755389,1.0,0.0,0.519
11286.0,70.12721514629268,0.0,1.0,0.7109
5487.0,34.02105015623389,0.0,0.0,0.9989
8420.0,87.78129736339059,0.0,0.0,0.9993
11668.0,48.24636836105285,0.0,1.0,0.5469
5330.0,26.5684107098832,0.0,1.0,0.6085
8003.0,32.718095758493234,1.0,0.0,0.525
14590.0,85.11105162572872,1.0,1.0,0.9985
13399.0,79.89540777171393,1.0,1.0,0.9985
12700.0,93.99063931836272,0.0,0.0,0.9988
6300.0,21.615951856249502,1.0,1.0,0.9983
17920.0,65.56797024884311,1.0,1.0,0.9969
17339.0,71.68671120020647,1.0,1.0,0.9975
12900.0,70.44701384934194,0.0,0.0,0.9981
1183.0,61.05006348324964,0.0,0.0,0.5643
1882.0,51.89926684295219,0.0,0.0,0.9991
5365.0,83.61267564459666,1.0,1.0,0.725
1913.0,27.612250647028304,0.0,0.0,0.6445
2984.0,37.49999999999839,0.0,1.0,0.5012
8870.0,77.48031206665542,1.0,0.0,0.7225
14149.0,50.77702508694363,0.0,0.0,0.9987
16294.0,52.27737561190106,1.0,1.0,0.998
13902.0,86.26836613722287,0.0,0.0,0.9985
13303.0,32.788618586191355,1.0,1.0,0.999
12898.0,67.93586978750359,0.0,1.0,0.6879
6358.0,91.59029729518028,1.0,1.0,0.6412
13461.0,80.95746206059647,1.0,1.0,0.9986
16381.0,80.02139207663826,1.0,1.0,0.5918
13078.0,63.25284200261807,1.0,1.0,0.6072
9899.0,85.90121663875759,0.0,1.0,0.5642
12564.0,67.9608436386165,0.0,0.0,0.9981
14241.0,66.80085861617101,1.0,1.0,0.9989
173.0,29.45257666256006,0.0,0.0,0.9972
19295.0,58.67131347282185,0.0,1.0,0.7019
6075.0,88.5878600850914,0.0,1.0,0.6559
3634.0,62.43447630229346,1.0,1.0,0.9979
14488.0,67.66085976133681,0.0,0.0,0.9979
17644.0,86.30058424069009,1.0,1.0,0.9983
8185.0,67.21475187955707,1.0,1.0,0.9983
16529.0,59.70527270917108,0.0,0.0,0.9985
9565.0,40.16599193704968,1.0,0.0,0.5724
11038.0,87.83348734497518,0.0,1.0,0.5444
1715.0,78.6235139784463,0.0,0.0,0.9982
11743.0,65.10465954458242,0.0,0.0,0.9986
9596.0,28.006245653631588,0.0,1.0,0.603
13577.0,30.818152000745503,0.0,0.0,0.9997
14002.0,20.83663006326193,0.0,0.0,0.9985
6578.0,29.11182112661032,1.0,0.0,0.5959
2967.0,80.01979412052727,0.0,1.0,0.7278
8601.0,62.175561458318285,0.0,0.0,0.9979
13484.0,31.688297681746626,1.0,1.0,0.9972
19277.0,91.53638615831169,0.0,1.0,0.6403
971.0,66.33104289472178,1.0,0.0,0.5092
5988.0,34.50517421863161,0.0,0.0,0.9987
499.0,64.08304081271908,1.0,1.0,0.9988
7795.0,93.6141112962748,1.0,1.0,0.9988
9017.0,39.59186664433902,0.0,1.0,0.544
16572.0,91.77588806971896,1.0,1.0,0.9993
11141.0,29.916120154585457,0.0,0.0,0.9983
3573.0,72.52607332155647,1.0,1.0,0.5618
6418.0,77.23746287521931,1.0,1.0,0.9988
17131.0,80.7369224767073,0.0,0.0,0.9983
9368.0,85.19472686950297,1.0,1.0,0.5117
2229.0,85.92960397982165,0.0,0.0,0.9984
11034.0,60.157516294411664,1.0,1.0,0.9972
17368.0,65.61871866906894,1.0,0.0,0.6065
14153.0,79.75225038341092,0.0,1.0,0.8546
5098.0,70.20797067198534,0.0,1.0,0.5443
14972.0,60.03925669473964,0.0,0.0,0.9995
11548.0,50.63020923260724,0.0,0.0,0.9978
13422.0,68.12030835137719,0.0,0.0,0.9988
