Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
12075.0,65.33379837490851,1.0,0.0,0.5972
15354.0,42.39026318236677,0.0,1.0,0.5966
19277.0,80.29020272658634,0.0,0.0,0.8553
4831.0,80.11994570190244,1.0,1.0,0.6601
12082.0,70.53503720948602,1.0,1.0,0.5118
15397.0,75.79670184539876,1.0,1.0,0.8734
4012.0,46.09616433375726,1.0,1.0,0.8629
8437.0,46.364320104918974,1.0,1.0,0.7908
18153.0,23.54434117464928,1.0,0.0,0.8312
17107.0,78.64401076716038,0.0,0.0,0.833
16948.0,64.7215173493007,0.0,1.0,0.5757
5332.0,73.52163730262896,0.0,1.0,0.8816
691.0,81.09110968325761,0.0,0.0,0.9025
7422.0,53.92320523970222,0.0,0.0,0.6072
11608.0,82.60099484164185,0.0,0.0,0.6081
17617.0,71.27909312622828,0.0,1.0,0.7202
10784.0,23.17372760018741,1.0,0.0,0.7567
1033.0,38.385623924562914,1.0,0.0,0.5629
17653.0,92.03364535584323,0.0,0.0,0.975
12587.0,91.80706065444068,1.0,1.0,0.5378
15465.0,57.07749782215448,0.0,0.0,0.7783
12812.0,39.04129071749899,0.0,0.0,0.7814
3330.0,91.47139403251556,1.0,1.0,0.7135
10724.0,35.87844743794888,0.0,1.0,0.6056
4746.0,54.14291067070396,0.0,0.0,0.6695
2785.0,81.67212505440641,0.0,0.0,0.9426
12865.0,85.74986516790169,1.0,0.0,0.7572
10793.0,54.927039561861775,1.0,1.0,0.6976
13117.0,50.4675010453546,1.0,1.0,0.5649
1693.0,59.836536218469625,0.0,0.0,0.6516
493.0,86.76733340242522,1.0,1.0,0.7545
15717.0,88.65108566247568,0.0,0.0,0.6259
16298.0,82.08681807796341,1.0,1.0,0.7973
3177.0,74.24211478858165,0.0,0.0,0.9424
2549.0,62.078407467166215,0.0,0.0,0.8849
6813.0,65.51769257609695,0.0,0.0,0.5254
2881.0,70.26480418542474,1.0,1.0,0.739
15924.0,82.10366303771231,1.0,0.0,0.7204
6520.0,60.021714726297205,1.0,1.0,0.8431
13546.0,75.57493132378241,1.0,1.0,0.8629
15483.0,44.16562360799675,1.0,0.0,0.7832
1203.0,40.84416113159476,1.0,0.0,0.9691
5698.0,76.61305238451793,0.0,1.0,0.6451
8868.0,86.21820527011485,0.0,1.0,0.8458
4640.0,32.10565453820302,1.0,0.0,0.6133
15824.0,37.91673996090096,0.0,0.0,0.8215
7396.0,32.10935399927551,0.0,0.0,0.7567
14279.0,58.80876367877605,0.0,1.0,0.6372
8825.0,45.12932587425645,0.0,0.0,0.9433
3461.0,56.948031707978096,1.0,1.0,0.8494
4122.0,54.918980131420426,1.0,1.0,0.7762
1267.0,80.19471537298284,1.0,0.0,0.9558
16606.0,32.21166454944198,0.0,1.0,0.5519
11267.0,23.88849491364491,0.0,0.0,0.6077
8594.0,51.61930995838446,0.0,0.0,0.7586
11554.0,63.09804070155533,0.0,1.0,0.5454
4324.0,92.5522984713824,0.0,0.0,0.7117
11806.0,30.93079427311326,1.0,1.0,0.6624
18476.0,81.10001986832047,0.0,0.0,0.8463
14765.0,42.33569117902592,1.0,1.0,0.9179
527.0,75.8628593495589,0.0,1.0,0.9394
4822.0,63.42930446494957,1.0,0.0,0.7131
10440.0,95.85550388825652,1.0,1.0,0.7915
1448.0,70.68526307771697,1.0,1.0,0.9133
13179.0,77.5156584854014,0.0,0.0,0.8639
1116.0,21.20003580414782,1.0,1.0,0.7998
8964.0,45.01339561949069,0.0,1.0,0.625
17338.0,33.741711219843715,0.0,1.0,0.716
13550.0,67.22736760670307,0.0,1.0,0.7969
10895.0,39.55825442337287,0.0,0.0,0.884
799.0,27.118933834716174,1.0,0.0,0.8239
1128.0,72.9059555758578,0.0,1.0,0.6591
16522.0,75.51888975671798,1.0,0.0,0.8425
16367.0,55.744917902426174,1.0,1.0,0.5571
11461.0,81.3771561037938,0.0,0.0,0.7727
16936.0,21.740902109525702,0.0,0.0,0.9043
16275.0,78.13329970558449,0.0,0.0,0.9205
15716.0,81.24330384597502,0.0,1.0,0.7928
4832.0,79.46649821051027,1.0,1.0,0.8889
7797.0,79.44862247477873,1.0,0.0,0.7992
6027.0,50.7706732528391,0.0,0.0,0.6471
4639.0,26.529956569886192,0.0,0.0,0.5481
17939.0,78.81925184923647,0.0,0.0,0.8855
2590.0,74.9154797770523,1.0,1.0,0.9478
2853.0,26.117341814525417,1.0,1.0,0.5315
8568.0,73.41382742067763,0.0,0.0,0.5924
13884.0,88.66548393814273,1.0,1.0,0.6686
13198.0,82.56092711849618,1.0,0.0,0.7514
7673.0,93.11808589328096,1.0,0.0,0.7486
10783.0,49.36323036350729,1.0,1.0,0.5941
14562.0,51.26755758847224,0.0,0.0,0.5318
631.0,87.85276662070657,0.0,0.0,0.7065
18969.0,51.7997399742667,0.0,1.0,0.622
7424.0,29.48990494436672,0.0,0.0,0.8841
9164.0,67.81006579887668,1.0,1.0,0.6394
17176.0,28.089164001679723,1.0,1.0,0.9992
9184.0,91.02101368896288,0.0,0.0,0.8736
2661.0,62.80973602140556,1.0,1.0,0.9742
6963.0,99.09231440009556,0.0,0.0,0.9192
18353.0,70.72278824794508,0.0,0.0,0.6393
15598.0,93.52955352959115,0.0,1.0,0.8494
1991.0,37.50000000000004,1.0,0.0,0.7928
6315.0,61.17920104042827,1.0,0.0,0.5948
8156.0,35.248396270496286,1.0,1.0,0.9471
1684.0,70.43900513261183,1.0,1.0,0.908
1283.0,53.34139814312058,1.0,1.0,0.7814
2393.0,94.5154126570286,1.0,1.0,0.8939
16077.0,47.78489472222011,0.0,0.0,0.791
15391.0,79.47106281718234,1.0,1.0,0.8547
6886.0,59.27886036718546,1.0,1.0,0.9305
11253.0,44.99002798419808,1.0,1.0,0.5701
6437.0,90.27086578277392,1.0,0.0,0.772
11970.0,80.46977881126438,1.0,1.0,0.5587
14893.0,27.703682398090468,0.0,1.0,0.7673
848.0,62.56423785819034,0.0,0.0,0.7076
348.0,72.09870779569354,1.0,1.0,0.6301
17313.0,72.56998140915213,0.0,0.0,0.7398
3828.0,56.977037649977056,0.0,0.0,0.5841
15658.0,74.47311489540347,1.0,0.0,0.6176
16263.0,53.85040498001565,1.0,1.0,0.6864
7690.0,56.62072080070091,1.0,1.0,0.8921
5874.0,41.00552149002687,1.0,1.0,0.8925
6084.0,79.84040832855366,1.0,1.0,0.5572
18629.0,88.60007612038532,1.0,1.0,0.9081
4226.0,80.35992666568639,0.0,0.0,0.8076
16144.0,75.03845290085094,0.0,1.0,0.93
12819.0,87.66111128073304,0.0,0.0,0.8299
5795.0,40.84766109045752,0.0,0.0,0.7628
10515.0,85.24503452526008,1.0,1.0,0.815
10176.0,82.52321871024182,1.0,1.0,0.6523
18904.0,83.26352070626338,0.0,1.0,0.7903
13719.0,24.829803631009284,0.0,0.0,0.7789
8647.0,88.97303813002686,0.0,1.0,0.87
7032.0,84.42772256216138,1.0,0.0,0.6734
467.0,28.49539563111302,0.0,1.0,0.956
9742.0,82.65753684898918,1.0,1.0,0.6099
3120.0,84.65478978055201,1.0,0.0,0.6929
827.0,33.89769196358278,0.0,0.0,0.7461
7106.0,37.459536012948966,1.0,0.0,0.9831
7682.0,24.799763824002675,0.0,1.0,0.6142
6990.0,78.70668134695214,1.0,1.0,0.8979
11610.0,89.46899162378055,0.0,0.0,0.8173
17340.0,78.029556308307,0.0,0.0,0.8722
5628.0,63.57175941556164,1.0,0.0,0.7981
10591.0,48.388554371694944,1.0,0.0,0.664
4903.0,75.19456210813263,0.0,0.0,0.9113
16019.0,64.33820403911714,0.0,0.0,0.9152
13576.0,56.05455481101088,0.0,0.0,0.9065
4483.0,64.96157025606607,0.0,1.0,0.6964
15375.0,84.61355652224199,0.0,0.0,0.7703
597.0,35.204439129241905,1.0,1.0,0.8324
13322.0,87.7383253850444,1.0,1.0,0.9074
10602.0,61.10348630770475,0.0,0.0,0.6914
16108.0,43.046808695318205,0.0,1.0,0.8381
2922.0,78.16488341668236,0.0,0.0,0.7195
8693.0,69.12083559029463,0.0,0.0,0.5922
14566.0,73.3111959161429,0.0,0.0,0.8183
5471.0,27.485153302686204,1.0,1.0,0.7845
8343.0,87.76298240566953,0.0,0.0,0.9116
9128.0,36.43634387739026,0.0,0.0,0.964
10271.0,78.64686492679243,0.0,0.0,0.7582
11980.0,44.307754243064124,0.0,1.0,0.8729
17658.0,77.60387018016424,0.0,1.0,0.9175
775.0,81.31689426179027,0.0,0.0,0.8831
4139.0,71.8043627826432,1.0,1.0,0.9602
11303.0,68.01767159726919,0.0,0.0,0.5912
16498.0,41.0062862597154,0.0,0.0,0.7979
8507.0,85.47874926733166,0.0,1.0,0.8177
12896.0,39.55872433798612,0.0,0.0,0.6842
8800.0,73.57657864805877,1.0,0.0,0.9349
911.0,89.18182465308341,0.0,1.0,0.6215
16372.0,83.6626125683938,1.0,1.0,0.5398
3337.0,68.4499580049516,1.0,1.0,0.7921
9389.0,64.88970612665783,0.0,0.0,0.819
15646.0,75.23280755871332,1.0,0.0,0.8471
11180.0,76.9418815461723,0.0,0.0,0.8096
13504.0,52.0092349377636,1.0,0.0,0.8152
15905.0,89.36246340196911,0.0,0.0,0.9046
11871.0,71.56685525069977,1.0,0.0,0.5887
18346.0,28.739323820457496,1.0,1.0,0.7329
10284.0,30.1241150442456,1.0,0.0,0.9607
13224.0,73.2970793606885,1.0,0.0,0.7571
15940.0,83.18088354601446,0.0,0.0,0.6758
13063.0,63.8580931263842,1.0,1.0,0.775
476.0,82.72503195940058,0.0,0.0,0.7515
3885.0,22.420017873106318,0.0,1.0,0.7396
15470.0,61.8918554966034,0.0,0.0,0.7241
10019.0,85.66120390797334,0.0,1.0,0.7081
12293.0,22.96611784713861,1.0,1.0,0.541
10985.0,36.99056927377092,1.0,1.0,0.5089
15482.0,79.6797607551153,1.0,1.0,0.8173
9067.0,40.76156707134045,1.0,0.0,0.8265
13072.0,81.00784913609357,0.0,1.0,0.8415
2558.0,79.12117437892213,0.0,1.0,0.7492
14395.0,56.973036342318736,0.0,0.0,0.8543
8861.0,24.54721702378023,1.0,0.0,0.6118
5216.0,72.60858093483297,1.0,1.0,0.7247
3923.0,28.734411113252843,1.0,0.0,0.7566
18790.0,21.825194367464476,0.0,0.0,0.5475
9484.0,57.12693369577089,1.0,1.0,0.7326
8718.0,78.38375298077828,0.0,1.0,0.751
599.0,24.904325762177383,1.0,1.0,0.8251
288.0,91.08878351952534,0.0,0.0,0.7892
9564.0,54.75029064331609,1.0,1.0,0.8803
2016.0,64.27890073846699,0.0,0.0,0.8573
5466.0,50.89489523177664,1.0,1.0,0.8083
5228.0,69.57749740484297,0.0,0.0,0.767
8003.0,52.89659087114556,0.0,0.0,0.7072
1223.0,66.80491870098821,1.0,0.0,0.5414
3978.0,93.11259648665154,0.0,1.0,0.5225
7806.0,43.43960807392332,1.0,1.0,0.6985
10113.0,33.4955163328734,0.0,0.0,0.5774
69.0,40.57283240458194,1.0,0.0,0.8931
11580.0,21.97294645117177,1.0,1.0,0.9807
16284.0,65.91709199936977,1.0,0.0,0.8695
7527.0,64.23358004871965,1.0,1.0,0.8211
11153.0,67.79580782201332,0.0,1.0,0.5962
1826.0,30.222955184265988,1.0,1.0,0.5152
12535.0,24.387737798457245,0.0,0.0,0.5101
14131.0,64.05351331639378,0.0,0.0,0.8346
9729.0,40.21399626822287,1.0,1.0,0.8885
13782.0,37.46028466078821,0.0,0.0,0.8554
9847.0,68.65035104908021,0.0,0.0,0.6818
1686.0,77.10437021746567,1.0,1.0,0.9239
108.0,41.3236129086124,0.0,0.0,0.8548
2132.0,74.54881141612165,1.0,1.0,0.8474
14258.0,44.90856781674556,1.0,1.0,0.5739
902.0,42.091968017248085,1.0,0.0,0.7089
11730.0,47.18161282954411,0.0,0.0,0.7541
10014.0,59.00083311342581,1.0,0.0,0.7501
7011.0,68.91605897273614,1.0,1.0,0.5043
5419.0,27.29476215660458,1.0,0.0,0.817
7611.0,48.69476614145957,0.0,0.0,0.8375
18989.0,88.30022075055149,1.0,1.0,0.7418
5425.0,91.49518589551435,0.0,0.0,0.8229
12915.0,74.19865112657129,0.0,1.0,0.9838
17063.0,71.82994317866172,1.0,0.0,0.6821
13956.0,42.31260317443473,1.0,0.0,0.8038
2254.0,43.73981005950856,0.0,1.0,0.572
5403.0,84.80813586077375,1.0,0.0,0.7117
17521.0,44.11514143190298,0.0,1.0,0.6614
16778.0,38.56973045482126,1.0,0.0,0.8888
5862.0,42.885241353797184,1.0,1.0,0.7908
5582.0,24.641968380981805,1.0,1.0,0.782
3114.0,75.36902944223128,0.0,1.0,0.7906
9795.0,58.799645943868285,1.0,1.0,0.8389
17330.0,41.53345539258617,1.0,1.0,0.9327
14853.0,33.02332672663335,1.0,1.0,0.7105
13061.0,90.15791922756335,1.0,1.0,0.6719
18670.0,65.46287511859018,1.0,0.0,0.6912
10487.0,80.9189934853036,1.0,1.0,0.917
6369.0,38.12592862718541,0.0,0.0,0.5833
8607.0,29.03658207540708,1.0,1.0,0.5455
7073.0,82.40748184473613,1.0,1.0,0.8051
16368.0,62.826233186001545,1.0,0.0,0.6243
18569.0,86.02521444391817,1.0,0.0,0.7055
8525.0,74.3424295883817,0.0,0.0,0.9654
7927.0,32.77143575129994,1.0,1.0,0.7023
8133.0,43.50843889448879,1.0,1.0,0.7954
4674.0,59.24518749730695,1.0,1.0,0.8569
1625.0,29.30640350143541,0.0,1.0,0.6487
13580.0,86.02680371228637,0.0,0.0,0.7743
16816.0,68.26819254411636,1.0,0.0,0.8623
1317.0,77.14520623212886,0.0,0.0,0.525
9148.0,81.09547188403423,0.0,0.0,0.6169
3787.0,26.943488141083872,1.0,1.0,0.8442
19139.0,56.87190069797471,0.0,0.0,0.8107
2540.0,83.61052907281329,1.0,1.0,0.6457
14791.0,40.519157436770826,0.0,0.0,0.9188
7147.0,58.46985286069391,0.0,1.0,0.5926
7324.0,69.80397515075416,0.0,0.0,0.8439
4097.0,28.83829265774448,0.0,1.0,0.6718
1028.0,43.39890690603914,1.0,1.0,0.9447
7491.0,63.99591906137867,1.0,1.0,0.6944
13381.0,74.38088426350542,0.0,1.0,0.5247
17590.0,63.804034582133525,0.0,0.0,0.7998
6044.0,52.20374462147343,1.0,0.0,0.5075
17758.0,42.997485305003146,0.0,0.0,0.8501
4465.0,91.29553341674806,0.0,1.0,0.8231
956.0,80.1247133177344,1.0,1.0,0.8475
14220.0,58.63876134543526,1.0,1.0,0.7327
17589.0,91.37737618045637,0.0,0.0,0.7911
15062.0,46.244213074748345,1.0,1.0,0.9443
13549.0,59.877276326202434,0.0,0.0,0.5629
10512.0,57.93522783537678,0.0,1.0,0.8977
9165.0,76.68885094221585,1.0,1.0,0.7749
18169.0,53.475822664274055,0.0,0.0,0.8728
3485.0,71.44426620320242,1.0,0.0,0.677
16215.0,45.27592062352719,0.0,0.0,0.8884
18423.0,84.9318170198155,0.0,0.0,0.7082
9600.0,88.49166129180884,0.0,1.0,0.65
14169.0,84.26421017134601,1.0,0.0,0.7965
66.0,82.83313388525033,0.0,0.0,0.7597
6531.0,30.78876840152293,0.0,1.0,0.8812
4495.0,21.660044076396524,1.0,0.0,0.7976
18055.0,27.24330018146681,1.0,0.0,0.959
7021.0,45.83572491547165,1.0,1.0,0.8145
3936.0,95.05492554734124,1.0,0.0,0.7881
523.0,40.61816487665988,0.0,1.0,0.8719
8354.0,32.406146294250384,1.0,0.0,0.8244
16677.0,78.97398472197933,0.0,1.0,0.5734
19275.0,38.692246641795776,0.0,1.0,0.6747
13517.0,63.05729064217482,0.0,0.0,0.6396
887.0,78.23148627389634,0.0,0.0,0.7023
3010.0,46.14398637252754,1.0,0.0,0.5529
8933.0,83.22624431808524,1.0,0.0,0.559
11528.0,57.17080996258631,0.0,0.0,0.7959
15879.0,57.95041523855331,1.0,1.0,0.5518
11996.0,84.70831852893356,1.0,0.0,0.7312
9519.0,69.37389249852272,0.0,0.0,0.7738
5655.0,75.00919105994964,0.0,0.0,0.9319
5830.0,55.185394254967726,0.0,0.0,0.8773
4206.0,31.604410441042663,1.0,0.0,0.596
177.0,28.10708172092895,0.0,0.0,0.8153
2019.0,65.39230128858125,0.0,1.0,0.8587
15990.0,32.83121351465278,1.0,1.0,0.995
3132.0,33.61681959967918,0.0,0.0,0.8538
10450.0,64.31680803586528,0.0,0.0,0.5407
1250.0,40.86945537126928,1.0,1.0,0.8429
13535.0,46.32700628240176,1.0,1.0,0.5932
7434.0,81.07092189264924,0.0,0.0,0.9712
18322.0,79.78810969599155,0.0,0.0,0.9121
17309.0,67.22323820903749,1.0,0.0,0.5552
3079.0,58.16608996539677,0.0,0.0,0.5804
12215.0,38.26745249068549,0.0,0.0,0.9681
5206.0,85.59976247030829,1.0,0.0,0.5034
14741.0,70.49174652034561,0.0,0.0,0.8384
16064.0,84.03530282980974,1.0,1.0,0.6302
6423.0,34.506468702513104,0.0,0.0,0.6847
5500.0,66.1841814450334,1.0,1.0,0.7741
15890.0,34.06199182526193,0.0,1.0,0.8155
16862.0,41.55718721255307,0.0,1.0,0.8983
12255.0,60.698167333589616,1.0,1.0,0.6811
13796.0,53.59783378486112,1.0,1.0,0.8628
17954.0,50.44753901924197,1.0,0.0,0.8638
13620.0,56.21185794621935,1.0,0.0,0.8602
4004.0,79.28076639646271,1.0,0.0,0.9269
7640.0,30.56336045151897,1.0,1.0,0.6732
11221.0,59.861738658514696,1.0,1.0,0.5936
12975.0,94.4335386884988,0.0,0.0,0.9195
2790.0,48.657146026746176,1.0,1.0,0.6238
962.0,29.5931977325811,0.0,0.0,0.543
7479.0,64.27816111297614,1.0,0.0,0.5024
9585.0,53.79137963598253,0.0,0.0,0.664
7317.0,53.72994242188368,1.0,0.0,0.5708
17980.0,38.18433478749036,0.0,1.0,0.6206
2638.0,78.03142577544169,0.0,0.0,0.6926
12827.0,57.96769802178154,1.0,1.0,0.611
19201.0,73.71408655000579,0.0,0.0,0.5045
2384.0,68.9207340080566,0.0,0.0,0.7513
6566.0,44.37756035440308,0.0,1.0,0.8823
12561.0,30.76626070073396,0.0,1.0,0.9825
471.0,70.52978294585836,0.0,0.0,0.8434
3134.0,65.52996314341917,0.0,0.0,0.8151
2054.0,67.0145520338313,1.0,0.0,0.6863
3971.0,77.41762769574733,1.0,1.0,0.8902
7330.0,62.669164096503614,0.0,0.0,0.7708
15670.0,34.89733521911623,1.0,1.0,0.7174
13649.0,23.08528715189635,0.0,0.0,0.8396
16466.0,70.85971363074728,1.0,1.0,0.7832
10930.0,22.397304715313137,1.0,1.0,0.6024
14497.0,56.74442298149764,0.0,0.0,0.9121
14502.0,88.12139825390784,1.0,1.0,0.8614
18953.0,37.27634194831352,1.0,1.0,0.7849
17052.0,85.50958533490898,0.0,0.0,0.5792
10031.0,68.50121964002494,1.0,0.0,0.7247
5450.0,58.07856413599111,1.0,0.0,0.8046
8422.0,64.67230109295186,1.0,1.0,0.5593
11330.0,49.52085607401315,0.0,0.0,0.9324
11081.0,80.76889530886955,0.0,0.0,0.6098
8613.0,52.72551314462694,0.0,0.0,0.7724
8496.0,84.90115531176387,0.0,0.0,0.5851
760.0,51.626897802653225,1.0,1.0,0.6659
11890.0,64.79231366102822,0.0,0.0,0.7621
4340.0,49.93108949451872,0.0,1.0,0.7267
10297.0,82.24808256302626,0.0,1.0,0.8776
7098.0,85.77293694510169,0.0,1.0,0.5095
9767.0,59.09755665640826,1.0,1.0,0.6879
18268.0,71.2257597635117,0.0,0.0,0.6645
10171.0,41.94905598271329,0.0,0.0,0.9532
16738.0,45.03811762138725,1.0,1.0,0.7522
12178.0,27.788535707399586,1.0,1.0,0.8304
10283.0,53.79176660082741,1.0,0.0,0.5113
1649.0,26.83640567928933,1.0,1.0,0.9566
5650.0,68.35458283545994,0.0,1.0,0.8101
10468.0,23.673069561106395,1.0,1.0,0.8171
14831.0,38.60817650612351,1.0,1.0,0.5804
10401.0,35.82138663737165,1.0,1.0,0.7583
16571.0,61.44876899325749,0.0,1.0,0.7787
18446.0,88.97061241885511,1.0,1.0,0.6598
13140.0,41.456560658742056,0.0,1.0,0.7618
5177.0,25.743651012465207,1.0,1.0,0.5055
11519.0,26.99589978170489,1.0,0.0,0.6381
11201.0,33.873642649454226,1.0,0.0,0.8166
1040.0,86.53160643448538,1.0,1.0,0.8921
16674.0,34.44307012335487,0.0,1.0,0.9628
3796.0,85.37823959789851,0.0,0.0,0.778
9705.0,44.94045425510793,1.0,0.0,0.6844
12750.0,45.32457883999339,1.0,1.0,0.8815
7773.0,73.67081924629063,1.0,1.0,0.7821
17450.0,82.76611290845076,0.0,0.0,0.8888
3995.0,24.28238909826016,0.0,0.0,0.6012
7113.0,30.23947897214615,1.0,1.0,0.7807
5640.0,43.47520396853754,0.0,0.0,0.5803
7786.0,64.92163180626316,0.0,0.0,0.8734
513.0,51.228173004124976,1.0,1.0,0.8977
17804.0,37.15796068147629,0.0,1.0,0.5291
1778.0,52.427025641790856,1.0,1.0,0.7723
3214.0,82.24593761895729,1.0,1.0,0.9179
10505.0,51.57924707041528,1.0,1.0,0.8141
13905.0,55.14906192258565,1.0,1.0,0.9066
11723.0,55.235242670652205,1.0,1.0,0.9175
7038.0,81.30057578097582,0.0,0.0,0.9032
1289.0,44.06132445349856,1.0,0.0,0.6724
8662.0,73.5593227265462,0.0,1.0,0.5084
8412.0,39.00872197810954,0.0,0.0,0.8851
5611.0,64.15391418351453,0.0,0.0,0.6811
16062.0,88.07325909334129,1.0,0.0,0.8683
17655.0,93.77409875891895,0.0,0.0,0.5093
14652.0,73.22095292644973,0.0,0.0,0.533
1752.0,54.91349346337255,0.0,1.0,0.5818
312.0,51.63979528044621,1.0,0.0,0.5859
3717.0,51.32614117441506,0.0,0.0,0.611
14575.0,68.76973399306601,1.0,1.0,0.8803
5941.0,74.34170925689685,1.0,1.0,0.5821
7514.0,30.620735755104832,1.0,1.0,0.8419
7949.0,85.31347387435139,1.0,1.0,0.8293
484.0,78.52847627828909,1.0,0.0,0.5444
16640.0,69.57549393124397,1.0,1.0,0.6121
11563.0,27.026765559495647,0.0,0.0,0.5799
12685.0,56.80627682951517,0.0,0.0,0.8687
15326.0,80.12613082304443,0.0,0.0,0.5255
1130.0,21.211524206829846,0.0,0.0,0.8523
14679.0,77.45121578903736,1.0,1.0,0.942
3059.0,37.500000000001485,1.0,1.0,0.665
19007.0,65.45066319602012,1.0,0.0,0.5594
5103.0,65.1800239661616,1.0,1.0,0.6718
1904.0,86.33927236045272,1.0,1.0,0.8996
16026.0,74.15200806640526,1.0,1.0,0.7018
468.0,57.25715210440486,0.0,1.0,0.5539
6962.0,94.63529661384683,0.0,0.0,0.8747
5062.0,61.682955285302576,0.0,0.0,0.7984
9971.0,34.37757008521245,1.0,1.0,0.5629
14067.0,36.93214687660502,1.0,1.0,0.7611
18603.0,91.28739909584338,1.0,0.0,0.6113
2784.0,85.05946946660147,0.0,0.0,0.8692
786.0,67.09154729825659,1.0,1.0,0.5517
17394.0,62.16388946834917,0.0,0.0,0.6902
9244.0,41.01698276804938,0.0,0.0,0.8903
12265.0,74.11900577207703,0.0,0.0,0.6762
845.0,51.6890417140454,0.0,0.0,0.5424
17008.0,52.82435890455932,1.0,1.0,0.7828
14840.0,66.15278266552718,1.0,1.0,0.7786
7362.0,76.69045410562664,1.0,0.0,0.6836
17045.0,67.2077549237808,1.0,0.0,0.6353
4904.0,32.90850850461269,0.0,0.0,0.85
13904.0,20.70846198378917,1.0,1.0,0.7765
6525.0,49.33826556700468,1.0,1.0,0.821
17784.0,42.24238664723966,0.0,1.0,0.5291
4225.0,82.66561816519607,0.0,1.0,0.6636
15350.0,49.06710406305809,0.0,0.0,0.5849
10791.0,74.57388209545121,1.0,0.0,0.8474
12432.0,20.12853697359905,1.0,1.0,0.641
4415.0,65.71317225037974,1.0,0.0,0.783
6007.0,60.56649643457403,1.0,1.0,0.9346
7589.0,30.889812216722625,1.0,0.0,0.6542
12572.0,57.37466038187405,1.0,1.0,0.5304
1359.0,31.464531443926543,1.0,1.0,0.6388
3579.0,31.659474808099365,1.0,1.0,0.6441
14695.0,79.56724627691857,0.0,1.0,0.9138
11249.0,76.33625483238906,1.0,1.0,0.9323
3706.0,81.78526151991154,0.0,0.0,0.6137
1750.0,33.201021967562696,0.0,0.0,0.7334
11365.0,97.75820567302117,1.0,0.0,0.912
8600.0,22.16194959814174,1.0,1.0,0.7302
578.0,22.072711224162955,0.0,0.0,0.7327
16776.0,60.59267123608176,0.0,0.0,0.5816
17734.0,34.336552404586705,1.0,1.0,0.5538
11446.0,41.64853019811251,1.0,0.0,0.5133
8632.0,65.9643803989385,1.0,0.0,0.5169
12248.0,50.14916467779729,0.0,0.0,0.7186
4641.0,80.84771619398586,1.0,1.0,0.8878
16527.0,49.34385854094374,1.0,0.0,0.581
15278.0,58.19841437377973,1.0,1.0,0.8921
7145.0,81.34288536765276,0.0,0.0,0.88
15143.0,70.8169112917337,1.0,1.0,0.6935
4513.0,81.12678768171011,1.0,1.0,0.7384
7287.0,81.76367783688299,0.0,0.0,0.9212
11085.0,56.141320584313135,0.0,0.0,0.7282
451.0,61.41674099425934,1.0,1.0,0.8634
13680.0,30.44481639277557,0.0,1.0,0.8164
18616.0,25.970612695025675,1.0,1.0,0.8912
5359.0,64.18850237060718,1.0,0.0,0.8833
12621.0,59.7244070631314,0.0,1.0,0.8258
4187.0,90.04541639927304,0.0,0.0,0.6038
1100.0,53.99316236435106,0.0,1.0,0.7137
1197.0,87.62499568445295,0.0,0.0,0.9364
10437.0,65.89351256272312,1.0,0.0,0.8814
8815.0,63.29388577233009,1.0,1.0,0.5078
1409.0,50.64972084611021,0.0,0.0,0.5214
10789.0,92.51900711384611,1.0,1.0,0.5413
6818.0,34.062191965807706,0.0,0.0,0.71
3369.0,36.52925786484489,1.0,1.0,0.9913
5254.0,58.2319372581514,1.0,1.0,0.8859
1335.0,70.83754366085442,1.0,0.0,0.5007
10521.0,77.3986992082537,1.0,0.0,0.5259
819.0,65.91367692191412,1.0,0.0,0.5618
4429.0,61.5892193308576,0.0,0.0,0.9408
5492.0,39.692753406942025,1.0,1.0,0.7573
7593.0,74.05763758939443,0.0,1.0,0.5923
13924.0,58.59747135197284,0.0,1.0,0.7137
17649.0,52.00285931883837,1.0,1.0,0.9582
8204.0,77.13822676759649,1.0,1.0,0.8739
14239.0,65.98882203946752,1.0,1.0,0.8361
9330.0,78.83884384255066,0.0,0.0,0.5156
14277.0,25.72561149032981,0.0,1.0,0.5327
17357.0,71.34989474478586,0.0,1.0,0.5093
7068.0,59.07016583317878,0.0,0.0,0.8266
4595.0,26.569474971557806,1.0,1.0,0.5729
1829.0,48.42152977108422,0.0,0.0,0.8795
19070.0,88.10529466542395,1.0,1.0,0.7402
6187.0,29.578007390691496,1.0,0.0,0.6531
16204.0,23.78691970394445,0.0,1.0,0.5691
17828.0,52.49943182894281,0.0,0.0,0.709
19130.0,74.90313600838388,0.0,0.0,0.9463
16428.0,81.02718105389893,0.0,0.0,0.9175
5227.0,82.56073692802059,0.0,0.0,0.7069
5576.0,24.304912747174768,0.0,0.0,0.945
4581.0,42.74227506968562,1.0,1.0,0.8922
14477.0,48.408918188081685,0.0,1.0,0.7888
15430.0,32.17726478440536,0.0,0.0,0.686
12538.0,31.01775969006641,0.0,0.0,0.5519
17760.0,82.5724533775428,0.0,0.0,0.7058
9648.0,42.10795853673365,0.0,0.0,0.8597
11036.0,70.9298707924827,1.0,0.0,0.5486
5178.0,49.38148974952335,1.0,0.0,0.5784
8348.0,69.3002294542983,0.0,0.0,0.8136
11865.0,54.37036688764446,0.0,0.0,0.8588
11018.0,24.74934258806429,1.0,1.0,0.5919
6120.0,26.912577185562338,1.0,1.0,0.9628
