Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2015-12-17,10:00:00,10,351,3,Thursday,2015-12-17T10:00:00.000000000Z,5721,1.08554,1.0863,1.08314,1.08572,1.0866,1.09,1.0942,-0.0008799999999999,-0.00428,-0.00848,-0.0007600000000000939,0.0023999999999999577,-0.000180000000000069,0.0031600000000000517,0.0005800000000000249,-0.0025800000000000267,1,-0.000180000000000069,0.0005800000000000249,0.0023999999999999577,-0.0001100000000000545,-0.000220000000000109
2015-12-17,14:00:00,14,351,3,Thursday,2015-12-17T14:00:00.000000000Z,11380,1.08576,1.08708,1.08026,1.08189,1.0848,1.0887,1.0935,-0.0029099999999999,-0.0068099999999999,-0.0116099999999998,-0.0013199999999999878,0.00550000000000006,0.00387000000000004,0.006820000000000048,0.005190000000000028,-0.0016300000000000203,0,0.00387000000000004,0.005190000000000028,0.00550000000000006,-0.000180000000000069,-0.0001100000000000545
2015-12-17,18:00:00,18,351,3,Thursday,2015-12-17T18:00:00.000000000Z,3120,1.08186,1.08276,1.08034,1.08259,1.0842,1.0876,1.0927,-0.0016100000000001,-0.0050099999999999,-0.01011,-0.0008999999999999009,0.0015199999999999658,-0.0007299999999998974,0.0024199999999998667,0.00017000000000000348,-0.0022499999999998632,1,-0.0007299999999998974,0.00017000000000000348,0.0015199999999999658,0.00387000000000004,-0.000180000000000069
2015-12-17,22:00:00,22,351,3,Thursday,2015-12-17T22:00:00.000000000Z,2614,1.08265,1.08458,1.08256,1.08336,1.0838,1.0867,1.0918,-0.0004399999999999,-0.0033399999999998,-0.00844,-0.0019300000000002093,8.999999999992347e-05,-0.0007100000000002105,0.002020000000000133,0.0012199999999999989,-0.0008000000000001339,1,-0.0007100000000002105,0.0012199999999999989,8.999999999992347e-05,-0.0007299999999998974,0.00387000000000004
2015-12-18,02:00:00,2,352,4,Friday,2015-12-18T02:00:00.000000000Z,7254,1.0834,1.08538,1.08283,1.08514,1.0837,1.0859,1.0911,0.0014399999999998,-0.00076,-0.0059599999999999,-0.001980000000000093,0.0005699999999999594,-0.0017400000000000748,0.0025500000000000522,0.00024000000000001798,-0.0023100000000000342,1,-0.0017400000000000748,0.00024000000000001798,0.0005699999999999594,-0.0007100000000002105,-0.0007299999999998974
2015-12-18,06:00:00,6,352,4,Friday,2015-12-18T06:00:00.000000000Z,9496,1.08514,1.08686,1.08049,1.08238,1.0831,1.0848,1.0902,-0.00072,-0.00242,-0.0078200000000001,-0.0017199999999999438,0.004650000000000043,0.0027600000000000957,0.006369999999999987,0.0044800000000000395,-0.0018899999999999473,0,0.0027600000000000957,0.0044800000000000395,0.004650000000000043,-0.0017400000000000748,-0.0007100000000002105
2015-12-18,10:00:00,10,352,4,Friday,2015-12-18T10:00:00.000000000Z,6877,1.08237,1.08466,1.08154,1.08169,1.083,1.0839,1.0891,-0.0013099999999999,-0.00221,-0.0074099999999999,-0.0022899999999999032,0.0008300000000001084,0.0006800000000000139,0.0031200000000000117,0.002969999999999917,-0.0001500000000000945,0,0.0006800000000000139,0.002969999999999917,0.0008300000000001084,0.0027600000000000957,-0.0017400000000000748
2015-12-18,14:00:00,14,352,4,Friday,2015-12-18T14:00:00.000000000Z,10333,1.08167,1.08636,1.08089,1.0837,1.0833,1.0837,1.0882,0.0004000000000001,0.0,-0.0044999999999999,-0.004690000000000083,0.0007800000000000029,-0.0020300000000001983,0.005470000000000086,0.0026599999999998847,-0.0028100000000002012,1,-0.0020300000000001983,0.0026599999999998847,0.0007800000000000029,0.0006800000000000139,0.0027600000000000957
2015-12-18,18:00:00,18,352,4,Friday,2015-12-18T18:00:00.000000000Z,3786,1.08372,1.08746,1.08332,1.08657,1.0839,1.0839,1.0876,0.0026699999999999,0.0026699999999999,-0.0010299999999998,-0.0037400000000000766,0.00039999999999995595,-0.002850000000000019,0.0041400000000000325,0.0008900000000000574,-0.003249999999999975,1,-0.002850000000000019,0.0008900000000000574,0.00039999999999995595,-0.0020300000000001983,0.0006800000000000139
2015-12-20,22:00:00,22,354,6,Sunday,2015-12-20T22:00:00.000000000Z,3444,1.0856,1.0883,1.08496,1.0872,1.0843,1.084,1.0874,0.0028999999999999,0.0031999999999998,-0.0001999999999999,-0.0027000000000001467,0.0006399999999999739,-0.0016000000000000458,0.0033400000000001207,0.001100000000000101,-0.0022400000000000198,1,-0.0016000000000000458,0.001100000000000101,0.0006399999999999739,-0.002850000000000019,-0.0020300000000001983
2015-12-21,02:00:00,2,355,0,Monday,2015-12-21T02:00:00.000000000Z,1443,1.08718,1.08748,1.08642,1.08734,1.0853,1.0842,1.0871,0.00204,0.0031399999999999,0.00024,-0.00029999999999996696,0.0007600000000000939,-0.00015999999999993797,0.001060000000000061,0.000140000000000029,-0.0009200000000000319,1,-0.00015999999999993797,0.000140000000000029,0.0007600000000000939,-0.0016000000000000458,-0.002850000000000019
2015-12-21,06:00:00,6,355,0,Monday,2015-12-21T06:00:00.000000000Z,5924,1.08738,1.08832,1.08508,1.08538,1.086,1.0845,1.0866,-0.00062,0.0008799999999999,-0.0012199999999999,-0.0009399999999999409,0.0022999999999999687,0.0020000000000000018,0.0032399999999999096,0.0029399999999999427,-0.00029999999999996696,0,0.0020000000000000018,0.0029399999999999427,0.0022999999999999687,-0.00015999999999993797,-0.0016000000000000458
2015-12-21,10:00:00,10,355,0,Monday,2015-12-21T10:00:00.000000000Z,5402,1.08541,1.0898,1.08478,1.08968,1.0872,1.0852,1.0864,0.00248,0.00448,0.0032799999999999,-0.004390000000000116,0.0006299999999999084,-0.004269999999999996,0.0050200000000000244,0.00012000000000012001,-0.004899999999999904,1,-0.004269999999999996,0.00012000000000012001,0.0006299999999999084,0.0020000000000000018,-0.00015999999999993797
2015-12-21,14:00:00,14,355,0,Monday,2015-12-21T14:00:00.000000000Z,8727,1.0897,1.09391,1.08831,1.09114,1.0881,1.086,1.0863,0.0030399999999999,0.0051399999999999,0.0048399999999999,-0.004210000000000047,0.0013899999999997803,-0.0014400000000001079,0.005599999999999827,0.002769999999999939,-0.002829999999999888,1,-0.0014400000000001079,0.002769999999999939,0.0013899999999997803,-0.004269999999999996,0.0020000000000000018
2015-12-21,18:00:00,18,355,0,Monday,2015-12-21T18:00:00.000000000Z,2049,1.09116,1.09295,1.09098,1.09145,1.089,1.0867,1.0863,0.00245,0.00475,0.0051499999999999,-0.0017900000000001803,0.00017999999999984695,-0.0002900000000001235,0.0019700000000000273,0.0015000000000000568,-0.00046999999999997044,1,-0.0002900000000001235,0.0015000000000000568,0.00017999999999984695,-0.0014400000000001079,-0.004269999999999996
2015-12-21,22:00:00,22,355,0,Monday,2015-12-21T22:00:00.000000000Z,2465,1.09156,1.09187,1.0906,1.09185,1.0899,1.0876,1.0862,0.0019499999999998,0.00425,0.0056499999999999,-0.00030999999999981043,0.0009600000000000719,-0.00028999999999990145,0.0012699999999998823,1.999999999990898e-05,-0.0012499999999999734,1,-0.00028999999999990145,1.999999999990898e-05,0.0009600000000000719,-0.0002900000000001235,-0.0014400000000001079
2015-12-22,02:00:00,2,356,1,Tuesday,2015-12-22T02:00:00.000000000Z,1641,1.09182,1.09229,1.09096,1.09101,1.091,1.0885,1.0862,1.0000000000065512e-05,0.00251,0.0048099999999999,-0.00046999999999997044,0.0008600000000000829,0.0008099999999999774,0.0013300000000000534,0.0012799999999999478,-5.0000000000105516e-05,0,0.0008099999999999774,0.0012799999999999478,0.0008600000000000829,-0.00028999999999990145,-0.0002900000000001235
2015-12-22,06:00:00,6,356,1,Tuesday,2015-12-22T06:00:00.000000000Z,4951,1.09104,1.0944,1.09024,1.09351,1.0918,1.0895,1.0866,0.0017099999999998,0.00401,0.0069099999999999,-0.0033600000000000296,0.0007999999999999119,-0.0024699999999999722,0.0041599999999999415,0.0008900000000000574,-0.003269999999999884,1,-0.0024699999999999722,0.0008900000000000574,0.0007999999999999119,0.0008099999999999774,-0.00028999999999990145
2015-12-22,10:00:00,10,356,1,Tuesday,2015-12-22T10:00:00.000000000Z,5253,1.09354,1.09608,1.09262,1.09563,1.0927,1.0904,1.0871,0.00293,0.00523,0.0085300000000001,-0.0025399999999999867,0.0009200000000000319,-0.0020900000000001473,0.0034600000000000186,0.0004499999999998394,-0.003010000000000179,1,-0.0020900000000001473,0.0004499999999998394,0.0009200000000000319,-0.0024699999999999722,0.0008099999999999774
2015-12-22,14:00:00,14,356,1,Tuesday,2015-12-22T14:00:00.000000000Z,7599,1.09563,1.09842,1.09486,1.09704,1.0938,1.0914,1.0877,0.0032399999999999,0.00564,0.0093400000000001,-0.002789999999999848,0.0007700000000001594,-0.0014099999999999113,0.0035600000000000076,0.0013799999999999368,-0.0021800000000000708,1,-0.0014099999999999113,0.0013799999999999368,0.0007700000000001594,-0.0020900000000001473,-0.0024699999999999722
2015-12-22,18:00:00,18,356,1,Tuesday,2015-12-22T18:00:00.000000000Z,2051,1.09706,1.09706,1.09466,1.09574,1.0946,1.0922,1.0882,0.0011399999999999,0.0035399999999998,0.0075399999999998,0.0,0.0023999999999999577,0.0013199999999999878,0.0023999999999999577,0.0013199999999999878,-0.0010799999999999699,0,0.0013199999999999878,0.0013199999999999878,0.0023999999999999577,-0.0014099999999999113,-0.0020900000000001473
2015-12-22,22:00:00,22,356,1,Tuesday,2015-12-22T22:00:00.000000000Z,1383,1.09564,1.09573,1.0941,1.09428,1.0952,1.0931,1.0888,-0.00092,0.0011799999999999,0.0054799999999999,-9.000000000014552e-05,0.0015399999999998748,0.0013600000000000279,0.0016300000000000203,0.0014500000000001734,-0.00017999999999984695,0,0.0013600000000000279,0.0014500000000001734,0.0015399999999998748,0.0013199999999999878,-0.0014099999999999113
2015-12-23,02:00:00,2,357,2,Wednesday,2015-12-23T02:00:00.000000000Z,936,1.0943,1.0948,1.09331,1.094,1.0953,1.0936,1.0894,-0.0012999999999998,0.0004000000000001,0.0046000000000001,-0.0004999999999999449,0.0009900000000000464,0.00029999999999996696,0.0014899999999999913,0.0007999999999999119,-0.0006900000000000794,0,0.00029999999999996696,0.0007999999999999119,0.0009900000000000464,0.0013600000000000279,0.0013199999999999878
2015-12-23,06:00:00,6,357,2,Wednesday,2015-12-23T06:00:00.000000000Z,3950,1.09402,1.09424,1.09148,1.09226,1.0947,1.0937,1.0898,-0.0024399999999999,-0.0014399999999998,0.0024599999999999,-0.000220000000000109,0.0025399999999999867,0.0017599999999999838,0.0027600000000000957,0.001980000000000093,-0.0007800000000000029,0,0.0017599999999999838,0.001980000000000093,0.0025399999999999867,0.00029999999999996696,0.0013600000000000279
2015-12-23,10:00:00,10,357,2,Wednesday,2015-12-23T10:00:00.000000000Z,3717,1.09224,1.09346,1.08996,1.09009,1.0933,1.0935,1.0901,-0.0032099999999999,-0.0034099999999999,-1.0000000000065512e-05,-0.0012199999999999989,0.0022800000000000598,0.0021500000000000963,0.0035000000000000586,0.003370000000000095,-0.00012999999999996348,0,0.0021500000000000963,0.003370000000000095,0.0022800000000000598,0.0017599999999999838,0.00029999999999996696
2015-12-23,14:00:00,14,357,2,Wednesday,2015-12-23T14:00:00.000000000Z,6342,1.09009,1.09136,1.087,1.08818,1.0918,1.0932,1.0904,-0.0036200000000001,-0.00502,-0.0022200000000001,-0.0012700000000001044,0.003090000000000037,0.0019100000000000783,0.0043600000000001415,0.0031800000000001827,-0.0011799999999999589,0,0.0019100000000000783,0.0031800000000001827,0.003090000000000037,0.0021500000000000963,0.0017599999999999838
2015-12-23,18:00:00,18,357,2,Wednesday,2015-12-23T18:00:00.000000000Z,2863,1.08818,1.09241,1.08798,1.09111,1.0911,1.0932,1.0909,1.0000000000065512e-05,-0.0020899999999999,0.00021,-0.004230000000000178,0.00019999999999997797,-0.002930000000000099,0.004430000000000156,0.0013000000000000789,-0.003130000000000077,1,-0.002930000000000099,0.0013000000000000789,0.00019999999999997797,0.0019100000000000783,0.0021500000000000963
2015-12-23,22:00:00,22,357,2,Wednesday,2015-12-23T22:00:00.000000000Z,2615,1.09102,1.09215,1.0904,1.09162,1.0907,1.093,1.0913,0.00092,-0.0013799999999999,0.00032,-0.0011299999999998533,0.0006200000000000649,-0.0005999999999999339,0.0017499999999999183,0.0005299999999999194,-0.0012199999999999989,1,-0.0005999999999999339,0.0005299999999999194,0.0006200000000000649,-0.002930000000000099,0.0019100000000000783
2015-12-24,02:00:00,2,358,3,Thursday,2015-12-24T02:00:00.000000000Z,1268,1.09164,1.09417,1.09164,1.0937,1.0909,1.0928,1.0916,0.0027999999999999,0.0008999999999999,0.0020999999999999,-0.0025300000000001432,0.0,-0.0020599999999999508,0.0025300000000001432,0.0004700000000001925,-0.0020599999999999508,1,-0.0020599999999999508,0.0004700000000001925,0.0,-0.0005999999999999339,-0.002930000000000099
2015-12-24,06:00:00,6,358,3,Thursday,2015-12-24T06:00:00.000000000Z,2725,1.09372,1.09674,1.09294,1.09596,1.0921,1.0927,1.092,0.0038599999999999,0.00326,0.0039599999999999,-0.0030200000000000227,0.0007800000000000029,-0.0022400000000000198,0.0038000000000000256,0.0007800000000000029,-0.0030200000000000227,1,-0.0022400000000000198,0.0007800000000000029,0.0007800000000000029,-0.0020599999999999508,-0.0005999999999999339
2015-12-24,10:00:00,10,358,3,Thursday,2015-12-24T10:00:00.000000000Z,2696,1.09599,1.09646,1.09323,1.09427,1.0933,1.0925,1.0924,0.0009700000000001,0.00177,0.00187,-0.00046999999999997044,0.0027600000000000957,0.0017199999999999438,0.003230000000000066,0.0021899999999999142,-0.001040000000000152,0,0.0017199999999999438,0.0021899999999999142,0.0027600000000000957,-0.0022400000000000198,-0.0020599999999999508
2015-12-24,14:00:00,14,358,3,Thursday,2015-12-24T14:00:00.000000000Z,3519,1.09428,1.09622,1.09352,1.09525,1.0942,1.0926,1.0929,0.0010499999999999,0.00265,0.00235,-0.0019400000000000528,0.0007599999999998719,-0.0009700000000001374,0.0026999999999999247,0.0009699999999999154,-0.0017300000000000093,1,-0.0009700000000001374,0.0009699999999999154,0.0007599999999998719,0.0017199999999999438,-0.0022400000000000198
2015-12-24,18:00:00,18,358,3,Thursday,2015-12-24T18:00:00.000000000Z,740,1.09521,1.0966,1.09508,1.09638,1.0951,1.0929,1.0932,0.0012799999999999,0.0034799999999999,0.0031799999999999,-0.0013900000000000023,0.00012999999999996348,-0.0011699999999998933,0.0015199999999999658,0.000220000000000109,-0.0012999999999998568,1,-0.0011699999999998933,0.000220000000000109,0.00012999999999996348,-0.0009700000000001374,0.0017199999999999438
2015-12-27,22:00:00,22,361,6,Sunday,2015-12-27T22:00:00.000000000Z,1683,1.09638,1.09748,1.09535,1.09703,1.0958,1.0934,1.0935,0.0012299999999998,0.00363,0.00353,-0.001100000000000101,0.0010299999999998644,-0.0006500000000000394,0.0021299999999999653,0.00045000000000006146,-0.0016799999999999038,1,-0.0006500000000000394,0.00045000000000006146,0.0010299999999998644,-0.0011699999999998933,-0.0009700000000001374
2015-12-28,02:00:00,2,362,0,Monday,2015-12-28T02:00:00.000000000Z,808,1.09706,1.09787,1.09691,1.09746,1.0961,1.0941,1.0938,0.00136,0.00336,0.0036599999999999,-0.0008099999999999774,0.00014999999999987246,-0.000400000000000178,0.0009599999999998499,0.0004099999999997994,-0.0005500000000000504,1,-0.000400000000000178,0.0004099999999997994,0.00014999999999987246,-0.0006500000000000394,-0.0011699999999998933
2015-12-28,06:00:00,6,362,0,Monday,2015-12-28T06:00:00.000000000Z,2228,1.09742,1.09818,1.09562,1.09795,1.0968,1.0951,1.0941,0.0011499999999999,0.00285,0.0038499999999999,-0.0007599999999998719,0.0018000000000000238,-0.0005299999999999194,0.0025599999999998957,0.00022999999999995246,-0.0023299999999999432,1,-0.0005299999999999194,0.00022999999999995246,0.0018000000000000238,-0.000400000000000178,-0.0006500000000000394
2015-12-28,10:00:00,10,362,0,Monday,2015-12-28T10:00:00.000000000Z,3025,1.09792,1.09926,1.09604,1.09748,1.0973,1.0957,1.0944,0.00018,0.0017800000000001,0.0030799999999999,-0.0013399999999998968,0.0018800000000001038,0.00043999999999999595,0.0032200000000000006,0.0017799999999998928,-0.0014400000000001079,0,0.00043999999999999595,0.0017799999999998928,0.0018800000000001038,-0.0005299999999999194,-0.000400000000000178
2015-12-28,14:00:00,14,362,0,Monday,2015-12-28T14:00:00.000000000Z,4144,1.09746,1.09882,1.09586,1.09756,1.0975,1.0963,1.0946,6.000000000017103e-05,0.00126,0.00296,-0.0013599999999998058,0.0016000000000000458,-9.999999999998899e-05,0.0029599999999998516,0.0012599999999998168,-0.0017000000000000348,1,-9.999999999998899e-05,0.0012599999999998168,0.0016000000000000458,0.00043999999999999595,-0.0005299999999999194
2015-12-28,18:00:00,18,362,0,Monday,2015-12-28T18:00:00.000000000Z,1365,1.09758,1.09802,1.09684,1.09684,1.0975,1.0966,1.0947,-0.0006599999999998,0.00024,0.00214,-0.00043999999999999595,0.0007399999999999629,0.0007399999999999629,0.0011799999999999589,0.0011799999999999589,0.0,0,0.0007399999999999629,0.0011799999999999589,0.0007399999999999629,-9.999999999998899e-05,0.00043999999999999595
2015-12-28,22:00:00,22,362,0,Monday,2015-12-28T22:00:00.000000000Z,1250,1.09693,1.09827,1.09669,1.09814,1.0976,1.0968,1.0948,0.0005399999999999,0.0013399999999998,0.0033399999999998,-0.0013400000000001189,0.00024000000000001798,-0.0012099999999999334,0.0015800000000001369,0.00013000000000018552,-0.0014499999999999513,1,-0.0012099999999999334,0.00013000000000018552,0.00024000000000001798,0.0007399999999999629,-9.999999999998899e-05
2015-12-29,02:00:00,2,363,1,Tuesday,2015-12-29T02:00:00.000000000Z,696,1.09812,1.09828,1.09706,1.09736,1.0975,1.0971,1.0948,-0.00014,0.0002599999999999,0.0025599999999998,-0.00015999999999993797,0.001060000000000061,0.0007600000000000939,0.0012199999999999989,0.0009200000000000319,-0.00029999999999996696,0,0.0007600000000000939,0.0009200000000000319,0.001060000000000061,-0.0012099999999999334,0.0007399999999999629
2015-12-29,06:00:00,6,363,1,Tuesday,2015-12-29T06:00:00.000000000Z,3271,1.09736,1.09918,1.096,1.09792,1.0976,1.0974,1.095,0.00032,0.00052,0.00292,-0.0018200000000001548,0.0013599999999998058,-0.000560000000000116,0.0031799999999999606,0.0012600000000000389,-0.0019199999999999218,1,-0.000560000000000116,0.0012600000000000389,0.0013599999999998058,0.0007600000000000939,-0.0012099999999999334
2015-12-29,10:00:00,10,363,1,Tuesday,2015-12-29T10:00:00.000000000Z,4197,1.09788,1.09805,1.09092,1.09228,1.0965,1.097,1.0949,-0.0042200000000001,-0.00472,-0.00262,-0.00017000000000000348,0.006960000000000077,0.005600000000000049,0.007130000000000081,0.005770000000000053,-0.0013600000000000279,0,0.005600000000000049,0.005770000000000053,0.006960000000000077,-0.000560000000000116,0.0007600000000000939
2015-12-29,14:00:00,14,363,1,Tuesday,2015-12-29T14:00:00.000000000Z,5857,1.09231,1.09432,1.08993,1.09316,1.0958,1.0966,1.095,-0.0026400000000001,-0.0034400000000001,-0.00184,-0.0020100000000000673,0.0023799999999998267,-0.0008500000000000174,0.004389999999999894,0.0011600000000000499,-0.003229999999999844,1,-0.0008500000000000174,0.0011600000000000499,0.0023799999999998267,0.005600000000000049,-0.000560000000000116
2015-12-29,18:00:00,18,363,1,Tuesday,2015-12-29T18:00:00.000000000Z,2015,1.09312,1.09419,1.09186,1.0921,1.0946,1.0961,1.0951,-0.0024999999999999,-0.004,-0.0029999999999998,-0.0010699999999999044,0.0012600000000000389,0.0010200000000000209,0.0023299999999999432,0.0020899999999999253,-0.00024000000000001798,0,0.0010200000000000209,0.0020899999999999253,0.0012600000000000389,-0.0008500000000000174,0.005600000000000049
2015-12-29,22:00:00,22,363,1,Tuesday,2015-12-29T22:00:00.000000000Z,1831,1.09234,1.09332,1.09192,1.0921,1.0935,1.0955,1.0953,-0.0013999999999998,-0.0033999999999998,-0.0031999999999998,-0.0009799999999999809,0.00042000000000008697,0.00024000000000001798,0.0014000000000000679,0.0012199999999999989,-0.000180000000000069,0,0.00024000000000001798,0.0012199999999999989,0.00042000000000008697,0.0010200000000000209,-0.0008500000000000174
