Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
2817.0,61.0,0.0,-13.0,-0.0033,0.006,-64.0,-0.0014,0.0049,68.0,-0.0112,0.0028,-1.0,-0.0027,0.0027
3844.0,3.0,0.0,-32.0,-0.0059,0.0062,-92.0,-0.0057,0.005,-25.0,-0.0058,0.0021,12.0,-0.0056,0.0037
3995.0,93.0,0.0,-44.0,-0.0009,0.005,12.0,-0.0045,0.0046,60.0,-0.0048,0.0054,-42.0,-0.0012,0.0054
8887.0,25.0,1.0,-47.0,-0.0015,0.0042,82.0,-0.0031,0.0009,31.0,-0.0034,0.0008,-26.0,-0.0034,0.0038
4305.0,8.0,0.0,76.0,-0.0053,0.0017,79.0,-0.0074,0.0069,48.0,-0.0041,0.0017,44.0,-0.0052,0.0018
8899.0,96.0,0.0,-56.0,-0.0017,0.0029,47.0,-0.0059,0.0019,77.0,-0.0061,0.0019,84.0,-0.004,0.002
1508.0,31.0,0.0,0.0,-0.0038,0.0036,2.0,-0.0059,0.006,0.0,-0.0037,0.0024,-12.0,-0.0038,0.0026
7643.0,14.0,0.0,74.0,-0.0135,0.0014,0.0,-0.0014,0.0039,-62.0,-0.0014,0.0076,72.0,-0.0065,0.0052
3324.0,12.0,1.0,-82.0,-0.0008,0.0047,-63.0,-0.0008,0.0029,-82.0,-0.0038,0.0125,63.0,-0.0114,0.0025
6931.0,15.0,0.0,0.0,-0.002,0.004,-47.0,-0.0039,0.0085,36.0,-0.007,0.0053,-85.0,-0.0013,0.0084
6636.0,21.0,0.0,90.0,-0.0236,0.0055,23.0,-0.0109,0.0034,12.0,-0.0298,0.0098,8.0,-0.0072,0.0076
2024.0,84.0,1.0,0.0,-0.0006,0.0035,-76.0,-0.0007,0.0089,-38.0,-0.0013,0.0082,65.0,-0.0055,0.0014
5026.0,23.0,0.0,-9.0,-0.0058,0.0039,79.0,-0.0057,0.0008,62.0,-0.0055,0.0035,-1.0,-0.0033,0.0038
1922.0,35.0,0.0,-48.0,-0.0021,0.0038,4.0,-0.0082,0.0024,0.0,-0.002,0.0017,92.0,-0.0076,0.0011
4787.0,2.0,0.0,80.0,-0.0109,0.0039,76.0,-0.0093,0.0035,73.0,-0.0024,0.004,-90.0,-0.0027,0.0041
6917.0,72.0,1.0,-61.0,-0.0006,0.0055,-80.0,-0.001,0.0077,-43.0,-0.0027,0.0047,-80.0,-0.0005,0.0084
4647.0,18.0,1.0,0.0,-0.0034,0.0012,0.0,-0.0054,0.0008,-82.0,-0.0029,0.0131,-31.0,-0.0027,0.0073
517.0,11.0,0.0,43.0,-0.0084,0.0022,-15.0,-0.0025,0.0068,18.0,-0.0109,0.0052,48.0,-0.0069,0.0026
1311.0,4.0,1.0,-4.0,-0.0034,0.0045,-82.0,-0.0024,0.0075,-49.0,-0.0035,0.0061,-86.0,-0.0027,0.0092
6937.0,79.0,0.0,0.0,-0.0064,0.0024,-71.0,-0.0019,0.0063,-65.0,-0.0044,0.0088,72.0,-0.0103,0.002
6747.0,2.0,1.0,0.0,-0.0021,0.0034,46.0,-0.005,0.0045,0.0,-0.0011,0.0049,-18.0,-0.0012,0.0046
7637.0,83.0,1.0,81.0,-0.0078,0.0003,-5.0,-0.0019,0.0014,-91.0,-0.0019,0.0073,-74.0,-0.002,0.0038
9461.0,71.0,1.0,1.0,-0.0026,0.0028,-58.0,-0.003,0.0057,0.0,-0.0027,0.0034,37.0,-0.0025,0.0017
8449.0,3.0,1.0,72.0,-0.0018,0.0013,0.0,-0.0011,0.0062,23.0,-0.0045,0.0028,1.0,-0.0024,0.0037
1568.0,5.0,1.0,74.0,-0.0108,0.0024,-52.0,-0.0066,0.0033,37.0,-0.0044,0.0024,61.0,-0.0044,0.0008
7800.0,93.0,1.0,13.0,-0.0052,0.0028,84.0,-0.006,0.0013,-25.0,-0.005,0.0051,3.0,-0.0052,0.003
6672.0,73.0,1.0,-46.0,-0.0079,0.0067,-58.0,-0.0099,0.014,4.0,-0.0079,0.0039,-26.0,-0.0087,0.0205
1994.0,61.0,1.0,37.0,-0.0044,0.0024,-94.0,-0.0043,0.0064,31.0,-0.0084,0.0018,-64.0,-0.0043,0.0079
7210.0,93.0,1.0,0.0,-0.0022,0.004,60.0,-0.0037,0.0032,40.0,-0.0082,0.001,76.0,-0.0058,0.0024
9280.0,76.0,0.0,1.0,-0.0023,0.0027,-87.0,-0.0014,0.006,-85.0,-0.0017,0.0034,61.0,-0.0095,0.0103
3904.0,66.0,1.0,-44.0,-0.0025,0.0069,70.0,-0.0106,0.0024,-25.0,-0.0023,0.0079,-92.0,-0.0021,0.0057
8797.0,4.0,0.0,21.0,-0.0063,0.001,0.0,-0.0024,0.0038,95.0,-0.0079,0.0006,73.0,-0.004,0.0006
864.0,0.0,1.0,-70.0,-0.0225,0.0164,-41.0,-0.0207,0.0117,5.0,-0.0171,0.001,-31.0,-0.0163,0.0146
5273.0,34.0,1.0,6.0,-0.0055,0.0035,-69.0,-0.0021,0.0073,59.0,-0.0029,0.0022,73.0,-0.0067,0.0024
9335.0,57.0,0.0,54.0,-0.0053,0.0046,-31.0,-0.0018,0.0045,0.0,-0.0038,0.0013,83.0,-0.006,0.0013
4481.0,21.0,1.0,-4.0,-0.0019,0.0042,79.0,-0.0205,0.0019,44.0,-0.0074,0.0012,-1.0,-0.0047,0.0013
2042.0,71.0,0.0,94.0,-0.0109,0.0027,-78.0,-0.0028,0.0099,48.0,-0.0066,0.0018,54.0,-0.0171,0.0017
7320.0,21.0,0.0,-67.0,-0.0073,0.0111,25.0,-0.0103,0.0017,-41.0,-0.007,0.0078,-84.0,-0.0074,0.0047
4537.0,47.0,1.0,10.0,-0.0027,0.0009,7.0,-0.0041,0.0025,61.0,-0.0065,0.0004,-30.0,-0.0011,0.0065
7260.0,5.0,0.0,-3.0,-0.0038,0.0043,6.0,-0.006,0.001,-82.0,-0.0033,0.0109,-10.0,-0.0033,0.0062
8560.0,36.0,1.0,-39.0,-0.0025,0.0052,20.0,-0.0058,0.0046,39.0,-0.0062,0.0012,-89.0,-0.0008,0.0091
1077.0,42.0,1.0,62.0,-0.0052,0.0013,-55.0,-0.0043,0.0064,11.0,-0.0041,0.005,5.0,-0.0042,0.0005
7230.0,0.0,1.0,-53.0,-0.0026,0.0088,87.0,-0.0081,0.003,9.0,-0.0025,0.0042,68.0,-0.0094,0.0032
3893.0,71.0,1.0,87.0,-0.0069,0.0014,0.0,-0.0019,0.0045,13.0,-0.0032,0.0034,0.0,-0.0049,0.0059
8963.0,19.0,1.0,48.0,-0.0121,0.0024,64.0,-0.0104,0.0013,-87.0,-0.0019,0.0062,-62.0,-0.0018,0.0031
2733.0,61.0,1.0,-43.0,-0.0025,0.003,-12.0,-0.0025,0.0065,85.0,-0.0088,0.0013,-38.0,-0.0025,0.0121
8056.0,0.0,1.0,-77.0,-0.0086,0.0124,75.0,-0.0073,0.0004,-87.0,-0.0024,0.0045,6.0,-0.0042,0.0003
3798.0,33.0,0.0,-51.0,-0.003,0.0045,11.0,-0.003,0.0028,-73.0,-0.003,0.006,2.0,-0.003,0.005
6946.0,69.0,1.0,70.0,-0.0058,0.0023,-59.0,-0.0034,0.0054,-94.0,-0.0005,0.0109,38.0,-0.0051,0.0021
669.0,70.0,1.0,-35.0,-0.0029,0.0054,3.0,-0.0088,0.0008,-73.0,-0.0048,0.0058,-84.0,-0.0027,0.009
8875.0,30.0,1.0,-21.0,-0.0013,0.0024,-82.0,-0.0012,0.0048,0.0,-0.0012,0.0034,86.0,-0.0051,0.0018
2620.0,62.0,1.0,28.0,-0.0056,0.0021,71.0,-0.0071,0.005,65.0,-0.0074,0.0022,-69.0,-0.0021,0.0073
3065.0,88.0,1.0,-62.0,-0.0005,0.0075,45.0,-0.009,0.0045,1.0,-0.0043,0.0045,-86.0,-0.0006,0.0086
7415.0,12.0,0.0,-66.0,-0.003,0.0064,57.0,-0.0064,0.0062,-82.0,-0.0022,0.0071,-38.0,-0.0016,0.01
6642.0,57.0,1.0,-5.0,-0.0052,0.0035,85.0,-0.0123,0.0027,12.0,-0.009,0.0038,-33.0,-0.0047,0.008
4462.0,39.0,0.0,-84.0,-0.0039,0.0165,84.0,-0.0135,0.0073,78.0,-0.0075,0.003,4.0,-0.0037,0.0028
7115.0,41.0,0.0,32.0,-0.0036,0.0033,76.0,-0.0068,0.0001,79.0,-0.0082,0.002,-31.0,-0.0036,0.0029
7223.0,24.0,1.0,0.0,-0.0042,0.0058,-48.0,-0.0009,0.0064,-76.0,-0.0012,0.0102,42.0,-0.0065,0.003
6985.0,74.0,1.0,-56.0,-0.0013,0.0045,86.0,-0.0091,0.0017,-13.0,-0.0033,0.0028,-29.0,-0.0013,0.0037
8791.0,5.0,1.0,72.0,-0.0079,0.0014,-89.0,-0.0009,0.0089,-30.0,-0.0009,0.0076,60.0,-0.003,0.0012
6607.0,55.0,1.0,89.0,-0.005,0.0046,-72.0,-0.001,0.0069,89.0,-0.0111,0.0049,55.0,-0.0033,0.004
4579.0,17.0,1.0,-78.0,-0.0014,0.0038,28.0,-0.0056,0.0021,53.0,-0.0068,0.0021,-12.0,-0.0041,0.0028
9346.0,15.0,1.0,-41.0,-0.0036,0.0036,-20.0,-0.0012,0.0038,34.0,-0.0045,0.0007,-83.0,-0.001,0.0084
6552.0,1.0,0.0,84.0,-0.0057,0.0053,55.0,-0.0045,0.0055,-7.0,-0.0034,0.0051,43.0,-0.0048,0.0094
2821.0,32.0,1.0,42.0,-0.006,0.0005,82.0,-0.0062,0.0017,-56.0,-0.005,0.0046,60.0,-0.0056,0.0037
1451.0,52.0,0.0,-9.0,-0.0024,0.0044,89.0,-0.0183,0.005,-84.0,-0.0026,0.0076,-65.0,-0.001,0.0044
7782.0,3.0,0.0,-75.0,-0.0029,0.0054,76.0,-0.0125,0.0024,1.0,-0.0031,0.0015,59.0,-0.0132,0.0044
6817.0,49.0,1.0,89.0,-0.0053,0.0016,-34.0,-0.0038,0.0038,29.0,-0.0035,0.0049,-79.0,-0.0039,0.0031
8012.0,71.0,0.0,-67.0,-0.0009,0.0041,-45.0,-0.0019,0.0081,-35.0,-0.0009,0.0109,-45.0,-0.0023,0.0086
7163.0,72.0,1.0,4.0,-0.0065,0.0024,11.0,-0.0015,0.0024,79.0,-0.0068,0.0025,-56.0,-0.001,0.0055
2609.0,58.0,1.0,-44.0,-0.0021,0.0034,68.0,-0.0172,0.0026,1.0,-0.002,0.0037,-81.0,-0.0021,0.0049
3647.0,84.0,1.0,50.0,-0.0038,0.002,26.0,-0.0115,0.0079,2.0,-0.0044,0.0049,30.0,-0.0097,0.007
3434.0,48.0,0.0,-86.0,-0.0013,0.0094,77.0,-0.0049,0.0005,17.0,-0.0094,0.0006,85.0,-0.0084,0.0012
7468.0,83.0,0.0,0.0,-0.004,0.0033,-28.0,-0.003,0.01,77.0,-0.0069,0.0031,-66.0,-0.0004,0.0058
8514.0,5.0,0.0,-29.0,-0.0024,0.0028,34.0,-0.0064,0.0026,40.0,-0.0056,0.0027,71.0,-0.0064,0.0006
6562.0,58.0,1.0,64.0,-0.0067,0.0008,-90.0,-0.0028,0.0054,5.0,-0.0054,0.0005,-93.0,-0.0015,0.0065
7483.0,77.0,1.0,29.0,-0.0097,0.0019,-85.0,-0.0003,0.0098,-43.0,-0.0016,0.0047,52.0,-0.008,0.0017
1046.0,6.0,1.0,92.0,-0.0153,0.0007,-31.0,-0.0077,0.0036,86.0,-0.0073,0.0025,-24.0,-0.0081,0.0046
7317.0,81.0,0.0,25.0,-0.0021,0.003,-80.0,-0.0021,0.0097,-30.0,-0.0021,0.0021,-45.0,-0.0022,0.0041
3780.0,62.0,1.0,-64.0,-0.0018,0.0066,42.0,-0.006,0.0011,-58.0,-0.0018,0.0103,10.0,-0.0017,0.0029
4206.0,31.0,1.0,86.0,-0.0054,0.0029,0.0,-0.0017,0.003,15.0,-0.0046,0.0028,-84.0,-0.0008,0.0096
843.0,35.0,0.0,-3.0,-0.0043,0.0057,61.0,-0.0043,0.0025,92.0,-0.0087,0.0026,3.0,-0.0042,0.0033
8439.0,35.0,0.0,-91.0,-0.0008,0.0048,-38.0,-0.0028,0.0055,28.0,-0.0025,0.0019,-90.0,-0.0009,0.0057
6651.0,44.0,0.0,18.0,-0.0038,0.0048,-52.0,-0.003,0.0042,36.0,-0.0026,0.003,66.0,-0.0022,0.002
5056.0,14.0,0.0,84.0,-0.0083,0.003,3.0,-0.0062,0.001,57.0,-0.0065,0.0008,-19.0,-0.0059,0.005
8700.0,54.0,0.0,-17.0,-0.0071,0.0052,-92.0,-0.0008,0.0068,61.0,-0.0021,0.0024,-23.0,-0.0056,0.002
9119.0,3.0,0.0,64.0,-0.0066,0.0002,-6.0,-0.0036,0.0015,0.0,-0.0034,0.0027,-33.0,-0.0019,0.0023
193.0,54.0,0.0,-11.0,-0.0086,0.0023,24.0,-0.0162,0.0006,-37.0,-0.0053,0.0062,-37.0,-0.005,0.0038
6811.0,54.0,0.0,-8.0,-0.004,0.0025,-54.0,-0.0004,0.0053,-24.0,-0.0013,0.0041,94.0,-0.0078,0.0021
3255.0,10.0,1.0,-51.0,-0.0033,0.0048,-21.0,-0.0033,0.0045,-68.0,-0.0033,0.0066,-50.0,-0.0031,0.011
3490.0,70.0,1.0,66.0,-0.0072,0.0021,49.0,-0.0048,0.0037,29.0,-0.0045,0.0046,-92.0,-0.0021,0.0057
7948.0,88.0,0.0,13.0,-0.0042,0.0024,-51.0,-0.0011,0.0061,-35.0,-0.0018,0.0054,72.0,-0.0079,0.0021
7152.0,67.0,1.0,71.0,-0.0057,0.0014,3.0,-0.0088,0.0008,-48.0,-0.0041,0.0022,-73.0,-0.0048,0.0058
6595.0,78.0,0.0,67.0,-0.0104,0.0018,-61.0,-0.002,0.0074,90.0,-0.0174,0.0015,-77.0,-0.0025,0.0074
699.0,75.0,0.0,67.0,-0.006,0.0042,-7.0,-0.0039,0.002,77.0,-0.0116,0.0023,-85.0,-0.0017,0.0034
4082.0,75.0,1.0,-8.0,-0.0024,0.0034,1.0,-0.0057,0.0038,8.0,-0.0019,0.0038,-79.0,-0.0016,0.0078
1185.0,35.0,1.0,-22.0,-0.0039,0.0079,-89.0,-0.0039,0.009,-55.0,-0.0039,0.0064,49.0,-0.0065,0.0003
2260.0,94.0,1.0,0.0,-0.0058,0.0052,74.0,-0.0091,0.0026,48.0,-0.0069,0.0026,-62.0,-0.0024,0.0072
320.0,0.0,1.0,-32.0,-0.0056,0.006,57.0,-0.0055,0.0004,81.0,-0.0079,0.001,84.0,-0.0056,0.0008
9454.0,39.0,0.0,-22.0,-0.001,0.003,-3.0,-0.0037,0.0025,-98.0,-0.0004,0.0057,73.0,-0.0053,0.0023
3232.0,26.0,1.0,-73.0,-0.0008,0.0026,35.0,-0.0056,0.0031,-53.0,-0.0054,0.0071,-19.0,-0.0015,0.0059
3357.0,55.0,1.0,0.0,-0.0036,0.0069,-68.0,-0.0022,0.007,-76.0,-0.002,0.0054,89.0,-0.0195,0.0065
2629.0,90.0,0.0,87.0,-0.0105,0.0009,30.0,-0.0035,0.0016,60.0,-0.0048,0.0024,76.0,-0.0086,0.0014
2816.0,70.0,0.0,-64.0,-0.0038,0.007,-54.0,-0.0036,0.0098,-87.0,-0.0039,0.0113,56.0,-0.005,0.0009
4726.0,62.0,1.0,-79.0,-0.0024,0.0072,-56.0,-0.0023,0.0029,-70.0,-0.0022,0.006,44.0,-0.0079,0.0023
2759.0,72.0,0.0,80.0,-0.0073,0.001,79.0,-0.0062,0.002,-12.0,-0.0009,0.0045,28.0,-0.0044,0.0014
1988.0,11.0,1.0,1.0,-0.0053,0.0027,63.0,-0.0119,0.0027,7.0,-0.0019,0.0026,49.0,-0.0113,0.0056
2000.0,71.0,1.0,-8.0,-0.0051,0.0028,-58.0,-0.0036,0.0047,39.0,-0.0251,0.0145,-62.0,-0.0015,0.0033
3130.0,71.0,0.0,-21.0,-0.0021,0.0023,-2.0,-0.0001,0.006,-84.0,-0.001,0.0056,-4.0,-0.0029,0.0025
9245.0,58.0,0.0,-88.0,-0.0011,0.0075,35.0,-0.0073,0.0006,-16.0,-0.0027,0.0028,63.0,-0.0105,0.0007
4205.0,16.0,1.0,2.0,-0.0013,0.0061,-93.0,-0.0018,0.0142,-91.0,-0.0018,0.0078,93.0,-0.0054,0.0006
3344.0,35.0,1.0,0.0,-0.0023,0.0027,1.0,-0.0022,0.0022,-13.0,-0.0023,0.0046,3.0,-0.0021,0.0035
8120.0,0.0,1.0,-92.0,-0.0014,0.0114,-89.0,-0.0015,0.0113,88.0,-0.0102,0.0007,-59.0,-0.0014,0.0037
2908.0,23.0,1.0,0.0,-0.0025,0.0048,-81.0,-0.0022,0.0062,0.0,-0.0053,0.0009,70.0,-0.0073,0.0015
3408.0,30.0,1.0,-81.0,-0.0032,0.0035,31.0,-0.003,0.0014,-10.0,-0.0025,0.0018,-24.0,-0.0033,0.0041
7927.0,57.0,1.0,-70.0,-0.002,0.0042,6.0,-0.0028,0.0014,74.0,-0.008,0.0021,2.0,-0.0036,0.0002
2209.0,80.0,0.0,-64.0,-0.004,0.0068,-7.0,-0.0039,0.0072,-9.0,-0.0058,0.0062,49.0,-0.0054,0.0031
7603.0,80.0,0.0,-67.0,-0.0018,0.0041,38.0,-0.0047,0.0032,-82.0,-0.0003,0.0042,-75.0,-0.0005,0.0064
9604.0,21.0,0.0,81.0,-0.0057,0.0018,-54.0,-0.0046,0.0078,51.0,-0.0047,0.0011,71.0,-0.0051,0.0009
7708.0,81.0,0.0,-63.0,-0.0009,0.012,-50.0,-0.0007,0.0031,4.0,-0.0026,0.0055,20.0,-0.0081,0.002
105.0,5.0,0.0,0.0,-0.0081,0.0059,21.0,-0.0062,0.0031,66.0,-0.0095,0.0033,72.0,-0.0072,0.0028
9353.0,36.0,0.0,-55.0,-0.0007,0.0129,-68.0,-0.0032,0.0093,0.0,-0.0029,0.0014,-4.0,-0.0041,0.0008
8329.0,42.0,0.0,-45.0,-0.0007,0.0027,15.0,-0.002,0.0018,50.0,-0.0099,0.0052,76.0,-0.0084,0.001
2619.0,58.0,1.0,-93.0,-0.0006,0.0119,6.0,-0.0048,0.0041,-2.0,-0.0017,0.0057,0.0,-0.0088,0.0039
3322.0,87.0,1.0,10.0,-0.0041,0.0036,70.0,-0.0037,0.0034,0.0,-0.0016,0.0063,-48.0,-0.0016,0.0038
7541.0,11.0,0.0,71.0,-0.0058,0.0019,97.0,-0.0089,0.0019,-93.0,-0.0002,0.0164,9.0,-0.0016,0.0044
3989.0,75.0,1.0,4.0,-0.0031,0.004,-42.0,-0.0027,0.0113,84.0,-0.0057,0.0031,3.0,-0.0038,0.0045
7702.0,2.0,1.0,-89.0,-0.0033,0.0074,47.0,-0.0093,0.0024,31.0,-0.0044,0.0027,82.0,-0.0098,0.0026
7428.0,0.0,0.0,39.0,-0.0066,0.0002,2.0,-0.0023,0.0019,14.0,-0.0069,0.0001,-3.0,-0.002,0.002
7456.0,31.0,0.0,-22.0,-0.0069,0.0047,71.0,-0.0068,0.0023,10.0,-0.007,0.0059,9.0,-0.0082,0.003
3960.0,65.0,1.0,59.0,-0.0129,0.0039,31.0,-0.0025,0.0036,-30.0,-0.0025,0.0056,25.0,-0.0046,0.0008
2545.0,60.0,0.0,95.0,-0.0057,0.001,-78.0,-0.0016,0.0042,0.0,-0.0053,0.0046,24.0,-0.0047,0.0016
1689.0,62.0,0.0,-8.0,-0.0092,0.0073,-47.0,-0.0023,0.0105,48.0,-0.0067,0.0072,-73.0,-0.0014,0.0081
4816.0,31.0,1.0,-30.0,-0.0025,0.0056,46.0,-0.0046,0.0019,-3.0,-0.004,0.0041,25.0,-0.0046,0.0008
8179.0,86.0,1.0,-22.0,-0.0037,0.0027,-85.0,-0.0001,0.0113,-8.0,-0.0011,0.0028,76.0,-0.0055,0.0028
3390.0,3.0,0.0,46.0,-0.0046,0.0019,-32.0,-0.0026,0.0032,31.0,-0.0025,0.0036,14.0,-0.0072,0.005
553.0,81.0,0.0,-35.0,-0.003,0.0046,-85.0,-0.0029,0.008,-1.0,-0.0029,0.0024,61.0,-0.003,0.0016
7020.0,0.0,0.0,20.0,-0.0071,0.0016,5.0,-0.0086,0.0006,46.0,-0.0042,0.0014,1.0,-0.0078,0.0011
7421.0,50.0,1.0,65.0,-0.007,0.001,-14.0,-0.0027,0.0083,84.0,-0.0057,0.0016,69.0,-0.0082,0.0023
3197.0,14.0,1.0,3.0,-0.0028,0.0024,0.0,-0.0042,0.0023,-85.0,-0.0007,0.0031,77.0,-0.0163,0.0023
8645.0,77.0,0.0,18.0,-0.0028,0.0021,-85.0,-0.0022,0.005,-21.0,-0.0021,0.0043,1.0,-0.0022,0.0027
8320.0,92.0,1.0,-5.0,-0.0042,0.0049,-18.0,-0.0007,0.0034,-22.0,-0.0025,0.0056,-51.0,-0.0018,0.0055
6605.0,85.0,1.0,56.0,-0.0101,0.0027,-31.0,-0.0061,0.0107,0.0,-0.0042,0.0028,0.0,-0.0055,0.0029
8592.0,23.0,0.0,8.0,-0.0025,0.0056,0.0,-0.0038,0.0061,61.0,-0.007,0.0053,22.0,-0.0028,0.0015
4833.0,25.0,0.0,93.0,-0.0087,0.0014,-87.0,-0.0052,0.0029,3.0,-0.0052,0.003,13.0,-0.0052,0.0028
4822.0,62.0,0.0,55.0,-0.0056,0.0014,-14.0,-0.0066,0.0102,-9.0,-0.0053,0.0086,1.0,-0.002,0.0026
8025.0,8.0,0.0,-65.0,-0.001,0.0033,-28.0,-0.0007,0.0035,13.0,-0.0027,0.0006,25.0,-0.0035,0.0021
1749.0,11.0,1.0,-6.0,-0.0069,0.0044,31.0,-0.0052,0.0046,-53.0,-0.0018,0.0062,-2.0,-0.0017,0.0057
2445.0,81.0,0.0,-80.0,-0.0016,0.0079,-11.0,-0.0025,0.0087,67.0,-0.0023,0.0021,0.0,-0.002,0.0058
711.0,36.0,1.0,67.0,-0.0091,0.0027,1.0,-0.0036,0.0026,77.0,-0.0173,0.0039,-45.0,-0.0017,0.0043
7973.0,51.0,1.0,8.0,-0.0062,0.0018,-42.0,-0.0022,0.0069,55.0,-0.0045,0.0017,11.0,-0.0067,0.0023
9097.0,56.0,0.0,-64.0,-0.0019,0.0049,72.0,-0.0063,0.0017,-84.0,-0.0011,0.0192,69.0,-0.0031,0.002
2958.0,74.0,1.0,87.0,-0.0076,0.003,-95.0,-0.0003,0.0073,20.0,-0.0021,0.0024,49.0,-0.0032,0.0047
7074.0,60.0,0.0,12.0,-0.0059,0.0004,-28.0,-0.0039,0.0016,-73.0,-0.004,0.0054,0.0,-0.0039,0.0029
8735.0,40.0,0.0,90.0,-0.0056,0.0023,-46.0,-0.0009,0.0053,77.0,-0.0079,0.0022,-82.0,-0.0032,0.014
596.0,11.0,1.0,94.0,-0.0051,0.0015,-70.0,-0.0055,0.0061,-20.0,-0.0026,0.0031,-71.0,-0.0025,0.0048
3885.0,53.0,1.0,87.0,-0.0105,0.0022,71.0,-0.0071,0.005,53.0,-0.0068,0.0021,4.0,-0.0057,0.002
2889.0,7.0,1.0,16.0,-0.0027,0.0007,81.0,-0.0088,0.0013,-15.0,-0.0063,0.0063,24.0,-0.0044,0.0056
4690.0,7.0,0.0,14.0,-0.005,0.001,-80.0,-0.0016,0.0037,10.0,-0.006,0.0068,20.0,-0.0039,0.0012
3215.0,74.0,1.0,32.0,-0.0036,0.0016,-36.0,-0.0006,0.0068,-34.0,-0.0009,0.0021,86.0,-0.0061,0.0016
3599.0,89.0,1.0,-3.0,-0.0045,0.0029,78.0,-0.0131,0.0028,-50.0,-0.0047,0.007,25.0,-0.0063,0.0038
7534.0,60.0,1.0,89.0,-0.0088,0.0009,0.0,-0.0021,0.0036,83.0,-0.0115,0.0006,-81.0,-0.002,0.0079
277.0,19.0,1.0,64.0,-0.004,0.0024,18.0,-0.0109,0.0052,-78.0,-0.0028,0.0099,-11.0,-0.0035,0.0031
6584.0,64.0,1.0,36.0,-0.0018,0.0035,-43.0,-0.0018,0.0059,6.0,-0.0035,0.002,-78.0,-0.0031,0.0045
7619.0,19.0,0.0,-42.0,-0.0038,0.0062,-36.0,-0.004,0.0044,-25.0,-0.0039,0.0038,-12.0,-0.0038,0.0026
4204.0,4.0,1.0,-65.0,-0.0014,0.0036,26.0,-0.0058,0.0034,0.0,-0.0018,0.0034,-27.0,-0.0017,0.0062
9193.0,48.0,1.0,55.0,-0.0052,0.0003,-51.0,-0.0046,0.0041,-75.0,-0.0014,0.0052,-30.0,-0.0017,0.0032
3095.0,23.0,1.0,-96.0,-0.0014,0.01,93.0,-0.0128,0.0024,-25.0,-0.0014,0.0071,-42.0,-0.0037,0.0021
8162.0,92.0,0.0,-72.0,-0.0013,0.0042,-76.0,-0.0016,0.0053,8.0,-0.0031,0.0035,55.0,-0.0071,0.0009
8499.0,18.0,1.0,-93.0,-0.0004,0.0081,94.0,-0.0034,0.0008,0.0,-0.0016,0.0008,-56.0,-0.0007,0.003
878.0,18.0,1.0,-43.0,-0.0038,0.0129,-29.0,-0.0043,0.0033,47.0,-0.0102,0.0028,-64.0,-0.0038,0.007
3425.0,41.0,0.0,-87.0,-0.0019,0.0062,-45.0,-0.0021,0.0063,-76.0,-0.0021,0.003,-62.0,-0.0026,0.0034
423.0,8.0,1.0,88.0,-0.0031,0.0006,83.0,-0.0087,0.0011,75.0,-0.0078,0.0008,83.0,-0.0048,0.0006
4139.0,5.0,0.0,74.0,-0.0034,0.0005,-45.0,-0.0022,0.0041,84.0,-0.0075,0.0002,2.0,-0.003,0.0041
7209.0,95.0,1.0,-53.0,-0.0032,0.0061,-75.0,-0.0034,0.0062,66.0,-0.0078,0.0025,-16.0,-0.0024,0.0062
9011.0,6.0,0.0,71.0,-0.0092,0.0009,-10.0,-0.0029,0.0035,-82.0,-0.0015,0.0041,84.0,-0.006,0.0012
6414.0,1.0,1.0,35.0,-0.009,0.0029,-66.0,-0.0022,0.014,3.0,-0.0021,0.0035,2.0,-0.0021,0.0054
4234.0,25.0,1.0,0.0,-0.0072,0.0035,-83.0,-0.0015,0.0085,33.0,-0.0047,0.0037,-66.0,-0.0012,0.0103
6729.0,0.0,0.0,-36.0,-0.0032,0.0061,-7.0,-0.0011,0.0021,-79.0,-0.002,0.003,81.0,-0.0113,0.0027
8097.0,8.0,1.0,-58.0,-0.0027,0.0056,34.0,-0.0043,0.0012,-52.0,-0.0012,0.0059,-23.0,-0.0009,0.0039
8030.0,83.0,0.0,81.0,-0.0068,0.0004,22.0,-0.003,0.0031,84.0,-0.0043,0.0004,-11.0,-0.0011,0.0061
4509.0,27.0,0.0,78.0,-0.0094,0.0005,84.0,-0.0077,0.0008,45.0,-0.0056,0.0047,64.0,-0.0087,0.0009
4222.0,62.0,0.0,88.0,-0.0061,0.0045,45.0,-0.009,0.0045,-86.0,-0.0006,0.0086,-60.0,-0.0021,0.0076
1802.0,92.0,1.0,52.0,-0.0113,0.0007,80.0,-0.0043,0.0007,-10.0,-0.0047,0.0057,-1.0,-0.0042,0.0043
8440.0,78.0,0.0,-44.0,-0.0016,0.0047,6.0,-0.0041,0.0038,0.0,-0.0024,0.0041,93.0,-0.0146,0.0037
3171.0,15.0,1.0,86.0,-0.0054,0.0029,31.0,-0.0048,0.0043,0.0,-0.0017,0.003,87.0,-0.0081,0.003
5927.0,56.0,1.0,70.0,-0.0051,0.0021,-55.0,-0.004,0.0025,80.0,-0.0043,0.0007,52.0,-0.0113,0.0007
