Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
4262.0,40.49246672154525,1.0,1.0,0.9487
5895.0,55.26849231755819,1.0,0.0,0.8392
644.0,42.15198973862484,1.0,1.0,0.9563
649.0,84.12937004293471,1.0,1.0,0.979
4905.0,29.8196589174605,1.0,1.0,0.7129
4629.0,29.186302602595426,0.0,0.0,0.5646
9017.0,71.22259117283075,0.0,0.0,0.6278
9423.0,25.071783179776,1.0,1.0,0.8754
3867.0,48.48783025235893,0.0,1.0,0.8908
522.0,45.19159138671661,1.0,1.0,0.8592
9088.0,46.48099200354119,1.0,1.0,0.9685
2601.0,93.62700387270444,0.0,0.0,0.7685
1219.0,25.46142536559664,0.0,0.0,0.7102
9100.0,82.13682487246841,0.0,1.0,0.9903
2596.0,72.43937567119572,1.0,1.0,0.7318
9600.0,95.36712177715305,1.0,1.0,0.9358
4553.0,96.16091126539489,1.0,1.0,0.8755
2007.0,61.65283186035999,1.0,1.0,0.9794
7314.0,64.8090220369417,1.0,1.0,0.6044
8684.0,81.99536556806129,0.0,0.0,0.9479
2095.0,27.926118437901597,1.0,1.0,0.747
8177.0,82.86346218072643,0.0,1.0,0.9149
7275.0,24.94780288156101,1.0,1.0,0.8666
2762.0,61.67499965932527,1.0,1.0,0.9418
3064.0,93.23465224404691,0.0,1.0,0.6696
6900.0,57.14209282624798,1.0,0.0,0.5899
7515.0,85.5893251904486,1.0,1.0,0.8748
79.0,25.368089056944783,0.0,1.0,0.7509
4112.0,40.03448768212573,1.0,1.0,0.8878
180.0,52.50683336364775,0.0,0.0,0.9565
4418.0,73.95439226631308,0.0,1.0,0.7986
8730.0,71.82022484567105,0.0,0.0,0.9306
31.0,29.554207241664542,1.0,1.0,0.7952
8666.0,32.6804946280277,0.0,0.0,0.8216
8013.0,75.2130059267721,0.0,0.0,0.8296
3396.0,79.01663930160147,0.0,1.0,0.8208
8967.0,45.42563960527861,0.0,0.0,0.938
4941.0,80.4145946488245,0.0,0.0,0.7531
8429.0,66.29626535216224,1.0,1.0,0.7777
3943.0,54.60816465931268,0.0,1.0,0.902
2112.0,75.7597172203963,0.0,1.0,0.9707
4514.0,33.443910310474266,0.0,0.0,0.8079
8136.0,46.11691147209909,0.0,1.0,0.9783
8964.0,22.934782608699813,1.0,1.0,0.7104
9035.0,49.48313788177602,1.0,0.0,0.9265
2354.0,56.08164653131394,0.0,0.0,0.5417
4258.0,73.7459242626492,1.0,1.0,0.8224
4246.0,57.181462001591946,1.0,0.0,0.9035
2460.0,79.62696195112322,1.0,1.0,0.7888
8121.0,66.78140757503598,1.0,1.0,0.9271
7412.0,83.75845810109028,1.0,0.0,0.5391
3622.0,42.32198057956086,0.0,0.0,0.619
4910.0,67.9065455437986,1.0,1.0,0.9796
824.0,75.45313367868482,0.0,0.0,0.8954
9484.0,31.172606047691275,0.0,0.0,0.8444
7378.0,38.30164374397418,1.0,1.0,0.92
2013.0,24.146614712570532,1.0,0.0,0.811
997.0,77.28678367100154,0.0,1.0,0.8332
529.0,24.74733072005001,1.0,1.0,0.9896
2732.0,34.37785720096633,0.0,0.0,0.7957
7421.0,76.17079365769295,0.0,0.0,0.9955
470.0,75.5778269924144,0.0,0.0,0.7386
8943.0,71.1439036866542,1.0,1.0,0.9048
7947.0,83.72844765104944,0.0,0.0,0.5763
4033.0,58.67626657524014,1.0,1.0,0.9473
8945.0,45.21928626726977,1.0,1.0,0.8448
3021.0,36.586194816637175,0.0,1.0,0.9672
7271.0,43.65989863929629,0.0,0.0,0.8811
4610.0,35.36271381403385,1.0,1.0,0.8148
4429.0,93.04447815461606,0.0,0.0,0.9008
9029.0,29.28960650881358,0.0,0.0,0.7555
6910.0,37.17110169626162,0.0,0.0,0.904
7760.0,65.20136144755418,1.0,1.0,0.8767
3545.0,20.88402360670641,1.0,1.0,0.9834
2835.0,93.2140094861115,0.0,0.0,0.92
9041.0,31.74871048084124,1.0,1.0,0.9565
8092.0,72.91971979196312,0.0,0.0,0.9368
901.0,73.23206852763981,1.0,1.0,0.9388
7120.0,77.89132602193358,1.0,1.0,0.985
3032.0,74.66494429195707,1.0,0.0,0.8894
8195.0,54.95123869276968,1.0,1.0,0.8984
666.0,83.49175709661681,0.0,0.0,0.6487
8386.0,54.02303284980518,1.0,1.0,0.8959
8748.0,51.47287823135627,0.0,0.0,0.8998
7318.0,76.79358093414913,1.0,1.0,0.7866
3406.0,70.56179237468315,0.0,0.0,0.8809
8542.0,26.35396886592003,0.0,0.0,0.9913
4649.0,83.48439106677745,0.0,0.0,0.8083
2382.0,86.45571299842602,1.0,0.0,0.9039
8904.0,30.64697784561038,1.0,0.0,0.9716
3359.0,23.88744730344277,1.0,1.0,0.9634
2981.0,76.55829312224418,0.0,0.0,0.8279
2077.0,41.756951522313166,0.0,0.0,0.9297
8283.0,48.54566278581984,0.0,0.0,0.8957
57.0,95.71208930523268,0.0,1.0,0.7222
2907.0,91.01736889343243,1.0,1.0,0.8567
7694.0,55.55566675180543,0.0,0.0,0.6708
6683.0,44.57484520945052,0.0,0.0,0.624
6989.0,56.814661015243104,1.0,1.0,0.7447
4509.0,35.45771683568684,0.0,0.0,0.9575
6602.0,79.86067144477157,1.0,1.0,0.7761
4797.0,27.979739647257084,0.0,0.0,0.9813
8480.0,22.862006305272757,1.0,1.0,0.845
3306.0,56.58471262155593,1.0,0.0,0.6346
6485.0,43.47488206318359,1.0,1.0,0.8896
9123.0,29.306705937463217,0.0,0.0,0.6389
8254.0,61.7459305036716,0.0,1.0,0.8232
985.0,30.70546638071352,0.0,0.0,0.9664
5769.0,25.78244095942928,0.0,0.0,0.6216
2403.0,86.61815841873644,0.0,0.0,0.9699
3584.0,28.765320108010208,0.0,0.0,0.8795
6613.0,64.53158845129916,1.0,1.0,0.9426
458.0,65.06909389665026,0.0,1.0,0.56
4535.0,87.85760842316212,0.0,0.0,0.8127
6698.0,28.43354049418504,0.0,1.0,0.5592
9412.0,20.48467061478565,0.0,1.0,0.7502
3788.0,42.35050756834321,0.0,0.0,0.7909
6633.0,84.86191255793972,1.0,0.0,0.5885
4283.0,88.96927372887069,0.0,0.0,0.9142
3837.0,28.30668565593132,0.0,0.0,0.8968
7455.0,44.982481765042216,1.0,1.0,0.7366
6762.0,44.00873283084994,0.0,0.0,0.7787
7576.0,85.40079571931956,0.0,0.0,0.7895
1399.0,97.36192710073264,0.0,0.0,0.8188
716.0,84.84497582644457,1.0,1.0,0.9617
3439.0,61.47063663013095,1.0,1.0,0.9042
4630.0,83.86245369081531,0.0,0.0,0.5558
7660.0,58.435662649663215,0.0,0.0,0.5251
7061.0,53.70177355012275,1.0,1.0,0.9368
4755.0,62.11245859176914,1.0,1.0,0.9614
9333.0,66.64334437205436,1.0,0.0,0.821
8980.0,71.22189057382438,0.0,0.0,0.9079
1508.0,46.7698378132987,0.0,0.0,0.8987
301.0,72.084189939773,1.0,0.0,0.6103
3398.0,55.802829288948615,0.0,0.0,0.8031
7842.0,48.6620071939246,1.0,1.0,0.7651
9227.0,59.40818777058745,0.0,0.0,0.9909
4616.0,87.76486228157015,1.0,0.0,0.9501
8202.0,51.70698056255117,1.0,1.0,0.991
6992.0,83.57205469498244,1.0,0.0,0.5379
2868.0,55.63166732840672,0.0,0.0,0.9748
3367.0,47.56560213781663,0.0,0.0,0.7552
3003.0,59.57586943945528,1.0,1.0,0.9337
4838.0,57.91139579988342,1.0,0.0,0.9852
6984.0,25.97543247607197,1.0,1.0,0.9609
3160.0,52.242648023771096,0.0,0.0,0.8732
9312.0,87.16247998077067,0.0,0.0,0.998
890.0,44.08485189301295,0.0,0.0,0.7819
7613.0,94.65796069120168,1.0,1.0,0.6296
8135.0,46.18351243279458,0.0,0.0,0.6916
5685.0,30.790525576624216,0.0,0.0,0.9587
7480.0,47.20099011806508,0.0,0.0,0.8918
8144.0,32.004481789071626,1.0,0.0,0.8463
3794.0,68.50954892639007,0.0,1.0,0.9965
2576.0,63.866735625713055,0.0,0.0,0.9882
8454.0,89.58560578261921,1.0,1.0,0.8294
7158.0,46.01037424781165,0.0,0.0,0.6719
8109.0,81.44895725929825,0.0,0.0,0.9564
4239.0,68.12619731666511,1.0,1.0,0.8876
4588.0,76.89884233139502,0.0,0.0,0.5844
8363.0,44.17686224312263,1.0,1.0,0.8429
4557.0,61.9188535874184,1.0,0.0,0.5339
224.0,54.78357745450329,0.0,1.0,0.938
7106.0,88.23947885817572,0.0,1.0,0.8198
8303.0,22.535763957880672,0.0,1.0,0.7926
3524.0,66.04674371305947,1.0,1.0,0.5977
7618.0,82.70129569643547,0.0,0.0,0.7733
6600.0,96.64225766805173,1.0,1.0,0.7283
8393.0,92.81919708640773,1.0,1.0,0.912
6509.0,34.0872456040556,0.0,1.0,0.6506
4995.0,77.77274136340175,0.0,0.0,0.9267
2708.0,36.53239292828883,1.0,1.0,0.9365
3196.0,69.03395763350001,1.0,1.0,0.7991
6623.0,70.30471551423021,0.0,1.0,0.539
8038.0,80.6130855961898,0.0,1.0,0.6699
9394.0,31.28618424930839,1.0,1.0,0.97
7408.0,51.08798866176494,0.0,1.0,0.949
6666.0,54.25312796737924,0.0,0.0,0.6287
2155.0,27.10098306751403,1.0,1.0,0.7946
6767.0,85.17902186698731,1.0,1.0,0.5798
8309.0,40.129905489018846,1.0,1.0,0.9123
7784.0,39.839734413993256,0.0,0.0,0.7576
4928.0,71.08898210284444,1.0,1.0,0.9717
3733.0,24.953092821030264,1.0,0.0,0.9094
9393.0,29.80473406914699,1.0,1.0,0.9747
9496.0,49.78946947776366,0.0,0.0,0.5681
2963.0,39.67551320848425,1.0,1.0,0.9189
3424.0,27.39654376349283,1.0,0.0,0.9861
3522.0,73.0749216427453,1.0,1.0,0.992
7824.0,29.1057431324375,0.0,0.0,0.5769
4048.0,67.6802344996493,1.0,1.0,0.7911
1628.0,57.40410816283261,1.0,1.0,0.8176
8440.0,59.72482477716547,0.0,0.0,0.6707
1609.0,41.10727027883808,0.0,0.0,0.9308
3898.0,31.754592177740538,0.0,0.0,0.9528
9504.0,70.39125085556064,1.0,1.0,0.9225
7182.0,64.69668729182605,1.0,0.0,0.8832
8181.0,93.23704158021415,0.0,0.0,0.9395
3969.0,32.865245040258515,0.0,0.0,0.7559
1549.0,69.25765416325511,1.0,1.0,0.9607
4642.0,66.59438537586182,1.0,1.0,0.8946
7906.0,56.40079113026384,1.0,1.0,0.9784
7391.0,80.19415458520076,1.0,0.0,0.9366
9515.0,30.82450534501976,1.0,1.0,0.8912
104.0,79.3451799251752,1.0,1.0,0.9381
1713.0,72.9651687151864,1.0,1.0,0.9742
4716.0,86.93085728032005,0.0,0.0,0.9854
8204.0,80.73511297534246,1.0,1.0,0.9922
8446.0,71.72716141996447,1.0,1.0,0.8641
3357.0,27.328870004219617,0.0,0.0,0.6339
8002.0,51.87469337964479,1.0,1.0,0.7376
8708.0,64.43416687642494,0.0,0.0,0.9765
4695.0,23.503192225748727,0.0,0.0,0.5894
9591.0,41.107037181748055,0.0,0.0,0.688
7019.0,26.15454623385558,1.0,0.0,0.984
9243.0,76.46644063826,1.0,1.0,0.6607
7193.0,23.93587421115504,1.0,1.0,0.9529
7041.0,77.44192434883364,1.0,1.0,0.5455
6545.0,25.74012375060155,1.0,1.0,0.9855
2863.0,88.04332355872052,0.0,0.0,0.9592
2987.0,74.55846811309392,1.0,0.0,0.7349
8368.0,34.25365679354094,1.0,1.0,0.9146
3557.0,58.8407632498918,0.0,0.0,0.8586
6885.0,69.82803407035512,0.0,0.0,0.8564
8561.0,42.0484871655446,0.0,0.0,0.8698
7765.0,88.72120142112678,1.0,1.0,0.8938
4166.0,77.89524843729674,0.0,1.0,0.8734
7002.0,22.253051388567457,1.0,1.0,0.7448
7070.0,75.629327478624,0.0,0.0,0.9904
7695.0,54.74671306610679,0.0,1.0,0.6321
4094.0,82.27067030587278,0.0,0.0,0.6452
2800.0,43.28677626697369,1.0,1.0,0.9646
3126.0,61.162834335204,1.0,0.0,0.6297
4694.0,74.20311458190034,0.0,0.0,0.8041
2049.0,49.91805919373272,1.0,0.0,0.6284
8180.0,93.19886844446408,0.0,0.0,0.8813
4019.0,80.11897048698118,1.0,1.0,0.5255
7907.0,56.128934709132,1.0,0.0,0.9757
7928.0,53.52651547446161,1.0,0.0,0.774
9174.0,66.19555991084158,1.0,1.0,0.9806
4726.0,84.27430741354239,1.0,1.0,0.8827
1554.0,67.0604182985177,1.0,1.0,0.9897
830.0,64.27948502859103,0.0,0.0,0.6837
2546.0,96.56874532307016,0.0,0.0,0.9776
7793.0,35.76593206861407,1.0,0.0,0.9349
2666.0,67.9872959097623,0.0,0.0,0.9305
4077.0,69.91976245633509,0.0,0.0,0.9436
8396.0,92.83094145141698,1.0,0.0,0.5044
6874.0,75.87531820089141,1.0,1.0,0.7711
1002.0,55.749688008226485,1.0,1.0,0.8654
9420.0,76.93753767805094,1.0,1.0,0.84
6597.0,67.24543862510475,1.0,1.0,0.7847
6467.0,38.998309633121785,0.0,0.0,0.8794
8003.0,22.007457890285075,1.0,1.0,0.7446
3219.0,28.289234059676893,0.0,0.0,0.5254
4156.0,61.815481315650224,0.0,0.0,0.7984
8167.0,70.61219794233989,1.0,1.0,0.5204
3537.0,54.14223676143063,0.0,0.0,0.6812
1934.0,82.43653354258544,1.0,1.0,0.822
7350.0,25.47257161657468,1.0,1.0,0.933
3310.0,64.21719445472631,0.0,1.0,0.8853
8172.0,49.168428517028175,0.0,1.0,0.5397
8056.0,51.43859743783366,0.0,0.0,0.9512
7206.0,87.17928559354753,1.0,1.0,0.8283
7280.0,37.03355785931137,1.0,1.0,0.8136
4190.0,27.94203823708464,1.0,1.0,0.555
6459.0,44.07219872520294,0.0,0.0,0.9826
913.0,37.51361575035263,1.0,1.0,0.927
2654.0,85.61942682018537,0.0,0.0,0.8054
3889.0,73.36983840568163,1.0,1.0,0.8805
6721.0,85.79240530776731,1.0,0.0,0.6309
7494.0,36.17032555597537,0.0,1.0,0.6304
8907.0,85.6294539371489,1.0,0.0,0.9611
1736.0,25.313881236320317,0.0,0.0,0.9359
3516.0,39.58635167576856,1.0,1.0,0.726
3087.0,71.67936526237372,1.0,1.0,0.8337
2767.0,31.487239050584503,1.0,0.0,0.582
3197.0,67.6722763120501,1.0,1.0,0.8916
7151.0,85.88191240244656,1.0,1.0,0.5861
7568.0,55.74564687903638,1.0,1.0,0.9335
8058.0,93.50335354493414,0.0,0.0,0.9225
7493.0,21.62087669133107,0.0,1.0,0.8878
2886.0,71.42059675124017,0.0,1.0,0.6385
1430.0,85.7151561407695,1.0,1.0,0.9169
8155.0,88.71219487209095,0.0,0.0,0.6967
7308.0,20.5995743623672,1.0,1.0,0.9508
8133.0,37.29906702145976,1.0,0.0,0.9004
4609.0,78.80856281297031,1.0,1.0,0.564
3080.0,73.6727281908943,0.0,0.0,0.6625
2826.0,90.4129052369518,1.0,1.0,0.8958
4051.0,81.72728617513168,1.0,0.0,0.8845
7958.0,79.15206134208842,1.0,1.0,0.972
236.0,67.21340546951534,1.0,0.0,0.8753
7228.0,32.14363470592132,0.0,0.0,0.8102
7541.0,91.41792954265269,1.0,1.0,0.9469
3293.0,73.37714834306503,1.0,0.0,0.5851
367.0,44.96364794124537,0.0,0.0,0.7722
3198.0,39.74150359771108,1.0,0.0,0.8757
6798.0,81.77525121126028,1.0,1.0,0.934
4419.0,70.0579888191152,0.0,0.0,0.7577
3664.0,66.23309190510966,1.0,1.0,0.9333
8541.0,39.96702613024068,1.0,1.0,0.8318
3092.0,87.68393399417661,1.0,1.0,0.9681
1537.0,31.46069014942937,0.0,1.0,0.6684
583.0,50.43072578191797,0.0,0.0,0.6694
9419.0,44.31739373974519,1.0,1.0,0.9542
7368.0,74.3099234455295,1.0,0.0,0.8182
8781.0,38.9433915615268,0.0,0.0,0.9309
4004.0,74.95727789042613,0.0,1.0,0.6834
2136.0,46.67638669644679,0.0,0.0,0.7819
9093.0,54.720721283182506,0.0,0.0,0.8446
8916.0,25.45076126054888,1.0,0.0,0.6389
6520.0,22.73119387079033,0.0,0.0,0.5062
9105.0,50.33676335576688,1.0,1.0,0.6681
6735.0,56.97939859113035,0.0,0.0,0.7867
7063.0,78.56664704454583,1.0,0.0,0.9306
878.0,71.48590516393473,1.0,0.0,0.9691
1106.0,42.147626452014805,1.0,1.0,0.9462
8482.0,64.43773083837453,1.0,1.0,0.8999
7798.0,76.80655965923036,1.0,0.0,0.8852
330.0,25.756575586302034,0.0,0.0,0.9914
8057.0,84.23563446407931,0.0,0.0,0.8548
8493.0,59.40059716703116,1.0,1.0,0.9386
4240.0,65.64687623422721,1.0,1.0,0.6208
7666.0,83.2869650021809,1.0,1.0,0.6737
7064.0,81.2019281170048,1.0,1.0,0.9747
9519.0,72.36925977073169,1.0,1.0,0.5932
7878.0,76.26907202003686,0.0,0.0,0.8529
3843.0,28.551927336915877,0.0,0.0,0.9142
9276.0,74.09524878466112,0.0,0.0,0.8217
3630.0,42.15128987600683,1.0,0.0,0.5357
6934.0,82.70111977433676,1.0,1.0,0.9387
8182.0,93.16652926430628,0.0,0.0,0.8453
2764.0,73.65314425631983,1.0,1.0,0.7371
8420.0,23.27854740550585,0.0,1.0,0.954
56.0,78.27720945811085,0.0,0.0,0.7366
8459.0,21.532084310785937,1.0,0.0,0.7762
8355.0,23.774872973559937,1.0,0.0,0.5926
7800.0,68.33441052835533,1.0,0.0,0.6295
3238.0,90.00611985740703,1.0,1.0,0.7913
3063.0,70.26594134082198,0.0,0.0,0.7893
1998.0,77.52872488158032,0.0,0.0,0.9269
3038.0,83.31044882542251,1.0,0.0,0.9668
6429.0,43.40929364794349,0.0,0.0,0.9251
4324.0,62.72242038936044,1.0,1.0,0.9833
3646.0,91.1903820794992,1.0,0.0,0.5017
4654.0,28.441998804607582,1.0,1.0,0.9881
7796.0,83.2931459454067,1.0,1.0,0.5678
2629.0,93.83050062273976,1.0,1.0,0.8961
8691.0,39.873217476172776,0.0,0.0,0.7857
3098.0,60.97832831567877,1.0,1.0,0.7827
7577.0,66.17388618121021,0.0,0.0,0.9372
6929.0,84.88788138708398,0.0,1.0,0.5539
2275.0,64.24454872093463,1.0,1.0,0.8549
4455.0,48.63091676880151,1.0,0.0,0.5618
4524.0,52.54420746714467,0.0,0.0,0.9246
4211.0,82.1267491031761,0.0,1.0,0.578
4133.0,87.73980213686286,0.0,0.0,0.6151
2565.0,74.71910574794495,0.0,1.0,0.7275
6737.0,77.28538653297653,0.0,0.0,0.9894
7385.0,77.74464042163234,1.0,1.0,0.8326
2010.0,63.55875800965877,1.0,1.0,0.9268
336.0,40.11742926719344,0.0,0.0,0.9238
344.0,39.434024029034696,0.0,1.0,0.6946
3384.0,92.88620415000342,1.0,0.0,0.7056
7326.0,71.9945692896246,1.0,1.0,0.6468
7223.0,63.274633742055855,1.0,1.0,0.561
7757.0,55.43757855474212,1.0,1.0,0.8454
3520.0,68.67671746184615,1.0,1.0,0.9537
7671.0,43.2320977810387,0.0,0.0,0.9573
2810.0,72.20222260740294,1.0,0.0,0.965
4667.0,56.59007232912002,1.0,0.0,0.6545
7409.0,23.042688534821757,0.0,1.0,0.9248
3183.0,48.54708756468919,1.0,1.0,0.7387
2659.0,69.21524704129116,0.0,0.0,0.8752
7108.0,88.35360452807302,0.0,0.0,0.9649
3785.0,74.33623274382238,0.0,0.0,0.8925
7337.0,94.718766610329,1.0,1.0,0.7687
7680.0,80.07856149478711,1.0,1.0,0.9511
1519.0,58.41529100191645,0.0,0.0,0.9795
2474.0,81.55625370670325,0.0,0.0,0.7112
9622.0,39.87692019922978,1.0,1.0,0.8751
4671.0,57.73553594493708,1.0,1.0,0.5991
4492.0,43.522525843054346,0.0,1.0,0.9852
577.0,72.57562418992059,0.0,0.0,0.5482
7246.0,20.140125584915147,0.0,0.0,0.9259
7746.0,59.95679637849305,0.0,0.0,0.969
3185.0,76.00818469439051,0.0,1.0,0.8766
7044.0,55.03877032894685,1.0,0.0,0.8104
4673.0,30.440838843249253,1.0,1.0,0.9254
9125.0,52.79496535421477,0.0,1.0,0.8136
3407.0,82.8623862632485,0.0,0.0,0.7009
2754.0,85.87929674815662,1.0,0.0,0.8524
9257.0,83.41290329549547,0.0,0.0,0.8055
2955.0,85.39277832313508,0.0,0.0,0.8186
8152.0,95.14711404202632,0.0,1.0,0.6055
3272.0,68.03645871604387,0.0,0.0,0.7777
4833.0,65.69620570217978,1.0,0.0,0.8963
3360.0,28.716718533215403,0.0,0.0,0.9041
9095.0,52.64654763785933,0.0,0.0,0.7911
2004.0,25.13465607100333,0.0,0.0,0.7596
2264.0,81.65602200318844,1.0,0.0,0.9138
9071.0,69.28511662428323,0.0,0.0,0.9821
7294.0,42.8740846667201,0.0,1.0,0.8192
320.0,88.55145462186536,0.0,0.0,0.6742
7554.0,70.86699083064181,1.0,1.0,0.9722
4715.0,32.41380145069608,0.0,0.0,0.9345
1922.0,38.42984941761962,1.0,1.0,0.9595
4637.0,44.58559172572462,1.0,1.0,0.9829
1874.0,46.25233218624323,0.0,1.0,0.9838
7727.0,60.07572720843829,1.0,1.0,0.8149
9467.0,64.10174969610453,0.0,0.0,0.9307
3758.0,75.31515189872307,0.0,0.0,0.8657
6293.0,84.59712860069246,1.0,1.0,0.8956
3712.0,51.16631949216111,0.0,0.0,0.8371
8055.0,22.298264920031297,0.0,0.0,0.9243
6491.0,77.4645020990556,0.0,1.0,0.8184
3777.0,43.76198949555015,0.0,1.0,0.7381
8225.0,30.61861555614467,0.0,0.0,0.9384
6734.0,54.83730005918095,0.0,1.0,0.9896
8469.0,78.68924247639349,0.0,0.0,0.9813
6832.0,68.47353159659394,1.0,1.0,0.8127
1785.0,27.22833503923493,1.0,1.0,0.7331
3759.0,80.83649173940698,0.0,0.0,0.9843
4498.0,25.981934436217145,1.0,0.0,0.7279
6728.0,35.66294366690246,1.0,1.0,0.9675
8778.0,40.02314027088333,0.0,0.0,0.6726
8178.0,88.0908119982978,0.0,1.0,0.5146
3927.0,80.01254261561732,0.0,0.0,0.8718
3658.0,43.82143645910178,1.0,1.0,0.9413
3248.0,77.17206576874028,1.0,1.0,0.9022
6898.0,65.2896001828115,0.0,1.0,0.8407
7702.0,40.3770454985853,0.0,0.0,0.8434
1548.0,28.9724738320554,1.0,0.0,0.6926
9479.0,71.36260135756393,0.0,0.0,0.958
1892.0,93.27222383694182,1.0,1.0,0.9643
3220.0,31.604479799649955,0.0,0.0,0.8686
8909.0,86.81676200786916,1.0,0.0,0.9699
3802.0,75.45565089848337,1.0,1.0,0.815
8937.0,65.14287293391239,1.0,1.0,0.826
8163.0,63.71650538804832,0.0,0.0,0.764
3086.0,74.26050338301364,1.0,1.0,0.7504
2908.0,92.33166279481908,1.0,1.0,0.8643
6651.0,23.617101552965703,0.0,0.0,0.9872
345.0,34.076188385115245,0.0,1.0,0.9247
7566.0,95.72996854523012,1.0,0.0,0.6389
3188.0,39.65879285339479,0.0,0.0,0.5924
7095.0,80.20527028744802,1.0,1.0,0.7483
7300.0,39.37113370715796,0.0,0.0,0.8259
740.0,36.7218018202317,1.0,1.0,0.8691
6525.0,55.28472453395601,0.0,0.0,0.7842
9226.0,24.42777592929879,0.0,0.0,0.9377
2626.0,22.853665755633955,1.0,0.0,0.5728
7617.0,32.739103079655884,0.0,1.0,0.965
6473.0,43.66387754026733,0.0,0.0,0.5951
300.0,33.62350364547785,1.0,1.0,0.6454
7612.0,94.7484083615696,1.0,1.0,0.8615
7336.0,93.81228994837376,1.0,1.0,0.9666
3411.0,37.7325968047362,0.0,0.0,0.8948
3382.0,84.77092012217213,1.0,1.0,0.5231
8484.0,89.87199086126702,1.0,1.0,0.9139
3330.0,41.22301383968119,0.0,0.0,0.5951
4684.0,30.618136325918787,1.0,0.0,0.747
4174.0,54.46102314251293,0.0,0.0,0.98
3101.0,88.84814042915275,1.0,0.0,0.9962
1249.0,55.081391534488255,0.0,1.0,0.8604
3628.0,89.54738668114317,1.0,1.0,0.6371
7538.0,85.02829370693308,1.0,1.0,0.7418
8894.0,80.20770597756834,0.0,0.0,0.6271
9315.0,37.53958846808501,1.0,1.0,0.7801
7692.0,51.90295530861136,0.0,0.0,0.8815
7935.0,38.89086669987217,0.0,0.0,0.6666
7830.0,94.0036586914896,1.0,1.0,0.8631
8855.0,78.40734222804639,0.0,0.0,0.8773
6405.0,43.32057074851255,1.0,1.0,0.62
8639.0,68.44415637981697,1.0,1.0,0.6414
6608.0,30.930095099290213,1.0,1.0,0.7679
8346.0,59.23939859035071,1.0,0.0,0.8411
6670.0,60.3762779785888,1.0,0.0,0.8635
5531.0,76.19957596203972,1.0,1.0,0.9608
4366.0,43.99536429869835,1.0,1.0,0.6334
9563.0,66.86313931805223,1.0,1.0,0.7979
3586.0,46.90036304293166,1.0,1.0,0.8171
8261.0,85.20435758437868,0.0,0.0,0.8804
1256.0,67.63555714590956,1.0,1.0,0.7906
2847.0,57.4482343740599,0.0,0.0,0.7601
2016.0,84.9794770453203,1.0,1.0,0.7578
4227.0,86.7560966532822,1.0,1.0,0.6716
8148.0,23.190025191822905,1.0,1.0,0.9539
6753.0,79.73124141423357,0.0,0.0,0.9618
1495.0,91.62742887188644,0.0,0.0,0.753
7542.0,96.33998945659134,1.0,1.0,0.7978
1626.0,37.21889014475202,1.0,1.0,0.9824
7016.0,23.76328533291476,1.0,1.0,0.8151
7938.0,79.36603639051975,0.0,1.0,0.6907
7658.0,64.10706269130301,0.0,0.0,0.9857
9317.0,55.85910194740704,1.0,1.0,0.9487
770.0,54.60505624740578,0.0,0.0,0.9254
8357.0,47.757690095086446,0.0,0.0,0.9271
3574.0,30.971777356901587,1.0,0.0,0.9614
8801.0,30.3345755831358,0.0,0.0,0.9209
3474.0,80.58815687678442,1.0,1.0,0.8221
618.0,26.53225453547724,0.0,0.0,0.9304
9325.0,72.14139046749976,1.0,1.0,0.9628
3094.0,88.57158918877715,1.0,1.0,0.9459
1484.0,49.91418003059734,0.0,1.0,0.6887
4061.0,25.8475761137998,0.0,1.0,0.637
324.0,78.64462518906139,0.0,0.0,0.891
8206.0,79.36195261178283,1.0,0.0,0.9079
2030.0,92.09807073954975,1.0,1.0,0.8469
2937.0,23.57928068664873,1.0,1.0,0.9112
1704.0,22.61624337944704,1.0,1.0,0.9414
656.0,85.0169951742041,1.0,1.0,0.9691
7424.0,89.28495558553674,0.0,0.0,0.9128
6671.0,57.72299125728697,1.0,1.0,0.9616
3826.0,55.37343076957168,0.0,0.0,0.6631
6881.0,86.69445540619536,0.0,0.0,0.9633
2766.0,64.41476123225762,1.0,1.0,0.7866
7644.0,70.84200161300976,0.0,1.0,0.907
9021.0,21.05218572818992,1.0,1.0,0.9678
8711.0,24.56501965846144,0.0,0.0,0.7813
8571.0,73.66972984092455,0.0,0.0,0.8506
4376.0,61.96347386742709,1.0,1.0,0.7753
3128.0,74.25709920390786,1.0,1.0,0.8979
6601.0,87.99571293038721,1.0,1.0,0.8867
2809.0,67.0859864290903,1.0,1.0,0.5243
3519.0,70.93024537491291,1.0,1.0,0.8353
259.0,56.78522765212918,0.0,0.0,0.5824
9063.0,23.331347013865845,0.0,0.0,0.7623
372.0,55.018255548713626,1.0,1.0,0.9052
5956.0,56.15146178231936,1.0,1.0,0.9171
6425.0,71.7216033862726,0.0,0.0,0.6419
6993.0,85.20120009983665,1.0,1.0,0.9066
6916.0,25.126118262470577,1.0,1.0,0.9116
7762.0,81.1010786688958,1.0,1.0,0.8649
2521.0,34.768046393370966,0.0,1.0,0.5673
3581.0,76.62496232136523,0.0,0.0,0.9026
9136.0,70.77075428263173,1.0,0.0,0.9336
2793.0,38.3441816421736,1.0,1.0,0.8732
8071.0,66.76305890853536,1.0,1.0,0.8546
