Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
3543.0,16.91359669857021,Bullish,92.67735693664834,SELL,79.56663344939099,BUY,22.01190032048833,BUY,0.0027846320134417013,SELL
966.0,81.37851403635533,Bearish,68.5700663133514,BUY,3.7425278039733945,BUY,76.23132108057385,BUY,66.01778872676043,BUY
7758.0,67.60160723018758,Bullish,0.09295380964547961,BUY,76.68166223780537,BUY,4.743855119838026,SELL,28.779501876790437,SELL
3772.0,56.62923667087281,Bullish,50.802986094650684,BUY,6.42836685335475,SELL,24.068849710176423,SELL,15.78962244578298,SELL
7780.0,90.8846994509332,Bullish,46.84358691139975,SELL,40.13275240073113,SELL,82.3151999045849,SELL,12.553854121791662,SELL
7336.0,93.81228994837375,Bullish,67.8435571796545,BUY,73.0749216427453,BUY,15.527079498967389,SELL,83.15091735347796,SELL
3600.0,74.23059460922981,Bullish,53.262046700091595,SELL,78.0727307598055,BUY,62.78616176577319,SELL,24.80443906253199,SELL
4316.0,0.38539892970057554,Bearish,0.3065833668429052,BUY,61.45229426010972,SELL,76.75393029241549,SELL,29.42561205272909,SELL
8391.0,1.4369267362873694,Bullish,87.19001811940865,SELL,13.815879843842627,SELL,55.008100366392554,BUY,82.0641538023237,BUY
2065.0,90.16754426251761,Bearish,26.53937744515219,BUY,52.48068977944522,BUY,15.809119367234025,BUY,3.8541124139570004,BUY
4389.0,16.5256837688604,Bullish,70.27760730675146,BUY,32.72980685115884,BUY,91.21611617156017,BUY,8.580506071861382,BUY
7748.0,0.003530027024722937,Bullish,84.41150413760754,BUY,76.35652907128915,SELL,38.26794990143427,SELL,65.80339792915836,BUY
8079.0,64.28422363173215,Bullish,23.93587421115504,BUY,47.66092427388917,BUY,30.82450534501976,BUY,61.62456066645865,BUY
9339.0,36.23443245940267,Bearish,13.778428199306136,SELL,92.86140500595539,SELL,55.51385330692021,BUY,15.369234086764482,BUY
4995.0,77.77274136340175,Bearish,80.4543435364303,SELL,28.97168405364795,BUY,4.142985909845853,BUY,1.9271175194905732,SELL
1616.0,87.81235736845336,Bullish,28.551927336915874,SELL,42.81717676467868,BUY,31.46069014942937,SELL,0.21822108286784214,SELL
4480.0,2.2371448742786737,Bullish,85.99687802416285,BUY,3.6959925746420708,SELL,85.1540593015616,BUY,93.57500377342369,SELL
2800.0,43.28677626697369,Bullish,97.04087374915403,BUY,82.25428388603314,SELL,14.513626475058228,SELL,27.687928941307906,SELL
9303.0,39.653153890393746,Bearish,44.75749126615957,BUY,55.96680736724638,BUY,0.24898373983293087,BUY,40.14806317018553,SELL
8211.0,14.593356337097374,Bearish,16.391493254058,BUY,84.36317985329681,SELL,63.301340757569214,SELL,1.208531362582399,SELL
1951.0,35.11295108859333,Bearish,48.42223313863383,SELL,4.17673695859897,BUY,0.35124189094034586,BUY,92.6780414412131,BUY
7228.0,32.14363470592132,Bearish,94.02608934726156,SELL,8.091923365070198,BUY,4.2399923939344,BUY,5.1413316484022475,SELL
8597.0,0.9513378814847817,Bullish,68.7826918303715,SELL,64.78802276699172,SELL,73.55212311355082,SELL,81.60959947142233,BUY
8420.0,23.278547405505854,Bearish,0.02641528123377146,SELL,1.9314663793866482,BUY,88.31381680485333,BUY,79.28866723151846,BUY
1706.0,50.9196090298968,Bullish,97.67143989931249,BUY,84.42098197009216,SELL,89.83621086792846,BUY,49.94431178363884,BUY
6995.0,53.05434171405267,Bullish,0.11619563580699266,BUY,0.005094744147970953,BUY,32.93872392429418,BUY,38.06858542200522,BUY
5895.0,55.26849231755819,Bullish,91.57214806271587,SELL,3.1772151169198293,SELL,0.06713572157589498,BUY,11.5298507462674,BUY
2649.0,62.6375079347717,Bullish,28.113711411567245,BUY,71.68759115184194,BUY,65.8491882126668,BUY,69.88362208372733,SELL
2942.0,84.7924755753944,Bullish,20.49412089848741,SELL,22.88598358163715,SELL,0.0004545818175549776,SELL,47.46118894203942,BUY
4192.0,40.43172429625758,Bearish,75.9195559926682,SELL,52.77597088456395,BUY,75.3979173666384,SELL,64.1984621227637,BUY
3011.0,67.45955389757943,Bearish,49.59925907455822,SELL,93.05497556966479,SELL,30.915978459486716,SELL,91.01008444699121,BUY
1734.0,87.51753703973627,Bearish,13.496964117774457,BUY,85.33948492930591,SELL,0.5407956137122194,SELL,44.84099725729641,SELL
428.0,7.729514636898527,Bearish,55.25470647668512,SELL,49.89383600646521,BUY,22.85658872618591,SELL,80.95267018475244,SELL
3875.0,35.31334819633839,Bearish,48.54566278581984,SELL,2.0974101459827477,SELL,53.17591283505977,BUY,44.07219872520294,SELL
7818.0,0.013551917464671437,Bearish,6.631300985264444,SELL,78.73326024949797,SELL,80.64076587984573,BUY,54.64094502616304,BUY
9123.0,29.306705937463217,Bearish,87.8554117472423,SELL,49.46588290588691,BUY,10.905395367224358,BUY,80.652858642744,SELL
3778.0,79.16019536849434,Bearish,8.734275893839548,BUY,83.33682312790593,SELL,75.98522388912411,BUY,46.58950041266918,BUY
2998.0,77.81429212228714,Bearish,9.15009822443058,BUY,76.189480422567,SELL,67.91710905699867,BUY,21.530353007816437,BUY
7666.0,83.2869650021809,Bullish,81.65244886975256,BUY,5.487462699863399,SELL,91.9830534940769,SELL,74.71910574794495,SELL
7900.0,91.90528235687118,Bullish,34.58822181972246,SELL,54.02513139356595,SELL,29.071176114961293,BUY,95.27361328461173,SELL
8454.0,89.58560578261921,Bullish,1.8952718548177816,SELL,33.84190770736032,BUY,70.38952018860483,BUY,26.995525614213246,BUY
4286.0,24.730129676903022,Bearish,34.37785720096633,SELL,54.95123869276968,BUY,0.5608319225957947,BUY,12.050226111366014,SELL
8291.0,45.39710148525549,Bullish,25.74012375060155,BUY,33.10816399009594,BUY,78.73484809264451,BUY,52.901046585397424,BUY
3818.0,83.86999584677952,Bearish,51.65931284294978,SELL,49.147114895560904,SELL,70.33474359204473,BUY,48.686918532197446,SELL
2653.0,57.77762559252818,Bearish,45.35163065455825,SELL,83.49175709661681,SELL,77.16775649419229,BUY,4.757722714705581,BUY
3964.0,0.011723501220195498,Bullish,93.86210511138945,BUY,40.4860361392122,BUY,76.27449398428618,BUY,40.60521229555866,BUY
6526.0,45.72219604146526,Bearish,74.16385354454094,BUY,37.75802062857914,SELL,81.32356838697594,SELL,5.346553290925671,SELL
7076.0,16.947641099084144,Bearish,77.3237350884393,BUY,0.9731740371598185,SELL,82.5062843256101,SELL,61.01073746477802,BUY
3990.0,47.37048774544596,Bullish,87.31121497138317,BUY,41.96676144892566,BUY,36.467274266040086,SELL,0.5360071120275811,SELL
2022.0,7.051503598874687,Bullish,81.16736636708082,SELL,19.61413431774195,SELL,0.0021787926068661534,BUY,1.8483788819646851,SELL
3932.0,60.879517434639084,Bullish,84.53676497821034,BUY,14.839782743520658,SELL,90.40069540284172,BUY,0.8145225857998595,BUY
6425.0,71.7216033862726,Bearish,20.416143377065012,SELL,70.93983363215612,SELL,32.913557263747194,BUY,41.69897547128774,SELL
4652.0,0.15203421201446243,Bearish,77.28678367100154,SELL,0.182258352688891,SELL,60.879517434639084,BUY,27.61708594058041,BUY
7233.0,18.368886641490633,Bullish,44.22828826191243,SELL,36.75389476825877,BUY,1.54567256613245,SELL,87.9335872101457,SELL
9624.0,1.9408819249847498,Bullish,18.833674573253933,BUY,74.97447229680989,SELL,48.301352906337414,SELL,47.970476796617376,BUY
4167.0,47.39423258490943,Bearish,45.1507875137494,BUY,0.5089758349033469,SELL,76.84843775688672,BUY,66.64334437205436,BUY
4550.0,16.99110510498142,Bullish,69.66657207064024,SELL,80.01254261561732,SELL,1.2690078606226507,SELL,85.88430438118007,BUY
2076.0,59.56387003534282,Bearish,78.63499246607813,BUY,87.04633434184544,BUY,27.239751107219522,SELL,49.724908580221005,SELL
818.0,93.12488211510596,Bullish,24.369618889434484,SELL,17.016162096249044,SELL,85.97628894784773,BUY,0.2169081220043001,SELL
4412.0,0.1498811195719263,Bearish,12.629511732212407,SELL,5.949717847448444,BUY,3.806478125271884,BUY,17.866214715876406,SELL
8285.0,87.20528355300708,Bearish,41.29782517008079,SELL,48.750625402518445,BUY,45.33069332152463,SELL,19.28022531189918,BUY
925.0,1.871792981150544,Bearish,84.9086119032147,BUY,51.725884064832805,BUY,8.875433031563396,SELL,73.64982184029878,SELL
2192.0,0.6662898406972761,Bearish,11.195840684150038,SELL,1.9853588582965154,SELL,48.48783025235893,SELL,0.3186087515908764,BUY
3821.0,80.27167752814475,Bearish,5.753825525371381,SELL,4.832832430018219,SELL,17.57855039187577,SELL,29.28960650881358,SELL
6621.0,43.88868981997669,Bullish,22.141085452932863,SELL,77.6509567147107,SELL,54.35004051918947,BUY,15.203046064095549,SELL
2583.0,72.74699684384568,Bearish,66.13616993858781,BUY,87.56397682346295,SELL,54.304691598589116,SELL,28.43354049418504,SELL
8093.0,30.734782576585662,Bearish,0.08152848695845982,BUY,7.9457154054949015,BUY,15.208031525848254,SELL,57.85221767196579,SELL
9213.0,41.90555529527663,Bullish,65.63271637433203,SELL,78.72805451194812,BUY,90.73954581667712,BUY,0.5966568828688401,SELL
8949.0,35.066478652286335,Bearish,28.053225553835613,SELL,35.7078236733841,SELL,41.69550547040476,BUY,85.10811202884925,SELL
7503.0,19.231695130821137,Bullish,1.837174294525945,BUY,37.947401634145486,SELL,66.61882986241481,BUY,0.5659948509204926,BUY
3510.0,90.28977648200274,Bullish,91.93326847889051,BUY,24.150227785398194,SELL,0.08220719320710668,SELL,39.363521425157174,BUY
3504.0,71.51112354089297,Bullish,5.603036866403577,BUY,3.5731048638501517,BUY,0.21643290434621987,SELL,58.97613891324283,SELL
9125.0,52.794965354214774,Bearish,1.3836617834085407,SELL,18.67973960504512,BUY,67.35839738927216,SELL,32.761082003888056,SELL
4465.0,85.78124692265445,Bullish,87.24069237151355,BUY,86.6702483433462,BUY,73.64982184029878,SELL,50.95326320822227,BUY
2403.0,86.61815841873644,Bearish,20.40102917233876,SELL,7.913437555024283,SELL,28.167252421742084,SELL,49.58580079867295,SELL
9611.0,89.56691399711396,Bullish,13.38451946703021,SELL,13.043746638106324,BUY,34.73631003883108,SELL,73.5330175108501,BUY
7362.0,1.5151707302589967,Bullish,11.300233445653207,BUY,7.548522276132285,BUY,63.24298204901147,BUY,52.119947877704455,BUY
6473.0,43.66387754026733,Bearish,19.731737884960086,BUY,63.4862028760269,SELL,43.21847355846958,BUY,44.0602474586021,SELL
116.0,81.48437760731669,Bullish,88.43764785668859,SELL,5.078705157961394,BUY,24.901965813913517,BUY,73.5330175108501,BUY
8789.0,72.65572168293536,Bullish,75.63274913781906,SELL,49.648403720752434,SELL,31.748710480841236,BUY,76.32648942775168,SELL
3448.0,12.713083761368571,Bearish,53.44500934088219,SELL,22.701475595920705,SELL,89.50650996363821,BUY,0.19599326782406834,BUY
535.0,14.466209667716722,Bearish,66.62657651324785,SELL,53.39140643977177,BUY,85.85730922294296,SELL,12.713083761368571,SELL
3188.0,39.658792853394786,Bearish,88.12414472657461,BUY,33.05255375709075,BUY,22.296389687530784,SELL,6.608042441267714,BUY
8553.0,59.02783594382155,Bullish,36.59101209320808,BUY,35.51928741703502,SELL,88.96927372887069,SELL,82.6401968079197,SELL
4928.0,71.08898210284444,Bullish,71.32944727548671,BUY,1.258122645111659,BUY,79.27983306061735,SELL,58.95363408521367,SELL
7881.0,16.64961973846234,Bearish,2.7844440898804113,SELL,69.50746649923589,BUY,44.245090725001724,SELL,82.33945982004343,SELL
596.0,57.34579195309909,Bullish,83.96985396063552,BUY,28.832390118078465,SELL,85.0169951742041,BUY,85.28417791426808,SELL
7307.0,49.89383600646521,Bullish,7.729514636898527,SELL,55.25470647668512,SELL,2.7563189079770622,BUY,80.95267018475244,SELL
3915.0,78.99656608106336,Bullish,19.212613823257495,BUY,2.5385801416252685,SELL,69.64174018559083,SELL,42.006806135103794,BUY
3317.0,58.392826858914674,Bearish,48.661255706750616,BUY,32.865245040258515,SELL,50.46618693181664,BUY,61.000024237135605,SELL
264.0,31.86287943656223,Bearish,4.344943540141843,BUY,12.841690501221393,SELL,64.25155424697408,BUY,41.98090930157581,BUY
715.0,42.81717676467868,Bullish,68.77995075867774,SELL,61.37318718606113,BUY,87.81235736845336,BUY,62.34851774064989,BUY
2178.0,46.174680693518454,Bullish,70.1347695812474,SELL,13.67984800275539,BUY,1.481707079081862,SELL,67.88386726433792,BUY
6809.0,68.89598001377482,Bearish,82.22608413343401,SELL,66.06976086654468,SELL,73.6727281908943,SELL,2.2331682082945448,SELL
9353.0,35.33927032695626,Bullish,92.05055315961542,BUY,74.25709920390786,BUY,51.02056761311429,SELL,52.348967824066385,SELL
7276.0,19.423709219841644,Bullish,33.13759222821836,BUY,2.748783859812143,BUY,38.324946850896765,SELL,22.224564740752605,SELL
6758.0,0.8366759961861203,Bearish,36.48957450018254,SELL,7.461530517412895,SELL,79.59205709091563,SELL,81.94839741779936,BUY
5511.0,6.098891976979271,Bullish,29.28960650881358,SELL,50.46702147164055,SELL,2.2484152139509828,SELL,82.43653354258544,BUY
2342.0,65.34488166180287,Bearish,61.11748756032285,SELL,6.8593858298620525,SELL,91.01736889343243,BUY,6.6068344364146325,BUY
7248.0,55.312834262507195,Bearish,68.47834018436882,SELL,64.10706269130301,SELL,81.8561258478979,BUY,4.465056086705676,SELL
6684.0,55.62198129876319,Bearish,17.998922391110284,SELL,62.18647281957834,BUY,92.61889113228271,SELL,94.00518928147714,BUY
8380.0,62.27919477418797,Bearish,29.08971849183535,SELL,28.790612879350373,SELL,62.34851774064989,BUY,6.018110053403003,BUY
858.0,19.942172287153838,Bullish,2.8065880507788132,BUY,2.93432127488924,BUY,39.06515643063593,SELL,52.052776586728214,SELL
4206.0,54.14165817414971,Bullish,64.62419701293692,SELL,20.206017350110873,SELL,0.13109681737492052,BUY,0.1173058466035104,SELL
8573.0,41.7413853027148,Bullish,78.32131822862817,BUY,35.27468388712399,BUY,11.296126999252676,BUY,64.50819423494012,SELL
9124.0,33.55403775542764,Bearish,19.54996254809317,BUY,63.36051879198929,BUY,0.823704121756863,BUY,79.46301582836213,BUY
6501.0,71.30938914027715,Bearish,0.19366657340273985,SELL,33.80431754993732,SELL,62.07740248477255,SELL,24.771281895657225,BUY
7663.0,4.365897993554135,Bullish,41.70373511349912,BUY,0.997177253856063,SELL,1.376988737861029,SELL,5.344000269900084,SELL
9568.0,84.59543561823307,Bearish,71.92950625469922,SELL,84.79307047983384,BUY,21.361228109063912,SELL,2.219728428086043,SELL
7973.0,90.81691377138996,Bearish,71.14994038071767,SELL,26.15454623385558,BUY,76.66611846266669,BUY,43.333843374969994,BUY
7734.0,0.08792641725204886,Bearish,81.55408866832798,SELL,72.88953281149377,BUY,67.96348051076447,SELL,84.92511429306491,BUY
8769.0,11.657736101818827,Bearish,48.25032552083637,SELL,22.66201393167847,BUY,70.94084747676493,SELL,68.62634352606972,BUY
6988.0,30.16022086744876,Bullish,95.82585220363622,SELL,80.21288070714911,SELL,76.84791365614186,BUY,20.140125584915147,SELL
7926.0,76.12952139870754,Bullish,20.114183160744247,SELL,8.628866152021342,SELL,80.45054882556929,SELL,79.72115504185481,BUY
2234.0,89.95795035111219,Bearish,2.7763084176177455,BUY,47.28095969150732,BUY,82.03263124878785,BUY,31.663185929577274,BUY
2912.0,14.386777978189357,Bullish,0.13220207589794697,SELL,43.44425055658995,SELL,39.434024029034696,SELL,18.482754831540515,SELL
3325.0,71.56464200115072,Bullish,94.0041790091255,BUY,29.54389145039379,BUY,42.61259176319759,SELL,5.386278744979411,SELL
9004.0,82.6344576116711,Bullish,68.04032298209783,BUY,50.765885592408175,SELL,4.624045331362526,SELL,18.01508026143005,BUY
7590.0,69.76954643726752,Bearish,29.70904789086498,SELL,13.767668937605393,BUY,84.98334401299464,BUY,86.59372582208896,SELL
4073.0,0.009878386086115132,Bullish,4.707928422071317,BUY,25.70472129502854,BUY,70.20947818602474,BUY,42.66395369338274,SELL
5734.0,29.02601906681258,Bullish,41.80513375165616,SELL,47.56560213781663,SELL,68.12619731666511,BUY,9.365396201342403,BUY
4276.0,21.814036274883453,Bearish,62.14307062749322,BUY,86.9164980180626,SELL,79.4011770217955,SELL,14.381147971386177,BUY
50.0,87.33724487478783,Bullish,0.41617870784678157,BUY,76.76459060402563,BUY,75.71415578044748,SELL,85.96386696934883,SELL
3611.0,65.74395052315609,Bearish,64.37629073691707,BUY,82.45652585309206,SELL,17.622136751318628,SELL,41.416223824173315,SELL
3417.0,7.687238024941944,Bullish,15.405120912165637,SELL,20.48467061478565,SELL,46.611909883025405,BUY,44.73077485029401,BUY
4673.0,30.440838843249253,Bullish,51.29579327570512,BUY,0.696363312241477,SELL,1.4558319180056567,BUY,71.29440873980714,BUY
4072.0,19.171322346260677,Bearish,3.882341289494018,BUY,84.59712860069246,BUY,14.700294092739973,SELL,68.45492617345235,SELL
194.0,15.46834843019681,Bullish,64.10174969610453,SELL,37.51361575035263,BUY,14.711970977153454,SELL,81.45567951835908,BUY
6601.0,87.99571293038721,Bullish,53.21170518659951,BUY,27.979739647257084,SELL,37.27793553803208,BUY,65.62057455768475,SELL
2769.0,0.20579138355273363,Bearish,54.02341103702361,BUY,83.16131080026328,BUY,55.08822218909637,BUY,73.99813388641498,BUY
949.0,28.522643339469145,Bearish,43.19706704577603,SELL,46.981870421013625,BUY,3.8251910445900816,SELL,27.511193643269806,SELL
8796.0,22.565019348949654,Bullish,0.02034933015498952,SELL,62.49240732468514,BUY,53.8085111436553,BUY,50.89383408589707,SELL
2842.0,77.63004537115152,Bearish,1.1813467690046764,BUY,54.41793802709927,BUY,57.19726745315583,BUY,32.03532692380432,SELL
3531.0,35.849300426161676,Bearish,74.31542611210227,BUY,65.30654867124423,SELL,56.39395861799565,SELL,24.730129676903022,SELL
3675.0,86.25260273032134,Bullish,62.591687892039324,SELL,14.74109415112228,SELL,97.18962790227982,BUY,67.815661353307,BUY
7038.0,36.07831060527407,Bullish,79.75163479490747,BUY,22.71053070344966,SELL,0.7457713526236809,BUY,0.02237887433718111,BUY
9297.0,61.17197134835249,Bearish,4.5736354575878435,BUY,43.1857187780344,BUY,26.268012462675905,BUY,34.29958111636324,BUY
4846.0,0.5407956137122194,Bearish,13.496964117774457,BUY,20.416143377065012,SELL,6.274056631797443,SELL,70.93983363215612,SELL
6046.0,53.737160128680706,Bullish,1.2547172560332998,BUY,22.050780655378855,BUY,36.721801820231704,BUY,70.44299844491673,BUY
9528.0,38.10160396886175,Bullish,58.686584537776774,BUY,62.19170259511644,BUY,69.38717423406922,SELL,88.09186650734904,BUY
8405.0,38.285373346034426,Bearish,66.82908884969937,BUY,72.70880948569462,BUY,65.62946683235961,BUY,22.625085163462778,SELL
3363.0,64.36932467672143,Bearish,87.3672390796766,SELL,86.45571299842602,BUY,56.355770633950875,BUY,70.38323542741567,SELL
9338.0,1.549866732473848,Bearish,70.11002005308625,SELL,69.5734328509944,SELL,18.980161495088876,BUY,88.79015044249566,SELL
8283.0,48.54566278581984,Bearish,2.0974101459827477,SELL,35.31334819633839,SELL,17.168365487685687,BUY,53.17591283505977,BUY
8850.0,50.48155706857379,Bearish,85.95693519526799,BUY,87.41732998852363,BUY,71.5849387324833,SELL,35.331946479425746,BUY
4253.0,55.63582233357367,Bearish,42.8740846667201,SELL,39.16814657053826,BUY,8.170866396944898,BUY,42.0484871655446,SELL
3361.0,48.97086250001795,Bearish,60.26562715106234,SELL,7.159412374289287,SELL,32.0001935739491,BUY,69.82698996925905,SELL
2740.0,53.49630797925877,Bearish,78.37622145458899,SELL,7.679943111520515,SELL,50.519428529857336,BUY,43.53341681753994,BUY
7674.0,14.328355344719569,Bullish,69.59036086668233,BUY,3.0601473779226063,BUY,23.816655156110812,BUY,26.433317498017605,BUY
7155.0,10.392254658110755,Bearish,4.682840498689966,SELL,75.76425958738912,SELL,2.320688327619702,BUY,43.60523519103542,SELL
3101.0,88.84814042915275,Bullish,86.90696794417047,SELL,88.31331105899545,BUY,69.94211549118859,SELL,80.52898759499982,SELL
7126.0,61.75648890967569,Bearish,86.54727329563217,SELL,84.14027552663063,BUY,16.735943047513768,BUY,9.61069902868048,SELL
1518.0,85.14521149152536,Bearish,9.717495552640788,SELL,32.54361931710081,SELL,91.62621712527509,SELL,0.0006631651546573636,SELL
