Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-26,09:00:00,2,Wednesday,2015-08-26T09:00:00.000000000Z,16477,1.32842,1.33046,1.3251,1.32827,-0.0020400000000000418,0.0033199999999999896,0.00014999999999987246,0.005360000000000031,0.0021899999999999142,-0.003170000000000117,0,0.00014999999999987246,0.0020400000000000418,0.003170000000000117,0.0026400000000001977,0.0026999999999999247,1.331038,1.328243,-0.0027679999999998817,2.6999999999999247e-05
2015-08-26,13:00:00,2,Wednesday,2015-08-26T13:00:00.000000000Z,17864,1.32828,1.33369,1.32769,1.33126,-0.005410000000000137,0.0005899999999998684,-0.0029800000000002047,0.006000000000000005,0.002429999999999932,-0.003570000000000073,1,-0.0029800000000002047,0.005410000000000137,0.003570000000000073,0.00014999999999987246,0.0026400000000001977,1.3305320000000003,1.328632,0.0007279999999998399,0.0026280000000000747
2015-08-26,17:00:00,2,Wednesday,2015-08-26T17:00:00.000000000Z,10228,1.33129,1.33438,1.3294,1.32944,-0.003089999999999815,0.0018900000000001693,0.0018500000000001293,0.0049799999999999844,0.0049399999999999444,-4.0000000000040004e-05,0,0.0018500000000001293,0.003089999999999815,4.0000000000040004e-05,-0.0029800000000002047,0.00014999999999987246,1.329674,1.329036,-0.0002340000000000675,0.0004039999999998489
2015-08-26,21:00:00,2,Wednesday,2015-08-26T21:00:00.000000000Z,5615,1.32988,1.33068,1.32908,1.32932,-0.0008000000000001339,0.0007999999999999119,0.0005599999999998939,0.0016000000000000458,0.0013600000000000279,-0.00024000000000001798,0,0.0005599999999998939,0.0008000000000001339,0.00024000000000001798,0.0018500000000001293,-0.0029800000000002047,1.329334,1.329726,-1.399999999995849e-05,-0.00040599999999990644
2015-08-27,01:00:00,3,Thursday,2015-08-27T01:00:00.000000000Z,3915,1.32932,1.32948,1.32658,1.3289,-0.00015999999999993797,0.0027399999999999647,0.00042000000000008697,0.0028999999999999027,0.0005800000000000249,-0.0023199999999998777,0,0.00042000000000008697,0.00015999999999993797,0.0023199999999998777,0.0005599999999998939,0.0018500000000001293,1.3294380000000001,1.330559,-0.0005380000000001495,-0.001659000000000077
2015-08-27,05:00:00,3,Thursday,2015-08-27T05:00:00.000000000Z,9352,1.32885,1.32952,1.32134,1.32238,-0.0006699999999999484,0.007510000000000128,0.006469999999999976,0.008180000000000076,0.007139999999999924,-0.001040000000000152,0,0.006469999999999976,0.0006699999999999484,0.001040000000000152,0.00042000000000008697,0.0005599999999998939,1.32826,1.329649,-0.005879999999999885,-0.00726899999999997
2015-08-27,09:00:00,3,Thursday,2015-08-27T09:00:00.000000000Z,13256,1.32238,1.32561,1.31868,1.32432,-0.003229999999999844,0.0037000000000000366,-0.0019399999999998307,0.006929999999999881,0.0012900000000000134,-0.005639999999999867,1,-0.0019399999999998307,0.003229999999999844,0.005639999999999867,0.006469999999999976,0.00042000000000008697,1.3268720000000003,1.328702,-0.0025520000000003318,-0.004382000000000108
2015-08-27,13:00:00,3,Thursday,2015-08-27T13:00:00.000000000Z,16312,1.32435,1.32794,1.31791,1.3197,-0.003589999999999982,0.006440000000000001,0.004649999999999821,0.010029999999999983,0.008239999999999803,-0.0017900000000001803,0,0.004649999999999821,0.003589999999999982,0.0017900000000001803,-0.0019399999999998307,0.006469999999999976,1.324924,1.327299,-0.005223999999999895,-0.007598999999999911
2015-08-27,17:00:00,3,Thursday,2015-08-27T17:00:00.000000000Z,10617,1.3197,1.32467,1.31888,1.3198,-0.004969999999999919,0.0008200000000000429,-9.999999999998899e-05,0.005789999999999962,0.00486999999999993,-0.0009200000000000319,1,-9.999999999998899e-05,0.004969999999999919,0.0009200000000000319,0.004649999999999821,-0.0019399999999998307,1.32302,1.326177,-0.0032200000000000006,-0.006376999999999855
2015-08-27,21:00:00,3,Thursday,2015-08-27T21:00:00.000000000Z,2822,1.32018,1.32057,1.31856,1.31876,-0.0003900000000001125,0.0016199999999999548,0.0014199999999999768,0.0020100000000000673,0.0018100000000000893,-0.00019999999999997797,0,0.0014199999999999768,0.0003900000000001125,0.00019999999999997797,-9.999999999998899e-05,0.004649999999999821,1.320992,1.325215,-0.0022320000000000118,-0.0064550000000000995
2015-08-28,01:00:00,4,Friday,2015-08-28T01:00:00.000000000Z,3842,1.31874,1.31954,1.31672,1.3189,-0.0007999999999999119,0.002020000000000133,-0.00015999999999993797,0.0028200000000000447,0.0006399999999999739,-0.0021800000000000708,1,-0.00015999999999993797,0.0007999999999999119,0.0021800000000000708,0.0014199999999999768,-9.999999999998899e-05,1.320296,1.324278,-0.0013959999999999528,-0.005378000000000105
2015-08-28,05:00:00,4,Friday,2015-08-28T05:00:00.000000000Z,9934,1.3189,1.32373,1.31818,1.32292,-0.004830000000000112,0.0007200000000000539,-0.004020000000000135,0.005550000000000166,0.0008099999999999774,-0.0047400000000001885,1,-0.004020000000000135,0.004830000000000112,0.0047400000000001885,-0.00015999999999993797,0.0014199999999999768,1.320016,1.3234439999999998,0.0029040000000000177,-0.0005239999999997469
2015-08-28,09:00:00,4,Friday,2015-08-28T09:00:00.000000000Z,17327,1.32294,1.32992,1.32052,1.32895,-0.006979999999999986,0.0024200000000000887,-0.006010000000000071,0.009400000000000075,0.0009699999999999154,-0.00843000000000016,1,-0.006010000000000071,0.006979999999999986,0.00843000000000016,-0.004020000000000135,-0.00015999999999993797,1.321866,1.323395,0.00708400000000009,0.005554999999999977
2015-08-28,13:00:00,4,Friday,2015-08-28T13:00:00.000000000Z,21863,1.32894,1.33008,1.32032,1.32092,-0.0011399999999999189,0.008620000000000072,0.008019999999999916,0.009759999999999991,0.009159999999999835,-0.000600000000000156,0,0.008019999999999916,0.0011399999999999189,0.000600000000000156,-0.006010000000000071,-0.004020000000000135,1.32209,1.322555,-0.0011699999999998933,-0.001634999999999831
2015-08-28,17:00:00,4,Friday,2015-08-28T17:00:00.000000000Z,10831,1.32086,1.32441,1.31976,1.32018,-0.003550000000000164,0.0010999999999998789,0.0006800000000000139,0.004650000000000043,0.004230000000000178,-0.0004199999999998649,0,0.0006800000000000139,0.003550000000000164,0.0004199999999998649,0.008019999999999916,-0.006010000000000071,1.3223740000000002,1.321683,-0.0021940000000002513,-0.001503000000000032
2015-08-28,21:00:00,4,Friday,2015-08-28T21:00:00.000000000Z,2,1.32018,1.32023,1.32018,1.32023,-5.0000000000105516e-05,0.0,-5.0000000000105516e-05,5.0000000000105516e-05,0.0,-5.0000000000105516e-05,1,-5.0000000000105516e-05,5.0000000000105516e-05,5.0000000000105516e-05,0.0006800000000000139,0.008019999999999916,1.3226400000000003,1.321468,-0.0024100000000002453,-0.0012380000000000724
2015-08-30,21:00:00,6,Sunday,2015-08-30T21:00:00.000000000Z,4168,1.32122,1.32423,1.3212,1.32348,-0.003009999999999957,2.0000000000131024e-05,-0.0022599999999999287,0.003030000000000088,0.0007500000000000284,-0.0022800000000000598,1,-0.0022599999999999287,0.003009999999999957,0.0022800000000000598,-5.0000000000105516e-05,0.0006800000000000139,1.3227520000000001,1.3213840000000001,0.0007279999999998399,0.0020959999999998757
2015-08-31,01:00:00,0,Monday,2015-08-31T01:00:00.000000000Z,4554,1.32352,1.3252,1.32266,1.32334,-0.0016799999999999038,0.0008600000000000829,0.000180000000000069,0.0025399999999999867,0.0018599999999999728,-0.0006800000000000139,0,0.000180000000000069,0.0016799999999999038,0.0006800000000000139,-0.0022599999999999287,-5.0000000000105516e-05,1.32163,1.321748,0.0017099999999998783,0.0015920000000000378
2015-08-31,05:00:00,0,Monday,2015-08-31T05:00:00.000000000Z,6008,1.32333,1.32724,1.32268,1.32589,-0.00391000000000008,0.0006499999999998174,-0.0025600000000001177,0.0045599999999998975,0.0013499999999999623,-0.003209999999999935,1,-0.0025600000000001177,0.00391000000000008,0.003209999999999935,0.000180000000000069,-0.0022599999999999287,1.3226239999999998,1.322357,0.003266000000000213,0.0035330000000000084
2015-08-31,09:00:00,0,Monday,2015-08-31T09:00:00.000000000Z,7620,1.32584,1.32864,1.32294,1.32864,-0.0028000000000001357,0.0028999999999999027,-0.0028000000000001357,0.005700000000000038,0.0,-0.005700000000000038,1,-0.0028000000000001357,0.0028000000000001357,0.005700000000000038,-0.0025600000000001177,0.000180000000000069,1.324316,1.323345,0.0043239999999999945,0.00529500000000005
2015-08-31,13:00:00,0,Monday,2015-08-31T13:00:00.000000000Z,21618,1.32864,1.33274,1.31962,1.32112,-0.0040999999999999925,0.009020000000000028,0.007519999999999971,0.01312000000000002,0.011619999999999964,-0.0015000000000000568,0,0.007519999999999971,0.0040999999999999925,0.0015000000000000568,-0.0028000000000001357,-0.0025600000000001177,1.324494,1.3235670000000002,-0.003373999999999988,-0.002447000000000088
2015-08-31,17:00:00,0,Monday,2015-08-31T17:00:00.000000000Z,12579,1.32116,1.32122,1.3117,1.31404,-6.000000000017103e-05,0.009459999999999802,0.007119999999999793,0.009519999999999973,0.007179999999999964,-0.0023400000000000087,0,0.007119999999999793,6.000000000017103e-05,0.0023400000000000087,0.007519999999999971,-0.0028000000000001357,1.322606,1.3226790000000002,-0.008565999999999852,-0.008639000000000063
2015-08-31,21:00:00,0,Monday,2015-08-31T21:00:00.000000000Z,3403,1.31388,1.31528,1.31337,1.31454,-0.0014000000000000679,0.0005100000000000104,-0.000660000000000105,0.0019100000000000783,0.0007399999999999629,-0.0011700000000001154,1,-0.000660000000000105,0.0014000000000000679,0.0011700000000001154,0.007119999999999793,0.007519999999999971,1.320846,1.321238,-0.006305999999999923,-0.006697999999999871
2015-09-01,01:00:00,1,Tuesday,2015-09-01T01:00:00.000000000Z,4621,1.31447,1.31536,1.31238,1.3148,-0.0008900000000000574,0.0020899999999999253,-0.00032999999999994145,0.0029799999999999827,0.000560000000000116,-0.0024199999999998667,1,-0.00032999999999994145,0.0008900000000000574,0.0024199999999998667,-0.000660000000000105,0.007119999999999793,1.318628,1.320626,-0.0038279999999999426,-0.005826000000000109
2015-09-01,05:00:00,1,Tuesday,2015-09-01T05:00:00.000000000Z,12481,1.3148,1.32336,1.31354,1.32134,-0.008560000000000123,0.0012600000000000389,-0.00653999999999999,0.009820000000000162,0.002020000000000133,-0.007800000000000029,1,-0.00653999999999999,0.008560000000000123,0.007800000000000029,-0.00032999999999994145,-0.000660000000000105,1.3171680000000001,1.320742,0.0041719999999998425,0.0005979999999998764
2015-09-01,09:00:00,1,Tuesday,2015-09-01T09:00:00.000000000Z,19961,1.3213,1.3226,1.3117,1.31638,-0.0013000000000000789,0.009599999999999831,0.004919999999999813,0.01089999999999991,0.006219999999999892,-0.0046800000000000175,0,0.004919999999999813,0.0013000000000000789,0.0046800000000000175,-0.00653999999999999,-0.00032999999999994145,1.31622,1.320357,0.00016000000000016001,-0.003976999999999897
2015-09-01,13:00:00,1,Tuesday,2015-09-01T13:00:00.000000000Z,22013,1.31641,1.32132,1.31224,1.31762,-0.00490999999999997,0.004170000000000007,-0.0012099999999999334,0.009079999999999977,0.0037000000000000366,-0.00537999999999994,1,-0.0012099999999999334,0.00490999999999997,0.00537999999999994,0.004919999999999813,-0.00653999999999999,1.316936,1.319771,0.0006839999999999069,-0.002151000000000014
2015-09-01,17:00:00,1,Tuesday,2015-09-01T17:00:00.000000000Z,13730,1.31763,1.32593,1.31639,1.32592,-0.008299999999999974,0.0012400000000001299,-0.008289999999999909,0.009540000000000104,1.0000000000065512e-05,-0.009530000000000038,1,-0.008289999999999909,0.008299999999999974,0.009530000000000038,-0.0012099999999999334,0.004919999999999813,1.3192119999999998,1.320029,0.006708000000000158,0.005891000000000091
2015-09-01,21:00:00,1,Tuesday,2015-09-01T21:00:00.000000000Z,5910,1.32582,1.32595,1.32334,1.3238,-0.00012999999999996348,0.0024800000000000377,0.0020199999999999108,0.002610000000000001,0.0021499999999998742,-0.000460000000000127,0,0.0020199999999999108,0.00012999999999996348,0.000460000000000127,-0.008289999999999909,-0.0012099999999999334,1.321012,1.31982,0.0027880000000000127,0.003980000000000095
2015-09-02,01:00:00,2,Wednesday,2015-09-02T01:00:00.000000000Z,6972,1.3238,1.32462,1.32236,1.3226,-0.0008199999999998209,0.0014400000000001079,0.0012000000000000899,0.0022599999999999287,0.0020199999999999108,-0.00024000000000001798,0,0.0012000000000000899,0.0008199999999998209,0.00024000000000001798,0.0020199999999999108,-0.008289999999999909,1.321264,1.3192160000000002,0.0013360000000000039,0.0033839999999998316
2015-09-02,05:00:00,2,Wednesday,2015-09-02T05:00:00.000000000Z,6647,1.32265,1.32532,1.32174,1.32418,-0.00266999999999995,0.0009100000000001884,-0.0015299999999998093,0.0035800000000001386,0.001140000000000141,-0.0024399999999999977,1,-0.0015299999999998093,0.00266999999999995,0.0024399999999999977,0.0012000000000000899,0.0020199999999999108,1.322824,1.3195219999999999,0.0013559999999999128,0.004658000000000051
2015-09-02,09:00:00,2,Wednesday,2015-09-02T09:00:00.000000000Z,11317,1.32422,1.32779,1.32176,1.32185,-0.003570000000000073,0.0024599999999999067,0.0023699999999999832,0.00602999999999998,0.005940000000000056,-8.999999999992347e-05,0,0.0023699999999999832,0.003570000000000073,8.999999999992347e-05,-0.0015299999999998093,0.0012000000000000899,1.32367,1.320303,-0.0018199999999999328,0.001546999999999965
2015-09-02,13:00:00,2,Wednesday,2015-09-02T13:00:00.000000000Z,23043,1.32181,1.33244,1.31993,1.32684,-0.01063000000000014,0.0018799999999998818,-0.00503000000000009,0.012510000000000021,0.005600000000000049,-0.006909999999999972,1,-0.00503000000000009,0.01063000000000014,0.006909999999999972,0.0023699999999999832,-0.0015299999999998093,1.323854,1.321533,0.002985999999999933,0.005306999999999951
2015-09-02,17:00:00,2,Wednesday,2015-09-02T17:00:00.000000000Z,15189,1.32686,1.3295,1.32566,1.32677,-0.0026399999999999757,0.0011999999999998678,8.999999999992347e-05,0.0038399999999998435,0.002729999999999899,-0.0011099999999999444,0,8.999999999992347e-05,0.0026399999999999757,0.0011099999999999444,-0.00503000000000009,0.0023699999999999832,1.3244479999999998,1.32273,0.0023220000000001573,0.0040400000000000436
2015-09-02,21:00:00,2,Wednesday,2015-09-02T21:00:00.000000000Z,3915,1.32654,1.3275,1.32602,1.3268,-0.0009599999999998499,0.000520000000000076,-0.00025999999999992696,0.0014799999999999258,0.0006999999999999229,-0.0007800000000000029,1,-0.00025999999999992696,0.0009599999999998499,0.0007800000000000029,8.999999999992347e-05,-0.00503000000000009,1.325288,1.323276,0.0015119999999999578,0.0035240000000000826
2015-09-03,01:00:00,3,Thursday,2015-09-03T01:00:00.000000000Z,3657,1.32676,1.32766,1.32602,1.32668,-0.0009000000000001229,0.0007399999999999629,7.999999999985796e-05,0.0016400000000000858,0.0009799999999999809,-0.000660000000000105,0,7.999999999985796e-05,0.0009000000000001229,0.000660000000000105,-0.00025999999999992696,8.999999999992347e-05,1.325788,1.324306,0.0008920000000001149,0.0023740000000000983
2015-09-03,05:00:00,3,Thursday,2015-09-03T05:00:00.000000000Z,8558,1.32669,1.32753,1.32552,1.32654,-0.0008400000000001739,0.0011699999999998933,0.00014999999999987246,0.0020100000000000673,0.0009900000000000464,-0.0010200000000000209,0,0.00014999999999987246,0.0008400000000001739,0.0010200000000000209,7.999999999985796e-05,-0.00025999999999992696,1.326726,1.3251979999999999,-0.00018600000000001948,0.0013420000000001764
2015-09-03,09:00:00,3,Thursday,2015-09-03T09:00:00.000000000Z,17333,1.32649,1.32898,1.32465,1.32663,-0.0024900000000001032,0.0018399999999998418,-0.000140000000000029,0.004329999999999945,0.0023500000000000743,-0.0019799999999998708,1,-0.000140000000000029,0.0024900000000001032,0.0019799999999998708,0.00014999999999987246,7.999999999985796e-05,1.326684,1.325269,-5.3999999999998494e-05,0.0013609999999999456
2015-09-03,13:00:00,3,Thursday,2015-09-03T13:00:00.000000000Z,23095,1.32663,1.32694,1.31368,1.31926,-0.00031000000000003247,0.012950000000000017,0.007369999999999877,0.01326000000000005,0.007679999999999909,-0.00558000000000014,0,0.007369999999999877,0.00031000000000003247,0.00558000000000014,-0.000140000000000029,0.00014999999999987246,1.325182,1.324815,-0.005921999999999983,-0.005554999999999977
2015-09-03,17:00:00,3,Thursday,2015-09-03T17:00:00.000000000Z,9895,1.3193,1.32154,1.31777,1.31787,-0.0022400000000000198,0.0015299999999998093,0.0014299999999998203,0.003769999999999829,0.00366999999999984,-9.999999999998899e-05,0,0.0014299999999998203,0.0022400000000000198,9.999999999998899e-05,0.007369999999999877,-0.000140000000000029,1.3233960000000002,1.3243420000000001,-0.005526000000000142,-0.006472000000000033
2015-09-03,21:00:00,3,Thursday,2015-09-03T21:00:00.000000000Z,4909,1.31811,1.32054,1.31787,1.32054,-0.0024300000000001543,0.00023999999999979593,-0.0024300000000001543,0.00266999999999995,0.0,-0.00266999999999995,1,-0.0024300000000001543,0.0024300000000001543,0.00266999999999995,0.0014299999999998203,0.007369999999999877,1.322168,1.323978,-0.0016279999999999628,-0.003438000000000052
2015-09-04,01:00:00,4,Friday,2015-09-04T01:00:00.000000000Z,5300,1.32055,1.3224,1.31956,1.3219,-0.0018500000000001293,0.0009899999999998244,-0.0013500000000001844,0.0028399999999999537,0.0004999999999999449,-0.0023400000000000087,1,-0.0013500000000001844,0.0018500000000001293,0.0023400000000000087,-0.0024300000000001543,0.0014299999999998203,1.32124,1.323983,0.000660000000000105,-0.002082999999999835
2015-09-04,05:00:00,4,Friday,2015-09-04T05:00:00.000000000Z,6566,1.32186,1.32336,1.3206,1.32188,-0.0015000000000000568,0.0012600000000000389,-1.999999999990898e-05,0.0027600000000000957,0.0014800000000001479,-0.0012799999999999478,1,-1.999999999990898e-05,0.0015000000000000568,0.0012799999999999478,-0.0013500000000001844,-0.0024300000000001543,1.32029,1.323487,0.0015899999999999803,-0.001607000000000136
2015-09-04,09:00:00,4,Friday,2015-09-04T09:00:00.000000000Z,13262,1.32189,1.32404,1.31611,1.3207,-0.0021500000000000963,0.005780000000000118,0.0011900000000000244,0.007930000000000215,0.0033400000000001207,-0.004590000000000094,0,0.0011900000000000244,0.0021500000000000963,0.004590000000000094,-1.999999999990898e-05,-0.0013500000000001844,1.320578,1.32288,0.00012199999999995548,-0.0021800000000000708
