Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-21,01:00:00,4,Friday,2015-08-21T01:00:00.000000000Z,4533,1.1239,1.12916,1.12378,1.12875,-0.005260000000000042,0.00011999999999989797,-0.004850000000000021,0.00537999999999994,0.00041000000000002146,-0.004969999999999919,1,-0.004850000000000021,0.00041000000000002146,0.00011999999999989797,8.000000000008001e-05,-0.0046800000000000175,1.122322,1.1171349999999998,0.006427999999999878,0.011615000000000153
2015-08-21,05:00:00,4,Friday,2015-08-21T05:00:00.000000000Z,7407,1.12873,1.12952,1.12408,1.1258,-0.0007900000000000684,0.004650000000000043,0.002930000000000099,0.005440000000000111,0.0037200000000001676,-0.0017199999999999438,0,0.002930000000000099,0.0037200000000001676,0.004650000000000043,-0.004850000000000021,8.000000000008001e-05,1.124378,1.119135,0.0014219999999998123,0.006664999999999921
2015-08-21,09:00:00,4,Friday,2015-08-21T09:00:00.000000000Z,8332,1.12583,1.13074,1.12445,1.12867,-0.00490999999999997,0.0013800000000001589,-0.0028399999999999537,0.006290000000000129,0.0020700000000000163,-0.0042200000000001125,1,-0.0028399999999999537,0.0020700000000000163,0.0013800000000001589,0.002930000000000099,-0.004850000000000021,1.126236,1.120802,0.0024340000000000472,0.007867999999999986
2015-08-21,13:00:00,4,Friday,2015-08-21T13:00:00.000000000Z,15753,1.1287,1.13764,1.12802,1.13611,-0.008939999999999948,0.0006800000000000139,-0.007409999999999917,0.009619999999999962,0.0015300000000000313,-0.00808999999999993,1,-0.007409999999999917,0.0015300000000000313,0.0006800000000000139,-0.0028399999999999537,0.002930000000000099,1.128642,1.123004,0.00746800000000003,0.013106000000000062
2015-08-21,17:00:00,4,Friday,2015-08-21T17:00:00.000000000Z,7956,1.13608,1.13886,1.13484,1.1387,-0.0027800000000000047,0.0012399999999999078,-0.0026200000000000667,0.0040199999999999125,0.00015999999999993797,-0.0038599999999999746,1,-0.0026200000000000667,0.00015999999999993797,0.0012399999999999078,-0.007409999999999917,-0.0028399999999999537,1.1316060000000001,1.1255229999999998,0.007093999999999934,0.013177000000000216
2015-08-23,21:00:00,6,Sunday,2015-08-23T21:00:00.000000000Z,4275,1.13772,1.13956,1.13696,1.13856,-0.0018399999999998418,0.0007600000000000939,-0.0008399999999999519,0.0025999999999999357,0.0009999999999998899,-0.0016000000000000458,1,-0.0008399999999999519,0.0009999999999998899,0.0007600000000000939,-0.0026200000000000667,-0.007409999999999917,1.133568,1.127945,0.0049920000000001075,0.010615000000000041
2015-08-24,01:00:00,0,Monday,2015-08-24T01:00:00.000000000Z,11852,1.13857,1.14987,1.13857,1.14555,-0.011299999999999866,0.0,-0.006979999999999986,0.011299999999999866,0.0043199999999998795,-0.006979999999999986,1,-0.006979999999999986,0.0043199999999998795,0.0,-0.0008399999999999519,-0.0026200000000000667,1.137518,1.1309479999999998,0.008032000000000039,0.014602000000000226
2015-08-24,05:00:00,0,Monday,2015-08-24T05:00:00.000000000Z,13398,1.14552,1.15004,1.14201,1.14714,-0.0045199999999998575,0.003510000000000124,-0.0016199999999999548,0.008029999999999982,0.0028999999999999027,-0.005130000000000079,1,-0.0016199999999999548,0.0028999999999999027,0.003510000000000124,-0.006979999999999986,-0.0008399999999999519,1.1412120000000001,1.133724,0.005927999999999933,0.013416000000000095
2015-08-24,09:00:00,0,Monday,2015-08-24T09:00:00.000000000Z,17349,1.14716,1.15715,1.14568,1.15484,-0.009989999999999943,0.0014799999999999258,-0.007680000000000131,0.01146999999999987,0.002309999999999812,-0.009160000000000057,1,-0.007680000000000131,0.002309999999999812,0.0014799999999999258,-0.0016199999999999548,-0.006979999999999986,1.1449580000000001,1.1368,0.009881999999999946,0.018040000000000056
2015-08-24,13:00:00,0,Monday,2015-08-24T13:00:00.000000000Z,48745,1.15482,1.17142,1.15268,1.1529,-0.016599999999999948,0.0021400000000000308,0.0019199999999999218,0.01873999999999998,0.01851999999999987,-0.000220000000000109,0,0.0019199999999999218,0.01851999999999987,0.0021400000000000308,-0.007680000000000131,-0.0016199999999999548,1.147798,1.139702,0.00510199999999994,0.013198000000000043
2015-08-24,17:00:00,0,Monday,2015-08-24T17:00:00.000000000Z,24045,1.15292,1.16222,1.15184,1.16198,-0.009300000000000086,0.0010799999999999699,-0.009060000000000068,0.010380000000000056,0.00024000000000001798,-0.010140000000000038,1,-0.009060000000000068,0.00024000000000001798,0.0010799999999999699,0.0019199999999999218,-0.007680000000000131,1.152482,1.1430250000000002,0.009498000000000006,0.018954999999999833
2015-08-24,21:00:00,0,Monday,2015-08-24T21:00:00.000000000Z,8213,1.16216,1.16218,1.15488,1.15734,-1.999999999990898e-05,0.007280000000000175,0.0048200000000000465,0.007300000000000084,0.0048399999999999554,-0.0024600000000001288,0,0.0048200000000000465,0.0048399999999999554,0.007280000000000175,-0.009060000000000068,0.0019199999999999218,1.15484,1.146179,0.0024999999999999467,0.011160999999999976
2015-08-25,01:00:00,1,Tuesday,2015-08-25T01:00:00.000000000Z,9450,1.1573,1.15797,1.15254,1.15512,-0.0006699999999999484,0.0047600000000000975,0.0021800000000000708,0.005430000000000046,0.002850000000000019,-0.0025800000000000267,0,0.0021800000000000708,0.002850000000000019,0.0047600000000000975,0.0048200000000000465,-0.009060000000000068,1.1564359999999998,1.1488239999999998,-0.0013159999999998728,0.006296000000000079
2015-08-25,05:00:00,1,Tuesday,2015-08-25T05:00:00.000000000Z,19105,1.1551,1.15782,1.15132,1.15555,-0.0027200000000000557,0.0037800000000001166,-0.00045000000000006146,0.006500000000000172,0.0022699999999999942,-0.004230000000000178,1,-0.00045000000000006146,0.0022699999999999942,0.0037800000000001166,0.0021800000000000708,0.0048200000000000465,1.156578,1.150768,-0.0010280000000000289,0.004782000000000064
2015-08-25,09:00:00,1,Tuesday,2015-08-25T09:00:00.000000000Z,19148,1.15558,1.15584,1.1456,1.14742,-0.00025999999999992696,0.0099800000000001,0.008159999999999945,0.010240000000000027,0.008419999999999872,-0.0018200000000001548,0,0.008159999999999945,0.008419999999999872,0.0099800000000001,-0.00045000000000006146,0.0021800000000000708,1.155482,1.15164,-0.008061999999999792,-0.0042199999999998905
2015-08-25,13:00:00,1,Tuesday,2015-08-25T13:00:00.000000000Z,21401,1.14739,1.14873,1.13969,1.14234,-0.0013400000000001189,0.007699999999999818,0.005049999999999999,0.009039999999999937,0.006390000000000118,-0.002649999999999819,0,0.005049999999999999,0.006390000000000118,0.007699999999999818,0.008159999999999945,-0.00045000000000006146,1.151554,1.1520180000000002,-0.009214000000000055,-0.009678000000000297
2015-08-25,17:00:00,1,Tuesday,2015-08-25T17:00:00.000000000Z,14655,1.1423,1.15374,1.14142,1.15164,-0.011439999999999895,0.0008799999999999919,-0.009339999999999904,0.012319999999999887,0.0020999999999999908,-0.010219999999999896,1,-0.009339999999999904,0.0020999999999999908,0.0008799999999999919,0.005049999999999999,0.008159999999999945,1.150414,1.152627,0.0012259999999999494,-0.0009870000000000712
2015-08-25,21:00:00,1,Tuesday,2015-08-25T21:00:00.000000000Z,9176,1.15164,1.15614,1.1506,1.15236,-0.0044999999999999485,0.0010399999999999299,-0.0007200000000000539,0.005539999999999878,0.0037799999999998946,-0.0017599999999999838,1,-0.0007200000000000539,0.0037799999999998946,0.0010399999999999299,-0.009339999999999904,0.005049999999999999,1.1498620000000002,1.1531490000000002,0.002497999999999889,-0.0007890000000001507
2015-08-26,01:00:00,2,Wednesday,2015-08-26T01:00:00.000000000Z,7511,1.1524,1.15412,1.14924,1.14934,-0.0017199999999999438,0.0031600000000000517,0.0030600000000000627,0.0048799999999999955,0.0047800000000000065,-9.999999999998899e-05,0,0.0030600000000000627,0.0047800000000000065,0.0031600000000000517,-0.0007200000000000539,-0.009339999999999904,1.14862,1.152599,0.0007200000000000539,-0.003258999999999901
2015-08-26,05:00:00,2,Wednesday,2015-08-26T05:00:00.000000000Z,14728,1.14931,1.15196,1.1465,1.14734,-0.002650000000000041,0.002809999999999979,0.0019700000000000273,0.00546000000000002,0.0046200000000000685,-0.0008399999999999519,0,0.0019700000000000273,0.0046200000000000685,0.002809999999999979,0.0030600000000000627,-0.0007200000000000539,1.1486040000000002,1.152043,-0.0012640000000001539,-0.004702999999999902
2015-08-26,09:00:00,2,Wednesday,2015-08-26T09:00:00.000000000Z,15488,1.14734,1.14804,1.13524,1.13792,-0.0006999999999999229,0.0121,0.009419999999999984,0.012799999999999923,0.010119999999999907,-0.0026800000000000157,0,0.009419999999999984,0.010119999999999907,0.0121,0.0019700000000000273,0.0030600000000000627,1.14772,1.149637,-0.009800000000000031,-0.011716999999999977
2015-08-26,13:00:00,2,Wednesday,2015-08-26T13:00:00.000000000Z,25389,1.1379,1.14379,1.13646,1.13848,-0.005890000000000173,0.0014399999999998858,-0.0005800000000000249,0.007330000000000059,0.005310000000000148,-0.0020199999999999108,1,-0.0005800000000000249,0.005310000000000148,0.0014399999999998858,0.009419999999999984,0.0019700000000000273,1.1450879999999999,1.147751,-0.006607999999999947,-0.00927100000000003
2015-08-26,17:00:00,2,Wednesday,2015-08-26T17:00:00.000000000Z,11106,1.13846,1.13909,1.1292,1.1314,-0.0006299999999999084,0.009260000000000046,0.007060000000000066,0.009889999999999954,0.007689999999999975,-0.0021999999999999797,0,0.007060000000000066,0.007689999999999975,0.009260000000000046,-0.0005800000000000249,0.009419999999999984,1.1408960000000001,1.145379,-0.009496000000000171,-0.013978999999999964
2015-08-26,21:00:00,2,Wednesday,2015-08-26T21:00:00.000000000Z,4569,1.13108,1.1342,1.13102,1.13337,-0.0031200000000000117,6.000000000017103e-05,-0.0022899999999999032,0.0031800000000001827,0.0008300000000001084,-0.0023500000000000743,1,-0.0022899999999999032,0.0008300000000001084,6.000000000017103e-05,0.007060000000000066,-0.0005800000000000249,1.1377019999999998,1.143161,-0.0043319999999997805,-0.009791000000000105
2015-08-27,01:00:00,3,Thursday,2015-08-27T01:00:00.000000000Z,3228,1.13334,1.1357,1.13222,1.13514,-0.0023599999999999177,0.0011200000000000099,-0.0018000000000000238,0.0034799999999999276,0.0005599999999998939,-0.0029200000000000337,1,-0.0018000000000000238,0.0005599999999998939,0.0011200000000000099,-0.0022899999999999032,0.007060000000000066,1.135262,1.141933,-0.00012199999999995548,-0.006793000000000049
2015-08-27,05:00:00,3,Thursday,2015-08-27T05:00:00.000000000Z,11394,1.13512,1.13647,1.12772,1.12828,-0.0013500000000001844,0.007399999999999851,0.006839999999999957,0.008750000000000036,0.008190000000000142,-0.0005599999999998939,0,0.006839999999999957,0.008190000000000142,0.007399999999999851,-0.0018000000000000238,-0.0022899999999999032,1.133334,1.140527,-0.005054000000000114,-0.012247000000000119
2015-08-27,09:00:00,3,Thursday,2015-08-27T09:00:00.000000000Z,10420,1.12832,1.13078,1.12364,1.12436,-0.0024599999999999067,0.0046800000000000175,0.0039599999999999635,0.007139999999999924,0.00641999999999987,-0.0007200000000000539,0,0.0039599999999999635,0.00641999999999987,0.0046800000000000175,0.006839999999999957,-0.0018000000000000238,1.13051,1.137799,-0.006149999999999878,-0.013438999999999979
2015-08-27,13:00:00,3,Thursday,2015-08-27T13:00:00.000000000Z,14481,1.12434,1.12668,1.12034,1.1236,-0.0023400000000000087,0.0040000000000000036,0.0007399999999999629,0.006340000000000012,0.0030799999999999716,-0.0032600000000000406,0,0.0007399999999999629,0.0030799999999999716,0.0040000000000000036,0.0039599999999999635,0.006839999999999957,1.1289500000000001,1.134923,-0.005350000000000188,-0.011322999999999972
2015-08-27,17:00:00,3,Thursday,2015-08-27T17:00:00.000000000Z,10917,1.12356,1.12795,1.12313,1.12462,-0.004390000000000116,0.00042999999999993044,-0.001060000000000061,0.0048200000000000465,0.003330000000000055,-0.0014899999999999913,1,-0.001060000000000061,0.003330000000000055,0.00042999999999993044,0.0007399999999999629,0.0039599999999999635,1.1272,1.132451,-0.0025800000000000267,-0.007831000000000143
2015-08-27,21:00:00,3,Thursday,2015-08-27T21:00:00.000000000Z,2589,1.12441,1.12515,1.12321,1.12358,-0.000740000000000185,0.0011999999999998678,0.0008299999999998864,0.0019400000000000528,0.0015700000000000713,-0.00036999999999998145,0,0.0008299999999998864,0.0015700000000000713,0.0011999999999998678,-0.001060000000000061,0.0007399999999999629,1.1248879999999999,1.1300750000000002,-0.0013079999999998648,-0.0064950000000001396
2015-08-28,01:00:00,4,Friday,2015-08-28T01:00:00.000000000Z,2735,1.12354,1.12684,1.12354,1.12543,-0.0033000000000000806,0.0,-0.0018899999999999473,0.0033000000000000806,0.0014100000000001334,-0.0018899999999999473,1,-0.0018899999999999473,0.0014100000000001334,0.0,0.0008299999999998864,-0.001060000000000061,1.124318,1.1288259999999999,0.0011120000000000019,-0.0033959999999999546
2015-08-28,05:00:00,4,Friday,2015-08-28T05:00:00.000000000Z,7363,1.12546,1.13098,1.1252,1.12885,-0.005520000000000191,0.00025999999999992696,-0.003390000000000004,0.005780000000000118,0.0021300000000001873,-0.003649999999999931,1,-0.003390000000000004,0.0021300000000001873,0.00025999999999992696,-0.0018899999999999473,0.0008299999999998864,1.125216,1.127863,0.003633999999999915,0.0009869999999998491
2015-08-28,09:00:00,4,Friday,2015-08-28T09:00:00.000000000Z,8314,1.12882,1.13012,1.1243,1.12444,-0.0013000000000000789,0.0045199999999998575,0.0043799999999998285,0.005819999999999936,0.005679999999999907,-0.000140000000000029,0,0.0043799999999998285,0.005679999999999907,0.0045199999999998575,-0.003390000000000004,-0.0018899999999999473,1.125384,1.127167,-0.0009439999999998339,-0.002726999999999924
2015-08-28,13:00:00,4,Friday,2015-08-28T13:00:00.000000000Z,12448,1.12447,1.12554,1.1156,1.11842,-0.0010699999999999044,0.008870000000000156,0.006050000000000111,0.00994000000000006,0.007120000000000015,-0.0028200000000000447,0,0.006050000000000111,0.007120000000000015,0.008870000000000156,0.0043799999999998285,-0.003390000000000004,1.124144,1.125672,-0.005724000000000062,-0.007252000000000036
2015-08-28,17:00:00,4,Friday,2015-08-28T17:00:00.000000000Z,6037,1.11843,1.12198,1.1178,1.11842,-0.003549999999999942,0.0006300000000001305,1.0000000000065512e-05,0.0041800000000000725,0.0035600000000000076,-0.0006200000000000649,0,1.0000000000065512e-05,0.0035600000000000076,0.0006300000000001305,0.006050000000000111,0.0043799999999998285,1.1231119999999999,1.124,-0.0046919999999999185,-0.00558000000000014
2015-08-28,21:00:00,4,Friday,2015-08-28T21:00:00.000000000Z,2,1.11842,1.11842,1.11841,1.11841,0.0,1.0000000000065512e-05,1.0000000000065512e-05,1.0000000000065512e-05,1.0000000000065512e-05,0.0,0,1.0000000000065512e-05,1.0000000000065512e-05,1.0000000000065512e-05,1.0000000000065512e-05,0.006050000000000111,1.121708,1.1230129999999998,-0.003298000000000023,-0.004602999999999913
2015-08-30,21:00:00,6,Sunday,2015-08-30T21:00:00.000000000Z,4037,1.11741,1.12278,1.11704,1.12234,-0.005369999999999875,0.00036999999999998145,-0.004929999999999879,0.005739999999999856,0.00043999999999999595,-0.00529999999999986,1,-0.004929999999999879,0.00043999999999999595,0.00036999999999998145,1.0000000000065512e-05,1.0000000000065512e-05,1.120406,1.122811,0.0019339999999998803,-0.0004710000000001102
2015-08-31,01:00:00,0,Monday,2015-08-31T01:00:00.000000000Z,3104,1.12232,1.12617,1.1215,1.12516,-0.003849999999999909,0.0008200000000000429,-0.0028399999999999537,0.004669999999999952,0.0010099999999999554,-0.0036599999999999966,1,-0.0028399999999999537,0.0010099999999999554,0.0008200000000000429,-0.004929999999999879,1.0000000000065512e-05,1.1205500000000002,1.122967,0.004609999999999781,0.0021929999999998895
2015-08-31,05:00:00,0,Monday,2015-08-31T05:00:00.000000000Z,4749,1.12518,1.12624,1.12004,1.12018,-0.0010599999999998388,0.0051400000000001445,0.0050000000000001155,0.006199999999999983,0.006059999999999954,-0.000140000000000029,0,0.0050000000000001155,0.006059999999999954,0.0051400000000001445,-0.0028399999999999537,-0.004929999999999879,1.1209019999999998,1.122523,-0.0007219999999998894,-0.002342999999999984
2015-08-31,09:00:00,0,Monday,2015-08-31T09:00:00.000000000Z,5362,1.12026,1.12352,1.1197,1.12262,-0.0032600000000000406,0.000560000000000116,-0.0023599999999999177,0.0038200000000001566,0.0009000000000001229,-0.0029200000000000337,1,-0.0023599999999999177,0.0009000000000001229,0.000560000000000116,0.0050000000000001155,-0.0028399999999999537,1.121742,1.1224269999999998,0.0008779999999999344,0.00019300000000010975
2015-08-31,13:00:00,0,Monday,2015-08-31T13:00:00.000000000Z,9829,1.12264,1.1244,1.11803,1.12041,-0.0017599999999999838,0.004610000000000003,0.0022300000000001763,0.006369999999999987,0.00399000000000016,-0.0023799999999998267,0,0.0022300000000001763,0.00399000000000016,0.004610000000000003,-0.0023599999999999177,0.0050000000000001155,1.122142,1.1219249999999998,-0.0017320000000000668,-0.001514999999999933
2015-08-31,17:00:00,0,Monday,2015-08-31T17:00:00.000000000Z,4390,1.12044,1.12402,1.12038,1.1211,-0.0035799999999999166,6.000000000017103e-05,-0.0006599999999998829,0.0036400000000000876,0.0029200000000000337,-0.0007200000000000539,1,-0.0006599999999998829,0.0029200000000000337,6.000000000017103e-05,0.0022300000000001763,-0.0023599999999999177,1.121894,1.1211499999999999,-0.0007939999999999614,-4.999999999988347e-05
2015-08-31,21:00:00,0,Monday,2015-08-31T21:00:00.000000000Z,2201,1.12126,1.12485,1.12084,1.12432,-0.003589999999999982,0.0004199999999998649,-0.0030600000000000627,0.004009999999999847,0.0005299999999999194,-0.0034799999999999276,1,-0.0030600000000000627,0.0005299999999999194,0.0004199999999998649,-0.0006599999999998829,0.0022300000000001763,1.121726,1.121138,0.002593999999999985,0.003182000000000018
2015-09-01,01:00:00,1,Tuesday,2015-09-01T01:00:00.000000000Z,3987,1.12432,1.12774,1.1237,1.12694,-0.0034199999999999786,0.0006200000000000649,-0.0026200000000000667,0.0040400000000000436,0.0007999999999999119,-0.0032400000000001317,1,-0.0026200000000000667,0.0007999999999999119,0.0006200000000000649,-0.0030600000000000627,-0.0006599999999998829,1.123078,1.1219899999999998,0.003862000000000032,0.004950000000000232
