Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-19,21:00:00,2,Wednesday,2015-08-19T21:00:00.000000000Z,1078,0.70928,0.71025,0.70868,0.70978,-0.0009700000000000264,0.0006000000000000449,-0.0004999999999999449,0.0015700000000000713,0.00047000000000008146,-0.0010999999999999899,1,-0.0004999999999999449,0.00047000000000008146,0.0006000000000000449,-0.0024800000000000377,-0.0018799999999999928,0.707102,0.7056979999999999,0.002677999999999958,0.00408200000000003
2015-08-20,01:00:00,3,Thursday,2015-08-20T01:00:00.000000000Z,810,0.70976,0.71035,0.70949,0.71002,-0.0005900000000000905,0.00026999999999999247,-0.000260000000000038,0.0008600000000000829,0.0003300000000000525,-0.0005300000000000304,1,-0.000260000000000038,0.0003300000000000525,0.00026999999999999247,-0.0004999999999999449,-0.0024800000000000377,0.708114,0.706368,0.0019059999999999633,0.0036519999999999886
2015-08-20,05:00:00,3,Thursday,2015-08-20T05:00:00.000000000Z,3849,0.71004,0.71347,0.70912,0.71336,-0.003430000000000044,0.0009200000000000319,-0.0033199999999999896,0.004350000000000076,0.0001100000000000545,-0.0042400000000000215,1,-0.0033199999999999896,0.0001100000000000545,0.0009200000000000319,-0.000260000000000038,-0.0004999999999999449,0.70982,0.707234,0.0035399999999999876,0.006125999999999965
2015-08-20,09:00:00,3,Thursday,2015-08-20T09:00:00.000000000Z,4171,0.71334,0.71498,0.71223,0.71225,-0.0016399999999999748,0.0011099999999999444,0.0010899999999999244,0.002749999999999919,0.002729999999999899,-2.0000000000020002e-05,0,0.0010899999999999244,0.002729999999999899,0.0011099999999999444,-0.0033199999999999896,-0.000260000000000038,0.7109219999999999,0.708056,0.0013280000000001069,0.004194000000000031
2015-08-20,13:00:00,3,Thursday,2015-08-20T13:00:00.000000000Z,4527,0.71225,0.71543,0.71225,0.71388,-0.0031799999999999606,0.0,-0.0016299999999999093,0.0031799999999999606,0.0015500000000000513,-0.0016299999999999093,1,-0.0016299999999999093,0.0015500000000000513,0.0,0.0010899999999999244,-0.0033199999999999896,0.711858,0.709013,0.0020219999999999683,0.004866999999999955
2015-08-20,17:00:00,3,Thursday,2015-08-20T17:00:00.000000000Z,2476,0.71391,0.71644,0.7136,0.71643,-0.002529999999999921,0.00031000000000003247,-0.0025199999999999667,0.0028399999999999537,9.99999999995449e-06,-0.002829999999999999,1,-0.0025199999999999667,9.99999999995449e-06,0.00031000000000003247,-0.0016299999999999093,0.0010899999999999244,0.7131879999999999,0.710145,0.003242000000000078,0.006284999999999985
2015-08-20,21:00:00,3,Thursday,2015-08-20T21:00:00.000000000Z,841,0.71626,0.71647,0.7157,0.71633,-0.00021000000000004349,0.0005600000000000049,-7.00000000000145e-05,0.0007700000000000484,0.000140000000000029,-0.0006300000000000194,1,-7.00000000000145e-05,0.000140000000000029,0.0005600000000000049,-0.0025199999999999667,-0.0016299999999999093,0.71445,0.711282,0.0018799999999999928,0.0050480000000000524
2015-08-21,01:00:00,4,Friday,2015-08-21T01:00:00.000000000Z,1591,0.7163,0.71938,0.71621,0.71914,-0.0030799999999999716,9.00000000000345e-05,-0.0028399999999999537,0.003170000000000006,0.00024000000000001798,-0.002929999999999988,1,-0.0028399999999999537,0.00024000000000001798,9.00000000000345e-05,-7.00000000000145e-05,-0.0025199999999999667,0.715606,0.712713,0.003534000000000037,0.0064269999999999605
2015-08-21,05:00:00,4,Friday,2015-08-21T05:00:00.000000000Z,3536,0.71916,0.71948,0.71514,0.71627,-0.00031999999999998696,0.0040200000000000236,0.002890000000000059,0.0043400000000000105,0.003210000000000046,-0.0011299999999999644,0,0.002890000000000059,0.003210000000000046,0.0040200000000000236,-0.0028399999999999537,-7.00000000000145e-05,0.71641,0.713666,-0.000140000000000029,0.0026039999999999397
2015-08-21,09:00:00,4,Friday,2015-08-21T09:00:00.000000000Z,4044,0.71629,0.7217,0.71594,0.71986,-0.005410000000000026,0.00034999999999996145,-0.003570000000000073,0.005759999999999987,0.0018399999999999528,-0.003920000000000035,1,-0.003570000000000073,0.0018399999999999528,0.00034999999999996145,0.002890000000000059,-0.0028399999999999537,0.717606,0.7147319999999999,0.0022540000000000893,0.0051280000000001325
2015-08-21,13:00:00,4,Friday,2015-08-21T13:00:00.000000000Z,6052,0.71987,0.72472,0.71884,0.72316,-0.004850000000000021,0.0010299999999999754,-0.003290000000000015,0.005879999999999996,0.0015600000000000058,-0.0043199999999999905,1,-0.003290000000000015,0.0015600000000000058,0.0010299999999999754,-0.003570000000000073,0.002890000000000059,0.718952,0.71607,0.0042079999999999895,0.007090000000000041
2015-08-21,17:00:00,4,Friday,2015-08-21T17:00:00.000000000Z,2925,0.72314,0.72598,0.72286,0.72552,-0.0028399999999999537,0.000280000000000058,-0.0023800000000000487,0.0031200000000000117,0.00045999999999990493,-0.0026600000000001067,1,-0.0023800000000000487,0.00045999999999990493,0.000280000000000058,-0.003290000000000015,-0.003570000000000073,0.72079,0.71762,0.004730000000000012,0.007900000000000018
2015-08-23,21:00:00,6,Sunday,2015-08-23T21:00:00.000000000Z,1566,0.72564,0.72693,0.72486,0.72674,-0.0012900000000000134,0.0007800000000000029,-0.001100000000000101,0.0020700000000000163,0.00018999999999991246,-0.0018800000000001038,1,-0.001100000000000101,0.00018999999999991246,0.0007800000000000029,-0.0023800000000000487,-0.003290000000000015,0.72231,0.718958,0.004430000000000045,0.007782000000000067
2015-08-24,01:00:00,0,Monday,2015-08-24T01:00:00.000000000Z,4225,0.72676,0.7329,0.72674,0.73026,-0.006140000000000034,1.999999999990898e-05,-0.0035000000000000586,0.006159999999999943,0.0026399999999999757,-0.0035199999999999676,1,-0.0035000000000000586,0.0026399999999999757,1.999999999990898e-05,-0.001100000000000101,-0.0023800000000000487,0.725108,0.7207589999999999,0.005152000000000045,0.009501000000000093
2015-08-24,05:00:00,0,Monday,2015-08-24T05:00:00.000000000Z,6405,0.73028,0.73373,0.72919,0.7301,-0.003449999999999953,0.0010900000000000354,0.000180000000000069,0.0045399999999999885,0.003630000000000022,-0.0009099999999999664,0,0.000180000000000069,0.003630000000000022,0.0010900000000000354,-0.0035000000000000586,-0.001100000000000101,0.7271560000000001,0.722381,0.0029439999999998356,0.00771899999999992
2015-08-24,09:00:00,0,Monday,2015-08-24T09:00:00.000000000Z,7320,0.73012,0.73348,0.72912,0.73234,-0.0033600000000000296,0.0010000000000000009,-0.0022199999999999998,0.0043600000000000305,0.0011400000000000299,-0.0032200000000000006,1,-0.0022199999999999998,0.0011400000000000299,0.0010000000000000009,0.000180000000000069,-0.0035000000000000586,0.7289920000000001,0.7239720000000001,0.0033479999999999066,0.008367999999999931
2015-08-24,13:00:00,0,Monday,2015-08-24T13:00:00.000000000Z,19832,0.73234,0.7423,0.73229,0.7324,-0.009959999999999969,4.999999999999449e-05,-6.0000000000060005e-05,0.010009999999999963,0.009899999999999909,-0.0001100000000000545,1,-6.0000000000060005e-05,0.009899999999999909,4.999999999999449e-05,-0.0022199999999999998,0.000180000000000069,0.730368,0.725579,0.0020320000000000338,0.006821000000000077
2015-08-24,17:00:00,0,Monday,2015-08-24T17:00:00.000000000Z,9337,0.73242,0.73672,0.73172,0.73638,-0.0043000000000000815,0.0006999999999999229,-0.003960000000000075,0.0050000000000000044,0.00034000000000000696,-0.0046599999999999975,1,-0.003960000000000075,0.00034000000000000696,0.0006999999999999229,-6.0000000000060005e-05,-0.0022199999999999998,0.7322960000000001,0.727303,0.0040839999999999765,0.009077000000000002
2015-08-24,21:00:00,0,Monday,2015-08-24T21:00:00.000000000Z,2974,0.7365,0.7366,0.73294,0.73434,-9.999999999998899e-05,0.0035600000000000076,0.0021600000000000508,0.0036599999999999966,0.0022600000000000398,-0.0013999999999999568,0,0.0021600000000000508,0.0022600000000000398,0.0035600000000000076,-0.003960000000000075,-6.0000000000060005e-05,0.733112,0.72911,0.0012280000000000069,0.005229999999999957
2015-08-25,01:00:00,1,Tuesday,2015-08-25T01:00:00.000000000Z,3597,0.7343,0.73452,0.73149,0.73226,-0.00021999999999999797,0.002809999999999979,0.0020399999999999308,0.003029999999999977,0.0022599999999999287,-0.0007700000000000484,0,0.0020399999999999308,0.0022599999999999287,0.002809999999999979,0.0021600000000000508,-0.003960000000000075,0.733544,0.73035,-0.0012839999999999518,0.0019099999999999673
2015-08-25,05:00:00,1,Tuesday,2015-08-25T05:00:00.000000000Z,7711,0.73224,0.73446,0.72968,0.73196,-0.0022199999999999998,0.0025600000000000067,0.00027999999999994696,0.0047800000000000065,0.0024999999999999467,-0.0022800000000000598,0,0.00027999999999994696,0.0024999999999999467,0.0025600000000000067,0.0020399999999999308,0.0021600000000000508,0.733468,0.73123,-0.0015079999999999538,0.0007300000000000084
2015-08-25,09:00:00,1,Tuesday,2015-08-25T09:00:00.000000000Z,8742,0.73198,0.7321,0.72589,0.72712,-0.00012000000000000899,0.006089999999999929,0.0048599999999999755,0.006209999999999938,0.0049799999999999844,-0.0012299999999999534,0,0.0048599999999999755,0.0049799999999999844,0.006089999999999929,0.00027999999999994696,0.0020399999999999308,0.7324120000000001,0.73139,-0.005292000000000074,-0.004269999999999996
2015-08-25,13:00:00,1,Tuesday,2015-08-25T13:00:00.000000000Z,8961,0.7271,0.72845,0.72637,0.72778,-0.0013500000000000734,0.0007300000000000084,-0.0006800000000000139,0.002080000000000082,0.0006700000000000594,-0.0014100000000000223,1,-0.0006800000000000139,0.0006700000000000594,0.0007300000000000084,0.0048599999999999755,0.00027999999999994696,0.730692,0.7314940000000001,-0.0029120000000000257,-0.003714000000000106
2015-08-25,17:00:00,1,Tuesday,2015-08-25T17:00:00.000000000Z,5937,0.7278,0.73486,0.72736,0.73413,-0.007059999999999955,0.00043999999999999595,-0.006329999999999947,0.007499999999999951,0.0007300000000000084,-0.006769999999999943,1,-0.006329999999999947,0.0007300000000000084,0.00043999999999999595,-0.0006800000000000139,0.0048599999999999755,0.73065,0.731881,0.0034799999999999276,0.0022489999999999455
2015-08-25,21:00:00,1,Tuesday,2015-08-25T21:00:00.000000000Z,3037,0.73413,0.73629,0.73322,0.73428,-0.0021600000000000508,0.0009099999999999664,-0.0001500000000000945,0.003070000000000017,0.0020099999999999563,-0.001060000000000061,1,-0.0001500000000000945,0.0020099999999999563,0.0009099999999999664,-0.006329999999999947,-0.0006800000000000139,0.731054,0.732299,0.003226000000000062,0.0019810000000000105
2015-08-26,01:00:00,2,Wednesday,2015-08-26T01:00:00.000000000Z,3054,0.7343,0.7351,0.73189,0.73211,-0.0008000000000000229,0.002409999999999912,0.0021899999999999142,0.003209999999999935,0.002989999999999937,-0.00021999999999999797,0,0.0021899999999999142,0.002989999999999937,0.002409999999999912,-0.0001500000000000945,-0.006329999999999947,0.731084,0.732276,0.0010260000000000824,-0.00016599999999999948
2015-08-26,05:00:00,2,Wednesday,2015-08-26T05:00:00.000000000Z,6516,0.73209,0.73387,0.73026,0.73176,-0.0017800000000000038,0.0018299999999999983,0.0003300000000000525,0.003610000000000002,0.0021100000000000563,-0.0014999999999999458,0,0.0003300000000000525,0.0021100000000000563,0.0018299999999999983,0.0021899999999999142,-0.0001500000000000945,0.732012,0.732212,-0.00025200000000003,-0.00045200000000000795
2015-08-26,09:00:00,2,Wednesday,2015-08-26T09:00:00.000000000Z,8068,0.73174,0.7335,0.72922,0.73045,-0.0017600000000000948,0.0025199999999999667,0.0012899999999999023,0.0042800000000000615,0.003049999999999997,-0.0012300000000000644,0,0.0012899999999999023,0.003049999999999997,0.0025199999999999667,0.0003300000000000525,0.0021899999999999142,0.732546,0.731619,-0.0020959999999999868,-0.0011689999999999756
2015-08-26,13:00:00,2,Wednesday,2015-08-26T13:00:00.000000000Z,11128,0.73048,0.73646,0.72976,0.73512,-0.005979999999999985,0.0007200000000000539,-0.0046399999999999775,0.006700000000000039,0.0013400000000000079,-0.005360000000000031,1,-0.0046399999999999775,0.0013400000000000079,0.0007200000000000539,0.0012899999999999023,0.0003300000000000525,0.7327440000000001,0.731697,0.0023759999999999337,0.003422999999999954
2015-08-26,17:00:00,2,Wednesday,2015-08-26T17:00:00.000000000Z,4794,0.7351,0.73608,0.73047,0.73167,-0.0009799999999999809,0.004630000000000023,0.003429999999999933,0.005610000000000004,0.004409999999999914,-0.0012000000000000899,0,0.003429999999999933,0.004409999999999914,0.004630000000000023,-0.0046399999999999775,0.0012899999999999023,0.732222,0.731638,-0.0005519999999999969,3.2000000000032e-05
2015-08-26,21:00:00,2,Wednesday,2015-08-26T21:00:00.000000000Z,1640,0.73161,0.73274,0.73128,0.7321,-0.0011299999999999644,0.00032999999999994145,-0.0004899999999999904,0.0014599999999999058,0.0006399999999999739,-0.0008199999999999319,1,-0.0004899999999999904,0.0006399999999999739,0.00032999999999994145,0.003429999999999933,-0.0046399999999999775,0.7322200000000001,0.731652,-0.00012000000000012001,0.00044800000000000395
2015-08-27,01:00:00,3,Thursday,2015-08-27T01:00:00.000000000Z,1506,0.73207,0.73251,0.73026,0.73248,-0.00043999999999999595,0.0018099999999999783,-0.00041000000000002146,0.0022499999999999742,2.999999999997449e-05,-0.0022199999999999998,1,-0.00041000000000002146,2.999999999997449e-05,0.0018099999999999783,-0.0004899999999999904,0.003429999999999933,0.732364,0.7321880000000001,0.00011600000000000499,0.00029199999999995896
2015-08-27,05:00:00,3,Thursday,2015-08-27T05:00:00.000000000Z,5171,0.73246,0.73348,0.72802,0.7287,-0.0010200000000000209,0.0044399999999999995,0.0037599999999999856,0.00546000000000002,0.0047800000000000065,-0.0006800000000000139,0,0.0037599999999999856,0.0047800000000000065,0.0044399999999999995,-0.00041000000000002146,-0.0004899999999999904,0.732014,0.73228,-0.003314000000000039,-0.0035800000000000276
2015-08-27,09:00:00,3,Thursday,2015-08-27T09:00:00.000000000Z,5674,0.72873,0.73173,0.72842,0.72891,-0.0030000000000000027,0.00031000000000003247,-0.00017999999999995797,0.003310000000000035,0.0028200000000000447,-0.0004899999999999904,1,-0.00017999999999995797,0.0028200000000000447,0.00031000000000003247,0.0037599999999999856,-0.00041000000000002146,0.730772,0.731758,-0.0018620000000000303,-0.0028480000000000727
2015-08-27,13:00:00,3,Thursday,2015-08-27T13:00:00.000000000Z,7168,0.72892,0.73066,0.72766,0.72929,-0.0017399999999999638,0.0012600000000000389,-0.00036999999999998145,0.0030000000000000027,0.0013699999999999823,-0.0016300000000000203,1,-0.00036999999999998145,0.0013699999999999823,0.0012600000000000389,-0.00017999999999995797,0.0037599999999999856,0.730296,0.731259,-0.0010059999999999514,-0.0019689999999999985
2015-08-27,17:00:00,3,Thursday,2015-08-27T17:00:00.000000000Z,4618,0.72926,0.7311,0.72895,0.73006,-0.0018399999999999528,0.00031000000000003247,-0.0008000000000000229,0.0021499999999999853,0.0010399999999999299,-0.0011100000000000554,1,-0.0008000000000000229,0.0010399999999999299,0.00031000000000003247,-0.00036999999999998145,-0.00017999999999995797,0.729888,0.731054,0.000172000000000061,-0.0009939999999999394
2015-08-27,21:00:00,3,Thursday,2015-08-27T21:00:00.000000000Z,1080,0.7299,0.73024,0.72874,0.72902,-0.00034000000000000696,0.0011599999999999389,0.0008799999999999919,0.0014999999999999458,0.0012199999999999989,-0.00027999999999994696,0,0.0008799999999999919,0.0012199999999999989,0.0011599999999999389,-0.0008000000000000229,-0.00036999999999998145,0.7291960000000001,0.73078,-0.000176000000000065,-0.0017599999999999838
2015-08-28,01:00:00,4,Friday,2015-08-28T01:00:00.000000000Z,1364,0.72904,0.7301,0.72882,0.72922,-0.0010599999999999499,0.00021999999999999797,-0.00017999999999995797,0.0012799999999999478,0.0008799999999999919,-0.00039999999999995595,1,-0.00017999999999995797,0.0008799999999999919,0.00021999999999999797,0.0008799999999999919,-0.0008000000000000229,0.7293,0.730657,-7.999999999996898e-05,-0.0014370000000000216
2015-08-28,05:00:00,4,Friday,2015-08-28T05:00:00.000000000Z,3928,0.72924,0.73399,0.72878,0.73344,-0.004750000000000032,0.00046000000000001595,-0.0041999999999999815,0.005210000000000048,0.0005500000000000504,-0.0046599999999999975,1,-0.0041999999999999815,0.0005500000000000504,0.00046000000000001595,-0.00017999999999995797,0.0008799999999999919,0.7302059999999999,0.7304889999999999,0.00323400000000007,0.002951000000000037
2015-08-28,09:00:00,4,Friday,2015-08-28T09:00:00.000000000Z,5168,0.73346,0.73542,0.73148,0.73173,-0.0019599999999999618,0.0019799999999999818,0.0017300000000000093,0.0039399999999999435,0.003689999999999971,-0.00024999999999997247,0,0.0017300000000000093,0.003689999999999971,0.0019799999999999818,-0.0041999999999999815,-0.00017999999999995797,0.730694,0.730495,0.0010360000000000369,0.0012349999999999861
2015-08-28,13:00:00,4,Friday,2015-08-28T13:00:00.000000000Z,6827,0.73176,0.73307,0.72602,0.7268,-0.0013100000000000334,0.005739999999999967,0.0049599999999999644,0.007050000000000001,0.006269999999999998,-0.0007800000000000029,0,0.0049599999999999644,0.006269999999999998,0.005739999999999967,0.0017300000000000093,-0.0041999999999999815,0.730042,0.7299650000000001,-0.003241999999999967,-0.0031650000000000844
2015-08-28,17:00:00,4,Friday,2015-08-28T17:00:00.000000000Z,2637,0.72678,0.72792,0.72593,0.72669,-0.0011400000000000299,0.0008500000000000174,9.00000000000345e-05,0.0019900000000000473,0.0012300000000000644,-0.0007599999999999829,0,9.00000000000345e-05,0.0012300000000000644,0.0008500000000000174,0.0049599999999999644,0.0017300000000000093,0.729576,0.729386,-0.002886000000000055,-0.0026960000000000317
2015-08-28,21:00:00,4,Friday,2015-08-28T21:00:00.000000000Z,2,0.72669,0.72669,0.72669,0.72669,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.00000000000345e-05,0.0049599999999999644,0.72907,0.729185,-0.0023800000000000487,-0.002495000000000025
2015-08-30,21:00:00,6,Sunday,2015-08-30T21:00:00.000000000Z,1447,0.7249,0.72802,0.72462,0.72777,-0.0031200000000000117,0.00027999999999994696,-0.002870000000000039,0.0033999999999999586,0.00024999999999997247,-0.003149999999999986,1,-0.002870000000000039,0.00024999999999997247,0.00027999999999994696,0.0,9.00000000000345e-05,0.7279359999999999,0.729071,-0.00016599999999988846,-0.0013009999999999966
