Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
16571.0,60.30713217584572,1.0,0.0,0.697
18254.0,67.5937344899804,1.0,0.0,0.6065
5594.0,61.48515758712247,1.0,1.0,0.8642
8011.0,61.79493962340448,1.0,0.0,0.5303
12608.0,91.33086575276783,1.0,1.0,0.886
18483.0,38.9433915615268,0.0,0.0,0.7908
7176.0,61.06018017485367,0.0,0.0,0.5287
430.0,82.65594033587213,0.0,0.0,0.6156
973.0,27.742515995545304,1.0,1.0,0.8549
8251.0,57.01842512693679,1.0,0.0,0.5747
13514.0,66.76771026218094,1.0,0.0,0.5622
1310.0,51.63893321022313,0.0,1.0,0.5397
5902.0,30.870870886560088,1.0,1.0,0.8577
1038.0,87.673337862209,1.0,1.0,0.7111
14848.0,64.77060159407338,0.0,1.0,0.8624
18008.0,71.18589835772913,0.0,0.0,0.8569
3747.0,74.61185082368283,0.0,1.0,0.5734
7460.0,31.861296570450705,1.0,0.0,0.5121
17677.0,95.0359261621262,0.0,0.0,0.5316
16942.0,94.0041790091255,1.0,1.0,0.9266
8935.0,77.64459564917104,1.0,1.0,0.6945
10178.0,64.80991402662117,0.0,1.0,0.796
11168.0,86.70619461413295,0.0,1.0,0.5256
3126.0,59.894811328845634,0.0,0.0,0.6243
4786.0,39.60551672634387,1.0,1.0,0.6865
13865.0,91.6095037452076,0.0,0.0,0.7127
6803.0,26.82619382760009,0.0,0.0,0.7349
9338.0,60.32035145889695,0.0,0.0,0.8916
9402.0,66.94522558267792,1.0,1.0,0.5865
2639.0,31.965987442429288,0.0,0.0,0.8279
8664.0,63.974526488312414,0.0,0.0,0.6168
10676.0,39.87198179538631,1.0,1.0,0.7967
17244.0,96.33998945659134,1.0,0.0,0.5924
6034.0,24.07979991038355,1.0,0.0,0.6164
18990.0,80.63996648568369,1.0,1.0,0.8252
6718.0,67.35259424834474,1.0,1.0,0.8225
16362.0,67.35839738927216,0.0,0.0,0.5734
19202.0,33.14099182274725,0.0,0.0,0.6503
1041.0,72.58646153985504,1.0,1.0,0.6907
10660.0,51.771691937179895,1.0,0.0,0.6696
16945.0,90.4054066184334,1.0,1.0,0.8294
7142.0,84.98783343008407,1.0,1.0,0.6989
1946.0,40.81662159974092,1.0,1.0,0.6987
12619.0,36.94827423168663,0.0,0.0,0.8516
1181.0,77.8397954272322,1.0,1.0,0.8689
6192.0,42.64913504916306,0.0,1.0,0.7859
17681.0,58.27500604930972,0.0,0.0,0.6241
18304.0,49.692836416975126,0.0,0.0,0.8656
8759.0,55.915309723043706,1.0,1.0,0.5185
5040.0,20.526545454537622,1.0,1.0,0.502
3174.0,44.572343477419295,1.0,1.0,0.542
18357.0,42.645022416602586,0.0,1.0,0.5721
7194.0,26.01933509207328,0.0,1.0,0.7386
11846.0,78.08466538956425,1.0,1.0,0.7121
17823.0,66.78140757503598,1.0,1.0,0.7365
852.0,39.02391477444532,1.0,1.0,0.6025
1056.0,69.90628367930314,1.0,0.0,0.7879
49.0,89.01493269896801,1.0,1.0,0.5756
6268.0,34.01600276538852,1.0,1.0,0.7965
7254.0,61.921950850646624,0.0,0.0,0.6798
10175.0,30.313647195209622,0.0,1.0,0.5611
2712.0,39.75340833046205,1.0,1.0,0.7256
5183.0,69.55750610456062,1.0,1.0,0.7566
10112.0,76.84791365614186,1.0,1.0,0.5185
11406.0,22.61624337944704,1.0,1.0,0.6992
14770.0,52.02356223218463,0.0,1.0,0.6275
16712.0,78.61484022261051,1.0,0.0,0.7043
11965.0,80.19428594497167,1.0,1.0,0.5689
17037.0,96.7372856055894,1.0,0.0,0.6293
17183.0,76.39250562411442,0.0,0.0,0.565
6885.0,49.6652595381027,1.0,1.0,0.7968
1778.0,39.08766041833648,0.0,0.0,0.8078
1733.0,75.43132774382646,0.0,0.0,0.911
1189.0,91.14343472207264,0.0,0.0,0.5442
9432.0,53.643835821061295,0.0,0.0,0.523
1347.0,80.36668995710988,0.0,0.0,0.6946
1445.0,52.02803142241471,1.0,1.0,0.6322
5909.0,92.8192937689419,0.0,0.0,0.6605
17030.0,88.94528811116876,1.0,1.0,0.5958
5998.0,79.93934825968516,1.0,0.0,0.8129
11874.0,76.05904090913812,1.0,0.0,0.8574
16206.0,95.54653095467096,0.0,0.0,0.6714
8435.0,52.578560307502144,0.0,0.0,0.6625
6811.0,63.73944159589637,1.0,0.0,0.6006
2615.0,39.135219793013846,1.0,1.0,0.8581
8327.0,24.43301312432904,1.0,1.0,0.7025
9187.0,81.87624010148558,0.0,1.0,0.7521
18150.0,84.92257245412371,1.0,1.0,0.7554
10436.0,55.1414267978632,0.0,0.0,0.8858
15321.0,63.60117479658649,1.0,1.0,0.8671
4212.0,42.48212284329885,0.0,1.0,0.6728
8085.0,33.61240546656566,0.0,0.0,0.7503
2300.0,76.56013444604754,1.0,1.0,0.9112
16387.0,50.990033422800266,0.0,0.0,0.6356
3736.0,63.33416508866274,1.0,1.0,0.8767
13170.0,72.50916887808403,0.0,1.0,0.8701
1691.0,86.31994756717715,1.0,1.0,0.6167
18438.0,84.08032765575935,0.0,0.0,0.6485
1540.0,33.780619089817286,0.0,0.0,0.7508
12826.0,23.69951463679796,1.0,1.0,0.6498
11090.0,32.475245101459585,0.0,0.0,0.7525
3329.0,32.516795298792815,1.0,0.0,0.8544
17724.0,78.31827354656984,0.0,0.0,0.5826
4365.0,93.2470085317653,0.0,0.0,0.9139
2587.0,69.26216420348273,0.0,0.0,0.9436
8730.0,66.03048244727054,0.0,0.0,0.8303
8562.0,62.70870019426326,0.0,1.0,0.5063
17784.0,22.987007889477617,1.0,1.0,0.5988
16326.0,78.77810911253447,0.0,1.0,0.729
19074.0,88.3386574829529,1.0,0.0,0.9251
18191.0,26.258443158235924,1.0,1.0,0.8569
9932.0,67.46762747200036,0.0,0.0,0.7079
2698.0,94.2005799187564,1.0,1.0,0.6651
16277.0,65.94842897436257,1.0,1.0,0.7655
18819.0,41.53868984523912,1.0,1.0,0.8131
17930.0,66.22411292720989,0.0,0.0,0.6149
3036.0,51.06501010572403,1.0,1.0,0.9593
3363.0,58.825758927170256,1.0,1.0,0.79
4184.0,84.24173138922981,1.0,1.0,0.7467
12417.0,72.8029659379041,1.0,1.0,0.8449
12157.0,57.00240039792321,1.0,1.0,0.5988
2844.0,46.45571570935808,1.0,1.0,0.6665
3414.0,81.46736338656909,0.0,0.0,0.691
5421.0,92.6988635290012,1.0,1.0,0.8596
17289.0,29.14928268048269,0.0,0.0,0.6788
13025.0,80.60845426831808,1.0,1.0,0.8725
17394.0,51.90295530861136,0.0,0.0,0.6215
8899.0,52.45934928723428,0.0,1.0,0.7365
13882.0,71.71637939841888,1.0,1.0,0.749
14056.0,77.24248790521958,1.0,1.0,0.7091
6482.0,89.63095756713615,0.0,0.0,0.7664
6254.0,86.96369216370898,1.0,1.0,0.8467
7088.0,37.80244116141272,0.0,0.0,0.8798
6658.0,57.44889927447993,1.0,1.0,0.6853
8828.0,70.13545701882748,0.0,0.0,0.6899
843.0,57.96342075419852,1.0,1.0,0.7351
7100.0,87.49118469389565,0.0,0.0,0.6916
408.0,59.4184750320506,0.0,0.0,0.8906
12909.0,62.402184765119,1.0,1.0,0.7549
9565.0,20.29725769834872,1.0,1.0,0.6992
8117.0,21.912851799070037,0.0,0.0,0.8735
1797.0,78.23143223763347,1.0,0.0,0.6115
3761.0,38.73390208520413,1.0,1.0,0.5446
17745.0,25.25150108794748,0.0,1.0,0.5634
9883.0,51.21331487788188,0.0,0.0,0.5035
8118.0,56.02822613919815,0.0,0.0,0.8121
3406.0,68.98684415382321,1.0,1.0,0.5407
13383.0,74.01248365311794,0.0,0.0,0.6845
18341.0,68.44415637981697,1.0,1.0,0.9363
3849.0,21.001371117250688,1.0,1.0,0.7455
18989.0,65.12597413381546,1.0,1.0,0.8297
17297.0,49.74910237028245,1.0,1.0,0.6975
2749.0,32.77729672306358,0.0,0.0,0.5608
6734.0,30.139265100056143,0.0,1.0,0.8834
8681.0,59.98973455009556,1.0,1.0,0.9794
9250.0,46.05552795794734,1.0,1.0,0.7563
5683.0,85.8112067568696,1.0,1.0,0.6993
18556.0,77.65988136964144,0.0,0.0,0.7321
16218.0,84.42748185850331,0.0,1.0,0.872
6797.0,30.220260390442675,1.0,1.0,0.7713
14319.0,84.48612274648393,1.0,1.0,0.8252
16187.0,43.47488206318359,1.0,1.0,0.7027
12607.0,92.11541512406836,1.0,1.0,0.8963
8360.0,62.08768755286327,1.0,0.0,0.7945
13892.0,27.94203823708464,1.0,1.0,0.7588
7511.0,79.2321904935612,0.0,0.0,0.7108
4149.0,74.9294326083174,1.0,1.0,0.7344
4970.0,52.91003844210584,0.0,0.0,0.7159
993.0,78.93335633243068,0.0,0.0,0.7856
7938.0,66.16325552740236,1.0,1.0,0.9259
18446.0,70.27129741996237,1.0,1.0,0.8645
16689.0,44.161873708466345,1.0,1.0,0.8594
12632.0,95.87728291810414,0.0,1.0,0.5761
1165.0,80.98325757194752,1.0,1.0,0.8921
12304.0,67.2051913269434,0.0,1.0,0.6182
18000.0,69.27387387160897,1.0,1.0,0.8522
5287.0,74.19339140590289,0.0,0.0,0.7606
16902.0,37.869201770202885,0.0,0.0,0.873
12553.0,49.20895176364502,1.0,1.0,0.6322
13192.0,37.25506205094611,0.0,0.0,0.6317
5952.0,84.32534069949924,1.0,1.0,0.6664
13176.0,80.58815687678442,1.0,1.0,0.6879
19109.0,64.91022876666268,1.0,1.0,0.815
4210.0,64.57788329356666,0.0,0.0,0.6614
15526.0,86.41410478156115,0.0,0.0,0.7402
5363.0,82.34415575170284,0.0,0.0,0.8137
11337.0,91.42902076425428,0.0,0.0,0.6906
7321.0,55.05880352953625,1.0,1.0,0.7955
1055.0,45.94272758244451,1.0,1.0,0.7493
8215.0,75.51637059477304,1.0,1.0,0.818
13943.0,63.24298204901147,1.0,1.0,0.6434
422.0,92.15286891306349,1.0,0.0,0.6981
3939.0,38.15307341794061,0.0,1.0,0.8422
3455.0,20.84568363864253,1.0,0.0,0.6035
16872.0,43.009688480844,0.0,0.0,0.7042
17569.0,36.86251708244804,0.0,0.0,0.7951
816.0,86.34795660640619,0.0,0.0,0.5568
1973.0,29.085094150607222,0.0,0.0,0.7007
11835.0,86.07697566468103,0.0,1.0,0.5538
16302.0,96.64225766805173,1.0,1.0,0.5973
1779.0,51.67504096367284,0.0,1.0,0.5504
1297.0,61.95897699281284,1.0,0.0,0.8015
16353.0,23.617101552965703,0.0,0.0,0.7862
6177.0,93.89354876132288,0.0,0.0,0.6724
14097.0,65.62057455768475,0.0,1.0,0.9286
5731.0,67.38540071512034,0.0,0.0,0.5317
12307.0,40.68206341781503,1.0,1.0,0.5924
316.0,38.0731531622988,0.0,0.0,0.5519
456.0,64.60494418442282,1.0,1.0,0.8156
17665.0,78.75602291704935,0.0,1.0,0.7529
1796.0,77.97740568240745,1.0,1.0,0.6335
8580.0,90.37079461454992,0.0,1.0,0.9309
16453.0,88.16006702134995,0.0,1.0,0.5376
5453.0,69.32821472022044,0.0,0.0,0.8082
9464.0,28.033452016228622,1.0,0.0,0.6006
12476.0,74.33413328545268,0.0,0.0,0.7808
6993.0,82.9895854775589,0.0,0.0,0.6633
7392.0,37.15615386826621,0.0,0.0,0.7911
5687.0,28.2493697343176,0.0,0.0,0.7331
4650.0,76.7043431918079,1.0,0.0,0.5611
17966.0,63.99765767394621,0.0,0.0,0.8405
2930.0,29.54334065787647,1.0,1.0,0.7209
14201.0,65.45092757609585,1.0,1.0,0.9319
16458.0,66.26270309879743,0.0,0.0,0.6975
16589.0,71.69182912833358,0.0,0.0,0.8338
8280.0,26.650349054292967,0.0,1.0,0.7378
1870.0,65.5761133958362,1.0,0.0,0.867
2243.0,66.43592920928867,0.0,0.0,0.5841
16416.0,88.66113661291817,1.0,1.0,0.8813
4252.0,90.9996338689636,0.0,0.0,0.6719
11306.0,37.73740697621128,0.0,1.0,0.708
16553.0,43.646922790117806,1.0,1.0,0.506
13990.0,45.87789440203836,0.0,1.0,0.606
8543.0,44.10999058331648,0.0,1.0,0.545
11101.0,97.36192710073264,0.0,0.0,0.5888
13231.0,63.452991573424015,0.0,0.0,0.5142
15995.0,84.59712860069246,1.0,1.0,0.6824
6636.0,30.79172831893865,1.0,0.0,0.5479
275.0,89.73292898471142,0.0,1.0,0.5683
6571.0,31.774495369595268,1.0,1.0,0.8827
16381.0,75.63274913781906,0.0,1.0,0.5168
5484.0,70.62205228169678,0.0,1.0,0.5757
18311.0,75.75212652072737,1.0,1.0,0.7936
6299.0,72.1030429243124,1.0,1.0,0.8091
13397.0,82.16850727488057,1.0,1.0,0.5783
14020.0,44.5360654606502,0.0,1.0,0.7055
18536.0,48.52470220115398,0.0,0.0,0.5026
11298.0,43.92275551019189,0.0,0.0,0.8282
11436.0,87.51753703973627,0.0,0.0,0.6687
6504.0,76.93903314179235,1.0,1.0,0.6715
15941.0,21.57366030770436,1.0,1.0,0.7892
4604.0,60.47236845155789,0.0,0.0,0.7353
4724.0,89.18884193552212,1.0,1.0,0.5098
15988.0,60.088600723274354,1.0,0.0,0.7645
17769.0,46.686385555467055,1.0,1.0,0.8769
17585.0,34.29958111636324,1.0,1.0,0.7702
9303.0,91.5545668868147,0.0,0.0,0.5588
2797.0,55.341470283865824,0.0,0.0,0.5272
15023.0,51.42023845474652,0.0,1.0,0.8176
2436.0,75.94406955618717,0.0,0.0,0.8564
10290.0,27.22411173648116,0.0,0.0,0.6253
2914.0,76.91598872791512,1.0,0.0,0.8305
18963.0,81.99305292040148,0.0,1.0,0.511
5610.0,67.29356027104502,1.0,1.0,0.7465
14450.0,55.88025967187284,1.0,1.0,0.7357
18099.0,84.14027552663063,1.0,1.0,0.6373
4003.0,26.990299371949533,1.0,1.0,0.7168
11395.0,76.54244737673139,1.0,0.0,0.7648
5146.0,86.3345852050943,1.0,0.0,0.5077
5314.0,76.57971888027879,0.0,1.0,0.5395
13151.0,63.82985709381723,0.0,0.0,0.7719
5940.0,80.0608751430679,1.0,1.0,0.688
3206.0,39.40493539879275,1.0,1.0,0.8772
21.0,71.13846729534372,1.0,1.0,0.6254
312.0,76.76230211963878,0.0,1.0,0.5373
17370.0,92.35570045692523,1.0,1.0,0.635
14559.0,25.084124328413683,0.0,1.0,0.5369
18894.0,22.873378887179108,1.0,1.0,0.7975
17898.0,68.99355329738101,1.0,0.0,0.5196
7397.0,23.072781618350454,0.0,0.0,0.652
6578.0,88.12243678491214,1.0,1.0,0.8931
5034.0,81.63570367930342,1.0,1.0,0.7771
18884.0,53.7365700266622,0.0,0.0,0.5197
13930.0,92.07393813895848,1.0,1.0,0.6964
6665.0,57.363619325879945,0.0,0.0,0.8531
13507.0,52.119947877704455,1.0,0.0,0.7213
15279.0,25.81841235987623,0.0,0.0,0.8593
13296.0,53.25218051295273,0.0,0.0,0.8526
11715.0,24.146614712570532,1.0,1.0,0.7583
33.0,90.40929245647573,0.0,0.0,0.8545
4952.0,37.338298234545285,1.0,1.0,0.6215
17088.0,69.00809616530078,1.0,1.0,0.7691
17558.0,45.92151274236609,1.0,0.0,0.8699
3460.0,88.08358923443403,0.0,0.0,0.8069
10340.0,75.06358530759931,1.0,0.0,0.5101
18707.0,58.43657512276469,1.0,1.0,0.5194
10807.0,21.33886757196676,0.0,1.0,0.7342
9966.0,31.86287943656223,0.0,1.0,0.6831
11526.0,56.75052087303373,1.0,1.0,0.707
5685.0,50.86190917516339,1.0,0.0,0.9053
655.0,62.4058372704258,0.0,1.0,0.8739
17948.0,72.04868371633307,0.0,0.0,0.7107
5313.0,75.79411652300124,0.0,0.0,0.8439
9188.0,76.18003316524535,0.0,1.0,0.8492
16456.0,80.47542501812818,0.0,0.0,0.5972
14011.0,72.44468011505802,1.0,0.0,0.5323
16303.0,87.99571293038721,1.0,0.0,0.6617
18552.0,50.48155706857379,0.0,1.0,0.6545
17321.0,92.8860285061258,0.0,0.0,0.6253
3282.0,66.70812335466196,0.0,0.0,0.8107
1545.0,63.70113843924482,1.0,1.0,0.5997
15556.0,85.72100281171453,1.0,0.0,0.6665
4222.0,80.2570324426897,0.0,0.0,0.5487
16740.0,36.07831060527407,1.0,1.0,0.9009
5291.0,70.98172629828807,1.0,0.0,0.7838
1817.0,27.176066855910985,0.0,0.0,0.8954
18888.0,23.66607632379577,0.0,0.0,0.7674
1078.0,40.548925875184736,0.0,1.0,0.7697
14395.0,72.66126455228442,0.0,1.0,0.8962
5589.0,39.051675281585005,1.0,0.0,0.7947
7632.0,64.40235760538646,0.0,0.0,0.5467
14240.0,27.9825915672959,0.0,1.0,0.5655
8395.0,60.25350697579155,1.0,0.0,0.9246
13026.0,72.91489085310602,1.0,0.0,0.6309
783.0,78.06905045340677,1.0,1.0,0.7446
13364.0,66.83604786198727,1.0,1.0,0.5295
17892.0,87.5312711617186,0.0,0.0,0.6198
17693.0,26.989042180354573,0.0,1.0,0.5218
8429.0,36.421683692793614,1.0,1.0,0.5467
7626.0,44.88289138929572,0.0,0.0,0.7963
8064.0,36.35311505947843,0.0,1.0,0.6497
1676.0,58.48662957644948,1.0,0.0,0.6045
2416.0,91.7562486158746,1.0,1.0,0.6858
18885.0,20.92185845070193,0.0,0.0,0.8221
15417.0,57.81025677910987,1.0,0.0,0.5106
10225.0,66.38720174089802,1.0,1.0,0.9489
17111.0,23.042688534821757,0.0,0.0,0.5008
11649.0,33.204514859763,0.0,0.0,0.7506
2831.0,79.26965259754446,0.0,0.0,0.7427
11300.0,80.09532437546291,1.0,1.0,0.8726
6601.0,75.30973131424925,1.0,1.0,0.5731
11280.0,47.282644789049336,1.0,0.0,0.767
11401.0,91.19533486255644,0.0,1.0,0.7693
18943.0,81.89281785214506,1.0,0.0,0.6491
7158.0,67.05133909250827,1.0,1.0,0.815
14418.0,86.93085728032005,0.0,0.0,0.7768
2884.0,28.03630527312767,1.0,0.0,0.9048
2673.0,33.6278457564794,1.0,1.0,0.7122
12941.0,82.79122011958982,1.0,1.0,0.9234
18681.0,70.94084747676493,0.0,0.0,0.7037
5967.0,40.944144592835045,1.0,1.0,0.6445
16403.0,73.36397470242213,1.0,1.0,0.7199
17491.0,93.9057827004524,1.0,1.0,0.8762
5978.0,78.50762443230961,0.0,1.0,0.5037
9913.0,88.87103288122806,0.0,0.0,0.8359
4627.0,37.21043965685983,0.0,0.0,0.8277
5338.0,39.95371356828704,0.0,0.0,0.7842
11067.0,70.13599881455308,1.0,1.0,0.7377
7283.0,86.28436061422342,0.0,1.0,0.524
6419.0,38.48625211129518,1.0,0.0,0.5253
10532.0,64.27948502859103,0.0,1.0,0.561
6421.0,91.08570059941287,1.0,1.0,0.7622
8231.0,68.98737389263991,0.0,0.0,0.7767
9968.0,80.59718762716986,1.0,0.0,0.8569
11598.0,21.975172340957773,1.0,1.0,0.7924
5415.0,33.91496410707677,0.0,0.0,0.7486
2542.0,51.90054062202359,1.0,1.0,0.5606
18791.0,68.04032298209783,1.0,1.0,0.8198
10855.0,81.5010627079575,1.0,1.0,0.7226
6468.0,90.80701141307443,0.0,0.0,0.5378
17173.0,89.66201989643488,1.0,1.0,0.5136
16860.0,46.01037424781165,0.0,1.0,0.7191
15118.0,67.4322813576769,1.0,1.0,0.7688
6863.0,80.62394846419933,0.0,1.0,0.5025
13158.0,25.00373388292456,0.0,0.0,0.9139
16715.0,71.27326922710272,1.0,1.0,0.9161
2716.0,32.965103269182926,1.0,0.0,0.5334
18852.0,40.48610305339778,1.0,0.0,0.6324
9645.0,54.994013073728574,0.0,0.0,0.6769
5492.0,64.99123883192608,1.0,0.0,0.5831
10090.0,75.60778234030424,0.0,1.0,0.7456
16761.0,36.85700196202048,0.0,0.0,0.6962
9601.0,74.69965137151965,0.0,0.0,0.7539
14501.0,47.48219902343786,1.0,0.0,0.6839
8355.0,70.92139076150804,0.0,1.0,0.8311
2590.0,68.07378302543745,0.0,0.0,0.8104
4651.0,70.73448191542917,1.0,0.0,0.564
16257.0,73.25937026070368,0.0,0.0,0.6906
11859.0,83.7593184238613,0.0,1.0,0.5019
347.0,92.1437196150955,0.0,0.0,0.7625
16338.0,55.68417936477736,1.0,1.0,0.9684
13797.0,83.2824912548861,0.0,0.0,0.7217
2549.0,23.22468729608044,1.0,1.0,0.7105
17445.0,61.2892340776022,1.0,0.0,0.8414
3348.0,48.704188481675374,0.0,0.0,0.578
13198.0,93.81393798942636,0.0,1.0,0.6214
17698.0,91.9643776730977,1.0,1.0,0.9698
795.0,62.55643228986588,0.0,1.0,0.5587
18575.0,67.74914613414595,1.0,1.0,0.5359
8209.0,62.45453414087948,0.0,1.0,0.5586
6967.0,70.80356337153033,1.0,1.0,0.7786
3653.0,30.222626262690767,1.0,0.0,0.7056
10359.0,86.65063149620293,1.0,0.0,0.5729
9406.0,61.67051382341893,0.0,0.0,0.7302
17664.0,84.94048357191296,0.0,0.0,0.9486
4581.0,51.28340285964968,1.0,1.0,0.895
16199.0,73.78629071379659,0.0,0.0,0.7204
17207.0,68.68821755986791,0.0,1.0,0.5439
8809.0,26.516535293430486,0.0,0.0,0.7305
16469.0,85.17902186698731,1.0,1.0,0.7309
1680.0,79.16506058313729,1.0,0.0,0.8181
8178.0,30.85909449724291,1.0,0.0,0.8304
12331.0,93.83050062273976,1.0,0.0,0.6069
12957.0,40.59655175393219,0.0,0.0,0.9175
12158.0,55.90851524621064,1.0,0.0,0.6634
12421.0,66.81345346996994,1.0,1.0,0.8902
643.0,81.38112448187086,1.0,1.0,0.8234
16828.0,61.75648890967569,0.0,0.0,0.6032
1647.0,51.602337352588414,0.0,0.0,0.8363
4064.0,76.48134304150942,1.0,0.0,0.7474
16139.0,26.60205932507428,1.0,1.0,0.553
16345.0,20.999184740654176,1.0,1.0,0.8542
13113.0,37.7325968047362,0.0,0.0,0.8451
5437.0,65.80250485134316,0.0,0.0,0.5307
11856.0,54.41793802709927,1.0,1.0,0.6422
6127.0,76.97247978602107,0.0,1.0,0.8264
17378.0,86.2379255377691,1.0,1.0,0.572
6036.0,58.56258677637054,1.0,0.0,0.913
12872.0,28.37196164952267,0.0,0.0,0.6807
17471.0,20.086729681203,0.0,0.0,0.5301
6410.0,58.857012364384346,0.0,0.0,0.6858
10974.0,92.60433977626292,1.0,1.0,0.5649
4411.0,74.97556131205536,0.0,1.0,0.5016
11071.0,39.19866309621716,0.0,0.0,0.5445
12575.0,79.3030595706178,1.0,1.0,0.7237
15580.0,63.30136385209335,0.0,1.0,0.9279
11869.0,78.15668649375378,0.0,1.0,0.5463
6094.0,52.669659051713246,0.0,0.0,0.7564
2950.0,37.78461189975986,0.0,0.0,0.7674
13509.0,27.69545692558132,1.0,1.0,0.5784
6490.0,77.37824697723903,0.0,0.0,0.9385
317.0,47.94502712018194,0.0,0.0,0.6944
12589.0,85.32541355171907,0.0,0.0,0.5638
3571.0,32.485862685622365,1.0,1.0,0.6837
9866.0,96.31484878827638,1.0,0.0,0.5908
11221.0,58.41529100191645,0.0,0.0,0.8031
8196.0,78.44665439695045,1.0,1.0,0.787
6656.0,62.16080288847537,1.0,1.0,0.6907
6864.0,79.85252424824051,0.0,0.0,0.8862
6385.0,82.0108252379082,0.0,0.0,0.675
16893.0,76.01298523466208,1.0,1.0,0.947
11206.0,26.95777015247407,0.0,1.0,0.7897
16521.0,54.181912864975125,1.0,1.0,0.5573
10386.0,54.02144514084269,0.0,1.0,0.6395
5058.0,20.82074834765638,0.0,0.0,0.678
11653.0,35.11295108859333,0.0,0.0,0.8632
13469.0,33.7391710693896,0.0,0.0,0.6694
14420.0,30.50476579475544,0.0,0.0,0.796
17502.0,68.33441052835533,1.0,1.0,0.7636
13822.0,28.16583075405714,0.0,1.0,0.7756
17561.0,95.97463972834252,1.0,1.0,0.7685
5995.0,71.70394066384044,1.0,1.0,0.6985
17642.0,61.04958417738933,0.0,0.0,0.7026
2301.0,72.06615941536845,1.0,1.0,0.882
17987.0,87.20528355300708,0.0,0.0,0.8587
10458.0,51.59782174605561,0.0,0.0,0.8907
18582.0,88.55433447099126,0.0,1.0,0.7111
5960.0,90.14453507053489,0.0,0.0,0.674
13092.0,68.31553522462121,0.0,0.0,0.7829
13836.0,95.80059162408575,0.0,0.0,0.6196
13760.0,72.71896629915472,0.0,1.0,0.6633
7441.0,45.111654235539866,1.0,1.0,0.5432
6452.0,88.6967795090493,1.0,1.0,0.7743
5684.0,71.16681197256214,1.0,1.0,0.698
5605.0,63.94274378637375,0.0,1.0,0.5212
5857.0,48.96202113944285,0.0,0.0,0.8235
2554.0,90.44460708077806,1.0,1.0,0.7047
336.0,64.25818717614985,1.0,0.0,0.5469
1093.0,39.44663758142999,1.0,0.0,0.6215
3685.0,28.917627393511005,1.0,0.0,0.6751
19293.0,41.107037181748055,0.0,1.0,0.6041
12303.0,93.62700387270444,0.0,0.0,0.5609
16655.0,85.99687802416285,1.0,0.0,0.7326
19096.0,31.28618424930839,1.0,1.0,0.5385
2225.0,75.57754046233624,1.0,0.0,0.5988
17958.0,95.297509726111,0.0,0.0,0.6472
13510.0,74.02957047562172,1.0,1.0,0.8097
17096.0,80.6490372339232,1.0,0.0,0.8487
11366.0,53.82453394050633,1.0,0.0,0.8734
1024.0,87.09035078892128,0.0,0.0,0.7812
16899.0,78.1269058918648,0.0,0.0,0.5977
12974.0,68.03645871604387,0.0,1.0,0.5458
18796.0,83.15091735347796,0.0,0.0,0.6624
1664.0,82.49082038126734,0.0,0.0,0.786
16127.0,71.7216033862726,0.0,0.0,0.531
1650.0,92.019960660786,0.0,0.0,0.7649
18777.0,56.0508458216697,0.0,0.0,0.6911
17559.0,44.93843793460469,1.0,1.0,0.9013
6370.0,69.10022146737205,0.0,0.0,0.9234
12834.0,37.06156970752681,0.0,0.0,0.89
7674.0,20.849726433948423,1.0,1.0,0.6407
5869.0,33.191876712534366,1.0,0.0,0.6996
12707.0,61.31515694800369,1.0,1.0,0.7689
18138.0,68.82109471655986,0.0,0.0,0.513
17444.0,67.57411033639653,1.0,1.0,0.7868
5983.0,73.66397039925305,1.0,0.0,0.6567
1290.0,21.52025160593613,1.0,1.0,0.812
14446.0,86.55484259073398,1.0,1.0,0.7873
17981.0,53.33947304819184,0.0,0.0,0.8446
18370.0,51.69736004427536,0.0,0.0,0.8713
13274.0,80.07569252371584,0.0,0.0,0.7944
773.0,74.7359585912496,0.0,1.0,0.5022
15544.0,68.45492617345235,0.0,0.0,0.7236
14259.0,61.9188535874184,1.0,1.0,0.7888
13168.0,63.76900529440172,0.0,0.0,0.9371
6537.0,54.68740459132752,1.0,1.0,0.8493
5785.0,36.84701588582429,0.0,0.0,0.6145
9758.0,78.27720945811085,0.0,1.0,0.6748
3127.0,72.45318066834075,0.0,1.0,0.6067
11198.0,88.25121756841563,0.0,1.0,0.9641
17768.0,78.41137737229587,1.0,1.0,0.9148
775.0,66.21909189386216,0.0,1.0,0.8745
16339.0,64.39340215664622,1.0,1.0,0.6887
4153.0,42.93831871492356,0.0,1.0,0.5768
11360.0,62.56155150145503,1.0,1.0,0.7911
10465.0,90.34533165172098,1.0,1.0,0.8374
1343.0,93.31705890258792,0.0,1.0,0.6152
14445.0,87.04633434184544,1.0,1.0,0.6931
5340.0,54.80821182680946,0.0,0.0,0.7206
1238.0,75.41597079251045,0.0,0.0,0.6308
6443.0,42.10635895796133,1.0,0.0,0.8934
2833.0,95.13517884342328,0.0,0.0,0.5552
9714.0,26.349067838058115,1.0,0.0,0.8084
16502.0,62.50392399215695,1.0,0.0,0.7732
2872.0,23.22095011684565,1.0,1.0,0.76
2912.0,74.92550704134148,1.0,0.0,0.7717
5343.0,22.036590606436317,0.0,0.0,0.7213
1427.0,93.71040011080686,1.0,0.0,0.7675
8947.0,34.42713784162598,1.0,1.0,0.7765
